home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,14.170280733044775,0.0,0.2,0.67,0,17.0,11.0,1,0.0,14.170280733044775,19.0,-2.0,0.43333333333333335,0.0,1,39.5,-15.0,0.2,0.6666666666666666,0.4838709677419355,9.0,0.6,0.6,0.4166666666666667,0.38461538461538464,14.170280733044775,3.0,0.0,32.0,0.3076923076923077,0.53,0.4166666666666667,0.0,1.0,0.5,0.38461538461538464,-31.0,36.0,900,0.3965517241379311,39.5,20.0,-1.8,34.40874984506847,1.0,6.0,16.0,0.6,0.3461538461538461,40.5,0.43333333333333335,0.2,9.9,1,0,14.170280733044775,1.0,0.5,36.0,4.0,1.0,17.0,0.5,0.4310344827586207,-14.0,0.5833333333333334,0.6,0.4615384615384616,-11.4,0.3793103448275862,0.2,0.4310344827586207,0.42857142857142855,0.2,5.0,15.0,8.2,0.0,17.0,-22.5,0.2,0.625,0.4555555555555556,0.6538461538461539,0.375,0,0.5,0.0,0.3692307692307692,201612150sea,0.6538461538461539,0.75,34.40874984506847,-2.0,0.4677419354838709,34.40874984506847,0.0,1.6,4.0,0.0,0.37777777777777777,0.3333333333333333,0.375,0.375,0.5,-1600,0.52,0.5384615384615384,-21.1,18.0,0.4615384615384616,1.0,0.42857142857142855,0.6,0.25,-3.1,0.5,0.6290322580645161,1.0,0.5384615384615384,0.53,-16.0,0.25,1,1,15,2016,21,16.0,21
0.4545454545454545,14.293789210702656,0.0,1.0,0.6086956521739131,0,12.0,19.0,2,0.0,3.197366473751996,13.0,0.0,0.7045454545454546,0.0,2,48.5,-2.0,0.0,0.6,0.5666666666666667,3.6,0.8,0.6,0.8,0.7272727272727273,8.691342968356505,6.0,0.0,4.0,0.8181818181818182,0.5217391304347826,0.7,1.0,18.0,0.4545454545454545,0.8181818181818182,15.6,68.0,110,0.6296296296296297,48.5,13.0,-8.9,0.0,1.0,26.0,6.0,0.6,0.7272727272727273,48.5,0.7045454545454546,1.0,3.4,1,1,8.691342968356505,0.5,0.5,68.0,7.0,1.0,13.0,0.6,0.6296296296296297,-2.0,0.6,0.8,0.5454545454545454,9.9,0.6296296296296297,1.0,0.6851851851851852,0.75,0.4,0.0,13.0,-0.7,0.0,13.0,24.7,1.0,0.5,0.7272727272727273,0.6363636363636364,0.5,0,0.5,0.5,0.7636363636363637,201712030atl,0.6363636363636364,0.5,0.0,0.0,0.6,0.0,0.0,-0.9,10.0,0.5,0.6363636363636364,0.8,0.7,0.75,0.75,-130,0.5,0.4545454545454545,23.8,6.0,0.5454545454545454,0.6,0.5,0.5454545454545454,0.5,14.2,0.5666666666666667,0.6666666666666666,0.0,0.4545454545454545,0.5,-2.0,0.75,-1,-1,13,2017,-5,2.0,-5
0.625,30.536061643430706,0.0,0.4,0.4,1,15.0,25.0,1,-2.0,11.233589572359493,14.0,-1.0,0.275,0.0,1,48.0,-3.5,0.5,0.6666666666666666,0.5416666666666666,2.9,0.6,0.6,0.375,0.375,30.536061643430706,6.0,0.0,9.0,0.5,0.5,0.375,1.0,31.0,0.625,0.375,7.9,76.0,165,0.3541666666666667,47.5,16.0,6.1,13.958853914362026,1.0,7.0,22.0,0.6,0.375,48.5,0.2875,0.4,2.9,1,0,30.536061643430706,0.6666666666666666,0.6666666666666666,76.0,7.0,1.0,15.0,0.6666666666666666,0.3125,-4.5,0.6666666666666666,0.4,0.625,-8.3,0.2916666666666667,0.6,0.375,0.6666666666666666,0.8,6.0,9.0,-6.5,0.0,13.0,-4.4,0.4,0.6666666666666666,0.3,0.375,0.6666666666666666,0,0.6666666666666666,0.5,0.4875,201611060sdg,0.375,0.6666666666666666,13.958853914362026,-1.0,0.5416666666666666,13.958853914362026,-2.0,-4.3,10.0,0.5,0.225,0.5,0.375,0.6666666666666666,0.6666666666666666,-185,0.5,0.625,-4.7,16.0,0.625,0.6666666666666666,0.6666666666666666,0.475,0.6666666666666666,-1.2,0.5416666666666666,0.2916666666666667,0.0,0.625,0.5,-3.5,0.6666666666666666,1,1,9,2016,8,3.5,8
0.5,6.808559465848861,0.0,0.7,0.527027027027027,0,13.0,7.0,1,0.0,5.341238152338834,13.0,0.0,0.5138888888888888,0.0,2,39.0,-3.0,0.5,0.0,0.45,2.0,0.6,0.6,1.0,0.875,5.341238152338834,6.0,0.0,23.0,0.75,0.6486486486486487,0.875,1.0,11.0,0.5,1.0,-5.2,63.0,145,0.5,39.0,13.0,-21.2,3.7076221039501935,1.0,9.0,1.0,0.6,1.0,38.5,0.5,0.8,3.3,1,0,5.341238152338834,0.0,0.75,63.0,7.0,1.0,13.0,0.0,0.5,-1.0,0.0,0.4,0.5,-14.4,0.5,0.6,0.575,0.5,0.6,10.0,5.0,2.4,0.0,13.0,3.2,0.8,0.0,0.5416666666666666,0.25,0.75,0,0.0,0.5,0.65,201710080cin,0.25,0.0,3.7076221039501935,0.0,0.475,3.7076221039501935,0.0,4.1,7.0,0.0,0.5,0.75,1.0,1.0,1.0,-170,0.581081081081081,0.5,18.4,25.0,0.5,0.0,1.0,0.475,1.0,-15.2,0.45,0.375,0.0,0.5,0.5945945945945946,-3.0,0.5,1,1,5,2017,4,3.0,4
0.75,15.965817210258914,0.0,0.2,0.5121951219512195,0,13.0,25.0,1,-1.0,15.965817210258914,13.0,-1.0,0.5238095238095238,0.0,1,53.0,-9.5,0.0,0.75,0.72,35.5,0.8,1.0,0.3333333333333333,0.3333333333333333,15.965817210258914,6.0,0.0,13.0,0.4444444444444444,0.5975609756097561,0.3333333333333333,1.0,24.0,0.7777777777777778,0.3333333333333333,4.4,68.0,350,0.52,52.5,13.0,-5.4,17.08773272090244,1.0,5.0,13.0,1.0,0.3333333333333333,49.0,0.5238095238095238,0.2,32.1,1,0,15.965817210258914,0.75,0.5,68.0,7.0,1.0,13.0,0.5,0.52,-8.0,0.75,1.0,0.6666666666666666,-13.3,0.5,0.4,0.52,0.5,0.25,0.0,11.0,-3.2,0.0,12.0,4.9,0.2,0.75,0.5238095238095238,0.7777777777777778,0.5,0,0.5,0.5,0.5333333333333333,201711190nor,0.75,0.75,17.08773272090244,-1.0,0.68,17.08773272090244,-1.0,-3.4,7.0,0.5,0.5119047619047619,0.4444444444444444,0.3333333333333333,0.5,0.5,-450,0.6463414634146342,0.75,6.5,2.0,0.625,0.75,0.5,1.0666666666666669,0.5,22.1,0.72,0.56,0.0,0.7777777777777778,0.6463414634146342,-9.0,0.5,-1,1,11,2017,3,9.0,3
0.6666666666666666,10.800554129418552,0.0,0.6,0.5263157894736842,0,12.0,21.0,1,0.0,10.800554129418552,13.0,-1.0,0.3857142857142857,0.0,1,43.5,2.5,0.75,0.0,0.4523809523809524,-10.1,0.6,0.6,0.6666666666666666,0.6666666666666666,10.800554129418552,6.0,0.0,2.0,0.6666666666666666,0.4736842105263158,0.6666666666666666,1.0,7.0,0.6666666666666666,0.6666666666666666,37.2,68.0,-140,0.4736842105263158,43.0,13.0,11.7,27.14713927275143,1.0,13.0,23.0,0.6,0.6666666666666666,44.0,0.4142857142857143,0.6,-10.5,1,0,10.800554129418552,0.0,1.0,68.0,7.0,1.0,12.0,0.0,0.4736842105263158,1.0,0.0,0.4,0.6666666666666666,-4.8,0.5789473684210527,0.6,0.5263157894736842,1.0,0.8,0.0,4.0,4.5,0.0,12.0,9.5,0.6,0.0,0.4571428571428571,0.3333333333333333,1.0,0,0.0,0.5,0.5294328528952108,201710010htx,0.3333333333333333,0.0,27.14713927275143,-1.0,0.42857142857142855,27.14713927275143,0.0,-1.3,7.0,0.5,0.4,0.6666666666666666,0.6666666666666666,1.0,1.0,120,0.4868421052631579,0.6666666666666666,29.9,23.0,0.6666666666666666,0.0,1.0,0.5190258251586375,1.0,-14.0,0.4523809523809524,0.5238095238095238,1.0,0.6666666666666666,0.4868421052631579,2.5,1.0,1,1,4,2017,43,2.5,43
0.5,10.251852930924244,0.0,0.6,0.6585365853658537,1,13.0,24.0,1,0.0,5.952784110827903,13.0,0.0,0.4583333333333333,0.0,2,41.5,-7.5,0.5,1.0,0.5652173913043478,26.6,0.4,0.4,0.3333333333333333,0.5,5.952784110827903,6.0,0.0,17.0,0.5,0.5609756097560976,0.3333333333333333,1.0,27.0,0.5,0.5,1.8,73.0,280,0.5,41.0,13.0,-16.9,3.5886540143346277,1.0,3.0,7.0,0.4,0.5,44.5,0.4722222222222222,0.6,29.8,1,0,5.952784110827903,1.0,0.5,73.0,7.0,1.0,13.0,1.0,0.45,-8.5,1.0,0.6,0.5,-19.2,0.25,0.4,0.5,0.5,0.6,9.0,5.0,-3.8,0.0,13.0,2.2,0.6,1.0,0.4722222222222222,0.75,0.5,0,1.0,0.5,0.475,201710080pit,0.75,1.0,3.5886540143346277,0.0,0.5869565217391305,3.5886540143346277,0.0,-1.7,7.0,0.5,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.5,0.5,-360,0.573170731707317,0.5,14.8,7.0,0.5,1.0,0.5,0.775,0.5,12.4,0.5869565217391305,0.6956521739130435,0.0,0.5,0.5853658536585366,-7.0,0.5,-1,-1,5,2017,-21,7.0,-21
0.3333333333333333,21.14548034818789,0.0,0.4,0.5256410256410257,1,15.0,23.0,1,3.0,45.130653726286745,16.0,0.0,0.4487179487179487,0.0,2,46.0,3.0,0.25,0.3333333333333333,0.5454545454545454,12.1,0.4,0.4,0.5,0.5,45.130653726286745,6.0,0.0,4.0,0.5,0.5384615384615384,0.5,1.0,9.0,0.3333333333333333,0.5,17.7,60.0,-166,0.5652173913043478,46.5,16.0,13.2,1.9661519946586024,1.0,14.0,26.0,0.4,0.5,50.5,0.4487179487179487,0.4,15.2,1,0,45.130653726286745,0.6666666666666666,0.6666666666666666,60.0,6.0,1.0,13.0,0.3333333333333333,0.5652173913043478,0.0,0.3333333333333333,0.6,0.3333333333333333,-6.9,0.6956521739130435,0.4,0.5652173913043478,0.6666666666666666,0.2,4.0,8.0,3.9,0.0,16.0,9.4,0.4,0.3333333333333333,0.4487179487179487,0.5,0.6666666666666666,0,0.3333333333333333,0.5,0.6333333333333333,201710290was,0.5,0.3333333333333333,1.9661519946586024,0.0,0.5454545454545454,1.9661519946586024,3.0,-2.4,7.0,0.0,0.5128205128205128,0.5,0.5,0.6666666666666666,0.6666666666666666,145,0.5384615384615384,0.3333333333333333,8.5,10.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6666666666666666,10.7,0.5454545454545454,0.5227272727272727,1.0,0.3333333333333333,0.5384615384615384,3.0,0.6666666666666666,-1,-1,8,2017,-14,3.0,-14
0.4642857142857143,5.927970750914682,0.0,0.2,0.2826086956521739,1,13.0,25.0,1,-1.0,5.927970750914682,13.0,-1.0,0.2717391304347826,0.0,1,36.5,-5.5,0.5,0.6428571428571429,0.45,-14.0,0.3,0.3,0.2307692307692308,0.21428571428571427,5.927970750914682,6.0,0.0,32.0,0.0,0.4130434782608696,0.2307692307692308,1.0,28.0,0.4642857142857143,0.21428571428571427,-21.7,24.0,190,0.21666666666666667,37.0,13.0,2.2,4.596032875165277,0.0,14.0,16.0,0.3,0.21428571428571427,38.5,0.2717391304347826,0.2,-16.9,1,0,5.927970750914682,0.25,0.16666666666666666,24.0,8.0,1.0,13.0,0.5,0.2333333333333333,-7.0,0.6428571428571429,0.2,0.4642857142857143,-2.8,0.03333333333333333,0.0,0.3,0.0,1.0,8.0,16.0,-4.6,0.0,12.0,-23.6,0.2,0.375,0.32608695652173914,0.2857142857142857,0.25,0,0.375,0.5,0.2,201712240chi,0.2857142857142857,0.375,3.2932015777554957,-1.0,0.4166666666666667,4.596032875165277,-1.0,-3.8,7.0,0.5,0.08695652173913042,0.0,0.2307692307692308,0.25,0.16666666666666666,-240,0.4565217391304348,0.4642857142857143,-28.5,27.0,0.4642857142857143,0.2857142857142857,0.16666666666666666,0.35000000000000003,0.25,-15.9,0.45,0.2333333333333333,0.0,0.4642857142857143,0.43478260869565216,-5.5,0.0,1,1,16,2017,17,5.5,17
0.5,20.51426513994834,53.0,0.9,0.6527777777777778,0,11.0,28.0,1,2.0,20.51426513994834,13.0,0.0,0.5657894736842105,0.0,1,41.5,-3.5,0.5,0.5,0.7105263157894737,4.3,0.7,0.5,0.75,1.0,20.51426513994834,6.0,0.0,15.0,1.0,0.625,1.0,1.0,20.0,0.5,0.75,3.6,81.0,165,0.5952380952380952,42.0,13.0,-14.6,4.698780886336369,1.0,13.0,11.0,0.4,1.0,41.0,0.5394736842105263,0.8,4.9,1,0,20.51426513994834,0.5,0.5,81.0,7.0,1.0,11.0,0.5,0.6428571428571429,-3.0,0.5,0.4,0.25,-7.8,0.8095238095238095,1.0,0.5714285714285714,0.5,0.2,3.0,3.0,-4.1,0.0,13.0,3.7,0.8,0.5,0.5526315789473685,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609250cin,0.5,0.5,4.698780886336369,0.0,0.7894736842105263,4.698780886336369,2.0,-7.7,7.0,0.0,0.7631578947368421,1.0,1.0,0.5,0.5,-185,0.6111111111111112,0.5,14.2,14.0,0.25,0.5,0.5,0.5190258251586375,0.5,4.8,0.7368421052631579,0.6842105263157895,0.0,0.5,0.625,-3.5,0.5,-1,-1,3,2016,-12,3.5,-12
0.7,28.49784139973588,0.0,0.4,0.42857142857142855,0,10.0,22.0,1,2.0,28.49784139973588,13.0,-1.0,0.4642857142857143,0.0,1,45.0,-8.0,0.5,0.4,0.5961538461538461,5.8,0.8,0.8,0.5555555555555556,0.5,28.49784139973588,6.0,0.0,31.0,0.4,0.4880952380952381,0.5555555555555556,1.0,4.0,0.7,0.5,-21.1,68.0,287,0.4423076923076923,45.0,13.0,-6.1,10.629567234318607,1.0,24.0,9.0,0.8,0.45,46.0,0.4642857142857143,0.4,4.4,1,0,28.49784139973588,0.5,0.7,68.0,10.0,1.0,10.0,0.4,0.4807692307692308,-7.0,0.4,0.4,0.7,8.0,0.4230769230769231,0.2,0.4807692307692308,0.6,0.4,0.0,12.0,6.1,0.0,12.0,-8.1,0.3,0.5,0.4880952380952381,0.4,0.875,0,0.5,0.5,0.51,201611270nor,0.4,0.5,3.9103993513133415,-1.0,0.5576923076923077,10.629567234318607,2.0,-3.3,7.0,0.5,0.4047619047619048,0.4444444444444444,0.5,0.875,0.7,-352,0.5,0.7,-8.9,5.0,0.7,0.4,0.6,0.65,0.75,15.7,0.5961538461538461,0.4230769230769231,0.0,0.7,0.5119047619047619,-7.5,0.75,1,1,12,2016,28,7.5,28
0.0,34.72904925994952,44.0,0.2,0.5,0,11.0,8.0,2,2.0,34.72904925994952,13.0,0.0,0.5675675675675675,0.0,1,48.0,5.0,0.5,0.0,0.4722222222222222,-5.1,0.4,0.4,0.5,0.5,34.72904925994952,6.0,0.0,8.0,0.5,0.5,0.5,1.0,29.0,0.0,0.5,13.5,64.0,-240,0.525,48.0,13.0,-23.1,0.0,0.0,25.0,4.0,0.4,0.5,47.0,0.581081081081081,0.2,-16.0,1,1,34.72904925994952,0.0,0.5,64.0,10.0,1.0,11.0,0.0,0.5,5.0,0.0,0.4,0.0,13.7,0.75,0.4,0.55,0.5,0.5,8.0,3.0,-8.4,0.0,13.0,20.2,0.2,0.0,0.5945945945945946,0.0,0.5,0,0.0,0.5,0.5294328528952108,201609250buf,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,2.0,4.8,7.0,0.5,0.7027027027027027,0.5,0.5,0.5,0.5,200,0.5147058823529411,0.0,28.2,19.0,0.0,0.0,0.5,0.5190258251586375,0.5,-7.2,0.4444444444444444,0.4444444444444444,0.0,0.0,0.5,5.5,0.5,1,1,3,2016,15,5.5,15
0.5,10.559007478551186,0.0,0.4,0.6458333333333334,1,19.0,3.0,3,1.0,10.559007478551186,20.0,0.0,0.55,0.0,1,38.5,-3.5,0.4,0.2857142857142857,0.5,11.2,0.6,0.6,0.5357142857142857,0.5714285714285714,10.559007478551186,6.0,0.0,26.0,0.5714285714285714,0.5520833333333334,0.5714285714285714,1.0,23.0,0.5,0.5357142857142857,-11.1,53.0,170,0.5606060606060606,38.0,21.0,-18.8,0.0,1.0,12.0,1.0,0.6,0.5714285714285714,38.0,0.53,0.4,11.1,1,1,10.559007478551186,0.5,0.5714285714285714,53.0,7.0,1.0,19.0,0.2857142857142857,0.5909090909090909,-4.5,0.2857142857142857,0.6,0.5,-3.9,0.696969696969697,0.4,0.5454545454545454,0.5714285714285714,0.4,9.0,16.0,-2.2,0.0,20.0,2.2,0.4,0.25,0.54,0.7142857142857143,0.5,0,0.25,1.0,0.5357142857142857,201612250kan,0.7142857142857143,0.25,0.0,0.0,0.5,0.0,1.0,6.6,7.0,0.6666666666666667,0.7,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,-200,0.5520833333333334,0.5,5.6,13.0,0.5,0.7142857142857143,0.5714285714285714,0.5785714285714285,0.5,0.6,0.5,0.6875,1.0,0.5,0.5520833333333334,-3.5,0.5,1,1,16,2016,23,3.5,23
0.5,20.11468891526289,0.0,0.6,0.5714285714285714,0,13.0,16.0,1,-1.0,20.11468891526289,13.0,-1.0,0.5151515151515151,0.0,1,41.0,0.0,0.5,1.0,0.5555555555555556,-4.0,0.4,0.4,1.0,1.0,20.11468891526289,6.0,0.0,12.0,1.0,0.6857142857142857,1.0,1.0,5.0,0.5,1.0,8.0,68.0,-110,0.5882352941176471,41.0,13.0,-23.0,13.994705543090198,1.0,28.0,5.0,0.4,1.0,40.5,0.5151515151515151,0.6,-8.5,1,0,20.11468891526289,1.0,0.5,68.0,7.0,1.0,13.0,1.0,0.5882352941176471,-1.5,1.0,0.4,0.5,21.9,0.5882352941176471,0.6,0.5882352941176471,0.5,0.25,0.0,3.0,6.0,0.0,12.0,-0.5,0.6,1.0,0.5151515151515151,0.5,0.5,0,1.0,0.5,0.5294328528952108,201709240min,0.5,1.0,13.994705543090198,-1.0,0.5833333333333334,13.994705543090198,-1.0,0.1,7.0,0.5,0.4848484848484849,1.0,1.0,0.5,0.5,-110,0.6857142857142857,0.5,37.0,10.0,0.5,1.0,0.5,0.5190258251586375,0.5,13.3,0.5555555555555556,0.5,0.0,0.5,0.6857142857142857,0.0,0.5,1,1,3,2017,17,0.0,17
0.5,11.150797439555605,0.0,0.6,0.3043478260869565,1,13.0,14.0,2,-1.0,11.150797439555605,12.0,0.0,0.4893617021276596,0.0,1,49.0,3.0,0.0,0.7142857142857143,0.4833333333333333,4.0,0.8,1.0,0.6153846153846154,0.6428571428571429,11.150797439555605,5.0,0.0,5.0,0.5357142857142857,0.4239130434782609,0.6153846153846154,0.0,15.0,0.5,0.6428571428571429,15.6,37.0,-150,0.5806451612903226,49.0,13.0,8.2,0.0,1.0,18.0,25.0,1.0,0.6428571428571429,45.5,0.4893617021276596,0.6,-1.9,1,1,11.150797439555605,0.5,0.6666666666666666,37.0,6.0,1.0,13.0,0.5714285714285714,0.5806451612903226,3.0,0.7142857142857143,0.2,0.42857142857142855,0.8,0.532258064516129,0.4,0.5806451612903226,0.5,0.0,1.0,16.0,0.1,0.0,12.0,9.6,0.6,1.0,0.4893617021276596,0.21428571428571427,0.5,0,0.75,0.5,0.5857142857142856,201612240chi,0.21428571428571427,1.0,0.0,0.0,0.4166666666666667,0.0,-1.0,0.2,5.0,0.0,0.4361702127659575,0.5384615384615384,0.6153846153846154,0.5,0.6666666666666666,130,0.4673913043478261,0.5,7.5,15.0,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.42857142857142855,0.5,-1.3,0.45,0.3,0.0,0.5,0.44565217391304346,3.0,0.25,-1,-1,16,2016,-20,3.0,-20
0.4166666666666667,14.487828940600462,0.0,0.5,0.2894736842105263,1,14.0,32.0,1,-1.0,14.487828940600462,13.0,0.0,0.575,0.0,1,41.0,1.0,0.2,0.0,0.4318181818181818,-7.0,0.4,0.4,0.4,0.5,14.487828940600462,6.0,0.0,19.0,0.6,0.4868421052631579,0.5,1.0,30.0,0.4166666666666667,0.4,-1.2,90.0,-120,0.5476190476190477,41.0,16.0,-11.3,5.5348090321618155,1.0,17.0,8.0,0.4,0.5,43.5,0.55,0.4,-8.0,1,0,14.487828940600462,0.0,0.0,90.0,7.0,1.0,14.0,0.0,0.5476190476190477,1.0,0.0,0.4,0.5,0.8,0.5714285714285714,0.6,0.5,0.0,0.2,4.0,7.0,-10.5,0.0,13.0,-2.3,0.5,0.0,0.525,0.3333333333333333,0.0,0,0.0,0.0,0.6,201710220sdg,0.3333333333333333,0.0,5.5348090321618155,0.0,0.4772727272727273,5.5348090321618155,-1.0,-10.8,7.0,0.33333333333333337,0.675,0.6,0.5,0.0,0.0,100,0.4605263157894737,0.4166666666666667,-0.3,15.0,0.5,0.0,0.0,0.3333333333333333,0.0,3.7,0.4318181818181818,0.3181818181818182,1.0,0.4166666666666667,0.4605263157894737,1.0,0.0,1,1,7,2017,21,1.0,21
0.5714285714285714,5.004289449792048,0.0,0.7,0.4680851063829787,1,13.0,2.0,1,0.0,5.004289449792048,15.0,-2.0,0.425531914893617,0.0,1,43.5,6.0,0.4,0.5,0.4516129032258064,41.4,0.6,0.6,0.6,0.5666666666666667,5.004289449792048,6.0,0.0,21.0,0.3333333333333333,0.4574468085106383,0.5666666666666667,1.0,10.0,0.6,0.6,-6.4,67.0,-300,0.41935483870967744,44.5,16.0,11.5,31.58979090719817,1.0,6.0,30.0,0.6,0.5333333333333333,46.0,0.425531914893617,0.8,36.0,1,0,5.004289449792048,0.5,0.7142857142857143,67.0,7.0,1.0,13.0,0.5,0.41935483870967744,-3.5,0.5,0.8,0.6,-13.1,0.2258064516129032,0.8,0.4677419354838709,0.2857142857142857,0.4,3.0,17.0,2.8,0.0,13.0,-9.8,0.6,0.5,0.4574468085106383,0.7333333333333333,0.75,0,0.5,1.0,0.3533333333333333,201712310ram,0.7142857142857143,0.5,31.58979090719817,-2.0,0.4516129032258064,31.58979090719817,0.0,7.0,7.0,0.3333333333333333,0.2553191489361702,0.3333333333333333,0.5333333333333333,0.75,0.7142857142857143,240,0.4574468085106383,0.5714285714285714,-15.1,4.0,0.5714285714285714,0.5,0.7142857142857143,0.7799999999999999,0.75,15.9,0.4354838709677419,0.4838709677419355,1.0,0.6,0.4361702127659575,6.5,0.5,-1,-1,17,2017,-21,6.5,-21
0.4583333333333333,9.100138914565258,0.0,0.8,0.4666666666666667,0,13.0,19.0,2,0.0,9.100138914565258,13.0,0.0,0.5,0.0,1,42.5,-4.0,0.0,0.5714285714285714,0.5172413793103449,6.8,0.4,0.6,0.5769230769230769,0.5769230769230769,9.100138914565258,6.0,0.0,13.0,0.6923076923076923,0.4777777777777778,0.5769230769230769,1.0,4.0,0.5,0.5769230769230769,1.3,55.0,175,0.5344827586206896,42.5,13.0,15.9,0.0,1.0,4.0,31.0,0.6,0.6153846153846154,44.0,0.5108695652173914,0.6,6.3,1,1,9.100138914565258,1.0,0.5,55.0,7.0,1.0,13.0,0.42857142857142855,0.5,-4.0,0.5,0.8,0.5,-13.5,0.5517241379310345,1.0,0.5172413793103449,0.5,0.75,1.0,15.0,5.8,0.0,13.0,-8.0,0.8,0.75,0.5,0.6923076923076923,0.5,0,0.5,0.5,0.4,201612180nyg,0.6666666666666666,0.75,0.0,0.0,0.5172413793103449,0.0,0.0,-1.2,7.0,0.5,0.5869565217391305,0.6923076923076923,0.6153846153846154,0.5,0.6666666666666666,-205,0.4888888888888889,0.5416666666666666,-8.8,20.0,0.4583333333333333,0.8571428571428571,0.5,0.5769230769230769,0.5,-6.1,0.5517241379310345,0.5172413793103449,0.0,0.5769230769230769,0.5111111111111111,-4.0,0.5,1,1,15,2016,11,4.0,11
