home_field___h_home__close_wr_last_4_games,line___v_ml,travel___h_tz_change_last_10_days,team_history___h_open_wr_ytd,travel___h_same_stadium_last_game,team_history___h_pfr_wr_ytd,weather___temperature,team_history___v_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__defensedvoa,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__close_wr_ytd,rankings___h__def_rank,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_ovr_wr_past_5_games,home_field___v_visitor__pfr_wr_ytd,line___h_ml,time_date___day_of_week,home_field___v_visitor__ovr_wr_ytd,team_history___v_ovr_wr_ytd,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_last_8_games,travel___v_home_body_time,team_history___h_ovr_wr_past_3_seasons,rankings___v__defensedvoa,travel___v_dist_from_home,team_history___v_pfr_wr_past_5_games,rankings___h__dave_or_wtddvoa,team_history___v_pfr_wr_ytd,time_date___game_time_eastern,team_history___v_close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,team_history___h_close_wr_past_5_games,team_history___h_open_wr_past_3_seasons,team_history___v_open_wr_past_3_seasons,weather___humidity_pct,line___open_ou,matchup___h_wr_past_2_seasons,matchup___is_same_division,rankings___v__dave_or_wtddvoa,home_field___v_is_home,travel___h_travel_from_last_10_days,rankings___h__offensedvoa,travel___h_travel_from_last_game,weather___wind_mph,travel___v_tz_change_last_game,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,rankings___v__totaldvoa,time_date___week_id,line___h_open_line,matchup___h_wr_past_5_games,rankings___v__offensedvoa,team_history___h_close_wr_ytd,home_field___v_visitor__open_wr_ytd,rankings___h__totaldvoa,rankings___h__s_t_dvoa,home_field___v_visitor__ovr_wr_last_4_games,time_date___game_time_local,home_field___h_home__ovr_wr_last_4_games,rankings___v__s_t_dvoa,home_field___v_visitor__close_wr_last_4_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,game_id,home_field___h_home__open_wr_ytd,team_history___v_open_wr_past_5_games,team_history___h_close_wr_past_2_seasons,travel___v_travel_from_last_game,home_field___v_consecutive_visitor,time_date___is_sunday,rankings___h__estim_winrate,rankings___v__off_rank,weather___is_dome,home_field___h_home__close_wr_ytd,home_field___h_home__pfr_wr_ytd,matchup___h_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,line___pfr_ou,team_history___h_open_wr_past_5_games,rankings___h__off_rank,home_field___h_consecutive_home,travel___v_travel_from_last_game_decay,team_history___v_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_4_games,travel___h_tz_change_last_game,rankings___v__def_rank,team_history___h_open_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_ovr_wr_past_2_seasons,home_field___h_home__close_wr_last_8_games,line___close_ou,team_history___v_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,time_date___is_superbowl,weather___wind_chill,travel___v_days_since_last_game,line___h_pfr_line,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_8_games,travel___h_travel_from_last_game_decay,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_past_3_seasons,matchup___is_same_conf,home_field___h_home__open_wr_last_8_games,travel___v_travel_from_last_10_days,weather___is_grass,travel___v_tz_change_last_10_days,travel___h_days_since_last_game,line___h_close_line,home_field___h_is_home,matchup___h_wr_past_3_seasons,travel___h_body_clock_from_last_wk,time_date___is_playoffs,home_field___h_home__ovr_wr_ytd,home_field___v_visitor__open_wr_last_8_games,rankings___v__s_t_rank,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___v_pfr_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.75,1200,2.0,0.6428571428571429,0,0.7857142857142857,40.0,0.4673913043478261,0.625,0.6078431372549019,0.9,0.4833333333333333,0.3928571428571429,19.0,0.5,0.375,1.0,0.35714285714285715,-3000,5.0,0.2857142857142857,0.2857142857142857,8.0,0.42857142857142855,13.0,0.7843137254901961,10.3,3.0867435836597257,0.4,24.9,0.35714285714285715,13.0,0.3928571428571429,0.7142857142857143,0.8,0.5784313725490197,0.4891304347826087,0.0,44.5,0.6666666666666666,1.0,-38.3,0.0,33.83715338710351,19.1,33.83715338710351,6.0,0.0,0.7142857142857143,0.75,-35.9,16.0,-14.0,0.8,-18.2,0.7857142857142857,0.35714285714285715,20.7,2.5,0.5,13.0,0.75,-7.4,0.625,0.8,0,201612240nwe,0.6428571428571429,0.4,0.640625,3.0867435836597257,1,0.0,0.7000000000000001,30.0,1,0.7857142857142857,0.7857142857142857,1.0,0.4833333333333333,0.2,45.0,0.4,3.0,1,3.0867435836597257,0.4,0.5,2.0,26.0,0.578125,0.4565217391304348,0.4666666666666667,0.7142857142857143,44.5,0.35714285714285715,0.78125,0.0,40.0,7.0,-17.0,0.8571428571428571,0.5,33.83715338710351,13.0,0.39130434782608703,1.0,0.5714285714285714,3.0867435836597257,0,0.0,6.0,-17.0,1.0,0.8,11.0,0.0,0.8571428571428571,0.35714285714285715,32.0,0.6176470588235294,0.42857142857142855,0.2571428571428572,0.4833333333333333,1,1,16,2016,38,17.0,38
1.0,241,2.0,1.0,0,1.0,82.0,0.5833333333333334,0.6,0.5526315789473685,-7.0,0.631578947368421,0.6666666666666666,11.0,1.0,1.0,0.8,0.6666666666666666,-295,0.0,0.6666666666666666,0.6666666666666666,8.0,1.0,21.0,0.7105263157894737,-25.1,17.62001504921605,0.6,19.7,0.6666666666666666,21.0,0.6666666666666666,1.0,0.8,0.5526315789473685,0.5833333333333334,0.0,49.0,0.5,0.0,10.1,0.0,24.335859225928317,43.2,24.335859225928317,14.0,-1.0,1.0,1.0,27.6,4.0,-7.0,1.0,6.3,1.0,0.6666666666666666,53.4,3.1,1.0,20.0,1.0,-3.8,1.0,0.8,0,201710020kan,1.0,0.6,0.6,17.62001504921605,1,0.0,0.5190258251586375,12.0,1,1.0,1.0,0.5,0.631578947368421,0.6,48.0,0.8,1.0,1,12.625292928973488,0.6,1.0,2.0,3.0,0.6,0.5833333333333334,0.5526315789473685,1.0,47.5,0.6666666666666666,0.75,0.0,82.0,8.0,-6.5,1.0,1.0,17.437405731346242,21.0,0.5416666666666666,0.0,1.0,17.62001504921605,1,-1.0,8.0,-6.5,1.0,0.5,18.0,0.0,1.0,1.0,26.0,0.5526315789473685,1.0,0.5294328528952108,0.631578947368421,1,1,4,2017,9,6.5,9
0.25,250,-3.0,0.5555555555555556,0,0.5,76.0,0.475609756097561,0.46,0.475609756097561,-5.3,0.52,0.5555555555555556,14.0,0.25,0.5,0.6,0.6111111111111112,-310,6.0,0.5555555555555556,0.5555555555555556,31.0,0.25,16.0,0.2926829268292683,2.7,40.46708262279357,0.3,-3.2,0.6111111111111112,16.0,0.5555555555555556,0.25,0.8,0.5,0.5121951219512195,0.0,44.0,0.5,0.0,-8.3,0.0,36.79419969318671,0.2,36.79419969318671,6.0,-3.0,0.25,0.25,-6.6,11.0,-3.5,0.6666666666666667,-8.6,0.5,0.6111111111111112,-4.0,-9.5,0.25,13.0,0.25,4.6,0.375,0.8,0,201711190sdg,0.5555555555555556,0.3,0.46,40.46708262279357,1,1.0,0.43333333333333335,22.0,1,0.5,0.5,0.5,0.46,0.4,41.5,0.8,15.0,1,40.46708262279357,0.3,0.5,-3.0,20.0,0.5,0.4878048780487805,0.48,0.25,41.5,0.6111111111111112,0.32,0.0,76.0,7.0,-7.0,0.3333333333333333,0.375,36.79419969318671,16.0,0.4878048780487805,1.0,0.25,40.46708262279357,1,-3.0,7.0,-7.0,1.0,0.5,16.0,0.0,0.3333333333333333,0.5,7.0,0.475609756097561,0.5,0.5,0.46,1,1,11,2017,30,7.0,30
0.625,-150,0.0,0.3333333333333333,1,0.2916666666666667,68.0,0.4090909090909091,0.3392857142857143,0.4130434782608696,-8.8,0.4821428571428572,0.4583333333333333,6.0,0.75,0.25,0.4,0.4583333333333333,130,6.0,0.6666666666666666,0.6666666666666666,30.0,0.5,15.0,0.5760869565217391,7.3,25.627337541465373,0.5,-5.9,0.4583333333333333,16.0,0.4583333333333333,0.5,0.5,0.43478260869565216,0.4431818181818182,0.0,44.5,0.5,0.0,-6.0,0.0,0.0,-13.7,0.0,0.0,-1.0,0.4166666666666667,0.625,-5.3,14.0,3.5,0.5,0.9,0.2916666666666667,0.4583333333333333,-11.9,-6.9,0.5,14.0,0.5,1.1,0.25,0.5,0,201712100crd,0.3636363636363637,0.5,0.3392857142857143,25.627337541465373,1,1.0,0.3333333333333333,16.0,1,0.3181818181818182,0.3181818181818182,0.5,0.44642857142857145,0.8,42.0,0.6,25.0,3,25.627337541465373,0.5,0.25,0.0,21.0,0.35714285714285715,0.3863636363636364,0.6071428571428571,0.4166666666666667,42.0,0.4583333333333333,0.44642857142857145,0.0,68.0,7.0,2.5,0.4166666666666667,0.3333333333333333,0.0,15.0,0.4545454545454545,0.0,0.5,25.627337541465373,1,-1.0,7.0,3.0,1.0,0.5,14.0,0.0,0.4545454545454545,0.3333333333333333,14.0,0.4021739130434783,0.3333333333333333,0.5083333333333333,0.44642857142857145,1,1,14,2017,5,3.0,5
0.5,170,0.0,0.5,0,0.5,85.0,0.515625,0.4375,0.484375,1.1731354091238233,0.375,0.5,16.55503258508327,0.5,0.5,0.6,0.5,-200,6.0,0.5,0.5,16.484069514844315,0.5,13.0,0.53125,0.32541636495293264,6.726303891588596,0.4,0.5583272990586526,0.5,13.0,0.5,0.5,0.6,0.46875,0.4375,42.0,41.5,0.5,0.0,1.3540188269370024,0.0,0.0,1.3056480811006512,0.0,14.0,0.0,0.5,0.5,1.493229543808834,1.0,-4.0,1.0,1.7395365677045609,0.5,0.5,0.07465604634322998,-0.05716871832005794,0.5,13.0,0.5,0.08030412744388128,0.5,0.6,0,201609110phi,0.5,0.4,0.4375,0.0,1,1.0,0.5190258251586375,16.07313540912382,1,0.5,0.5,0.5,0.34375,0.2,41.5,0.6,16.30955829109341,1,0.0,0.4,0.5,0.0,16.03874004344678,0.4375,0.46875,0.1875,0.5,41.5,0.5,0.4375,0.0,85.0,300.0,-4.0,0.5,0.5,0.0,13.0,0.3125,0.0,0.5,0.0,1,0.0,300.0,-3.5,1.0,0.5,13.0,0.0,0.5,0.5,16.32440260680666,0.5,0.5,0.5294328528952108,0.375,1,1,1,2016,19,3.5,19
0.5,160,2.0,0.5,0,0.5,91.0,0.4705882352941176,0.4444444444444444,0.4411764705882353,9.8,0.4722222222222222,0.5,22.0,0.5,0.0,0.2,0.5,-180,6.0,0.5,0.5,14.0,0.0,13.0,0.2647058823529412,-18.3,36.290334963432066,0.6,-8.4,0.5,16.0,0.5,0.5,0.2,0.4411764705882353,0.4852941176470588,58.0,42.0,0.0,0.0,-2.8,0.0,30.272582296160326,-15.5,30.272582296160326,4.0,3.0,0.5,0.5,-18.0,3.0,-3.5,0.2,-43.7,0.5,0.5,-25.4,-0.1,0.0,16.0,0.5,7.4,0.0,0.2,0,201609250tam,0.5,0.6,0.4444444444444444,36.290334963432066,1,1.0,0.5190258251586375,32.0,1,0.5,0.5,0.5,0.4722222222222222,0.6,40.5,0.2,24.0,1,36.290334963432066,0.6,0.0,2.0,9.0,0.4444444444444444,0.4558823529411765,0.4444444444444444,0.5,40.5,0.5,0.3888888888888889,0.0,91.0,7.0,-3.5,0.5,0.0,30.272582296160326,13.0,0.4117647058823529,1.0,0.5,36.290334963432066,1,3.0,7.0,-3.5,1.0,0.0,14.0,0.0,0.5,0.0,5.0,0.4411764705882353,0.0,0.5294328528952108,0.4444444444444444,-1,-1,3,2016,-5,3.5,-5
0.5,156,1.0,0.0,0,0.0,68.0,0.618421052631579,0.6,0.5,5.8,0.525,1.0,18.0,0.5,0.5,0.8,1.0,-180,6.0,1.0,1.0,10.0,0.5,20.0,0.6111111111111112,-23.8,11.352948071778533,0.8,6.7,1.0,21.0,1.0,0.5,0.4,0.5,0.5657894736842105,0.0,53.5,1.0,0.0,15.8,0.0,8.721756691171786,38.9,8.721756691171786,0.0,1.0,0.5,0.5,34.7,2.0,-3.0,0.4,13.4,0.0,1.0,35.9,2.7,0.5,21.0,0.5,-2.6,0.5,0.4,0,201709170atl,0.0,0.8,0.6,11.352948071778533,1,1.0,0.5190258251586375,13.0,1,0.0,0.0,0.5,0.65,0.8,55.0,0.4,3.0,1,11.352948071778533,0.8,0.5,1.0,7.0,0.6,0.631578947368421,0.65,0.5,54.5,1.0,0.7,0.0,68.0,7.0,-3.0,1.0,0.5,8.721756691171786,20.0,0.631578947368421,1.0,0.5,11.352948071778533,0,1.0,7.0,-3.0,1.0,1.0,20.0,0.0,1.0,0.5,24.0,0.5,0.5,0.5294328528952108,0.625,1,1,2,2017,11,3.0,11
0.75,260,0.0,0.75,1,0.75,61.0,0.5238095238095238,0.5833333333333334,0.525,-5.4,0.4565217391304348,0.35714285714285715,15.0,0.75,0.0,1.0,0.35714285714285715,-330,6.0,0.42857142857142855,0.42857142857142855,5.0,0.0,11.0,0.525,-18.9,29.85291252815375,0.2,22.6,0.35714285714285715,13.0,0.35714285714285715,1.0,1.0,0.525,0.5,0.0,44.0,0.5,0.0,1.7,0.0,0.0,10.4,0.0,5.0,1.0,0.75,0.75,1.9,9.0,-7.5,0.5,-6.4,0.75,0.2857142857142857,22.3,6.5,0.0,13.0,1.0,-10.7,0.0,1.0,0,201711050phi,0.75,0.2,0.5833333333333334,19.335168072600247,3,1.0,0.75,21.0,1,0.75,0.75,0.5,0.5,0.2,41.0,1.0,9.0,3,19.335168072600247,0.2,0.0,0.0,2.0,0.5833333333333334,0.5476190476190477,0.5217391304347826,0.75,41.0,0.2857142857142857,0.5833333333333334,0.0,61.0,6.0,-7.0,0.875,0.0,0.0,12.0,0.6428571428571429,0.0,0.75,19.335168072600247,1,1.0,7.0,-7.0,1.0,0.5,13.0,0.0,0.875,0.0,32.0,0.525,0.0,0.5714285714285714,0.5,1,1,9,2017,28,7.0,28
0.25,-240,1.0,0.5,0,0.5,81.0,0.5425531914893617,0.4615384615384616,0.4523809523809524,1.5,0.4821428571428572,0.55,17.0,0.25,0.75,0.6,0.6,200,6.0,0.75,0.75,21.0,0.5,13.0,0.30952380952380953,-16.4,44.398319454567186,0.8,-6.4,0.6,16.0,0.55,0.2,0.6,0.4523809523809524,0.5425531914893617,0.0,45.0,0.5,0.0,27.8,0.0,16.31399631228351,-2.8,16.31399631228351,6.0,3.0,0.2,0.25,26.7,12.0,4.5,0.6,9.5,0.5,0.5,-6.4,-2.1,0.625,16.0,0.25,0.7,0.75,0.6,0,201611270tam,0.5,0.6,0.4615384615384616,44.398319454567186,1,1.0,0.45,9.0,1,0.5,0.5,0.5,0.5,0.7,46.0,0.6,19.0,1,44.398319454567186,0.7,0.75,1.0,5.0,0.4615384615384616,0.5319148936170213,0.6607142857142857,0.2,46.5,0.5,0.4230769230769231,0.0,81.0,7.0,5.0,0.5,0.6,16.31399631228351,13.0,0.6914893617021277,1.0,0.2,44.398319454567186,1,3.0,7.0,5.0,1.0,0.5,15.0,0.0,0.5,0.6,15.0,0.4523809523809524,0.6,0.8,0.5178571428571429,1,1,12,2016,9,5.0,9
0.75,450,0.0,0.6071428571428571,0,0.6428571428571429,35.0,0.4891304347826087,0.7575757575757576,0.6666666666666666,12.4,0.5333333333333333,0.5714285714285714,30.0,0.75,0.25,0.8,0.6071428571428571,-650,6.0,0.5714285714285714,0.5714285714285714,4.0,0.3333333333333333,13.0,0.8039215686274509,-2.0,7.553602599349705,0.6,25.1,0.6071428571428571,13.0,0.5714285714285714,0.6666666666666666,0.8,0.6274509803921569,0.5217391304347826,0.0,47.0,0.6666666666666667,1.0,-15.2,0.0,8.904613327343466,25.4,8.904613327343466,7.0,0.0,0.5,0.75,-8.3,16.0,-13.0,0.8,-14.0,0.6428571428571429,0.6071428571428571,18.8,5.8,0.25,13.0,0.75,3.7,0.25,0.8,0,201712240nwe,0.5769230769230769,0.6,0.7575757575757576,7.553602599349705,1,1.0,0.65,26.0,1,0.6153846153846154,0.6153846153846154,1.0,0.4833333333333333,0.6,47.5,0.7,1.0,1,7.553602599349705,0.6,0.25,0.0,15.0,0.6818181818181818,0.5,0.5,0.5,47.5,0.6071428571428571,0.8484848484848485,0.0,35.0,7.0,-11.0,0.7857142857142857,0.4166666666666667,8.904613327343466,13.0,0.5,1.0,0.5,7.553602599349705,0,0.0,7.0,-11.0,1.0,0.8,13.0,0.0,0.7692307692307693,0.5,8.0,0.6764705882352942,0.5,0.4357142857142857,0.4833333333333333,1,1,16,2017,21,11.0,21
0.25,160,0.0,0.3333333333333333,1,0.2777777777777778,63.0,0.5,0.5535714285714286,0.5108695652173914,-0.4,0.54,0.6666666666666666,15.0,0.25,1.0,0.4,0.6666666666666666,-180,3.0,0.4444444444444444,0.4444444444444444,29.0,0.5,19.0,0.6195652173913043,11.2,10.629567234318607,0.8,-5.6,0.6666666666666666,20.0,0.6666666666666666,0.4,0.3,0.5434782608695652,0.475609756097561,0.0,53.5,0.6666666666666666,1.0,3.6,0.0,0.0,-0.1,0.0,6.0,1.0,0.4,0.25,3.0,11.0,-4.0,0.6,17.5,0.2777777777777778,0.6666666666666666,-4.6,-4.8,0.5,20.0,0.25,-3.3,1.0,0.3,0,201611170car,0.3333333333333333,0.8,0.5535714285714286,10.629567234318607,1,0.0,0.43333333333333335,5.0,1,0.2777777777777778,0.2777777777777778,0.0,0.58,0.6,52.5,0.3,14.0,2,10.629567234318607,0.8,1.0,0.0,29.0,0.6071428571428571,0.4878048780487805,0.44,0.4,53.5,0.6666666666666666,0.7142857142857143,0.0,63.0,4.0,-3.5,0.3333333333333333,1.0,0.0,19.0,0.4390243902439024,1.0,0.4,10.629567234318607,1,1.0,4.0,-3.5,1.0,0.6,20.0,0.0,0.3333333333333333,1.0,24.0,0.532608695652174,1.0,0.6444444444444444,0.58,-1,1,11,2016,3,3.5,3
0.5,-123,3.0,0.5416666666666666,0,0.4166666666666667,27.0,0.5638297872340425,0.4642857142857143,0.5,5.1,0.55,0.5833333333333334,21.0,0.625,0.5,0.4,0.5833333333333334,103,6.0,0.5833333333333334,0.5833333333333334,16.0,0.5,13.0,0.5227272727272727,-5.9,2.631822201023464,0.6,3.1,0.5833333333333334,13.0,0.5833333333333334,0.6,0.3,0.5340909090909091,0.5425531914893617,0.0,47.5,0.5,0.0,14.3,0.0,43.7031004678444,8.4,43.7031004678444,9.0,0.0,0.4,0.5,15.4,14.0,1.0,0.0,9.9,0.4583333333333333,0.5833333333333334,3.3,0.0,0.5,13.0,0.75,-0.4,0.5,0.2,0,201612110buf,0.5416666666666666,0.6,0.5,2.631822201023464,1,1.0,0.5166666666666667,8.0,1,0.4583333333333333,0.4166666666666667,0.5,0.5833333333333334,0.6,45.5,0.5,10.0,1,2.631822201023464,0.6,0.5,3.0,8.0,0.5178571428571429,0.5638297872340425,0.6,0.4,45.5,0.5833333333333334,0.5,0.0,27.0,7.0,1.0,0.5,0.5,43.7031004678444,13.0,0.6170212765957447,1.0,0.5,2.631822201023464,0,0.0,7.0,1.0,1.0,0.5,10.0,0.0,0.5,0.5,18.0,0.5227272727272727,0.5,0.5916666666666667,0.5833333333333334,-1,-1,14,2016,-7,1.0,-7
0.625,900,-2.0,0.4615384615384616,0,0.5384615384615384,36.0,0.43333333333333335,0.5,0.53,-11.4,0.4310344827586207,0.4166666666666667,6.0,0.5,0.375,0.6,0.375,-1600,3.0,0.3333333333333333,0.3076923076923077,11.0,0.42857142857142855,17.0,0.67,-1.8,14.170280733044775,0.2,9.0,0.3461538461538461,20.0,0.38461538461538464,1.0,0.6,0.53,0.4555555555555556,0.0,40.5,0.0,1.0,-22.5,0.0,34.40874984506847,-3.1,34.40874984506847,5.0,0.0,0.6666666666666666,0.75,-21.1,15.0,-14.0,0.2,-31.0,0.5,0.4166666666666667,9.9,1.6,0.25,17.0,1.0,8.2,0.375,0.6,0,201612150sea,0.4615384615384616,0.2,0.4838709677419355,14.170280733044775,1,0.0,0.6,32.0,1,0.5,0.5384615384615384,0.0,0.4310344827586207,0.2,39.5,0.6,18.0,1,14.170280733044775,0.2,0.25,-2.0,16.0,0.4677419354838709,0.43333333333333335,0.3793103448275862,0.5833333333333334,39.5,0.38461538461538464,0.6290322580645161,0.0,36.0,4.0,-15.0,0.6538461538461539,0.5,34.40874984506847,17.0,0.37777777777777777,1.0,0.5,14.170280733044775,0,0.0,4.0,-16.0,1.0,0.2,19.0,0.0,0.6538461538461539,0.5,1.0,0.52,0.42857142857142855,0.3692307692307692,0.3965517241379311,1,1,15,2016,21,16.0,21
0.5,110,0.0,0.5454545454545454,1,0.4545454545454545,68.0,0.7045454545454546,0.5666666666666667,0.5,9.9,0.6851851851851852,0.7,26.0,0.5,0.75,0.8,0.7,-130,6.0,0.8,0.8181818181818182,19.0,0.75,12.0,0.6086956521739131,-8.9,14.293789210702656,1.0,3.6,0.7272727272727273,13.0,0.7272727272727273,0.6,0.6,0.5217391304347826,0.7272727272727273,0.0,48.5,0.5,0.0,24.7,0.0,0.0,14.2,0.0,0.0,0.0,0.6,0.5,23.8,13.0,-2.0,0.4,15.6,0.4545454545454545,0.8,3.4,-0.9,0.75,13.0,0.5,-0.7,0.5,0.6,0,201712030atl,0.5454545454545454,1.0,0.5666666666666667,8.691342968356505,2,1.0,0.5454545454545454,4.0,1,0.4545454545454545,0.4545454545454545,0.5,0.6296296296296297,1.0,48.5,0.8,6.0,2,3.197366473751996,1.0,0.5,0.0,6.0,0.6,0.7045454545454546,0.6296296296296297,0.6,48.5,0.8181818181818182,0.6666666666666666,0.0,68.0,10.0,-2.0,0.6363636363636364,0.5,0.0,13.0,0.6363636363636364,1.0,0.6,8.691342968356505,0,0.0,7.0,-2.0,1.0,0.0,13.0,0.0,0.6363636363636364,0.75,18.0,0.5,0.5,0.7636363636363637,0.6296296296296297,-1,-1,13,2017,-5,2.0,-5
0.6666666666666666,165,-1.0,0.625,0,0.625,76.0,0.2875,0.5416666666666666,0.5,-8.3,0.375,0.375,7.0,0.6666666666666666,0.6666666666666666,0.4,0.375,-185,6.0,0.5,0.5,25.0,0.6666666666666666,15.0,0.4,6.1,30.536061643430706,0.4,2.9,0.375,16.0,0.375,0.6666666666666666,0.6,0.5,0.3,0.0,48.5,0.5,0.0,-4.4,0.0,13.958853914362026,-1.2,13.958853914362026,6.0,-2.0,0.6666666666666666,0.6666666666666666,-4.7,9.0,-4.5,0.8,7.9,0.625,0.375,2.9,-4.3,0.6666666666666666,13.0,0.6666666666666666,-6.5,0.6666666666666666,0.6,0,201611060sdg,0.625,0.4,0.5416666666666666,30.536061643430706,1,1.0,0.475,9.0,1,0.625,0.625,0.5,0.3125,0.6,47.5,0.6,16.0,1,11.233589572359493,0.4,0.6666666666666666,-1.0,22.0,0.5416666666666666,0.275,0.2916666666666667,0.6666666666666666,48.0,0.375,0.2916666666666667,0.0,76.0,10.0,-3.5,0.375,0.6666666666666666,13.958853914362026,15.0,0.225,1.0,0.6666666666666666,30.536061643430706,1,-2.0,7.0,-3.5,1.0,0.5,14.0,0.0,0.375,0.6666666666666666,31.0,0.5,0.6666666666666666,0.4875,0.3541666666666667,1,1,9,2016,8,3.5,8
0.25,-110,1.0,0.2916666666666667,0,0.2916666666666667,55.0,0.4666666666666667,0.44642857142857145,0.4431818181818182,13.5,0.4482758620689655,0.4583333333333333,31.0,0.25,0.375,0.4,0.4583333333333333,-110,6.0,0.5,0.5,24.0,0.6666666666666666,13.0,0.4318181818181818,4.5,14.374400619218882,0.5,-17.9,0.4583333333333333,13.0,0.4583333333333333,0.6,0.4,0.4431818181818182,0.4555555555555556,0.0,48.0,0.5,0.0,-0.8,0.0,17.435463611435747,1.3,17.435463611435747,9.0,0.0,0.4,0.25,3.6,14.0,0.0,0.4,2.4,0.2916666666666667,0.4583333333333333,-15.9,-3.7,0.5,13.0,0.5,5.7,0.375,0.4,0,201712100tam,0.2916666666666667,0.5,0.44642857142857145,12.740536537972016,2,1.0,0.3416666666666666,14.0,1,0.2916666666666667,0.2916666666666667,0.5,0.4482758620689655,0.6,47.5,0.4,15.0,1,12.740536537972016,0.5,0.375,1.0,20.0,0.44642857142857145,0.4444444444444444,0.5172413793103449,0.4,48.0,0.4583333333333333,0.4642857142857143,0.0,55.0,7.0,0.0,0.3333333333333333,0.5833333333333334,17.435463611435747,13.0,0.4888888888888889,1.0,0.4,12.740536537972016,1,0.0,7.0,0.0,1.0,0.5,12.0,0.0,0.3333333333333333,0.5833333333333334,4.0,0.4431818181818182,0.5833333333333334,0.5166666666666667,0.4655172413793103,-1,-1,14,2017,-3,0.0,-3
0.625,-185,0.0,0.4583333333333333,0,0.5416666666666666,32.0,0.532608695652174,0.5357142857142857,0.5,-9.6,0.4821428571428572,0.75,7.0,0.5,0.75,0.8,0.75,165,6.0,0.9166666666666666,0.9166666666666666,21.0,1.0,20.0,0.4545454545454545,8.4,24.390651981016532,0.6,5.0,0.75,21.0,0.75,0.8333333333333334,0.6,0.4659090909090909,0.5434782608695652,0.0,47.5,0.6666666666666667,1.0,21.6,0.0,5.952784110827903,-2.8,5.952784110827903,0.0,1.0,0.5,0.75,19.7,14.0,3.0,0.4,25.1,0.4583333333333333,0.75,4.6,-2.2,1.0,21.0,1.0,2.9,0.75,0.6,0,201612110nyg,0.4090909090909091,0.6,0.5,19.629608568310907,2,1.0,0.5583333333333333,2.0,1,0.4090909090909091,0.5,1.0,0.4821428571428572,1.0,47.0,0.4,19.0,1,7.221329610130483,0.6,0.75,0.0,26.0,0.5,0.532608695652174,0.5357142857142857,0.4166666666666667,47.0,0.75,0.5,0.0,32.0,10.0,3.5,0.6666666666666666,0.8333333333333334,5.952784110827903,20.0,0.6086956521739131,1.0,0.3333333333333333,19.629608568310907,0,1.0,7.0,3.5,1.0,0.4,21.0,0.0,0.6363636363636364,0.8333333333333334,9.0,0.4772727272727273,0.8333333333333334,0.75,0.4821428571428572,1,1,14,2016,3,3.5,3
0.75,255,-1.0,0.6923076923076923,0,0.6923076923076923,68.0,0.4888888888888889,0.4655172413793103,0.5212765957446809,4.1,0.5172413793103449,0.6153846153846154,21.0,0.75,1.0,0.8,0.6153846153846154,-320,6.0,0.6153846153846154,0.6153846153846154,8.0,0.8333333333333334,21.0,0.5957446808510638,-4.5,15.350034465922215,1.0,22.3,0.6153846153846154,21.0,0.6153846153846154,0.8333333333333334,0.4,0.5319148936170213,0.4888888888888889,0.0,46.0,0.0,0.0,6.5,0.0,24.390651981016532,22.6,24.390651981016532,0.0,-1.0,0.6666666666666666,0.75,1.6,15.0,-7.0,0.8,-0.7,0.6923076923076923,0.6153846153846154,20.8,2.3,1.0,20.0,1.0,-2.2,1.0,0.4,0,201612180dal,0.6923076923076923,1.0,0.4655172413793103,15.350034465922215,1,1.0,0.7615384615384616,15.0,1,0.6923076923076923,0.6923076923076923,0.5,0.5172413793103449,1.0,47.5,0.4,2.0,1,15.350034465922215,1.0,1.0,-1.0,10.0,0.4655172413793103,0.4888888888888889,0.4827586206896552,0.6666666666666666,47.5,0.6153846153846154,0.5172413793103449,0.0,68.0,7.0,-7.0,0.8461538461538461,0.8333333333333334,24.390651981016532,21.0,0.3555555555555556,1.0,0.6666666666666666,15.350034465922215,0,-1.0,7.0,-7.0,1.0,0.0,21.0,0.0,0.8461538461538461,0.8333333333333334,22.0,0.5212765957446809,0.8333333333333334,0.5,0.5172413793103449,-1,1,15,2016,6,7.0,6
