home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.75,15.965817210258914,0.0,0.2,0.5121951219512195,0,13.0,25.0,1,-1.0,15.965817210258914,13.0,-1.0,0.5238095238095238,0.0,1,53.0,-9.5,0.0,0.75,0.72,35.5,0.8,1.0,0.3333333333333333,0.3333333333333333,15.965817210258914,6.0,0.0,13.0,0.4444444444444444,0.5975609756097561,0.3333333333333333,1.0,24.0,0.7777777777777778,0.3333333333333333,4.4,68.0,350,0.52,52.5,13.0,-5.4,17.08773272090244,1.0,5.0,13.0,1.0,0.3333333333333333,49.0,0.5238095238095238,0.2,32.1,1,0,15.965817210258914,0.75,0.5,68.0,7.0,1.0,13.0,0.5,0.52,-8.0,0.75,1.0,0.6666666666666666,-13.3,0.5,0.4,0.52,0.5,0.25,0.0,11.0,-3.2,0.0,12.0,4.9,0.2,0.75,0.5238095238095238,0.7777777777777778,0.5,0,0.5,0.5,0.5333333333333333,201711190nor,0.75,0.75,17.08773272090244,-1.0,0.68,17.08773272090244,-1.0,-3.4,7.0,0.5,0.5119047619047619,0.4444444444444444,0.3333333333333333,0.5,0.5,-450,0.6463414634146342,0.75,6.5,2.0,0.625,0.75,0.5,1.0666666666666669,0.5,22.1,0.72,0.56,0.0,0.7777777777777778,0.6463414634146342,-9.0,0.5,-1,1,11,2017,3,9.0,3
0.6875,15.686488655985784,0.0,0.4,0.8148148148148148,0,15.0,3.0,4,0.0,8.904613327343466,15.0,0.0,0.49,0.0,2,45.5,-7.5,1.0,0.75,0.7777777777777778,33.6,0.7,0.8,0.5294117647058824,0.5555555555555556,8.904613327343466,6.0,0.0,16.0,0.6666666666666666,0.6481481481481481,0.5294117647058824,1.0,24.0,0.7058823529411765,0.5555555555555556,-0.2,48.0,275,0.5294117647058824,46.0,15.0,-16.1,0.0,1.0,31.0,1.0,0.8,0.5555555555555556,46.5,0.5,0.4,22.6,1,1,8.904613327343466,1.0,0.5,48.0,8.0,1.0,15.0,0.75,0.5,0.0,0.75,0.8,0.6764705882352942,10.9,0.4411764705882353,0.6,0.5294117647058824,0.5,1.0,3.0,20.0,-2.8,1.0,15.0,9.2,0.4,1.0,0.5,0.8235294117647058,0.25,0,1.0,0.5,0.5294328528952108,201801210nwe,0.8125,1.0,0.0,0.0,0.7083333333333334,0.0,0.0,6.3,7.0,0.5,0.4,0.6470588235294118,0.5294117647058824,0.25,0.5,-350,0.6944444444444444,0.6875,13.1,1.0,0.65625,0.875,0.5,0.5190258251586375,0.25,27.3,0.7777777777777778,0.8611111111111112,0.0,0.7058823529411765,0.6851851851851852,-7.5,0.25,-1,1,20,2017,4,7.5,4
0.0,26.832565714049252,0.0,0.4,0.4848484848484849,0,11.0,29.0,1,0.0,4.047168041934027,10.0,3.0,0.42857142857142855,0.0,2,44.0,7.0,0.5,0.5,0.4411764705882353,-18.1,0.2,0.2,0.0,0.0,4.047168041934027,6.0,0.0,27.0,0.0,0.4696969696969697,0.0,1.0,28.0,0.0,0.0,-35.0,68.0,-310,0.35294117647058826,44.0,13.0,13.5,32.633800138471024,0.0,26.0,20.0,0.2,0.0,44.5,0.4428571428571429,0.4,-119.2,1,0,4.047168041934027,0.5,0.0,68.0,7.0,1.0,13.0,0.5,0.35294117647058826,7.5,0.5,0.4,0.0,26.2,0.4411764705882353,0.4,0.35294117647058826,0.0,0.5,0.0,2.0,-12.8,0.0,13.0,-10.3,0.4,0.5,0.4571428571428571,0.0,0.0,0,0.5,0.5,0.5294328528952108,201709170clt,0.0,0.5,32.633800138471024,3.0,0.4705882352941176,32.633800138471024,0.0,-13.7,7.0,0.5,0.6142857142857143,0.0,0.0,0.0,0.0,252,0.4696969696969697,0.0,-61.2,31.0,0.0,0.5,0.0,0.5190258251586375,0.0,-79.3,0.4411764705882353,0.4705882352941176,0.0,0.0,0.4696969696969697,6.5,0.0,1,-1,2,2017,-3,6.5,-3
0.3333333333333333,21.14548034818789,0.0,0.4,0.5256410256410257,1,15.0,23.0,1,3.0,45.130653726286745,16.0,0.0,0.4487179487179487,0.0,2,46.0,3.0,0.25,0.3333333333333333,0.5454545454545454,12.1,0.4,0.4,0.5,0.5,45.130653726286745,6.0,0.0,4.0,0.5,0.5384615384615384,0.5,1.0,9.0,0.3333333333333333,0.5,17.7,60.0,-166,0.5652173913043478,46.5,16.0,13.2,1.9661519946586024,1.0,14.0,26.0,0.4,0.5,50.5,0.4487179487179487,0.4,15.2,1,0,45.130653726286745,0.6666666666666666,0.6666666666666666,60.0,6.0,1.0,13.0,0.3333333333333333,0.5652173913043478,0.0,0.3333333333333333,0.6,0.3333333333333333,-6.9,0.6956521739130435,0.4,0.5652173913043478,0.6666666666666666,0.2,4.0,8.0,3.9,0.0,16.0,9.4,0.4,0.3333333333333333,0.4487179487179487,0.5,0.6666666666666666,0,0.3333333333333333,0.5,0.6333333333333333,201710290was,0.5,0.3333333333333333,1.9661519946586024,0.0,0.5454545454545454,1.9661519946586024,3.0,-2.4,7.0,0.0,0.5128205128205128,0.5,0.5,0.6666666666666666,0.6666666666666666,145,0.5384615384615384,0.3333333333333333,8.5,10.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6666666666666666,10.7,0.5454545454545454,0.5227272727272727,1.0,0.3333333333333333,0.5384615384615384,3.0,0.6666666666666666,-1,-1,8,2017,-14,3.0,-14
0.5,20.51426513994834,53.0,0.9,0.6527777777777778,0,11.0,28.0,1,2.0,20.51426513994834,13.0,0.0,0.5657894736842105,0.0,1,41.5,-3.5,0.5,0.5,0.7105263157894737,4.3,0.7,0.5,0.75,1.0,20.51426513994834,6.0,0.0,15.0,1.0,0.625,1.0,1.0,20.0,0.5,0.75,3.6,81.0,165,0.5952380952380952,42.0,13.0,-14.6,4.698780886336369,1.0,13.0,11.0,0.4,1.0,41.0,0.5394736842105263,0.8,4.9,1,0,20.51426513994834,0.5,0.5,81.0,7.0,1.0,11.0,0.5,0.6428571428571429,-3.0,0.5,0.4,0.25,-7.8,0.8095238095238095,1.0,0.5714285714285714,0.5,0.2,3.0,3.0,-4.1,0.0,13.0,3.7,0.8,0.5,0.5526315789473685,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609250cin,0.5,0.5,4.698780886336369,0.0,0.7894736842105263,4.698780886336369,2.0,-7.7,7.0,0.0,0.7631578947368421,1.0,1.0,0.5,0.5,-185,0.6111111111111112,0.5,14.2,14.0,0.25,0.5,0.5,0.5190258251586375,0.5,4.8,0.7368421052631579,0.6842105263157895,0.0,0.5,0.625,-3.5,0.5,-1,-1,3,2016,-12,3.5,-12
0.6363636363636364,11.386754925974293,0.0,0.6,0.4883720930232558,0,12.0,7.0,2,2.0,21.470306008347887,13.0,0.0,0.5444444444444444,0.0,2,50.0,-5.0,0.5,0.4,0.4814814814814815,21.8,0.4,0.4,0.4545454545454545,0.4545454545454545,21.470306008347887,6.0,0.0,15.0,0.7272727272727273,0.4883720930232558,0.4545454545454545,1.0,2.0,0.6363636363636364,0.4545454545454545,-1.0,68.0,199,0.4827586206896552,50.0,13.0,-3.4,0.0,0.0,24.0,13.0,0.4,0.4545454545454545,49.0,0.5444444444444444,0.6,21.9,1,1,21.470306008347887,0.75,0.6666666666666666,68.0,7.0,1.0,11.0,0.4,0.4827586206896552,-4.0,0.4,0.6,0.6363636363636364,7.4,0.6896551724137931,0.8,0.4827586206896552,0.6666666666666666,1.0,0.0,13.0,7.7,0.0,13.0,11.7,0.6,0.5,0.5444444444444444,0.6363636363636364,1.0,0,0.5,0.5,0.6272727272727273,201612040atl,0.6363636363636364,0.5,0.0,0.0,0.4814814814814815,0.0,2.0,2.8,7.0,0.5,0.6444444444444445,0.7272727272727273,0.4545454545454545,1.0,0.6666666666666666,-241,0.4651162790697674,0.6363636363636364,10.1,2.0,0.6363636363636364,0.6,0.6666666666666666,0.8,1.0,26.5,0.4814814814814815,0.5555555555555556,0.0,0.6363636363636364,0.4883720930232558,-5.0,1.0,-1,-1,13,2016,-1,5.0,-1
0.65,8.78460773619205,0.0,0.6,0.4523809523809524,0,13.0,16.0,1,0.0,1.1888673607680236,13.0,0.0,0.5777777777777777,0.0,1,39.5,5.5,0.5,1.0,0.5,-18.1,0.6,0.7,0.6,0.65,0.0,6.0,0.0,18.0,0.7,0.5119047619047619,0.65,1.0,10.0,0.65,0.6,-1.5,47.0,-260,0.4807692307692308,39.5,13.0,-11.9,0.0,0.0,20.0,6.0,0.7,0.6,39.5,0.5666666666666667,0.6,-20.4,1,0,8.78460773619205,0.5,0.8,47.0,14.0,1.0,13.0,0.8,0.5,4.0,1.0,0.2,0.6,4.4,0.5,0.6,0.5,0.8,0.5,23.0,12.0,3.4,0.0,13.0,14.9,0.6,1.0,0.6,0.4,0.75,0,0.75,0.5,0.65,201711260nyj,0.4,1.0,1.4892507680396978,0.0,0.4615384615384616,15.357539136924427,0.0,0.3,13.0,0.5,0.6666666666666666,0.7,0.6,0.75,0.8,210,0.5238095238095238,0.65,13.8,27.0,0.6,0.6,0.8,0.32,0.75,-16.3,0.4807692307692308,0.3461538461538461,0.0,0.65,0.5238095238095238,6.0,0.75,-1,-1,12,2017,-8,6.0,-8
0.0,34.72904925994952,44.0,0.2,0.5,0,11.0,8.0,2,2.0,34.72904925994952,13.0,0.0,0.5675675675675675,0.0,1,48.0,5.0,0.5,0.0,0.4722222222222222,-5.1,0.4,0.4,0.5,0.5,34.72904925994952,6.0,0.0,8.0,0.5,0.5,0.5,1.0,29.0,0.0,0.5,13.5,64.0,-240,0.525,48.0,13.0,-23.1,0.0,0.0,25.0,4.0,0.4,0.5,47.0,0.581081081081081,0.2,-16.0,1,1,34.72904925994952,0.0,0.5,64.0,10.0,1.0,11.0,0.0,0.5,5.0,0.0,0.4,0.0,13.7,0.75,0.4,0.55,0.5,0.5,8.0,3.0,-8.4,0.0,13.0,20.2,0.2,0.0,0.5945945945945946,0.0,0.5,0,0.0,0.5,0.5294328528952108,201609250buf,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,2.0,4.8,7.0,0.5,0.7027027027027027,0.5,0.5,0.5,0.5,200,0.5147058823529411,0.0,28.2,19.0,0.0,0.0,0.5,0.5190258251586375,0.5,-7.2,0.4444444444444444,0.4444444444444444,0.0,0.0,0.5,5.5,0.5,1,1,3,2016,15,5.5,15
0.8333333333333334,32.73296234741364,0.0,0.6,0.4736842105263158,0,13.0,3.0,1,3.0,12.041784195750985,13.0,3.0,0.5,0.0,1,53.5,-4.5,0.5,0.5,0.5,14.4,1.0,1.0,0.6666666666666666,0.6666666666666666,32.73296234741364,6.0,0.0,8.0,0.3333333333333333,0.5,0.6666666666666666,1.0,26.0,0.8333333333333334,0.6666666666666666,7.0,68.0,185,0.5454545454545454,52.5,16.0,-5.1,40.375716962055286,0.0,26.0,12.0,1.0,0.6666666666666666,51.5,0.5,0.6,18.8,1,0,32.73296234741364,0.5,0.6666666666666666,68.0,7.0,1.0,13.0,0.5,0.5454545454545454,-6.0,0.5,0.8,0.8333333333333334,10.2,0.2727272727272727,0.4,0.5454545454545454,0.0,1.0,0.0,7.0,-4.3,0.0,16.0,5.9,0.6,0.5,0.5,0.6666666666666666,0.6666666666666666,0,0.5,0.5,0.5166666666666667,201610230atl,0.6666666666666666,0.5,40.375716962055286,3.0,0.5,40.375716962055286,3.0,6.1,10.0,0.5,0.3947368421052632,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,-223,0.4736842105263158,0.8333333333333334,7.8,2.0,0.8333333333333334,0.5,0.6666666666666666,0.75,0.6666666666666666,22.9,0.5,0.5454545454545454,0.0,0.8333333333333334,0.5,-5.5,0.0,-1,-1,7,2016,-3,5.5,-3
0.5,20.11468891526289,0.0,0.6,0.5714285714285714,0,13.0,16.0,1,-1.0,20.11468891526289,13.0,-1.0,0.5151515151515151,0.0,1,41.0,0.0,0.5,1.0,0.5555555555555556,-4.0,0.4,0.4,1.0,1.0,20.11468891526289,6.0,0.0,12.0,1.0,0.6857142857142857,1.0,1.0,5.0,0.5,1.0,8.0,68.0,-110,0.5882352941176471,41.0,13.0,-23.0,13.994705543090198,1.0,28.0,5.0,0.4,1.0,40.5,0.5151515151515151,0.6,-8.5,1,0,20.11468891526289,1.0,0.5,68.0,7.0,1.0,13.0,1.0,0.5882352941176471,-1.5,1.0,0.4,0.5,21.9,0.5882352941176471,0.6,0.5882352941176471,0.5,0.25,0.0,3.0,6.0,0.0,12.0,-0.5,0.6,1.0,0.5151515151515151,0.5,0.5,0,1.0,0.5,0.5294328528952108,201709240min,0.5,1.0,13.994705543090198,-1.0,0.5833333333333334,13.994705543090198,-1.0,0.1,7.0,0.5,0.4848484848484849,1.0,1.0,0.5,0.5,-110,0.6857142857142857,0.5,37.0,10.0,0.5,1.0,0.5,0.5190258251586375,0.5,13.3,0.5555555555555556,0.5,0.0,0.5,0.6857142857142857,0.0,0.5,1,1,3,2017,17,0.0,17
0.43333333333333335,27.977943380016345,0.0,0.6,0.5510204081632653,0,14.0,32.0,1,1.0,13.911256204160708,16.0,0.0,0.5416666666666666,0.0,2,37.5,-4.0,0.5,0.5625,0.4696969696969697,-17.7,0.2,0.2,0.5666666666666667,0.625,13.911256204160708,5.0,0.0,7.0,0.75,0.4897959183673469,0.6,0.0,11.0,0.40625,0.59375,12.2,68.0,190,0.5625,38.0,17.0,4.9,10.800554129418552,1.0,7.0,23.0,0.2,0.625,47.0,0.5416666666666666,0.5,-21.4,1,0,13.911256204160708,0.75,0.75,68.0,6.0,1.0,15.0,0.5,0.5625,-3.0,0.5625,0.6,0.375,-6.9,0.59375,0.6,0.546875,0.75,0.4,0.0,18.0,1.1,1.0,16.0,5.3,0.6,0.25,0.5104166666666666,0.5625,0.5,0,0.25,0.0,0.5294328528952108,201701070htx,0.6,0.25,10.800554129418552,0.0,0.4545454545454545,10.800554129418552,1.0,-7.0,6.0,0.0,0.4583333333333333,0.7333333333333333,0.6,0.375,0.6875,-220,0.5,0.43333333333333335,8.3,30.0,0.4,0.875,0.75,0.5190258251586375,0.5,-21.4,0.4696969696969697,0.5454545454545454,0.0,0.40625,0.5,-4.0,0.5,1,1,18,2016,13,4.0,13
0.5714285714285714,5.004289449792048,0.0,0.7,0.4680851063829787,1,13.0,2.0,1,0.0,5.004289449792048,15.0,-2.0,0.425531914893617,0.0,1,43.5,6.0,0.4,0.5,0.4516129032258064,41.4,0.6,0.6,0.6,0.5666666666666667,5.004289449792048,6.0,0.0,21.0,0.3333333333333333,0.4574468085106383,0.5666666666666667,1.0,10.0,0.6,0.6,-6.4,67.0,-300,0.41935483870967744,44.5,16.0,11.5,31.58979090719817,1.0,6.0,30.0,0.6,0.5333333333333333,46.0,0.425531914893617,0.8,36.0,1,0,5.004289449792048,0.5,0.7142857142857143,67.0,7.0,1.0,13.0,0.5,0.41935483870967744,-3.5,0.5,0.8,0.6,-13.1,0.2258064516129032,0.8,0.4677419354838709,0.2857142857142857,0.4,3.0,17.0,2.8,0.0,13.0,-9.8,0.6,0.5,0.4574468085106383,0.7333333333333333,0.75,0,0.5,1.0,0.3533333333333333,201712310ram,0.7142857142857143,0.5,31.58979090719817,-2.0,0.4516129032258064,31.58979090719817,0.0,7.0,7.0,0.3333333333333333,0.2553191489361702,0.3333333333333333,0.5333333333333333,0.75,0.7142857142857143,240,0.4574468085106383,0.5714285714285714,-15.1,4.0,0.5714285714285714,0.5,0.7142857142857143,0.7799999999999999,0.75,15.9,0.4354838709677419,0.4838709677419355,1.0,0.6,0.4361702127659575,6.5,0.5,-1,-1,17,2017,-21,6.5,-21
0.3333333333333333,15.558267557568964,0.0,0.4,0.7906976744186046,0,21.0,14.0,1,0.0,15.558267557568964,21.0,0.0,0.5,0.0,1,57.0,-3.0,1.0,0.0,0.72,11.3,0.4,0.4,0.4,0.4,15.558267557568964,6.0,0.0,4.0,0.6,0.5930232558139535,0.4,1.0,12.0,0.3333333333333333,0.4,15.8,56.0,125,0.5833333333333334,56.5,21.0,12.4,3.0867435836597257,0.0,32.0,27.0,0.4,0.4,53.5,0.5,0.4,7.4,1,0,15.558267557568964,0.3333333333333333,0.5,56.0,7.0,1.0,21.0,0.0,0.5833333333333334,-4.5,0.0,0.8,0.3333333333333333,21.1,0.6666666666666666,0.6,0.5833333333333334,1.0,1.0,2.0,7.0,2.5,0.0,21.0,5.1,0.4,0.0,0.5,0.6666666666666666,0.5,0,0.0,0.5,0.7,201710220nwe,0.6666666666666666,0.0,3.0867435836597257,0.0,0.64,3.0867435836597257,0.0,2.4,7.0,1.0,0.6,0.6,0.4,0.5,0.5,-145,0.6395348837209303,0.3333333333333333,6.0,2.0,0.3333333333333333,0.3333333333333333,0.5,0.5333333333333333,0.5,26.1,0.72,0.84,0.0,0.3333333333333333,0.627906976744186,-3.0,1.0,1,1,7,2017,16,3.0,16
0.14285714285714285,6.442588189539977,71.0,0.8,0.3076923076923077,1,20.0,20.0,1,-1.0,9.030283425147301,20.0,0.0,0.7435897435897436,0.0,2,39.5,4.5,0.25,0.3333333333333333,0.3695652173913043,-6.6,0.2,0.2,0.8333333333333334,0.8333333333333334,12.602775297564412,0.0,0.0,23.0,0.8333333333333334,0.3717948717948718,0.8333333333333334,0.0,11.0,0.14285714285714285,0.8333333333333334,-5.6,58.0,-245,0.8260869565217391,39.5,21.0,-23.9,0.0,1.0,19.0,2.0,0.2,0.8333333333333334,41.0,0.7435897435897436,0.8,-6.6,1,0,12.602775297564412,0.3333333333333333,0.6666666666666666,58.0,11.0,1.0,21.0,0.3333333333333333,0.8260869565217391,6.0,0.3333333333333333,0.2,0.14285714285714285,2.4,0.6956521739130435,0.8,0.8043478260869565,0.6666666666666666,0.2,12.0,8.0,1.8,0.0,20.0,15.7,0.8,0.3333333333333333,0.7307692307692307,0.14285714285714285,0.6666666666666666,0,0.3333333333333333,0.5,0.9,201610310chi,0.14285714285714285,0.3333333333333333,0.7054995914478408,0.0,0.32608695652173914,2.676431224317191,-1.0,-0.6,8.0,0.0,0.5897435897435898,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,205,0.3974358974358974,0.14285714285714285,20.2,21.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.4,0.6666666666666666,-3.5,0.32608695652173914,0.3043478260869565,1.0,0.14285714285714285,0.3717948717948718,5.5,0.6666666666666666,1,1,8,2016,10,5.5,10
0.4583333333333333,9.100138914565258,0.0,0.8,0.4666666666666667,0,13.0,19.0,2,0.0,9.100138914565258,13.0,0.0,0.5,0.0,1,42.5,-4.0,0.0,0.5714285714285714,0.5172413793103449,6.8,0.4,0.6,0.5769230769230769,0.5769230769230769,9.100138914565258,6.0,0.0,13.0,0.6923076923076923,0.4777777777777778,0.5769230769230769,1.0,4.0,0.5,0.5769230769230769,1.3,55.0,175,0.5344827586206896,42.5,13.0,15.9,0.0,1.0,4.0,31.0,0.6,0.6153846153846154,44.0,0.5108695652173914,0.6,6.3,1,1,9.100138914565258,1.0,0.5,55.0,7.0,1.0,13.0,0.42857142857142855,0.5,-4.0,0.5,0.8,0.5,-13.5,0.5517241379310345,1.0,0.5172413793103449,0.5,0.75,1.0,15.0,5.8,0.0,13.0,-8.0,0.8,0.75,0.5,0.6923076923076923,0.5,0,0.5,0.5,0.4,201612180nyg,0.6666666666666666,0.75,0.0,0.0,0.5172413793103449,0.0,0.0,-1.2,7.0,0.5,0.5869565217391305,0.6923076923076923,0.6153846153846154,0.5,0.6666666666666666,-205,0.4888888888888889,0.5416666666666666,-8.8,20.0,0.4583333333333333,0.8571428571428571,0.5,0.5769230769230769,0.5,-6.1,0.5517241379310345,0.5172413793103449,0.0,0.5769230769230769,0.5111111111111111,-4.0,0.5,1,1,15,2016,11,4.0,11
0.55,7.11530600129045,0.0,0.5,0.4418604651162791,1,13.0,1.0,2,0.0,2.6175748606218487,13.0,0.0,0.4545454545454545,0.0,1,43.5,-2.5,0.5,0.4,0.5185185185185185,21.1,0.7,0.5,0.5,0.5,7.11530600129045,6.0,0.0,14.0,0.5454545454545454,0.4418604651162791,0.5,1.0,3.0,0.5,0.5,1.9,53.0,120,0.4821428571428572,43.0,13.0,0.5,0.0,0.0,1.0,19.0,0.5,0.5,43.0,0.4772727272727273,0.5,19.0,1,1,7.11530600129045,0.5,0.7,53.0,6.0,1.0,13.0,0.5,0.4642857142857143,-2.5,0.4,0.6,0.5909090909090909,-24.4,0.5357142857142857,0.6,0.4642857142857143,0.8,1.0,4.0,13.0,6.9,0.0,13.0,6.0,0.5,0.25,0.4659090909090909,0.5454545454545454,0.625,0,0.375,0.5,0.5818181818181819,201712030rav,0.6,0.25,0.0,0.0,0.5185185185185185,0.0,0.0,9.3,10.0,0.5,0.5,0.5454545454545454,0.5,0.625,0.7,-140,0.4651162790697674,0.55,8.3,26.0,0.65,0.6,0.7,0.5818181818181819,0.625,-14.7,0.462962962962963,0.5185185185185185,0.0,0.5,0.4418604651162791,-2.5,0.75,1,1,13,2017,24,2.5,24
0.8,13.586098004537686,54.0,0.4,0.7619047619047619,0,13.0,14.0,1,1.0,27.466394130806012,13.0,0.0,0.5897435897435898,0.0,2,48.5,-7.5,1.0,0.6666666666666666,0.5869565217391305,7.9,0.8,0.8,0.3,0.4,27.466394130806012,6.0,0.0,14.0,0.4,0.5833333333333334,0.4,1.0,25.0,0.8,0.3,2.3,66.0,310,0.6818181818181818,48.0,13.0,1.2,10.45147125798864,1.0,24.0,19.0,0.8,0.4,47.0,0.6025641025641025,0.3,2.1,1,0,27.466394130806012,0.6666666666666666,0.3333333333333333,66.0,7.0,1.0,12.0,0.6666666666666666,0.6590909090909091,-8.0,0.6666666666666666,0.8,0.8,7.0,0.6363636363636364,0.4,0.7272727272727273,0.3333333333333333,0.75,14.0,6.0,-4.2,0.0,13.0,-0.9,0.4,0.6666666666666666,0.6025641025641025,0.8,0.3333333333333333,0,0.6666666666666666,0.5,0.4400000000000001,201610160nwe,0.8,0.6666666666666666,10.45147125798864,0.0,0.5869565217391305,10.45147125798864,1.0,0.7,7.0,0.5,0.6282051282051282,0.4,0.4,0.16666666666666666,0.16666666666666666,-370,0.5833333333333334,0.8,-3.0,9.0,0.8,0.6666666666666666,0.3333333333333333,0.4400000000000001,0.3333333333333333,8.4,0.5652173913043478,0.7391304347826086,0.0,0.8,0.5714285714285714,-7.5,0.3333333333333333,1,1,6,2016,18,7.5,18
0.625,17.295681034350757,0.0,0.6,0.4,1,19.0,10.0,1,-1.0,17.295681034350757,21.0,-3.0,0.5795454545454546,0.0,1,44.5,-1.0,0.25,0.0,0.5416666666666666,4.2,0.6,0.6,0.6875,0.75,17.295681034350757,6.0,0.0,21.0,0.75,0.5,0.75,1.0,16.0,0.625,0.6875,-4.1,65.0,-105,0.6111111111111112,44.5,21.0,-24.0,40.883213148901355,1.0,28.0,2.0,0.6,0.75,44.5,0.5568181818181818,0.6,4.5,1,0,17.295681034350757,0.3333333333333333,0.6666666666666666,65.0,7.0,1.0,19.0,0.0,0.6481481481481481,2.5,0.0,0.8,0.625,11.1,0.7777777777777778,0.6,0.5925925925925926,0.6666666666666666,0.2,6.0,9.0,0.5,0.0,18.0,20.2,0.6,0.0,0.5681818181818182,0.75,0.6666666666666666,0,0.0,0.5,0.725,201611060rai,0.75,0.0,40.883213148901355,-3.0,0.5416666666666666,40.883213148901355,-1.0,1.2,7.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666,-115,0.525,0.625,20.3,4.0,0.625,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,14.4,0.5416666666666666,0.5416666666666666,1.0,0.625,0.525,-1.0,0.6666666666666666,1,1,9,2016,10,1.0,10
