did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,9,,201611270tam,1,0.25,0.2,0.5,0.25,0.2,0.5,0.25,0.2,0.5,0.25,0.2,0.5,1.0,1,0.0,0.75,0.6,0.55,0.75,0.6,0.5,0.625,0.5,0.75,0.75,0.6,0.6,9,46.5,5.0,200,4.5,5.0,45.0,46.0,-240,0.5,0.5,0.6,0.5,1.0,0.0,-6.4,17.0,1.5,0.45,19.0,-2.8,-2.1,21.0,-6.4,27.8,5.0,-16.4,0.8,9.0,9.5,0.7,15.0,26.7,5.0,2016,0.4615384615384616,0.4523809523809524,0.6,0.5,0.4615384615384616,0.4523809523809524,0.6,0.5,0.4230769230769231,0.30952380952380953,0.6,0.5,0.4615384615384616,0.4523809523809524,0.6,0.5,0.5,0.5319148936170213,0.7,0.55,0.4821428571428572,0.5425531914893617,0.6,0.5,0.6607142857142857,0.6914893617021277,0.7,0.75,0.5178571428571429,0.5425531914893617,0.8,0.6,6.0,16.0,16.0,0.0,1.0,0.0,12.0,15.0,7.0,0,16.31399631228351,16.31399631228351,16.31399631228351,1.0,1.0,13.0,7.0,44.398319454567186,13.0,0,44.398319454567186,44.398319454567186,44.398319454567186,3.0,3.0,0.0,1,1,81.0,81.0,6.0,12
-1,1,3,,201611170car,2,0.25,0.4,0.2777777777777778,0.25,0.4,0.3333333333333333,0.25,0.4,0.3333333333333333,0.25,0.4,0.2777777777777778,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.5,0.4444444444444444,1.0,1.0,0.6666666666666666,3,53.5,-3.5,-180,-4.0,-3.5,53.5,52.5,160,0.6666666666666666,0.6,0.6,0.0,1.0,1.0,-5.6,15.0,-0.4,0.43333333333333335,14.0,-0.1,-4.8,29.0,-4.6,3.6,29.0,11.2,0.6444444444444444,5.0,17.5,-3.3,24.0,3.0,3.5,2016,0.5535714285714286,0.532608695652174,0.3,0.2777777777777778,0.6071428571428571,0.5434782608695652,0.3,0.3333333333333333,0.7142857142857143,0.6195652173913043,0.4,0.3333333333333333,0.5535714285714286,0.5108695652173914,0.3,0.2777777777777778,0.58,0.4878048780487805,0.8,0.6666666666666666,0.54,0.475609756097561,0.8,0.6666666666666666,0.44,0.4390243902439024,0.6,0.4444444444444444,0.58,0.5,0.8,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,11.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,10.629567234318607,19.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,0.0,1,1,63.0,63.0,6.0,11
-1,-1,-7,,201612110buf,1,0.5,0.4,0.4583333333333333,0.625,0.5,0.5416666666666666,0.75,0.6,0.5,0.5,0.4,0.4166666666666667,1.0,1,0.0,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,-7,45.5,1.0,103,1.0,1.0,47.5,45.5,-123,0.5,0.5,0.0,0.5,1.0,0.0,3.1,21.0,5.1,0.5166666666666667,10.0,8.4,0.0,16.0,3.3,14.3,8.0,-5.9,0.5916666666666667,8.0,9.9,-0.4,18.0,15.4,1.0,2016,0.5,0.5227272727272727,0.3,0.4583333333333333,0.5178571428571429,0.5340909090909091,0.5,0.5416666666666666,0.5,0.5227272727272727,0.4,0.5,0.4642857142857143,0.5,0.2,0.4166666666666667,0.5833333333333334,0.5638297872340425,0.6,0.5833333333333334,0.55,0.5425531914893617,0.6,0.5833333333333334,0.6,0.6170212765957447,0.6,0.5833333333333334,0.5833333333333334,0.5638297872340425,0.6,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,43.7031004678444,43.7031004678444,43.7031004678444,3.0,3.0,13.0,7.0,2.631822201023464,13.0,0,2.631822201023464,2.631822201023464,2.631822201023464,0.0,0.0,0.0,1,0,27.0,27.0,9.0,14
-1,-1,-5,,201712030atl,2,0.5,0.6,0.4545454545454545,0.5,0.6,0.5454545454545454,0.5,0.6,0.6363636363636364,0.5,0.6,0.4545454545454545,1.0,2,0.0,0.5,0.5,0.7,0.75,0.75,0.8,0.75,0.75,0.8,0.5,0.5,0.7,-5,48.5,-2.0,-130,-2.0,-2.0,48.5,48.5,110,0.5,0.0,0.4,0.5,1.0,0.0,3.6,26.0,9.9,0.5454545454545454,6.0,14.2,-0.9,19.0,3.4,24.7,6.0,-8.9,0.7636363636363637,4.0,15.6,-0.7,18.0,23.8,2.0,2017,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6,0.5217391304347826,0.8,0.5454545454545454,0.6666666666666666,0.6086956521739131,0.8,0.6363636363636364,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,0.6851851851851852,0.7272727272727273,1.0,0.8181818181818182,0.6296296296296297,0.6363636363636364,1.0,0.8181818181818182,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,14.293789210702656,12.0,0,8.691342968356505,8.691342968356505,3.197366473751996,0.0,0.0,0.0,1,0,68.0,68.0,0.0,13
1,1,3,,201612110nyg,1,0.625,0.4166666666666667,0.4090909090909091,0.5,0.3333333333333333,0.4090909090909091,1.0,0.8333333333333334,0.6363636363636364,0.75,0.5,0.5,1.0,2,0.0,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.75,1.0,1.0,0.9166666666666666,0.75,0.8333333333333334,0.75,3,47.0,3.5,165,3.0,3.5,47.5,47.0,-185,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,5.0,7.0,-9.6,0.5583333333333333,19.0,-2.8,-2.2,21.0,4.6,21.6,26.0,8.4,0.75,2.0,25.1,2.9,9.0,19.7,3.5,2016,0.5,0.4772727272727273,0.6,0.4583333333333333,0.5,0.4659090909090909,0.4,0.4583333333333333,0.5,0.4545454545454545,0.8,0.6666666666666666,0.5357142857142857,0.5,0.6,0.5416666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,0.4821428571428572,0.5434782608695652,0.6,0.75,0.5357142857142857,0.6086956521739131,1.0,0.9166666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,6.0,21.0,21.0,0.0,1.0,0.0,14.0,21.0,7.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,20.0,10.0,24.390651981016532,20.0,0,19.629608568310907,19.629608568310907,7.221329610130483,1.0,1.0,0.0,1,0,32.0,32.0,0.0,14
-1,1,6,,201612180dal,1,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,1.0,0.8333333333333334,0.8461538461538461,0.75,0.6666666666666666,0.6923076923076923,1.0,1,0.0,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,6,47.5,-7.0,-320,-7.0,-7.0,46.0,47.5,255,0.0,0.0,0.8,0.5,1.0,0.0,22.3,21.0,4.1,0.7615384615384616,2.0,22.6,2.3,8.0,20.8,6.5,10.0,-4.5,0.5,15.0,-0.7,-2.2,22.0,1.6,7.0,2016,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.4655172413793103,0.5319148936170213,0.4,0.6923076923076923,0.5172413793103449,0.5957446808510638,0.8,0.8461538461538461,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.4827586206896552,0.3555555555555556,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,6.0,21.0,20.0,0.0,1.0,0.0,15.0,21.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,-1.0,-1.0,21.0,7.0,15.350034465922215,21.0,0,15.350034465922215,15.350034465922215,15.350034465922215,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,15
1,1,43,,201710010htx,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,43,43.5,2.5,120,1.0,2.5,44.0,43.0,-140,0.5,0.75,0.8,0.5,1.0,1.0,-10.1,13.0,-4.8,0.5190258251586375,23.0,-14.0,-1.3,21.0,-10.5,9.5,23.0,11.7,0.5294328528952108,2.0,37.2,4.5,7.0,29.9,2.5,2017,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.42857142857142855,0.4736842105263158,0.6,0.6666666666666666,0.5238095238095238,0.5263157894736842,0.4,0.3333333333333333,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.4736842105263158,0.3857142857142857,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.5789473684210527,0.4,0.6,0.6666666666666666,0.4736842105263158,0.4142857142857143,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,4.0,13.0,7.0,0,27.14713927275143,27.14713927275143,27.14713927275143,-1.0,-1.0,12.0,7.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,10.800554129418552,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-21,,201710080pit,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,2,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,-21,41.5,-7.0,-360,-8.5,-7.5,44.5,41.0,280,0.5,0.5,0.6,0.5,1.0,0.0,26.6,3.0,-19.2,0.775,7.0,12.4,-1.7,24.0,29.8,2.2,7.0,-16.9,0.475,17.0,1.8,-3.8,27.0,14.8,7.0,2017,0.5652173913043478,0.573170731707317,0.4,0.5,0.5869565217391305,0.5609756097560976,0.4,0.5,0.6956521739130435,0.6585365853658537,0.6,0.75,0.5869565217391305,0.5853658536585366,0.4,0.5,0.45,0.4583333333333333,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.2777777777777778,0.4,0.5,0.5,0.4722222222222222,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.5886540143346277,3.5886540143346277,3.5886540143346277,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,0.0,1,1,73.0,73.0,9.0,5
1,1,3,,201712070atl,3,0.5,0.5,0.4166666666666667,0.5,0.5,0.5,0.5,0.5,0.5833333333333334,0.5,0.5,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.6363636363636364,0.75,0.6,0.5454545454545454,0.75,0.6,0.7272727272727273,0.75,0.6,0.6363636363636364,3,51.5,-2.5,-135,-2.0,-2.5,55.0,51.5,115,1.0,0.5,0.6,0.5,1.0,1.0,4.3,24.0,9.1,0.5416666666666666,7.0,14.4,-1.0,20.0,4.3,31.8,11.0,-4.8,0.875,1.0,27.1,-2.1,22.0,29.8,2.5,2017,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.5806451612903226,0.5106382978723404,0.6,0.5,0.6451612903225806,0.5957446808510638,0.6,0.5833333333333334,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.6785714285714286,0.625,0.6,0.6666666666666666,0.6428571428571429,0.5795454545454546,0.6,0.5833333333333334,0.5714285714285714,0.5227272727272727,0.8,0.75,0.6785714285714286,0.625,0.6,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,14.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,6.836326425866443,19.0,0,6.836326425866443,6.836326425866443,6.836326425866443,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
-1,1,4,,201801210nwe,4,1.0,0.75,0.6875,1.0,0.75,0.65625,1.0,0.875,0.8125,1.0,0.75,0.6875,1.0,2,0.0,0.25,0.5,0.5294117647058824,0.25,0.5,0.5294117647058824,0.25,0.5,0.6470588235294118,0.25,0.5,0.5294117647058824,4,45.5,-7.5,-350,0.0,-7.5,46.5,46.0,275,0.5,1.0,1.0,0.5,1.0,0.0,33.6,31.0,10.9,0.5190258251586375,1.0,27.3,6.3,3.0,22.6,9.2,1.0,-16.1,0.5294328528952108,16.0,-0.2,-2.8,24.0,13.1,7.5,2017,0.7777777777777778,0.6944444444444444,0.8,0.7058823529411765,0.7083333333333334,0.6481481481481481,0.7,0.6764705882352942,0.8611111111111112,0.8148148148148148,0.8,0.8235294117647058,0.7777777777777778,0.6851851851851852,0.8,0.7058823529411765,0.5,0.49,0.4,0.5555555555555556,0.5294117647058824,0.5,0.4,0.5555555555555556,0.4411764705882353,0.4,0.6,0.6666666666666666,0.5294117647058824,0.5,0.4,0.5555555555555556,6.0,15.0,15.0,1.0,1.0,0.0,20.0,15.0,8.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,15.686488655985784,15.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,0.0,1,0,48.0,48.0,3.0,20
1,1,5,,201612110tam,1,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.4,0.4166666666666667,1.0,1.0,0.6666666666666666,5,52.0,-2.5,-140,-2.5,-2.0,51.0,52.0,120,0.5,0.25,0.2,0.5,1.0,1.0,1.0,12.0,-2.4,0.4833333333333333,17.0,-0.7,-2.3,22.0,-0.6,5.4,25.0,8.2,0.5833333333333334,5.0,15.8,-3.9,26.0,3.7,2.5,2016,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.4642857142857143,0.3409090909090909,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5892857142857143,0.5,0.6,0.6666666666666666,0.5535714285714286,0.4886363636363637,0.6,0.6666666666666666,0.42857142857142855,0.4318181818181818,0.4,0.4166666666666667,0.5892857142857143,0.5113636363636364,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,14.0,13.0,7.0,0,34.94831228836379,34.94831228836379,34.94831228836379,3.0,3.0,15.0,7.0,7.8309242576084115,15.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,1.0,1.0,0.0,1,1,79.0,79.0,9.0,14
1,1,17,,201712240chi,1,0.375,0.6428571428571429,0.4642857142857143,0.375,0.5,0.4642857142857143,0.25,0.2857142857142857,0.2857142857142857,0.375,0.6428571428571429,0.4642857142857143,1.0,1,0.0,0.25,0.16666666666666666,0.2307692307692308,0.25,0.16666666666666666,0.2307692307692308,0.0,0.0,0.0,0.25,0.16666666666666666,0.2307692307692308,17,36.5,-5.5,-240,-7.0,-5.5,38.5,37.0,190,0.5,0.5,1.0,0.5,0.0,0.0,-14.0,14.0,-2.8,0.35000000000000003,27.0,-15.9,-3.8,25.0,-16.9,-23.6,16.0,2.2,0.2,32.0,-21.7,-4.6,28.0,-28.5,5.5,2017,0.45,0.4565217391304348,0.3,0.4642857142857143,0.4166666666666667,0.4130434782608696,0.3,0.4642857142857143,0.2333333333333333,0.2826086956521739,0.2,0.2857142857142857,0.45,0.43478260869565216,0.3,0.4642857142857143,0.2333333333333333,0.2717391304347826,0.2,0.21428571428571427,0.3,0.32608695652173914,0.2,0.21428571428571427,0.03333333333333333,0.08695652173913042,0.0,0.0,0.21666666666666667,0.2717391304347826,0.2,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,16.0,13.0,8.0,0,4.596032875165277,4.596032875165277,3.2932015777554957,-1.0,-1.0,13.0,7.0,5.927970750914682,13.0,0,5.927970750914682,5.927970750914682,5.927970750914682,-1.0,-1.0,0.0,1,1,24.0,24.0,8.0,16
-1,1,6,,201611200nyg,4,0.625,0.5,0.4375,0.5,0.4,0.4375,0.75,0.8,0.625,0.75,0.6,0.5625,1.0,2,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,6,41.5,-7.0,-290,-7.0,-7.0,45.5,41.5,245,0.5,0.5,0.6666666666666667,0.5,1.0,0.0,1.9,8.0,-8.7,0.5777777777777778,18.0,-2.8,-3.8,27.0,2.1,-7.0,16.0,1.5,0.4,21.0,-7.0,0.5,16.0,-8.0,7.0,2016,0.52,0.4878048780487805,0.7,0.5,0.52,0.475609756097561,0.7,0.5,0.48,0.4390243902439024,0.8,0.6666666666666666,0.56,0.5121951219512195,0.9,0.6111111111111112,0.38,0.4024390243902439,0.2,0.2222222222222222,0.34,0.3780487804878049,0.2,0.2222222222222222,0.32,0.3170731707317073,0.2,0.2222222222222222,0.34,0.3780487804878049,0.2,0.2222222222222222,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.58288880536482,12.0,0,15.357539136924427,15.357539136924427,15.357539136924427,0.0,0.0,0.0,1,0,41.0,41.0,10.0,11
1,1,28,,201611270nor,1,0.5,0.4,0.7,0.5,0.4,0.7,0.5,0.4,0.4,0.5,0.4,0.7,1.0,1,0.0,0.875,0.7,0.5555555555555556,0.875,0.7,0.5555555555555556,0.75,0.6,0.4444444444444444,0.75,0.6,0.5,28,45.0,-7.5,-352,-7.0,-8.0,46.0,45.0,287,0.5,0.5,0.4,0.5,1.0,0.0,5.8,24.0,8.0,0.65,5.0,15.7,-3.3,22.0,4.4,-8.1,9.0,-6.1,0.51,31.0,-21.1,6.1,4.0,-8.9,7.5,2016,0.5961538461538461,0.5,0.8,0.7,0.5576923076923077,0.4880952380952381,0.8,0.7,0.4230769230769231,0.42857142857142855,0.4,0.4,0.5961538461538461,0.5119047619047619,0.8,0.7,0.4807692307692308,0.4642857142857143,0.4,0.5,0.4807692307692308,0.4880952380952381,0.4,0.5,0.4230769230769231,0.4047619047619048,0.2,0.4,0.4423076923076923,0.4642857142857143,0.3,0.45,6.0,13.0,12.0,0.0,1.0,0.0,12.0,13.0,10.0,0,10.629567234318607,10.629567234318607,3.9103993513133415,-1.0,-1.0,10.0,7.0,28.49784139973588,10.0,0,28.49784139973588,28.49784139973588,28.49784139973588,2.0,2.0,0.0,1,0,68.0,68.0,0.0,12
1,1,15,,201609250buf,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15,48.0,5.5,200,5.0,5.0,47.0,48.0,-240,0.5,0.5,0.5,0.5,0.0,0.0,-5.1,25.0,13.7,0.5190258251586375,19.0,-7.2,4.8,8.0,-16.0,20.2,4.0,-23.1,0.5294328528952108,8.0,13.5,-8.4,29.0,28.2,5.5,2016,0.4722222222222222,0.5147058823529411,0.4,0.0,0.4444444444444444,0.5,0.4,0.0,0.4444444444444444,0.5,0.4,0.0,0.4444444444444444,0.5,0.4,0.0,0.5,0.5675675675675675,0.2,0.5,0.55,0.5945945945945946,0.2,0.5,0.75,0.7027027027027027,0.4,0.5,0.525,0.581081081081081,0.2,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,10.0,1,0.0,0.0,0.0,0.0,0.0,11.0,7.0,34.72904925994952,11.0,0,34.72904925994952,34.72904925994952,34.72904925994952,2.0,2.0,44.0,1,0,64.0,64.0,8.0,3
-1,-1,-3,,201610230atl,1,0.5,0.5,0.8333333333333334,0.5,0.5,0.8333333333333334,0.5,0.5,0.6666666666666666,0.5,0.5,0.8333333333333334,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,-3,53.5,-5.5,-223,-6.0,-4.5,51.5,52.5,185,0.5,0.5,1.0,0.5,0.0,0.0,14.4,26.0,10.2,0.75,2.0,22.9,6.1,3.0,18.8,5.9,12.0,-5.1,0.5166666666666667,8.0,7.0,-4.3,26.0,7.8,5.5,2016,0.5,0.4736842105263158,1.0,0.8333333333333334,0.5,0.5,1.0,0.8333333333333334,0.5454545454545454,0.4736842105263158,0.8,0.6666666666666666,0.5,0.5,1.0,0.8333333333333334,0.5454545454545454,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5,0.6,0.6666666666666666,0.2727272727272727,0.3947368421052632,0.4,0.3333333333333333,0.5454545454545454,0.5,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,7.0,13.0,7.0,0,40.375716962055286,40.375716962055286,40.375716962055286,3.0,3.0,13.0,10.0,32.73296234741364,13.0,0,32.73296234741364,32.73296234741364,12.041784195750985,3.0,3.0,0.0,1,0,68.0,68.0,0.0,7
1,1,19,,201701220nwe,2,1.0,0.75,0.8235294117647058,0.75,0.625,0.7058823529411765,1.0,0.75,0.8823529411764706,1.0,0.75,0.8235294117647058,1.0,2,0.0,1.0,0.625,0.6111111111111112,1.0,0.625,0.6388888888888888,1.0,0.625,0.7222222222222222,1.0,0.625,0.6388888888888888,19,50.5,-5.5,-240,-5.5,-5.5,51.0,50.0,200,1.0,1.0,0.8,1.0,1.0,0.0,34.0,16.0,-1.5,0.5190258251586375,2.0,21.1,2.7,7.0,25.3,20.0,11.0,-4.7,0.5294328528952108,8.0,11.1,0.0,16.0,15.8,5.5,2016,0.6714285714285714,0.6388888888888888,1.0,0.8235294117647058,0.6142857142857143,0.6018518518518519,0.8,0.7058823529411765,0.8,0.7962962962962963,1.0,0.8823529411764706,0.6571428571428571,0.6296296296296297,1.0,0.8235294117647058,0.5972222222222222,0.5754716981132075,0.6,0.6111111111111112,0.5833333333333334,0.5660377358490566,0.7,0.6388888888888888,0.6666666666666666,0.660377358490566,1.0,0.7222222222222222,0.6111111111111112,0.5849056603773585,0.7,0.6388888888888888,6.0,19.0,19.0,1.0,1.0,0.0,20.0,19.0,8.0,1,0.0,0.0,0.0,0.0,0.0,18.0,7.0,8.904613327343466,19.0,0,23.41797157832076,23.41797157832076,23.41797157832076,1.0,1.0,0.0,1,0,41.0,41.0,10.0,20
1,1,11,,201712100kan,1,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.5,1.0,1,0.0,0.125,0.3,0.4090909090909091,0.25,0.4,0.4545454545454545,0.25,0.4,0.5454545454545454,0.125,0.3,0.4090909090909091,11,48.5,-4.5,-230,-4.5,-4.5,47.5,48.5,185,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,1.2,28.0,10.8,0.6333333333333333,3.0,15.4,5.6,6.0,10.1,-4.6,32.0,17.3,0.4916666666666667,9.0,10.8,1.2,13.0,-5.4,4.5,2017,0.5172413793103449,0.5106382978723404,0.2,0.5,0.5172413793103449,0.5106382978723404,0.2,0.5,0.6206896551724138,0.6382978723404256,0.2,0.5,0.5172413793103449,0.5106382978723404,0.2,0.5,0.5,0.5,0.3,0.375,0.5,0.5,0.4,0.4166666666666667,0.6206896551724138,0.5555555555555556,0.6,0.5,0.5,0.5,0.3,0.375,6.0,13.0,12.0,0.0,1.0,0.0,14.0,13.0,7.0,0,20.485673561610934,20.485673561610934,20.485673561610934,-1.0,-1.0,10.0,7.0,27.74701021042268,10.0,0,27.74701021042268,27.74701021042268,27.74701021042268,2.0,2.0,0.0,1,1,46.0,46.0,13.0,14
