team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.75,200,0.6,0.6,0.2,-6.4,0.4230769230769231,5.0,5.0,0.5,13.0,16.0,12.0,5.0,0.2,0.75,0.4523809523809524,0.75,81.0,0.45,0.6,0.7,3.0,0.5319148936170213,0.5178571428571429,0.5,0.5,15.0,-6.4,0.6,0.55,0.2,27.8,44.398319454567186,0.5,0.25,0.5,0.55,1.5,0.6,46.0,1,19.0,16.31399631228351,0.5,3.0,44.398319454567186,0.5,17.0,0,1.0,0.8,201611270tam,0.625,16.31399631228351,1.0,0.0,0.8,0.0,0.5,0.6607142857142857,-240,7.0,21.0,0.25,1,0.4523809523809524,0.5425531914893617,0.6,0.6,0.5425531914893617,0.6,0.0,-16.4,-2.8,15.0,9.0,16.31399631228351,0.5,0.5,0.7,81.0,45.0,0.5,0,-2.1,13.0,6.0,0.6914893617021277,4.5,0.4615384615384616,0.4615384615384616,44.398319454567186,7.0,0.6,0.7,0.5,46.5,9.5,0.75,0.25,0.2,0.5,1.0,16.0,0.6,1.0,0.0,1,0.5,0.4523809523809524,0.5,0.25,1.0,0.6,26.7,44.398319454567186,0.4615384615384616,0.75,0.0,0.30952380952380953,6.0,1,0.4821428571428572,1,1,12,2016,9,5.0,1
0.3076923076923077,-1600,0.5,0.3461538461538461,0.5,9.0,0.6290322580645161,-16.0,16.0,0.5,17.0,17.0,15.0,-15.0,0.5833333333333334,0.375,0.52,0.375,36.0,0.6,0.6,8.2,0.0,0.43333333333333335,0.3965517241379311,0.6538461538461539,0.4310344827586207,19.0,9.9,0.2,0.4166666666666667,1.0,-22.5,14.170280733044775,0.6538461538461539,0.5,0.4166666666666667,0.38461538461538464,-11.4,0.6,39.5,1,18.0,34.40874984506847,0.0,0.0,14.170280733044775,0.2,6.0,0,1.0,0.2,201612150sea,0.25,34.40874984506847,0.0,0.0,0.3692307692307692,0.0,0.4615384615384616,0.3793103448275862,900,4.0,11.0,0.75,1,0.53,0.43333333333333335,0.6,0.42857142857142855,0.4555555555555556,0.6,0.0,-1.8,-3.1,1.0,32.0,34.40874984506847,0.5384615384615384,0.4615384615384616,0.2,36.0,40.5,0.5384615384615384,0,1.6,17.0,5.0,0.37777777777777777,-14.0,0.5,0.4677419354838709,14.170280733044775,4.0,0.5,0.2,0.42857142857142855,39.5,-31.0,0.25,0.625,0.6666666666666666,0.38461538461538464,-2.0,20.0,0.2,1.0,1.0,0,0.0,0.53,0.5,1.0,-2.0,0.375,-21.1,14.170280733044775,0.4838709677419355,0.3333333333333333,0.0,0.67,3.0,1,0.4310344827586207,1,1,15,2016,21,16.0,1
0.5,-185,0.6666666666666666,0.375,0.6666666666666666,2.9,0.2916666666666667,-3.5,22.0,0.625,15.0,13.0,9.0,-3.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,76.0,0.475,0.6,-6.5,-2.0,0.275,0.3541666666666667,0.375,0.3125,14.0,2.9,0.8,0.375,0.6666666666666666,-4.4,30.536061643430706,0.375,0.6666666666666666,0.375,0.375,-8.3,0.4,47.5,1,16.0,13.958853914362026,0.5,-2.0,11.233589572359493,0.5,7.0,0,1.0,0.4,201611060sdg,0.6666666666666666,13.958853914362026,1.0,0.0,0.4875,0.0,0.625,0.2916666666666667,165,10.0,25.0,0.6666666666666666,1,0.5,0.2875,0.6,0.6666666666666666,0.3,0.6,0.0,6.1,-1.2,31.0,9.0,13.958853914362026,0.625,0.625,0.4,76.0,48.5,0.625,0,-4.3,15.0,6.0,0.225,-4.5,0.5416666666666666,0.5416666666666666,30.536061643430706,7.0,0.6666666666666666,0.6,0.6666666666666666,48.0,7.9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.375,-1.0,16.0,0.4,1.0,0.0,1,0.5,0.5,0.625,0.6666666666666666,-1.0,0.375,-4.7,30.536061643430706,0.5416666666666666,0.5,0.0,0.4,6.0,1,0.375,1,1,9,2016,8,3.5,1
0.5,-110,0.5833333333333334,0.4583333333333333,0.4,-17.9,0.4642857142857143,0.0,20.0,0.2916666666666667,13.0,13.0,14.0,0.0,0.4,0.375,0.4431818181818182,0.375,55.0,0.3416666666666666,0.4,5.7,0.0,0.4444444444444444,0.4655172413793103,0.3333333333333333,0.4482758620689655,12.0,-15.9,0.4,0.4583333333333333,0.6,-0.8,14.374400619218882,0.3333333333333333,0.25,0.4583333333333333,0.4583333333333333,13.5,0.4,47.5,1,15.0,17.435463611435747,0.5,0.0,12.740536537972016,0.5,31.0,0,1.0,0.5,201712100tam,0.5,17.435463611435747,1.0,0.0,0.5166666666666667,0.0,0.2916666666666667,0.5172413793103449,-110,7.0,24.0,0.25,1,0.4431818181818182,0.4666666666666667,0.4,0.5833333333333334,0.4555555555555556,0.4,0.0,4.5,1.3,4.0,14.0,17.435463611435747,0.2916666666666667,0.2916666666666667,0.5,55.0,48.0,0.2916666666666667,0,-3.7,13.0,9.0,0.4888888888888889,0.0,0.44642857142857145,0.44642857142857145,12.740536537972016,7.0,0.5833333333333334,0.6,0.6666666666666666,48.0,2.4,0.375,0.25,0.4,0.4583333333333333,1.0,13.0,0.5,1.0,0.0,1,0.5,0.4431818181818182,0.2916666666666667,0.5,1.0,0.4583333333333333,3.6,12.740536537972016,0.44642857142857145,0.5,0.0,0.4318181818181818,6.0,2,0.4482758620689655,-1,-1,14,2017,-3,0.0,0
0.9166666666666666,165,0.8333333333333334,0.75,0.3333333333333333,5.0,0.5,3.5,26.0,0.4583333333333333,20.0,21.0,14.0,3.5,0.4166666666666667,0.75,0.4772727272727273,0.75,32.0,0.5583333333333333,0.6,2.9,1.0,0.532608695652174,0.4821428571428572,0.6666666666666666,0.4821428571428572,21.0,4.6,0.4,0.75,0.8333333333333334,21.6,24.390651981016532,0.6363636363636364,0.5,0.75,0.75,-9.6,0.8,47.0,1,19.0,5.952784110827903,0.6666666666666667,1.0,7.221329610130483,0.4,7.0,0,1.0,0.6,201612110nyg,1.0,5.952784110827903,1.0,0.0,0.75,0.0,0.4583333333333333,0.5357142857142857,-185,10.0,21.0,0.75,1,0.5,0.532608695652174,0.6,0.8333333333333334,0.5434782608695652,0.4,0.0,8.4,-2.8,9.0,2.0,5.952784110827903,0.5416666666666666,0.4090909090909091,0.6,32.0,47.5,0.5,0,-2.2,20.0,0.0,0.6086956521739131,3.0,0.5357142857142857,0.5,19.629608568310907,7.0,0.8333333333333334,1.0,1.0,47.0,25.1,0.75,0.625,0.5,0.75,0.0,21.0,0.6,1.0,1.0,0,1.0,0.4659090909090909,0.4090909090909091,1.0,0.0,0.75,19.7,19.629608568310907,0.5,0.9166666666666666,0.0,0.4545454545454545,6.0,2,0.4821428571428572,1,1,14,2016,3,3.5,1
0.6153846153846154,-320,0.8333333333333334,0.6153846153846154,0.6666666666666666,22.3,0.5172413793103449,-7.0,10.0,0.6923076923076923,21.0,20.0,15.0,-7.0,0.6666666666666666,1.0,0.5212765957446809,1.0,68.0,0.7615384615384616,0.4,-2.2,-1.0,0.4888888888888889,0.5172413793103449,0.8461538461538461,0.5172413793103449,21.0,20.8,0.8,0.6153846153846154,0.8333333333333334,6.5,15.350034465922215,0.8461538461538461,0.75,0.6153846153846154,0.6153846153846154,4.1,0.8,47.5,1,2.0,24.390651981016532,0.0,-1.0,15.350034465922215,0.0,21.0,0,1.0,1.0,201612180dal,1.0,24.390651981016532,1.0,0.0,0.5,0.0,0.6923076923076923,0.4827586206896552,255,7.0,8.0,0.75,1,0.5212765957446809,0.4888888888888889,0.4,0.8333333333333334,0.4888888888888889,0.4,0.0,-4.5,22.6,22.0,15.0,24.390651981016532,0.6923076923076923,0.6923076923076923,1.0,68.0,46.0,0.6923076923076923,0,2.3,21.0,0.0,0.3555555555555556,-7.0,0.4655172413793103,0.4655172413793103,15.350034465922215,7.0,0.8333333333333334,1.0,0.8333333333333334,47.5,-0.7,1.0,0.75,0.6666666666666666,0.6153846153846154,-1.0,21.0,1.0,1.0,0.0,0,0.5,0.5319148936170213,0.6923076923076923,1.0,-1.0,0.6153846153846154,1.6,15.350034465922215,0.4655172413793103,0.6153846153846154,0.0,0.5957446808510638,6.0,1,0.5172413793103449,-1,1,15,2016,6,7.0,1
0.75,-170,0.75,1.0,0.0,2.0,0.375,-3.0,1.0,0.5,13.0,13.0,5.0,-3.0,0.0,1.0,0.581081081081081,0.75,63.0,0.475,0.6,2.4,0.0,0.5138888888888888,0.5,0.25,0.5,13.0,3.3,0.6,0.875,0.0,3.2,6.808559465848861,0.25,0.0,1.0,0.875,-14.4,0.4,39.0,1,25.0,3.7076221039501935,0.0,0.0,5.341238152338834,0.5,9.0,0,1.0,0.8,201710080cin,0.5,3.7076221039501935,1.0,0.0,0.65,0.0,0.5,0.5,145,7.0,7.0,0.0,1,0.5945945945945946,0.5,0.6,1.0,0.5416666666666666,0.6,0.0,-21.2,-15.2,11.0,23.0,3.7076221039501935,0.5,0.5,0.7,63.0,38.5,0.5,0,4.1,13.0,10.0,0.5,-1.0,0.45,0.475,5.341238152338834,7.0,1.0,0.6,0.5,39.0,-5.2,1.0,0.0,0.0,1.0,0.0,13.0,0.8,1.0,0.0,0,0.5,0.6486486486486487,0.5,0.0,0.0,1.0,18.4,5.341238152338834,0.45,0.75,0.0,0.527027027027027,6.0,2,0.575,1,1,5,2017,4,3.0,1
0.4444444444444444,-450,0.5,0.3333333333333333,0.5,35.5,0.56,-9.0,13.0,0.7777777777777778,13.0,12.0,11.0,-9.5,0.75,0.5,0.6463414634146342,0.5,68.0,1.0666666666666669,1.0,-3.2,-1.0,0.5238095238095238,0.52,0.7777777777777778,0.52,13.0,32.1,0.25,0.3333333333333333,0.75,4.9,15.965817210258914,0.75,0.5,0.3333333333333333,0.3333333333333333,-13.3,1.0,52.5,1,2.0,17.08773272090244,0.5,-1.0,15.965817210258914,0.0,5.0,0,1.0,0.2,201711190nor,0.5,17.08773272090244,1.0,0.0,0.5333333333333333,0.0,0.6666666666666666,0.5,350,7.0,25.0,0.75,1,0.6463414634146342,0.5238095238095238,1.0,0.5,0.5238095238095238,0.8,0.0,-5.4,22.1,24.0,13.0,17.08773272090244,0.7777777777777778,0.625,0.2,68.0,49.0,0.75,0,-3.4,13.0,0.0,0.5119047619047619,-8.0,0.72,0.68,15.965817210258914,7.0,0.5,0.4,0.5,53.0,4.4,0.5,0.75,0.75,0.3333333333333333,-1.0,13.0,0.2,1.0,0.0,0,0.5,0.5975609756097561,0.75,0.75,-1.0,0.3333333333333333,6.5,15.965817210258914,0.72,0.4444444444444444,0.0,0.5121951219512195,6.0,1,0.52,-1,1,11,2017,3,9.0,1
0.6666666666666666,120,1.0,0.6666666666666666,0.0,-10.1,0.5238095238095238,2.5,23.0,0.6666666666666666,12.0,12.0,4.0,2.5,0.0,1.0,0.4868421052631579,1.0,68.0,0.5190258251586375,0.6,4.5,0.0,0.3857142857142857,0.4736842105263158,0.3333333333333333,0.4736842105263158,13.0,-10.5,0.8,0.6666666666666666,0.0,9.5,10.800554129418552,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-4.8,0.4,43.0,1,23.0,27.14713927275143,0.5,0.0,10.800554129418552,0.75,13.0,0,1.0,0.6,201710010htx,1.0,27.14713927275143,1.0,0.0,0.5294328528952108,0.0,0.6666666666666666,0.5789473684210527,-140,7.0,21.0,0.0,1,0.4868421052631579,0.4142857142857143,0.6,1.0,0.4571428571428571,0.6,0.0,11.7,-14.0,7.0,2.0,27.14713927275143,0.6666666666666666,0.6666666666666666,0.6,68.0,44.0,0.6666666666666666,0,-1.3,12.0,0.0,0.4,1.0,0.4523809523809524,0.42857142857142855,10.800554129418552,7.0,1.0,0.6,1.0,43.5,37.2,1.0,0.0,0.0,0.6666666666666666,-1.0,13.0,0.6,1.0,1.0,0,0.5,0.4736842105263158,0.6666666666666666,0.0,-1.0,0.6666666666666666,29.9,10.800554129418552,0.4523809523809524,0.6666666666666666,0.0,0.5263157894736842,6.0,1,0.5263157894736842,1,1,4,2017,43,2.5,1
0.5,-360,0.5,0.5,1.0,26.6,0.6956521739130435,-7.0,7.0,0.5,13.0,13.0,5.0,-7.5,1.0,0.5,0.573170731707317,0.5,73.0,0.775,0.4,-3.8,0.0,0.4583333333333333,0.5,0.75,0.45,13.0,29.8,0.6,0.3333333333333333,1.0,2.2,10.251852930924244,0.75,1.0,0.3333333333333333,0.5,-19.2,0.6,41.0,1,7.0,3.5886540143346277,0.5,0.0,5.952784110827903,0.5,3.0,0,1.0,0.6,201710080pit,0.5,3.5886540143346277,1.0,0.0,0.475,0.0,0.5,0.25,280,7.0,24.0,1.0,1,0.5853658536585366,0.4722222222222222,0.4,0.5,0.4722222222222222,0.4,0.0,-16.9,12.4,27.0,17.0,3.5886540143346277,0.5,0.5,0.6,73.0,44.5,0.5,0,-1.7,13.0,9.0,0.2777777777777778,-8.5,0.5869565217391305,0.5869565217391305,5.952784110827903,7.0,0.5,0.4,0.5,41.5,1.8,0.5,1.0,1.0,0.5,0.0,13.0,0.6,1.0,0.0,1,0.5,0.5609756097560976,0.5,1.0,0.0,0.3333333333333333,14.8,5.952784110827903,0.5652173913043478,0.3333333333333333,0.0,0.6585365853658537,6.0,2,0.5,-1,-1,5,2017,-21,7.0,0
0.75,-135,0.6,0.6666666666666666,0.5,4.3,0.6451612903225806,-2.5,11.0,0.4166666666666667,19.0,20.0,14.0,-2.5,0.5,0.75,0.4893617021276596,0.75,68.0,0.5416666666666666,0.6,-2.1,1.0,0.625,0.6785714285714286,0.5833333333333334,0.6785714285714286,20.0,4.3,0.6,0.6363636363636364,0.5,31.8,6.836326425866443,0.5833333333333334,0.5,0.5454545454545454,0.6666666666666666,9.1,0.6,51.5,3,7.0,0.0,1.0,1.0,6.836326425866443,0.5,24.0,1,1.0,0.6,201712070atl,0.75,0.0,0.0,0.0,0.875,0.0,0.5,0.5714285714285714,115,4.0,20.0,0.5,1,0.4893617021276596,0.625,0.6,0.6,0.5795454545454546,0.6,0.0,-4.8,14.4,22.0,1.0,0.0,0.4166666666666667,0.5,0.6,68.0,55.0,0.4166666666666667,0,-1.0,19.0,0.0,0.5227272727272727,-2.0,0.5483870967741935,0.5806451612903226,6.836326425866443,4.0,0.6,0.8,0.6,51.5,27.1,0.75,0.5,0.5,0.5833333333333334,0.0,20.0,0.6,1.0,1.0,0,0.5,0.5106382978723404,0.4166666666666667,0.5,0.0,0.6363636363636364,29.8,6.836326425866443,0.5483870967741935,0.7272727272727273,0.0,0.5957446808510638,3.0,1,0.6428571428571429,1,1,14,2017,3,2.5,1
0.6666666666666666,-350,0.5,0.5555555555555556,0.75,33.6,0.8611111111111112,-7.5,1.0,0.7058823529411765,15.0,15.0,20.0,-7.5,0.75,0.25,0.6944444444444444,0.25,48.0,0.5190258251586375,0.8,-2.8,0.0,0.49,0.5294117647058824,0.8235294117647058,0.5,15.0,22.6,1.0,0.5294117647058824,0.875,9.2,15.686488655985784,0.8125,1.0,0.5294117647058824,0.5555555555555556,10.9,0.8,46.0,4,1.0,0.0,0.5,0.0,8.904613327343466,1.0,31.0,1,1.0,0.4,201801210nwe,0.25,0.0,1.0,0.0,0.5294328528952108,0.0,0.6764705882352942,0.4411764705882353,275,7.0,3.0,1.0,1,0.6851851851851852,0.5,0.8,0.5,0.5,0.7,0.0,-16.1,27.3,24.0,16.0,0.0,0.7058823529411765,0.65625,0.4,48.0,46.5,0.6875,0,6.3,15.0,3.0,0.4,0.0,0.7777777777777778,0.7083333333333334,8.904613327343466,8.0,0.5,0.6,0.5,45.5,-0.2,0.25,1.0,0.75,0.5555555555555556,0.0,15.0,0.4,1.0,0.0,0,0.5,0.6481481481481481,0.6875,1.0,0.0,0.5294117647058824,13.1,8.904613327343466,0.7777777777777778,0.6470588235294118,1.0,0.8148148148148148,6.0,2,0.5294117647058824,-1,1,20,2017,4,7.5,1
0.0,252,0.0,0.0,0.5,-18.1,0.4705882352941176,6.5,20.0,0.0,11.0,13.0,2.0,7.0,0.5,0.0,0.4696969696969697,0.0,68.0,0.5190258251586375,0.2,-12.8,0.0,0.42857142857142855,0.35294117647058826,0.0,0.35294117647058826,10.0,-119.2,0.5,0.0,0.5,-10.3,26.832565714049252,0.0,0.5,0.0,0.0,26.2,0.4,44.0,1,31.0,32.633800138471024,0.5,0.0,4.047168041934027,0.5,26.0,0,0.0,0.4,201709170clt,0.0,32.633800138471024,1.0,0.0,0.5294328528952108,0.0,0.0,0.4411764705882353,-310,7.0,29.0,0.5,1,0.4696969696969697,0.4428571428571429,0.2,0.0,0.4571428571428571,0.2,0.0,13.5,-79.3,28.0,27.0,32.633800138471024,0.0,0.0,0.4,68.0,44.5,0.0,0,-13.7,13.0,0.0,0.6142857142857143,7.5,0.4411764705882353,0.4705882352941176,4.047168041934027,7.0,0.0,0.4,0.0,44.0,-35.0,0.0,0.5,0.5,0.0,3.0,13.0,0.4,1.0,0.0,0,0.5,0.4696969696969697,0.0,0.5,3.0,0.0,-61.2,4.047168041934027,0.4411764705882353,0.0,0.0,0.4848484848484849,6.0,2,0.35294117647058826,1,-1,2,2017,-3,6.5,0
0.0,-240,0.16666666666666666,0.21428571428571427,0.5,-14.0,0.2333333333333333,-5.5,16.0,0.4642857142857143,13.0,12.0,16.0,-5.5,0.6428571428571429,0.25,0.4565217391304348,0.25,24.0,0.35000000000000003,0.3,-4.6,-1.0,0.2717391304347826,0.21666666666666667,0.2857142857142857,0.2333333333333333,13.0,-16.9,1.0,0.2307692307692308,0.2857142857142857,-23.6,5.927970750914682,0.2857142857142857,0.375,0.2307692307692308,0.21428571428571427,-2.8,0.2,37.0,1,27.0,4.596032875165277,0.5,-1.0,5.927970750914682,0.5,14.0,0,0.0,0.2,201712240chi,0.0,4.596032875165277,1.0,0.0,0.2,0.0,0.4642857142857143,0.03333333333333333,190,7.0,25.0,0.375,1,0.43478260869565216,0.2717391304347826,0.3,0.16666666666666666,0.32608695652173914,0.3,0.0,2.2,-15.9,28.0,32.0,3.2932015777554957,0.4642857142857143,0.4642857142857143,0.2,24.0,38.5,0.4642857142857143,0,-3.8,13.0,8.0,0.08695652173913042,-7.0,0.45,0.4166666666666667,5.927970750914682,8.0,0.16666666666666666,0.0,0.0,36.5,-21.7,0.25,0.375,0.6428571428571429,0.21428571428571427,-1.0,13.0,0.2,1.0,0.0,1,0.5,0.4130434782608696,0.4642857142857143,0.25,-1.0,0.2307692307692308,-28.5,5.927970750914682,0.45,0.0,0.0,0.2826086956521739,6.0,1,0.3,1,1,16,2017,17,5.5,1
1.0,-185,0.5,1.0,0.5,4.3,0.6842105263157895,-3.5,11.0,0.5,11.0,13.0,3.0,-3.5,0.5,0.5,0.6111111111111112,0.5,81.0,0.5190258251586375,0.5,-4.1,2.0,0.5657894736842105,0.5952380952380952,0.5,0.6428571428571429,13.0,4.9,0.2,1.0,0.5,3.7,20.51426513994834,0.5,0.5,0.75,1.0,-7.8,0.4,42.0,1,14.0,4.698780886336369,0.0,2.0,20.51426513994834,0.5,13.0,0,1.0,0.8,201609250cin,0.5,4.698780886336369,1.0,0.0,0.5294328528952108,0.0,0.25,0.8095238095238095,165,7.0,28.0,0.5,1,0.625,0.5394736842105263,0.4,0.5,0.5526315789473685,0.7,53.0,-14.6,4.8,20.0,15.0,4.698780886336369,0.5,0.25,0.9,81.0,41.0,0.5,0,-7.7,11.0,3.0,0.7631578947368421,-3.0,0.7368421052631579,0.7894736842105263,20.51426513994834,7.0,0.5,1.0,0.5,41.5,3.6,0.5,0.5,0.5,0.75,0.0,13.0,0.8,1.0,0.0,0,0.5,0.625,0.5,0.5,0.0,1.0,14.2,20.51426513994834,0.7105263157894737,1.0,0.0,0.6527777777777778,6.0,1,0.5714285714285714,-1,-1,3,2016,-12,3.5,0
0.2222222222222222,-290,0.0,0.2222222222222222,0.4,1.9,0.48,-7.0,16.0,0.5,12.0,13.0,11.0,-7.0,0.5,0.0,0.4878048780487805,0.0,41.0,0.5777777777777778,0.9,0.5,0.0,0.4024390243902439,0.34,0.6666666666666666,0.38,13.0,2.1,0.6666666666666667,0.2222222222222222,0.8,-7.0,13.58288880536482,0.625,0.5,0.2222222222222222,0.2222222222222222,-8.7,0.8,41.5,4,18.0,0.0,0.5,0.0,15.357539136924427,0.5,8.0,1,1.0,0.2,201611200nyg,0.0,0.0,1.0,0.0,0.4,0.0,0.5,0.32,245,7.0,27.0,0.75,1,0.5121951219512195,0.3780487804878049,0.7,0.0,0.3780487804878049,0.7,0.0,1.5,-2.8,16.0,21.0,0.0,0.6111111111111112,0.4375,0.2,41.0,45.5,0.5625,0,-3.8,13.0,10.0,0.3170731707317073,-7.0,0.56,0.52,15.357539136924427,6.0,0.0,0.2,0.0,41.5,-7.0,0.0,0.625,0.6,0.2222222222222222,0.0,13.0,0.2,1.0,0.0,0,0.5,0.475609756097561,0.4375,0.75,0.0,0.2222222222222222,-8.0,15.357539136924427,0.52,0.2222222222222222,0.0,0.4390243902439024,6.0,2,0.34,-1,1,11,2016,6,7.0,1
0.3333333333333333,-223,0.6666666666666666,0.6666666666666666,0.5,14.4,0.5454545454545454,-5.5,12.0,0.8333333333333334,13.0,16.0,7.0,-4.5,0.5,0.6666666666666666,0.4736842105263158,0.6666666666666666,68.0,0.75,1.0,-4.3,3.0,0.5,0.5454545454545454,0.6666666666666666,0.5454545454545454,13.0,18.8,1.0,0.6666666666666666,0.5,5.9,32.73296234741364,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,10.2,0.8,52.5,1,2.0,40.375716962055286,0.5,3.0,12.041784195750985,0.5,26.0,0,0.0,0.6,201610230atl,0.0,40.375716962055286,1.0,0.0,0.5166666666666667,0.0,0.8333333333333334,0.2727272727272727,185,10.0,3.0,0.5,1,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,-5.1,22.9,26.0,8.0,40.375716962055286,0.8333333333333334,0.8333333333333334,0.6,68.0,51.5,0.8333333333333334,0,6.1,13.0,0.0,0.3947368421052632,-6.0,0.5,0.5,32.73296234741364,7.0,0.6666666666666666,0.4,0.0,53.5,7.0,0.6666666666666666,0.5,0.5,0.6666666666666666,3.0,16.0,0.6,1.0,0.0,0,0.5,0.5,0.8333333333333334,0.5,3.0,0.6666666666666666,7.8,32.73296234741364,0.5,0.3333333333333333,0.0,0.4736842105263158,6.0,1,0.5454545454545454,-1,-1,7,2016,-3,5.5,0
1.0,-110,0.5,1.0,1.0,-4.0,0.5,0.0,5.0,0.5,13.0,12.0,3.0,0.0,1.0,0.5,0.6857142857142857,0.5,68.0,0.5190258251586375,0.4,6.0,-1.0,0.5151515151515151,0.5882352941176471,0.5,0.5882352941176471,13.0,-8.5,0.25,1.0,1.0,-0.5,20.11468891526289,0.5,1.0,1.0,1.0,21.9,0.4,41.0,1,10.0,13.994705543090198,0.5,-1.0,20.11468891526289,0.5,28.0,0,1.0,0.6,201709240min,0.5,13.994705543090198,1.0,0.0,0.5294328528952108,0.0,0.5,0.5882352941176471,-110,7.0,16.0,1.0,1,0.6857142857142857,0.5151515151515151,0.4,0.5,0.5151515151515151,0.4,0.0,-23.0,13.3,5.0,12.0,13.994705543090198,0.5,0.5,0.6,68.0,40.5,0.5,0,0.1,13.0,0.0,0.4848484848484849,-1.5,0.5555555555555556,0.5833333333333334,20.11468891526289,7.0,0.5,0.6,0.5,41.0,8.0,0.5,1.0,1.0,1.0,-1.0,13.0,0.6,1.0,0.0,0,0.5,0.6857142857142857,0.5,1.0,-1.0,1.0,37.0,20.11468891526289,0.5555555555555556,1.0,0.0,0.5714285714285714,6.0,1,0.5882352941176471,1,1,3,2017,17,0.0,1
