weather___humidity_pct,travel___v_dist_from_home,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__pfr_wr_ytd,rankings___v__offensedvoa,line___h_close_line,line___h_ml,team_history___h_open_wr_ytd,rankings___h__s_t_dvoa,travel___h_body_clock_from_last_wk,weather___temperature,home_field___v_visitor__open_wr_ytd,travel___v_tz_change_last_10_days,team_history___v_pfr_wr_past_5_games,team_history___v_close_wr_past_5_games,team_history___v_open_wr_ytd,time_date___is_playoffs,home_field___h_home__open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_10_days,line___pfr_ou,team_history___h_ovr_wr_past_3_seasons,travel___v_body_clock_from_last_wk,team_history___h_close_wr_past_2_seasons,rankings___h__estim_winrate,matchup___is_same_conf,matchup___h_wr_past_5_games,time_date___is_superbowl,home_field___h_home__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___v_open_wr_past_2_seasons,time_date___is_sunday,team_history___h_close_wr_ytd,rankings___v__dave_or_wtddvoa,rankings___h__s_t_rank,travel___v_travel_from_last_10_days,weather___wind_mph,team_history___h_open_wr_past_2_seasons,weather___is_grass,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,home_field___h_home__close_wr_last_4_games,team_history___v_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,matchup___is_same_division,rankings___h__defensedvoa,rankings___h__def_rank,rankings___v__s_t_rank,matchup___h_wr_ytd,line___h_pfr_line,rankings___v__defensedvoa,team_history___v_open_wr_past_5_games,weather___is_dome,team_history___v_ovr_wr_past_5_games,weather___wind_chill,team_history___h_pfr_wr_past_2_seasons,travel___h_same_stadium_last_game,travel___v_tz_change_last_game,line___v_ml,time_date___day_of_week,home_field___h_home__pfr_wr_ytd,time_date___week_id,team_history___h_ovr_wr_ytd,home_field___h_home__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___h_ovr_wr_past_5_games,travel___h_travel_from_last_game,time_date___game_time_local,travel___v_same_stadium_last_game,team_history___h_open_wr_past_3_seasons,rankings___v__off_rank,travel___h_days_since_last_game,travel___v_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_8_games,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_ytd,home_field___h_consecutive_home,travel___h_travel_from_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_visitor__open_wr_last_8_games,game_id,home_field___v_visitor__close_wr_last_4_games,line___open_ou,team_history___v_ovr_wr_ytd,home_field___h_is_home,home_field___v_visitor__open_wr_last_4_games,travel___v_travel_from_last_game,team_history___v_pfr_wr_past_2_seasons,travel___v_home_body_time,line___close_ou,team_history___v_ovr_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___v__totaldvoa,home_field___h_home__open_wr_last_4_games,time_date___game_time_eastern,line___h_open_line,team_history___h_pfr_wr_past_5_games,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__close_wr_ytd,team_history___v_open_wr_past_3_seasons,travel___h_tz_change_last_game,team_history___v_close_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_close_wr_past_5_games,home_field___v_consecutive_visitor,matchup___h_wr_past_3_seasons,rankings___h__totaldvoa,matchup___h_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___v__def_rank,home_field___v_visitor__ovr_wr_ytd,team_history___v_pfr_wr_ytd,travel___v_days_since_last_game,home_field___h_home__open_wr_last_8_games,home_field___v_visitor__ovr_wr_last_8_games,team_history___v_ovr_wr_past_2_seasons,travel___h_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__ovr_wr_ytd,rankings___h__off_rank,home_field___v_is_home,home_field___h_home__close_wr_last_8_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,14.170280733044775,1.0,0.375,-31.0,-16.0,-1600,0.4615384615384616,1.6,19.0,36.0,0.4166666666666667,0.0,0.2,0.2,0.38461538461538464,0.0,0.4615384615384616,0.6290322580645161,-2.0,39.5,0.67,17.0,0.4838709677419355,0.6,1.0,0.2,0.0,0.75,-3.1,0.4310344827586207,0.0,0.5,-22.5,11.0,14.170280733044775,5.0,0.4677419354838709,0,0.43333333333333335,9.0,0.625,0.4310344827586207,0.52,0.4166666666666667,1.0,-11.4,6.0,1.0,0.0,-15.0,-1.8,0.2,1,0.2,36.0,0.5,0,0.0,900,3.0,0.5384615384615384,15.0,0.6538461538461539,0.6666666666666666,0.3692307692307692,0.6,34.40874984506847,17.0,0,0.53,32.0,4.0,14.170280733044775,0.42857142857142855,0.6,0.5384615384615384,1,34.40874984506847,0.43333333333333335,0.5,201612150sea,0.375,40.5,0.3076923076923077,1.0,0.375,14.170280733044775,0.3965517241379311,17.0,39.5,0.37777777777777777,0.53,-21.1,0.5,20.0,-14.0,0.6,1.0,0.5,0.5,0.4555555555555556,-2.0,0.38461538461538464,0.25,0.6,1,0.2,9.9,0.0,8.2,16.0,0.3333333333333333,0.3461538461538461,4.0,0.5,0.42857142857142855,0.3793103448275862,34.40874984506847,0.25,0.6538461538461539,18.0,0.0,0.5833333333333334,1,1,15,2016,21,16.0,1
0.0,14.374400619218882,0.5,0.4583333333333333,2.4,0.0,-110,0.2916666666666667,-3.7,12.0,55.0,0.4583333333333333,0.0,0.5,0.5,0.4583333333333333,0.0,0.2916666666666667,0.4642857142857143,1.0,47.5,0.4318181818181818,13.0,0.44642857142857145,0.3416666666666666,1.0,0.4,0.0,0.25,1.3,0.4482758620689655,1.0,0.2916666666666667,-0.8,24.0,12.740536537972016,9.0,0.44642857142857145,1,0.4666666666666667,-17.9,0.25,0.4482758620689655,0.4431818181818182,0.4583333333333333,0.0,13.5,31.0,4.0,0.5,0.0,4.5,0.5,1,0.6,55.0,0.44642857142857145,0,0.0,-110,6.0,0.2916666666666667,14.0,0.3333333333333333,0.4,0.5166666666666667,0.4,17.435463611435747,13.0,0,0.4431818181818182,14.0,7.0,12.740536537972016,0.5833333333333334,0.4,0.2916666666666667,1,17.435463611435747,0.4444444444444444,0.5833333333333334,201712100tam,0.375,48.0,0.5,1.0,0.375,12.740536537972016,0.4655172413793103,13.0,48.0,0.4888888888888889,0.4431818181818182,3.6,0.25,13.0,0.0,0.4,0.6,0.5833333333333334,0.2916666666666667,0.4555555555555556,1.0,0.4583333333333333,0.5,0.4,2,0.5,-15.9,0.5,5.7,20.0,0.5,0.4583333333333333,7.0,0.4,0.6666666666666666,0.5172413793103449,17.435463611435747,0.375,0.3333333333333333,15.0,0.0,0.4,-1,-1,14,2017,-3,0.0,0
0.0,24.390651981016532,1.0,0.75,25.1,3.5,165,0.4583333333333333,-2.2,21.0,32.0,0.75,1.0,0.6,0.6,0.75,0.0,0.4090909090909091,0.5,0.0,47.0,0.4545454545454545,20.0,0.5,0.5583333333333333,1.0,0.4,0.0,0.75,-2.8,0.4821428571428572,1.0,0.4583333333333333,21.6,21.0,19.629608568310907,0.0,0.5,0,0.532608695652174,5.0,0.625,0.4821428571428572,0.4772727272727273,0.75,1.0,-9.6,7.0,9.0,1.0,3.5,8.4,0.6,1,1.0,32.0,0.5357142857142857,0,1.0,-185,6.0,0.5,14.0,0.6666666666666666,0.5,0.75,0.8,5.952784110827903,21.0,0,0.4659090909090909,2.0,7.0,7.221329610130483,0.8333333333333334,0.4,0.5416666666666666,1,5.952784110827903,0.532608695652174,0.8333333333333334,201612110nyg,0.75,47.5,0.9166666666666666,1.0,0.75,19.629608568310907,0.4821428571428572,20.0,47.0,0.6086956521739131,0.5,19.7,0.5,21.0,3.0,0.6,0.8333333333333334,0.8333333333333334,0.4090909090909091,0.5434782608695652,0.0,0.75,1.0,0.6,2,0.4,4.6,0.6666666666666667,2.9,26.0,0.9166666666666666,0.75,10.0,0.3333333333333333,1.0,0.5357142857142857,5.952784110827903,0.75,0.6363636363636364,19.0,0.0,0.4166666666666667,1,1,14,2016,3,3.5,1
0.0,15.350034465922215,1.0,0.6153846153846154,-0.7,-7.0,-320,0.6923076923076923,2.3,21.0,68.0,0.6153846153846154,-1.0,1.0,1.0,0.6153846153846154,0.0,0.6923076923076923,0.5172413793103449,-1.0,47.5,0.5957446808510638,21.0,0.4655172413793103,0.7615384615384616,1.0,0.8,0.0,0.75,22.6,0.5172413793103449,1.0,0.6923076923076923,6.5,8.0,15.350034465922215,0.0,0.4655172413793103,0,0.4888888888888889,22.3,0.75,0.5172413793103449,0.5212765957446809,0.6153846153846154,0.0,4.1,21.0,22.0,0.5,-7.0,-4.5,1.0,1,1.0,68.0,0.4655172413793103,0,-1.0,255,6.0,0.6923076923076923,15.0,0.8461538461538461,0.6666666666666666,0.5,0.8,24.390651981016532,20.0,0,0.5319148936170213,15.0,7.0,15.350034465922215,0.8333333333333334,0.4,0.6923076923076923,1,24.390651981016532,0.4888888888888889,0.8333333333333334,201612180dal,1.0,46.0,0.6153846153846154,1.0,1.0,15.350034465922215,0.5172413793103449,21.0,47.5,0.3555555555555556,0.5212765957446809,1.6,0.75,21.0,-7.0,0.4,0.8333333333333334,0.8333333333333334,0.6923076923076923,0.4888888888888889,-1.0,0.6153846153846154,1.0,0.4,1,0.0,20.8,0.0,-2.2,10.0,0.6153846153846154,0.6153846153846154,7.0,0.6666666666666666,0.8333333333333334,0.4827586206896552,24.390651981016532,1.0,0.8461538461538461,2.0,0.0,0.6666666666666666,-1,1,15,2016,6,7.0,1
0.0,6.808559465848861,0.0,1.0,-5.2,-3.0,-170,0.5,4.1,13.0,63.0,1.0,0.0,0.8,0.7,1.0,0.0,0.5,0.375,0.0,39.0,0.527027027027027,13.0,0.45,0.475,1.0,0.6,0.0,0.0,-15.2,0.575,1.0,0.5,3.2,7.0,5.341238152338834,10.0,0.475,0,0.5,2.0,0.0,0.5,0.581081081081081,0.875,0.0,-14.4,9.0,11.0,0.5,-3.0,-21.2,0.8,1,0.6,63.0,0.45,0,0.0,145,6.0,0.5,5.0,0.25,0.0,0.65,0.4,3.7076221039501935,13.0,0,0.6486486486486487,23.0,7.0,5.341238152338834,1.0,0.6,0.5,1,3.7076221039501935,0.5138888888888888,1.0,201710080cin,0.75,38.5,0.75,1.0,1.0,5.341238152338834,0.5,13.0,39.0,0.5,0.5945945945945946,18.4,0.0,13.0,-1.0,0.6,0.0,0.75,0.5,0.5416666666666666,0.0,0.875,0.5,0.6,2,0.5,3.3,0.0,2.4,1.0,0.75,1.0,7.0,0.0,0.5,0.5,3.7076221039501935,1.0,0.25,25.0,0.0,0.0,1,1,5,2017,4,3.0,1
0.0,10.800554129418552,0.0,0.6666666666666666,37.2,2.5,120,0.6666666666666666,-1.3,13.0,68.0,0.6666666666666666,0.0,0.6,0.6,0.6666666666666666,0.0,0.6666666666666666,0.5238095238095238,-1.0,43.0,0.5263157894736842,12.0,0.4523809523809524,0.5190258251586375,1.0,0.8,0.0,0.0,-14.0,0.5263157894736842,1.0,0.6666666666666666,9.5,21.0,10.800554129418552,0.0,0.42857142857142855,0,0.4142857142857143,-10.1,0.0,0.4736842105263158,0.4868421052631579,0.6666666666666666,1.0,-4.8,13.0,7.0,0.5,2.5,11.7,0.6,1,0.6,68.0,0.4523809523809524,0,0.0,-140,6.0,0.6666666666666666,4.0,0.3333333333333333,0.0,0.5294328528952108,0.4,27.14713927275143,12.0,0,0.4736842105263158,2.0,7.0,10.800554129418552,1.0,0.6,0.6666666666666666,1,27.14713927275143,0.3857142857142857,1.0,201710010htx,1.0,44.0,0.6666666666666666,1.0,1.0,10.800554129418552,0.4736842105263158,12.0,43.5,0.4,0.4868421052631579,29.9,0.0,13.0,1.0,0.6,0.0,1.0,0.6666666666666666,0.4571428571428571,-1.0,0.6666666666666666,1.0,0.6,1,0.75,-10.5,0.5,4.5,23.0,0.6666666666666666,0.6666666666666666,7.0,0.0,1.0,0.5789473684210527,27.14713927275143,1.0,0.3333333333333333,23.0,0.0,0.0,1,1,4,2017,43,2.5,1
0.0,6.836326425866443,0.5,0.6363636363636364,27.1,-2.5,-135,0.5,-1.0,20.0,68.0,0.5454545454545454,1.0,0.6,0.6,0.5833333333333334,0.0,0.5,0.6451612903225806,0.0,51.5,0.5957446808510638,19.0,0.5483870967741935,0.5416666666666666,1.0,0.6,0.0,0.5,14.4,0.6428571428571429,0.0,0.4166666666666667,31.8,20.0,6.836326425866443,0.0,0.5806451612903226,0,0.625,4.3,0.5,0.6785714285714286,0.4893617021276596,0.6363636363636364,1.0,9.1,24.0,22.0,0.5,-2.5,-4.8,0.6,1,0.8,68.0,0.5483870967741935,1,1.0,115,3.0,0.4166666666666667,14.0,0.5833333333333334,0.5,0.875,0.6,0.0,20.0,0,0.5106382978723404,1.0,4.0,6.836326425866443,0.6,0.6,0.4166666666666667,3,0.0,0.625,0.6,201712070atl,0.75,55.0,0.75,1.0,0.75,6.836326425866443,0.6785714285714286,19.0,51.5,0.5227272727272727,0.4893617021276596,29.8,0.5,20.0,-2.0,0.6,0.5,0.6,0.4166666666666667,0.5795454545454546,0.0,0.6666666666666666,0.75,0.6,1,0.5,4.3,1.0,-2.1,11.0,0.7272727272727273,0.6666666666666666,4.0,0.5,0.6,0.5714285714285714,0.0,0.75,0.5833333333333334,7.0,0.0,0.5,1,1,14,2017,3,2.5,1
0.0,7.8309242576084115,0.5,0.6666666666666666,15.8,-2.5,-140,0.5833333333333334,-2.3,13.0,79.0,0.6666666666666666,1.0,0.6,0.6,0.6666666666666666,0.0,0.5833333333333334,0.4642857142857143,3.0,52.0,0.3409090909090909,15.0,0.5,0.4833333333333333,1.0,0.2,0.0,0.5,-0.7,0.5535714285714286,1.0,0.5833333333333334,5.4,22.0,7.8309242576084115,9.0,0.5,1,0.5113636363636364,1.0,0.5,0.5892857142857143,0.4772727272727273,0.6666666666666666,1.0,-2.4,12.0,26.0,0.5,-2.0,8.2,0.6,1,0.4,79.0,0.5,0,1.0,120,6.0,0.5833333333333334,14.0,0.5833333333333334,0.3333333333333333,0.5833333333333334,0.8,34.94831228836379,16.0,0,0.4772727272727273,5.0,7.0,7.8309242576084115,1.0,0.8,0.5833333333333334,1,34.94831228836379,0.5,1.0,201612110tam,1.0,51.0,0.4166666666666667,1.0,1.0,7.8309242576084115,0.5892857142857143,15.0,52.0,0.4318181818181818,0.4772727272727273,3.7,0.5,16.0,-2.5,0.8,0.3333333333333333,1.0,0.5833333333333334,0.4886363636363637,3.0,0.6666666666666666,0.5,0.8,1,0.25,-0.6,0.5,-3.9,25.0,0.4166666666666667,0.6666666666666666,7.0,0.3333333333333333,0.4,0.42857142857142855,34.94831228836379,1.0,0.5833333333333334,17.0,0.0,0.3333333333333333,1,1,14,2016,5,2.5,1
0.0,13.58288880536482,0.75,0.2222222222222222,-7.0,-7.0,-290,0.5,-3.8,13.0,41.0,0.2222222222222222,0.0,0.2,0.2,0.2222222222222222,0.0,0.4375,0.48,0.0,41.5,0.4390243902439024,13.0,0.52,0.5777777777777778,1.0,0.6666666666666667,0.0,0.75,-2.8,0.34,1.0,0.5,-7.0,27.0,15.357539136924427,10.0,0.52,0,0.3780487804878049,1.9,0.625,0.38,0.4878048780487805,0.2222222222222222,0.0,-8.7,8.0,16.0,0.5,-7.0,1.5,0.2,1,0.2,41.0,0.56,1,0.0,245,6.0,0.5625,11.0,0.6666666666666666,0.6,0.4,0.8,0.0,13.0,0,0.475609756097561,21.0,6.0,15.357539136924427,0.0,0.7,0.6111111111111112,4,0.0,0.4024390243902439,0.0,201611200nyg,0.0,45.5,0.2222222222222222,1.0,0.0,15.357539136924427,0.34,12.0,41.5,0.3170731707317073,0.5121951219512195,-8.0,0.5,13.0,-7.0,0.9,0.8,0.0,0.4375,0.3780487804878049,0.0,0.2222222222222222,0.0,0.7,2,0.5,2.1,0.5,0.5,16.0,0.2222222222222222,0.2222222222222222,7.0,0.4,0.0,0.32,0.0,0.0,0.625,18.0,0.0,0.5,-1,1,11,2016,6,7.0,1
0.0,28.49784139973588,0.5,0.5,-21.1,-7.5,-352,0.7,-3.3,13.0,68.0,0.5555555555555556,2.0,0.3,0.4,0.5,0.0,0.7,0.4230769230769231,-1.0,45.0,0.42857142857142855,10.0,0.5961538461538461,0.65,1.0,0.4,0.0,0.5,15.7,0.4807692307692308,1.0,0.7,-8.1,22.0,28.49784139973588,0.0,0.5576923076923077,0,0.4642857142857143,5.8,0.5,0.4807692307692308,0.5,0.5555555555555556,0.0,8.0,24.0,4.0,0.5,-8.0,-6.1,0.4,1,0.2,68.0,0.5961538461538461,0,2.0,287,6.0,0.7,12.0,0.4,0.4,0.51,0.4,10.629567234318607,12.0,0,0.4880952380952381,31.0,10.0,28.49784139973588,0.6,0.8,0.7,1,10.629567234318607,0.4642857142857143,0.7,201611270nor,0.875,46.0,0.4,1.0,0.875,28.49784139973588,0.4423076923076923,10.0,45.0,0.4047619047619048,0.5119047619047619,-8.9,0.5,13.0,-7.0,0.8,0.4,0.7,0.7,0.4880952380952381,-1.0,0.5,0.75,0.8,1,0.5,4.4,0.5,6.1,9.0,0.4444444444444444,0.45,7.0,0.4,0.6,0.4230769230769231,3.9103993513133415,0.75,0.4,5.0,0.0,0.4,1,1,12,2016,28,7.5,1
0.0,11.386754925974293,0.75,0.4545454545454545,-1.0,-5.0,-241,0.6363636363636364,2.8,13.0,68.0,0.4545454545454545,2.0,0.6,0.6,0.4545454545454545,0.0,0.6363636363636364,0.5555555555555556,0.0,50.0,0.4883720930232558,11.0,0.4814814814814815,0.8,0.0,1.0,0.0,0.5,26.5,0.4827586206896552,1.0,0.6363636363636364,11.7,7.0,21.470306008347887,0.0,0.4814814814814815,0,0.5444444444444444,21.8,0.5,0.4827586206896552,0.4651162790697674,0.4545454545454545,0.0,7.4,24.0,2.0,0.5,-5.0,-3.4,0.6,1,0.8,68.0,0.4814814814814815,1,2.0,199,6.0,0.6363636363636364,13.0,0.6363636363636364,0.4,0.6272727272727273,0.6,0.0,13.0,0,0.4883720930232558,15.0,7.0,21.470306008347887,0.6666666666666666,0.4,0.6363636363636364,2,0.0,0.5444444444444444,0.6666666666666666,201612040atl,1.0,49.0,0.7272727272727273,1.0,1.0,21.470306008347887,0.4827586206896552,12.0,50.0,0.6444444444444445,0.4883720930232558,10.1,0.5,13.0,-4.0,0.4,0.6,0.6666666666666666,0.6363636363636364,0.5444444444444444,0.0,0.4545454545454545,1.0,0.4,2,0.5,21.9,0.5,7.7,13.0,0.7272727272727273,0.4545454545454545,7.0,0.4,0.6666666666666666,0.6896551724137931,0.0,1.0,0.6363636363636364,2.0,0.0,0.4,-1,-1,13,2016,-1,5.0,0
0.0,8.78460773619205,0.5,0.6,-1.5,6.0,210,0.6,0.3,13.0,47.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.3461538461538461,0.0,39.5,0.4523809523809524,13.0,0.5,0.32,0.0,0.5,0.0,1.0,-16.3,0.5,1.0,0.65,14.9,16.0,0.0,23.0,0.4615384615384616,0,0.5666666666666667,-18.1,1.0,0.5,0.5238095238095238,0.65,0.0,4.4,20.0,10.0,0.5,5.5,-11.9,0.6,1,0.6,47.0,0.4807692307692308,0,0.0,-260,6.0,0.65,12.0,0.4,1.0,0.65,0.2,15.357539136924427,13.0,0,0.5119047619047619,18.0,14.0,1.1888673607680236,0.8,0.6,0.65,1,0.0,0.5777777777777777,0.8,201711260nyj,0.75,39.5,0.7,1.0,0.75,8.78460773619205,0.4807692307692308,13.0,39.5,0.6666666666666666,0.5238095238095238,13.8,0.75,13.0,4.0,0.7,0.6,0.8,0.65,0.6,0.0,0.65,0.75,0.7,1,0.5,-20.4,0.5,3.4,6.0,0.7,0.6,13.0,0.8,0.8,0.5,1.4892507680396978,0.75,0.4,27.0,0.0,1.0,-1,-1,12,2017,-8,6.0,0
44.0,34.72904925994952,0.0,0.5,13.5,5.5,200,0.0,4.8,13.0,64.0,0.5,2.0,0.2,0.2,0.5,0.0,0.0,0.4444444444444444,0.0,48.0,0.5,11.0,0.4722222222222222,0.5190258251586375,0.0,0.5,0.0,0.0,-7.2,0.55,1.0,0.0,20.2,8.0,34.72904925994952,8.0,0.4444444444444444,0,0.581081081081081,-5.1,0.0,0.5,0.5147058823529411,0.5,0.0,13.7,25.0,29.0,0.5,5.0,-23.1,0.2,1,0.4,64.0,0.4444444444444444,1,2.0,-240,6.0,0.0,3.0,0.0,0.0,0.5294328528952108,0.4,0.0,13.0,0,0.5,8.0,10.0,34.72904925994952,0.5,0.4,0.0,2,0.0,0.5675675675675675,0.5,201609250buf,0.5,47.0,0.5,1.0,0.5,34.72904925994952,0.525,11.0,48.0,0.7027027027027027,0.5,28.2,0.0,13.0,5.0,0.4,0.0,0.5,0.0,0.5945945945945946,0.0,0.5,0.5,0.4,1,0.5,-16.0,0.5,-8.4,4.0,0.5,0.5,7.0,0.0,0.5,0.75,0.0,0.5,0.0,19.0,0.0,0.0,1,1,3,2016,15,5.5,1
0.0,10.559007478551186,0.5,0.5714285714285714,-11.1,-3.5,-200,0.5,6.6,20.0,53.0,0.5357142857142857,1.0,0.4,0.4,0.5357142857142857,0.0,0.5,0.6875,0.0,38.0,0.6458333333333334,19.0,0.5,0.5785714285714285,1.0,0.4,0.0,0.25,0.6,0.5454545454545454,1.0,0.5,2.2,3.0,10.559007478551186,9.0,0.5,1,0.53,11.2,0.25,0.5909090909090909,0.5520833333333334,0.5714285714285714,1.0,-3.9,12.0,23.0,1.0,-3.5,-18.8,0.4,1,0.4,53.0,0.5,1,1.0,170,6.0,0.5,16.0,0.7142857142857143,0.2857142857142857,0.5357142857142857,0.6,0.0,20.0,0,0.5520833333333334,26.0,7.0,10.559007478551186,0.5714285714285714,0.6,0.5,3,0.0,0.55,0.5714285714285714,201612250kan,0.5,38.0,0.5714285714285714,1.0,0.5,10.559007478551186,0.5606060606060606,19.0,38.5,0.7,0.5520833333333334,5.6,0.25,21.0,-4.5,0.6,0.7142857142857143,0.5714285714285714,0.5,0.54,0.0,0.5714285714285714,0.5,0.6,1,0.4,11.1,0.6666666666666667,-2.2,1.0,0.5714285714285714,0.5714285714285714,7.0,0.2857142857142857,0.5714285714285714,0.696969696969697,0.0,0.5,0.7142857142857143,13.0,0.0,0.2857142857142857,1,1,16,2016,23,3.5,1
0.0,8.904613327343466,1.0,0.6388888888888888,11.1,-5.5,-240,0.7058823529411765,2.7,19.0,41.0,0.6388888888888888,1.0,0.7,0.6,0.6388888888888888,1.0,0.7058823529411765,0.8,0.0,50.0,0.7962962962962963,18.0,0.6714285714285714,0.5190258251586375,1.0,0.8,0.0,1.0,21.1,0.5833333333333334,1.0,0.8235294117647058,20.0,7.0,23.41797157832076,10.0,0.6142857142857143,0,0.5849056603773585,34.0,1.0,0.5972222222222222,0.6388888888888888,0.6111111111111112,0.0,-1.5,16.0,16.0,1.0,-5.5,-4.7,0.7,1,1.0,41.0,0.6571428571428571,1,1.0,200,6.0,0.8235294117647058,20.0,0.8823529411764706,0.75,0.5294328528952108,1.0,0.0,19.0,0,0.6018518518518519,8.0,8.0,23.41797157832076,0.625,0.8,0.8235294117647058,2,0.0,0.5754716981132075,0.625,201701220nwe,1.0,51.0,0.7222222222222222,1.0,1.0,23.41797157832076,0.6111111111111112,19.0,50.5,0.660377358490566,0.6296296296296297,15.8,0.75,19.0,-5.5,1.0,0.75,0.625,0.8235294117647058,0.5660377358490566,0.0,0.6111111111111112,1.0,1.0,2,1.0,25.3,1.0,0.0,11.0,0.7222222222222222,0.6388888888888888,7.0,0.625,0.625,0.6666666666666666,0.0,1.0,0.8823529411764706,2.0,0.0,0.75,1,1,20,2016,19,5.5,1
0.0,20.11468891526289,1.0,1.0,8.0,0.0,-110,0.5,0.1,13.0,68.0,1.0,-1.0,0.6,0.6,1.0,0.0,0.5,0.5,-1.0,41.0,0.5714285714285714,13.0,0.5555555555555556,0.5190258251586375,1.0,0.25,0.0,1.0,13.3,0.5882352941176471,1.0,0.5,-0.5,16.0,20.11468891526289,0.0,0.5833333333333334,0,0.5151515151515151,-4.0,1.0,0.5882352941176471,0.6857142857142857,1.0,0.0,21.9,28.0,5.0,0.5,0.0,-23.0,0.6,1,0.6,68.0,0.5555555555555556,0,-1.0,-110,6.0,0.5,3.0,0.5,1.0,0.5294328528952108,0.4,13.994705543090198,12.0,0,0.6857142857142857,12.0,7.0,20.11468891526289,0.5,0.4,0.5,1,13.994705543090198,0.5151515151515151,0.5,201709240min,0.5,40.5,1.0,1.0,0.5,20.11468891526289,0.5882352941176471,13.0,41.0,0.4848484848484849,0.6857142857142857,37.0,1.0,13.0,-1.5,0.4,1.0,0.5,0.5,0.5151515151515151,-1.0,1.0,0.5,0.4,1,0.5,-8.5,0.5,6.0,5.0,1.0,1.0,7.0,1.0,0.5,0.5882352941176471,13.994705543090198,0.5,0.5,10.0,0.0,1.0,1,1,3,2017,17,0.0,1
0.0,11.150797439555605,0.5,0.6153846153846154,15.6,3.0,130,0.42857142857142855,0.2,12.0,37.0,0.6153846153846154,-1.0,0.6,0.6,0.6428571428571429,0.0,0.42857142857142855,0.3,0.0,49.0,0.3043478260869565,13.0,0.4833333333333333,0.42857142857142855,1.0,0.0,0.0,1.0,-1.3,0.5806451612903226,0.0,0.5,9.6,14.0,11.150797439555605,1.0,0.4166666666666667,1,0.4893617021276596,4.0,1.0,0.5806451612903226,0.4673913043478261,0.6153846153846154,0.0,0.8,18.0,15.0,0.5,3.0,8.2,0.6,1,0.4,37.0,0.45,1,-1.0,-150,5.0,0.5,16.0,0.21428571428571427,0.7142857142857143,0.5857142857142856,0.2,0.0,12.0,0,0.4239130434782609,5.0,6.0,11.150797439555605,0.6666666666666666,0.8,0.5,2,0.0,0.4893617021276596,0.6666666666666666,201612240chi,0.5,45.5,0.5357142857142857,1.0,0.5,11.150797439555605,0.5806451612903226,13.0,49.0,0.4361702127659575,0.44565217391304346,7.5,0.75,13.0,3.0,1.0,0.42857142857142855,0.6666666666666666,0.5,0.4893617021276596,0.0,0.6428571428571429,0.25,1.0,1,0.0,-1.9,0.0,0.1,25.0,0.5384615384615384,0.6428571428571429,5.0,0.5714285714285714,0.5,0.532258064516129,0.0,0.5,0.21428571428571427,15.0,0.0,0.7142857142857143,-1,-1,16,2016,-20,3.0,0
0.0,27.977943380016345,0.75,0.6,12.2,-4.0,-220,0.375,-7.0,16.0,68.0,0.5666666666666667,1.0,0.6,0.6,0.59375,1.0,0.4,0.5454545454545454,0.0,38.0,0.5510204081632653,15.0,0.4696969696969697,0.5190258251586375,1.0,0.4,0.0,0.25,-21.4,0.546875,0.0,0.40625,5.3,32.0,13.911256204160708,0.0,0.4545454545454545,0,0.5416666666666666,-17.7,0.25,0.5625,0.5,0.6,0.0,-6.9,7.0,11.0,0.0,-4.0,4.9,0.5,1,0.6,68.0,0.4696969696969697,0,1.0,190,5.0,0.43333333333333335,18.0,0.5625,0.5625,0.5294328528952108,0.6,10.800554129418552,16.0,0,0.4897959183673469,7.0,6.0,13.911256204160708,0.75,0.2,0.40625,1,10.800554129418552,0.5416666666666666,0.6875,201701070htx,0.5,47.0,0.75,1.0,0.375,13.911256204160708,0.5625,14.0,37.5,0.4583333333333333,0.5,8.3,0.25,17.0,-3.0,0.2,0.875,0.75,0.43333333333333335,0.5104166666666666,0.0,0.625,0.5,0.2,2,0.5,-21.4,0.0,1.1,23.0,0.7333333333333333,0.625,6.0,0.5,0.75,0.59375,10.800554129418552,0.5,0.6,30.0,0.0,0.5625,1,1,18,2016,13,4.0,1
