weather___is_dome,travel___v_body_clock_from_last_wk,time_date___is_superbowl,rankings___v__estim_winrate,home_field___h_is_home,home_field___v_visitor__open_wr_ytd,time_date___week_id,team_history___v_close_wr_past_5_games,team_history___v_open_wr_past_3_seasons,home_field___h_home__ovr_wr_last_8_games,rankings___v__defensedvoa,travel___v_travel_from_last_game,weather___is_grass,weather___wind_mph,home_field___h_home__ovr_wr_last_4_games,line___pfr_ou,team_history___h_open_wr_past_5_games,travel___v_tz_change_last_10_days,home_field___v_consecutive_visitor,rankings___h__defensedvoa,home_field___h_consecutive_home,home_field___v_visitor__open_wr_last_4_games,time_date___day_of_week,team_history___v_open_wr_past_5_games,home_field___h_home__pfr_wr_ytd,travel___v_days_since_last_game,team_history___v_pfr_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__ovr_wr_ytd,line___close_ou,weather___humidity_pct,home_field___v_visitor__close_wr_last_4_games,line___open_ou,home_field___v_visitor__open_wr_last_8_games,travel___h_travel_from_last_game,line___h_ml,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___h__off_rank,team_history___v_open_wr_past_2_seasons,travel___h_tz_change_last_10_days,rankings___v__off_rank,time_date___is_sunday,team_history___h_close_wr_past_2_seasons,matchup___is_same_conf,team_history___v_ovr_wr_past_2_seasons,line___h_pfr_line,team_history___h_close_wr_past_3_seasons,home_field___h_home__open_wr_last_4_games,travel___v_travel_from_last_game_decay,home_field___h_home__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,travel___h_body_clock_from_last_wk,home_field___h_home__pfr_wr_last_8_games,weather___temperature,weather___wind_chill,home_field___v_visitor__close_wr_ytd,line___v_ml,home_field___h_home__open_wr_last_8_games,time_date___game_time_local,team_history___h_ovr_wr_past_2_seasons,rankings___h__s_t_rank,matchup___h_wr_past_5_games,rankings___v__dave_or_wtddvoa,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__close_wr_last_4_games,matchup___h_wr_ytd,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_5_games,time_date___is_playoffs,team_history___h_ovr_wr_past_5_games,rankings___h__estim_winrate,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,team_history___h_close_wr_past_5_games,rankings___v__def_rank,travel___h_travel_from_last_game_decay,time_date___game_time_eastern,matchup___is_same_division,travel___h_same_stadium_last_game,home_field___v_visitor__pfr_wr_last_4_games,game_id,team_history___h_pfr_wr_ytd,rankings___h__totaldvoa,rankings___h__offensedvoa,team_history___v_open_wr_ytd,team_history___v_close_wr_past_3_seasons,team_history___h_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_open_wr_ytd,rankings___v__offensedvoa,home_field___h_home__open_wr_ytd,line___h_close_line,travel___v_home_body_time,team_history___h_close_wr_ytd,home_field___v_is_home,travel___v_tz_change_last_game,travel___v_dist_from_home,matchup___h_wr_past_3_seasons,rankings___v__totaldvoa,travel___h_tz_change_last_game,travel___v_travel_from_last_10_days,team_history___h_ovr_wr_ytd,travel___h_travel_from_last_10_days,team_history___v_close_wr_ytd,team_history___v_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,rankings___h__s_t_dvoa,home_field___v_visitor__pfr_wr_ytd,rankings___v__s_t_rank,matchup___h_wr_past_2_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___v_close_wr_past_2_seasons,travel___h_days_since_last_game,team_history___h_ovr_wr_past_3_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
1,13.0,0.0,0.5294328528952108,1.0,0.5,3.0,0.6,0.4852941176470588,0.5,-18.3,36.290334963432066,1,4.0,0.5,40.5,0.2,3.0,1,9.8,1,0.0,6.0,0.6,0.5,7.0,0.5,0.0,0.2,0,0.0,0.5,40.5,58.0,0.0,42.0,0.0,30.272582296160326,-180,0.4411764705882353,0.4444444444444444,7.4,24.0,0.4722222222222222,2.0,32.0,1.0,0.4444444444444444,1.0,0.4444444444444444,-3.5,0.4411764705882353,0.5,36.290334963432066,0.5,0.0,14.0,0.5,91.0,91.0,0.5,160,0.5,16.0,0.3888888888888889,14.0,0.2,-2.8,0.4411764705882353,0.5,0.5,0.5,0.4117647058823529,0.5,0.6,0.0,0.2,0.5190258251586375,0.4705882352941176,-8.4,22.0,0.2,9.0,30.272582296160326,16.0,0.0,0,0.0,201609250tam,0.5,-25.4,-15.5,0.5,0.4558823529411765,0.4444444444444444,0.5,0.0,0.5,-43.7,0.5,-3.5,13.0,0.5,0.0,3.0,36.290334963432066,0.0,-18.0,2.0,36.290334963432066,0.5,30.272582296160326,0.5,0.6,-3.5,0.5,-0.1,0.5,5.0,0.0,0.4444444444444444,0.4722222222222222,7.0,0.2647058823529412,-1,-1,3,2016,-5,3.5,-5
1,20.0,0.0,0.5294328528952108,1.0,1.0,2.0,0.8,0.5657894736842105,0.5,-23.8,11.352948071778533,0,0.0,0.5,55.0,0.4,1.0,1,5.8,1,0.5,6.0,0.8,0.0,7.0,1.0,0.5,0.4,0,0.5,1.0,54.5,0.0,0.5,53.5,0.5,8.721756691171786,-180,0.5,0.625,-2.6,3.0,0.525,1.0,13.0,1.0,0.6,1.0,0.65,-3.0,0.5,0.5,11.352948071778533,0.5,0.5,20.0,0.5,68.0,68.0,1.0,156,0.5,21.0,0.7,10.0,0.4,15.8,0.5,0.0,0.5,0.5,0.631578947368421,1.0,0.8,0.0,0.8,0.5190258251586375,0.618421052631579,6.7,18.0,0.4,7.0,8.721756691171786,21.0,0.0,0,0.5,201709170atl,0.0,35.9,38.9,1.0,0.631578947368421,0.6,1.0,0.5,0.0,13.4,0.0,-3.0,20.0,0.0,0.0,1.0,11.352948071778533,1.0,34.7,1.0,11.352948071778533,1.0,8.721756691171786,1.0,0.8,-3.0,0.5,2.7,1.0,24.0,1.0,0.6,0.65,7.0,0.6111111111111112,1,1,2,2017,11,3.0,11
1,13.0,0.0,0.5916666666666667,1.0,0.5833333333333334,14.0,0.6,0.5425531914893617,0.6,-5.9,2.631822201023464,0,9.0,0.75,45.5,0.5,0.0,1,5.1,1,0.5,6.0,0.6,0.4166666666666667,7.0,0.5833333333333334,0.5,0.2,0,0.5,0.5,45.5,0.0,0.5,47.5,0.5,43.7031004678444,103,0.5,0.5833333333333334,-0.4,10.0,0.55,3.0,8.0,1.0,0.5,1.0,0.6,1.0,0.5227272727272727,0.625,2.631822201023464,0.5,0.5,10.0,0.4,27.0,27.0,0.5833333333333334,-123,0.5,13.0,0.5,16.0,0.0,14.3,0.5340909090909091,0.4583333333333333,0.5,0.5,0.6170212765957447,0.5833333333333334,0.6,0.0,0.4,0.5166666666666667,0.5638297872340425,3.1,21.0,0.3,8.0,43.7031004678444,13.0,0.0,0,0.5,201612110buf,0.4166666666666667,3.3,8.4,0.5833333333333334,0.5638297872340425,0.5178571428571429,0.5833333333333334,0.5,0.5416666666666666,9.9,0.5416666666666666,1.0,13.0,0.4583333333333333,0.0,0.0,2.631822201023464,0.5,15.4,3.0,2.631822201023464,0.5,43.7031004678444,0.5833333333333334,0.6,1.0,0.4,0.0,0.5833333333333334,18.0,0.5,0.4642857142857143,0.5833333333333334,7.0,0.5227272727272727,-1,-1,14,2016,-7,1.0,-7
1,17.0,0.0,0.3692307692307692,1.0,0.4166666666666667,15.0,0.2,0.4555555555555556,1.0,-1.8,14.170280733044775,0,5.0,1.0,39.5,0.6,0.0,1,-11.4,1,0.375,3.0,0.2,0.5384615384615384,4.0,0.3461538461538461,0.42857142857142855,0.6,0,0.5,0.6538461538461539,39.5,0.0,0.375,40.5,0.5,34.40874984506847,-1600,0.53,0.3965517241379311,8.2,18.0,0.4310344827586207,-2.0,32.0,0.0,0.4838709677419355,1.0,0.3793103448275862,-15.0,0.52,0.5,14.170280733044775,0.75,0.42857142857142855,19.0,0.6666666666666666,36.0,36.0,0.4166666666666667,900,0.5,17.0,0.6290322580645161,11.0,0.2,-22.5,0.53,0.5,0.625,0.0,0.37777777777777777,0.3076923076923077,0.2,0.0,0.6,0.6,0.43333333333333335,9.0,6.0,0.6,16.0,34.40874984506847,20.0,1.0,0,0.25,201612150sea,0.5384615384615384,9.9,-3.1,0.38461538461538464,0.43333333333333335,0.4677419354838709,0.3333333333333333,0.25,0.4615384615384616,-31.0,0.4615384615384616,-16.0,17.0,0.5,0.0,0.0,14.170280733044775,0.2,-21.1,-2.0,14.170280733044775,0.6538461538461539,34.40874984506847,0.38461538461538464,0.2,-14.0,0.5833333333333334,1.6,0.375,1.0,0.0,0.5,0.4310344827586207,4.0,0.67,1,1,15,2016,21,16.0,21
1,15.0,0.0,0.4875,1.0,0.375,9.0,0.4,0.3,0.6666666666666666,6.1,30.536061643430706,1,6.0,0.6666666666666666,47.5,0.6,-2.0,1,-8.3,1,0.6666666666666666,6.0,0.4,0.625,10.0,0.375,0.6666666666666666,0.6,0,0.6666666666666666,0.375,48.0,0.0,0.6666666666666666,48.5,0.6666666666666666,13.958853914362026,-185,0.5,0.3541666666666667,-6.5,16.0,0.375,-1.0,9.0,1.0,0.5416666666666666,1.0,0.2916666666666667,-3.5,0.5,0.6666666666666666,11.233589572359493,0.6666666666666666,0.6666666666666666,14.0,0.6666666666666666,76.0,76.0,0.375,165,0.6666666666666666,13.0,0.2916666666666667,25.0,0.8,-4.4,0.5,0.625,0.6666666666666666,0.5,0.225,0.5,0.4,0.0,0.4,0.475,0.2875,2.9,7.0,0.6,22.0,13.958853914362026,16.0,0.0,0,0.6666666666666666,201611060sdg,0.625,2.9,-1.2,0.375,0.275,0.5416666666666666,0.5,0.6666666666666666,0.625,7.9,0.625,-3.5,15.0,0.625,0.0,-2.0,30.536061643430706,0.5,-4.7,-1.0,30.536061643430706,0.375,13.958853914362026,0.375,0.6,-4.5,0.6666666666666666,-4.3,0.375,31.0,0.5,0.5416666666666666,0.3125,7.0,0.4,1,1,9,2016,8,3.5,8
1,21.0,0.0,0.5,1.0,0.6153846153846154,15.0,1.0,0.4888888888888889,0.8333333333333334,-4.5,15.350034465922215,0,0.0,1.0,47.5,0.4,-1.0,1,4.1,1,1.0,6.0,1.0,0.6923076923076923,7.0,0.6153846153846154,0.8333333333333334,0.4,0,0.8333333333333334,0.8461538461538461,47.5,0.0,1.0,46.0,0.8333333333333334,24.390651981016532,-320,0.5212765957446809,0.5172413793103449,-2.2,2.0,0.5172413793103449,-1.0,15.0,1.0,0.4655172413793103,1.0,0.4827586206896552,-7.0,0.5212765957446809,0.75,15.350034465922215,0.75,0.8333333333333334,21.0,0.6666666666666666,68.0,68.0,0.6153846153846154,255,0.6666666666666666,20.0,0.5172413793103449,8.0,0.8,6.5,0.5319148936170213,0.6923076923076923,0.75,0.5,0.3555555555555556,0.6153846153846154,1.0,0.0,0.8,0.7615384615384616,0.4888888888888889,22.3,21.0,0.4,10.0,24.390651981016532,21.0,0.0,0,1.0,201612180dal,0.6923076923076923,20.8,22.6,0.6153846153846154,0.4888888888888889,0.4655172413793103,0.6153846153846154,1.0,0.6923076923076923,-0.7,0.6923076923076923,-7.0,21.0,0.6923076923076923,0.0,-1.0,15.350034465922215,0.0,1.6,-1.0,15.350034465922215,0.8461538461538461,24.390651981016532,0.6153846153846154,1.0,-7.0,0.6666666666666666,2.3,0.6153846153846154,22.0,0.0,0.4655172413793103,0.5172413793103449,7.0,0.5957446808510638,-1,1,15,2016,6,7.0,6
1,13.0,0.0,0.5333333333333333,1.0,0.3333333333333333,11.0,0.2,0.5238095238095238,0.75,-5.4,15.965817210258914,0,0.0,0.75,52.5,0.8,-1.0,1,-13.3,1,0.5,6.0,0.2,0.75,7.0,0.3333333333333333,0.5,1.0,0,0.5,0.75,53.0,0.0,0.5,49.0,0.5,17.08773272090244,-450,0.6463414634146342,0.52,-3.2,2.0,0.52,-1.0,13.0,1.0,0.72,1.0,0.5,-9.5,0.6463414634146342,0.5,15.965817210258914,0.75,0.5,13.0,0.75,68.0,68.0,0.3333333333333333,350,0.5,12.0,0.56,25.0,0.25,4.9,0.5975609756097561,0.75,0.75,0.5,0.5119047619047619,0.4444444444444444,0.2,0.0,1.0,1.0666666666666669,0.5238095238095238,35.5,5.0,1.0,13.0,17.08773272090244,13.0,0.0,0,0.5,201711190nor,0.7777777777777778,32.1,22.1,0.3333333333333333,0.5238095238095238,0.68,0.4444444444444444,0.5,0.6666666666666666,4.4,0.625,-9.0,13.0,0.7777777777777778,0.0,-1.0,15.965817210258914,0.0,6.5,-1.0,15.965817210258914,0.7777777777777778,17.08773272090244,0.3333333333333333,0.4,-8.0,0.75,-3.4,0.3333333333333333,24.0,0.5,0.72,0.52,7.0,0.5121951219512195,-1,1,11,2017,3,9.0,3
1,19.0,0.0,0.875,1.0,0.5454545454545454,14.0,0.6,0.5795454545454546,0.5,-4.8,6.836326425866443,0,0.0,0.5,51.5,0.6,1.0,1,9.1,3,0.75,3.0,0.6,0.4166666666666667,4.0,0.6666666666666666,0.6,0.6,0,0.6,0.5833333333333334,51.5,0.0,0.75,55.0,0.6,0.0,-135,0.4893617021276596,0.6785714285714286,-2.1,7.0,0.6428571428571429,0.0,1.0,0.0,0.5483870967741935,1.0,0.5714285714285714,-2.5,0.4893617021276596,0.5,6.836326425866443,0.5,0.6,20.0,0.5,68.0,68.0,0.6363636363636364,115,0.5,20.0,0.6451612903225806,20.0,0.6,31.8,0.5106382978723404,0.4166666666666667,0.5,0.5,0.5227272727272727,0.75,0.6,0.0,0.6,0.5416666666666666,0.625,4.3,24.0,0.6,11.0,0.0,20.0,1.0,1,0.75,201712070atl,0.4166666666666667,4.3,14.4,0.5833333333333334,0.625,0.5806451612903226,0.7272727272727273,0.75,0.5,27.1,0.5,-2.5,19.0,0.4166666666666667,0.0,1.0,6.836326425866443,0.5,29.8,0.0,6.836326425866443,0.5833333333333334,0.0,0.6666666666666666,0.8,-2.0,0.5,-1.0,0.6363636363636364,22.0,1.0,0.5483870967741935,0.6785714285714286,4.0,0.5957446808510638,1,1,14,2017,3,2.5,3
1,15.0,0.0,0.5833333333333334,1.0,0.6666666666666666,14.0,0.6,0.4886363636363637,0.3333333333333333,8.2,7.8309242576084115,1,9.0,0.5,52.0,0.8,1.0,1,-2.4,1,1.0,6.0,0.6,0.5833333333333334,7.0,0.6666666666666666,0.4,0.8,0,1.0,0.5833333333333334,52.0,0.0,1.0,51.0,1.0,34.94831228836379,-140,0.4772727272727273,0.5892857142857143,-3.9,17.0,0.5535714285714286,3.0,5.0,1.0,0.5,1.0,0.42857142857142855,-2.0,0.4772727272727273,0.5,7.8309242576084115,0.5,1.0,13.0,0.3333333333333333,79.0,79.0,0.6666666666666666,120,0.3333333333333333,16.0,0.4642857142857143,22.0,0.2,5.4,0.4772727272727273,0.5833333333333334,0.5,0.5,0.4318181818181818,0.4166666666666667,0.6,0.0,0.8,0.4833333333333333,0.5113636363636364,1.0,12.0,0.8,25.0,34.94831228836379,16.0,1.0,0,1.0,201612110tam,0.5833333333333334,-0.6,-0.7,0.6666666666666666,0.5,0.5,0.4166666666666667,0.5,0.5833333333333334,15.8,0.5833333333333334,-2.5,15.0,0.5833333333333334,0.0,1.0,7.8309242576084115,0.25,3.7,3.0,7.8309242576084115,0.5833333333333334,34.94831228836379,0.6666666666666666,0.4,-2.5,0.3333333333333333,-2.3,0.6666666666666666,26.0,0.5,0.5,0.5892857142857143,7.0,0.3409090909090909,1,1,14,2016,5,2.5,5
1,13.0,0.0,0.5294328528952108,1.0,0.0,2.0,0.4,0.4571428571428571,0.5,13.5,4.047168041934027,0,0.0,0.5,44.0,0.2,0.0,2,26.2,1,0.0,6.0,0.4,0.0,7.0,0.0,0.0,0.2,0,0.0,0.0,44.0,0.0,0.0,44.5,0.0,32.633800138471024,252,0.4696969696969697,0.35294117647058826,-12.8,31.0,0.35294117647058826,3.0,27.0,1.0,0.4411764705882353,0.0,0.4411764705882353,7.0,0.4696969696969697,0.5,4.047168041934027,0.5,0.0,10.0,0.5,68.0,68.0,0.0,-310,0.5,13.0,0.4705882352941176,29.0,0.5,-10.3,0.4696969696969697,0.0,0.5,0.5,0.6142857142857143,0.0,0.4,0.0,0.4,0.5190258251586375,0.4428571428571429,-18.1,26.0,0.2,20.0,32.633800138471024,13.0,0.0,0,0.0,201709170clt,0.0,-119.2,-79.3,0.0,0.42857142857142855,0.4705882352941176,0.0,0.0,0.0,-35.0,0.0,6.5,11.0,0.0,0.0,0.0,26.832565714049252,0.5,-61.2,3.0,4.047168041934027,0.0,32.633800138471024,0.0,0.4,7.5,0.5,-13.7,0.0,28.0,0.5,0.4411764705882353,0.35294117647058826,7.0,0.4848484848484849,1,-1,2,2017,-3,6.5,-3
1,13.0,0.0,0.6333333333333333,1.0,0.5,8.0,0.4,0.4487179487179487,0.6666666666666666,13.2,45.130653726286745,1,4.0,0.6666666666666666,46.5,0.4,3.0,2,-6.9,1,0.6666666666666666,6.0,0.4,0.3333333333333333,7.0,0.5,0.6666666666666666,0.4,0,0.6666666666666666,0.5,46.0,0.0,0.6666666666666666,50.5,0.6666666666666666,1.9661519946586024,145,0.5384615384615384,0.5652173913043478,3.9,10.0,0.5652173913043478,0.0,4.0,1.0,0.5454545454545454,1.0,0.6956521739130435,3.0,0.5384615384615384,0.3333333333333333,45.130653726286745,0.3333333333333333,0.6666666666666666,16.0,0.3333333333333333,60.0,60.0,0.5,-166,0.3333333333333333,16.0,0.5227272727272727,23.0,0.2,9.4,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.5,0.5128205128205128,0.5,0.4,0.0,0.6,0.6333333333333333,0.4487179487179487,12.1,14.0,0.4,26.0,1.9661519946586024,16.0,1.0,0,0.6666666666666666,201710290was,0.3333333333333333,15.2,10.7,0.5,0.4487179487179487,0.5454545454545454,0.5,0.6666666666666666,0.3333333333333333,17.7,0.3333333333333333,3.0,15.0,0.3333333333333333,0.0,3.0,21.14548034818789,0.25,8.5,0.0,45.130653726286745,0.5,1.9661519946586024,0.5,0.4,0.0,0.3333333333333333,-2.4,0.5,9.0,0.0,0.5454545454545454,0.5652173913043478,6.0,0.5256410256410257,-1,-1,8,2017,-14,3.0,-14
1,11.0,0.0,0.5294328528952108,1.0,0.75,3.0,0.9,0.5526315789473685,0.5,-14.6,20.51426513994834,0,3.0,0.5,42.0,0.7,2.0,1,-7.8,1,0.5,6.0,0.8,0.5,7.0,1.0,0.5,0.5,0,0.5,0.5,41.5,53.0,0.5,41.0,0.5,4.698780886336369,-185,0.625,0.5952380952380952,-4.1,14.0,0.5714285714285714,0.0,15.0,1.0,0.7105263157894737,1.0,0.8095238095238095,-3.5,0.6111111111111112,0.5,20.51426513994834,0.5,0.5,13.0,0.5,81.0,81.0,1.0,165,0.5,13.0,0.6842105263157895,28.0,0.2,3.7,0.625,0.5,0.5,0.5,0.7631578947368421,1.0,0.8,0.0,0.4,0.5190258251586375,0.5394736842105263,4.3,13.0,0.4,11.0,4.698780886336369,13.0,0.0,0,0.5,201609250cin,0.5,4.9,4.8,0.75,0.5657894736842105,0.7894736842105263,1.0,0.5,0.25,3.6,0.25,-3.5,11.0,0.5,0.0,2.0,20.51426513994834,0.5,14.2,0.0,20.51426513994834,0.5,4.698780886336369,1.0,1.0,-3.0,0.5,-7.7,1.0,20.0,0.0,0.7368421052631579,0.6428571428571429,7.0,0.6527777777777778,-1,-1,3,2016,-12,3.5,-12
1,13.0,0.0,0.4,1.0,0.2222222222222222,11.0,0.2,0.3780487804878049,0.8,1.5,15.357539136924427,0,10.0,0.75,41.5,0.7,0.0,2,-8.7,4,0.0,6.0,0.2,0.5625,7.0,0.2222222222222222,0.0,0.9,0,0.0,0.625,41.5,0.0,0.0,45.5,0.0,0.0,-290,0.5121951219512195,0.34,0.5,18.0,0.34,0.0,21.0,1.0,0.52,1.0,0.32,-7.0,0.4878048780487805,0.5,15.357539136924427,0.75,0.0,13.0,0.6,41.0,41.0,0.2222222222222222,245,0.4,13.0,0.48,27.0,0.6666666666666667,-7.0,0.475609756097561,0.4375,0.625,0.5,0.3170731707317073,0.2222222222222222,0.2,0.0,0.8,0.5777777777777778,0.3780487804878049,1.9,8.0,0.7,16.0,0.0,13.0,0.0,1,0.0,201611200nyg,0.6111111111111112,2.1,-2.8,0.2222222222222222,0.4024390243902439,0.52,0.2222222222222222,0.0,0.5,-7.0,0.4375,-7.0,12.0,0.5,0.0,0.0,13.58288880536482,0.5,-8.0,0.0,15.357539136924427,0.6666666666666666,0.0,0.2222222222222222,0.2,-7.0,0.5,-3.8,0.2222222222222222,16.0,0.5,0.56,0.38,6.0,0.4390243902439024,-1,1,11,2016,6,7.0,6
1,10.0,0.0,0.51,1.0,0.5555555555555556,12.0,0.4,0.4880952380952381,0.4,-6.1,28.49784139973588,0,0.0,0.5,45.0,0.8,2.0,1,8.0,1,0.875,6.0,0.4,0.7,7.0,0.45,0.6,0.8,0,0.7,0.4,45.0,0.0,0.875,46.0,0.7,10.629567234318607,-352,0.5119047619047619,0.4423076923076923,6.1,5.0,0.4807692307692308,-1.0,31.0,1.0,0.5961538461538461,1.0,0.4230769230769231,-8.0,0.5,0.5,28.49784139973588,0.5,0.6,13.0,0.4,68.0,68.0,0.5555555555555556,287,0.4,12.0,0.4230769230769231,22.0,0.4,-8.1,0.4880952380952381,0.7,0.5,0.5,0.4047619047619048,0.4,0.3,0.0,0.4,0.65,0.4642857142857143,5.8,24.0,0.8,9.0,3.9103993513133415,13.0,0.0,0,0.75,201611270nor,0.7,4.4,15.7,0.5,0.4642857142857143,0.5576923076923077,0.4444444444444444,0.75,0.7,-21.1,0.7,-7.5,10.0,0.7,0.0,2.0,28.49784139973588,0.5,-8.9,-1.0,28.49784139973588,0.4,10.629567234318607,0.5,0.2,-7.0,0.4,-3.3,0.5,4.0,0.5,0.5961538461538461,0.4807692307692308,10.0,0.42857142857142855,1,1,12,2016,28,7.5,28
1,11.0,0.0,0.6272727272727273,1.0,0.4545454545454545,13.0,0.6,0.5444444444444444,0.6,-3.4,21.470306008347887,0,0.0,0.75,50.0,0.4,2.0,2,7.4,2,1.0,6.0,0.6,0.6363636363636364,7.0,0.4545454545454545,0.6666666666666666,0.4,0,0.6666666666666666,0.6363636363636364,50.0,0.0,1.0,49.0,0.6666666666666666,0.0,-241,0.4883720930232558,0.4827586206896552,7.7,2.0,0.4827586206896552,0.0,15.0,1.0,0.4814814814814815,0.0,0.6896551724137931,-5.0,0.4651162790697674,0.5,21.470306008347887,0.5,0.6666666666666666,13.0,0.4,68.0,68.0,0.4545454545454545,199,0.4,13.0,0.5555555555555556,7.0,1.0,11.7,0.4883720930232558,0.6363636363636364,0.5,0.5,0.6444444444444445,0.7272727272727273,0.6,0.0,0.6,0.8,0.5444444444444444,21.8,24.0,0.4,13.0,0.0,13.0,0.0,1,1.0,201612040atl,0.6363636363636364,21.9,26.5,0.4545454545454545,0.5444444444444444,0.4814814814814815,0.7272727272727273,1.0,0.6363636363636364,-1.0,0.6363636363636364,-5.0,12.0,0.6363636363636364,0.0,2.0,11.386754925974293,0.5,10.1,0.0,21.470306008347887,0.6363636363636364,0.0,0.4545454545454545,0.8,-4.0,0.4,2.8,0.4545454545454545,2.0,0.5,0.4814814814814815,0.4827586206896552,7.0,0.4883720930232558,-1,-1,13,2016,-1,5.0,-1
1,13.0,0.0,0.65,1.0,0.6,12.0,0.6,0.6,0.6,-11.9,8.78460773619205,0,23.0,0.5,39.5,0.6,0.0,1,4.4,1,0.75,6.0,0.6,0.65,13.0,0.6,0.8,0.7,0,0.8,0.4,39.5,0.0,0.75,39.5,0.8,15.357539136924427,210,0.5238095238095238,0.4807692307692308,3.4,27.0,0.5,0.0,18.0,1.0,0.5,0.0,0.5,5.5,0.5238095238095238,0.75,1.1888673607680236,1.0,0.8,13.0,1.0,47.0,47.0,0.65,-260,0.8,13.0,0.3461538461538461,16.0,0.5,14.9,0.5119047619047619,0.65,1.0,0.5,0.6666666666666666,0.7,0.6,0.0,0.2,0.32,0.5666666666666667,-18.1,20.0,0.7,6.0,1.4892507680396978,13.0,0.0,0,0.75,201711260nyj,0.65,-20.4,-16.3,0.6,0.5777777777777777,0.4615384615384616,0.7,0.75,0.6,-1.5,0.6,6.0,13.0,0.65,0.0,0.0,8.78460773619205,0.5,13.8,0.0,0.0,0.4,0.0,0.65,0.6,4.0,1.0,0.3,0.6,10.0,0.5,0.4807692307692308,0.5,14.0,0.4523809523809524,-1,-1,12,2017,-8,6.0,-8
1,11.0,0.0,0.5294328528952108,1.0,0.5,3.0,0.2,0.5945945945945946,0.0,-23.1,34.72904925994952,0,8.0,0.0,48.0,0.4,2.0,1,13.7,2,0.5,6.0,0.2,0.0,7.0,0.5,0.5,0.4,0,0.5,0.0,48.0,44.0,0.5,47.0,0.5,0.0,200,0.5,0.525,-8.4,19.0,0.55,0.0,8.0,1.0,0.4722222222222222,0.0,0.75,5.0,0.5147058823529411,0.0,34.72904925994952,0.0,0.5,13.0,0.0,64.0,64.0,0.5,-240,0.0,13.0,0.4444444444444444,8.0,0.5,20.2,0.5,0.0,0.0,0.5,0.7027027027027027,0.5,0.2,0.0,0.4,0.5190258251586375,0.581081081081081,-5.1,25.0,0.4,4.0,0.0,13.0,0.0,1,0.5,201609250buf,0.0,-16.0,-7.2,0.5,0.5675675675675675,0.4444444444444444,0.5,0.5,0.0,13.5,0.0,5.5,11.0,0.0,0.0,2.0,34.72904925994952,0.5,28.2,0.0,34.72904925994952,0.0,0.0,0.5,0.4,5.0,0.0,4.8,0.5,29.0,0.5,0.4444444444444444,0.5,10.0,0.5,1,1,3,2016,15,5.5,15
1,13.0,0.0,0.5166666666666667,1.0,0.6666666666666666,7.0,0.6,0.5,0.5,-5.1,32.73296234741364,0,0.0,0.5,52.5,1.0,3.0,1,10.2,1,0.6666666666666666,6.0,0.6,0.8333333333333334,10.0,0.6666666666666666,0.0,1.0,0,0.6666666666666666,0.6666666666666666,53.5,0.0,0.6666666666666666,51.5,0.6666666666666666,40.375716962055286,-223,0.5,0.5454545454545454,-4.3,2.0,0.5454545454545454,3.0,8.0,1.0,0.5,0.0,0.2727272727272727,-4.5,0.4736842105263158,0.5,12.041784195750985,0.5,0.6666666666666666,13.0,0.5,68.0,68.0,0.6666666666666666,185,0.5,16.0,0.5454545454545454,3.0,1.0,5.9,0.5,0.8333333333333334,0.5,0.5,0.3947368421052632,0.3333333333333333,0.6,0.0,0.8,0.75,0.5,14.4,26.0,1.0,12.0,40.375716962055286,16.0,0.0,0,0.6666666666666666,201610230atl,0.8333333333333334,18.8,22.9,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.8333333333333334,7.0,0.8333333333333334,-5.5,13.0,0.8333333333333334,0.0,3.0,32.73296234741364,0.5,7.8,3.0,32.73296234741364,0.6666666666666666,40.375716962055286,0.6666666666666666,0.4,-6.0,0.5,6.1,0.6666666666666666,26.0,0.5,0.5,0.5454545454545454,7.0,0.4736842105263158,-1,-1,7,2016,-3,5.5,-3
