did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,21,,201612150sea,1,0.625,0.5833333333333334,0.5,0.5,0.5,0.4615384615384616,1.0,1.0,0.6538461538461539,0.75,0.6666666666666666,0.5384615384615384,1.0,1,0.0,0.375,0.5,0.4166666666666667,0.375,0.5,0.4166666666666667,0.25,0.42857142857142855,0.3333333333333333,0.25,0.42857142857142855,0.375,21,39.5,-16.0,-1600,-14.0,-15.0,40.5,39.5,900,0.0,0.2,0.2,0.0,1.0,1.0,9.0,6.0,-11.4,0.6,18.0,-3.1,1.6,11.0,9.9,-22.5,16.0,-1.8,0.3692307692307692,32.0,-31.0,8.2,1.0,-21.1,16.0,2016,0.4838709677419355,0.52,0.6,0.5,0.4677419354838709,0.53,0.6,0.4615384615384616,0.6290322580645161,0.67,0.6,0.6538461538461539,0.5,0.53,0.6,0.5384615384615384,0.4310344827586207,0.43333333333333335,0.2,0.38461538461538464,0.4310344827586207,0.4555555555555556,0.2,0.38461538461538464,0.3793103448275862,0.37777777777777777,0.2,0.3076923076923077,0.3965517241379311,0.43333333333333335,0.2,0.3461538461538461,3.0,20.0,17.0,0.0,0.0,0.0,15.0,19.0,4.0,0,34.40874984506847,34.40874984506847,34.40874984506847,-2.0,-2.0,17.0,4.0,14.170280733044775,17.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,0.0,1,0,36.0,36.0,5.0,15
-1,-1,-5,,201712030atl,2,0.5,0.6,0.4545454545454545,0.5,0.6,0.5454545454545454,0.5,0.6,0.6363636363636364,0.5,0.6,0.4545454545454545,1.0,2,0.0,0.5,0.5,0.7,0.75,0.75,0.8,0.75,0.75,0.8,0.5,0.5,0.7,-5,48.5,-2.0,-130,-2.0,-2.0,48.5,48.5,110,0.5,0.0,0.4,0.5,1.0,0.0,3.6,26.0,9.9,0.5454545454545454,6.0,14.2,-0.9,19.0,3.4,24.7,6.0,-8.9,0.7636363636363637,4.0,15.6,-0.7,18.0,23.8,2.0,2017,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6,0.5217391304347826,0.8,0.5454545454545454,0.6666666666666666,0.6086956521739131,0.8,0.6363636363636364,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,0.6851851851851852,0.7272727272727273,1.0,0.8181818181818182,0.6296296296296297,0.6363636363636364,1.0,0.8181818181818182,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,14.293789210702656,12.0,0,8.691342968356505,8.691342968356505,3.197366473751996,0.0,0.0,0.0,1,0,68.0,68.0,0.0,13
1,1,8,,201611060sdg,1,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.625,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.375,8,48.0,-3.5,-185,-4.5,-3.5,48.5,47.5,165,0.5,0.5,0.8,0.5,1.0,0.0,2.9,7.0,-8.3,0.475,16.0,-1.2,-4.3,25.0,2.9,-4.4,22.0,6.1,0.4875,9.0,7.9,-6.5,31.0,-4.7,3.5,2016,0.5416666666666666,0.5,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.2916666666666667,0.4,0.4,0.375,0.5416666666666666,0.5,0.6,0.625,0.3125,0.275,0.4,0.375,0.375,0.3,0.4,0.375,0.2916666666666667,0.225,0.6,0.5,0.3541666666666667,0.2875,0.4,0.375,6.0,16.0,13.0,0.0,1.0,0.0,9.0,14.0,7.0,0,13.958853914362026,13.958853914362026,13.958853914362026,-1.0,-1.0,15.0,10.0,30.536061643430706,15.0,0,30.536061643430706,30.536061643430706,11.233589572359493,-2.0,-2.0,0.0,1,1,76.0,76.0,6.0,9
1,1,4,,201710080cin,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.5,1.0,2,0.0,0.75,0.75,0.875,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,4,39.0,-3.0,-170,-1.0,-3.0,38.5,39.0,145,0.0,0.5,0.6,0.5,1.0,0.0,2.0,9.0,-14.4,0.475,25.0,-15.2,4.1,7.0,3.3,3.2,1.0,-21.2,0.65,23.0,-5.2,2.4,11.0,18.4,3.0,2017,0.45,0.581081081081081,0.6,0.5,0.475,0.6486486486486487,0.6,0.5,0.375,0.527027027027027,0.4,0.25,0.45,0.5945945945945946,0.6,0.5,0.5,0.5138888888888888,0.7,0.875,0.575,0.5416666666666666,0.8,1.0,0.5,0.5,0.6,0.75,0.5,0.5,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,6.808559465848861,13.0,0,5.341238152338834,5.341238152338834,5.341238152338834,0.0,0.0,0.0,1,0,63.0,63.0,10.0,5
-1,1,3,,201711190nor,1,0.75,0.75,0.75,0.5,0.5,0.625,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.4444444444444444,0.5,0.5,0.3333333333333333,3,53.0,-9.0,-450,-8.0,-9.5,49.0,52.5,350,0.5,0.0,0.25,0.5,1.0,0.0,35.5,5.0,-13.3,1.0666666666666669,2.0,22.1,-3.4,25.0,32.1,4.9,13.0,-5.4,0.5333333333333333,13.0,4.4,-3.2,24.0,6.5,9.0,2017,0.72,0.6463414634146342,1.0,0.7777777777777778,0.68,0.5975609756097561,0.8,0.6666666666666666,0.56,0.5121951219512195,1.0,0.7777777777777778,0.72,0.6463414634146342,1.0,0.7777777777777778,0.52,0.5238095238095238,0.2,0.3333333333333333,0.52,0.5238095238095238,0.2,0.3333333333333333,0.5,0.5119047619047619,0.4,0.4444444444444444,0.52,0.5238095238095238,0.2,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,17.08773272090244,17.08773272090244,17.08773272090244,-1.0,-1.0,13.0,7.0,15.965817210258914,13.0,0,15.965817210258914,15.965817210258914,15.965817210258914,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,43,,201710010htx,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,43,43.5,2.5,120,1.0,2.5,44.0,43.0,-140,0.5,0.75,0.8,0.5,1.0,1.0,-10.1,13.0,-4.8,0.5190258251586375,23.0,-14.0,-1.3,21.0,-10.5,9.5,23.0,11.7,0.5294328528952108,2.0,37.2,4.5,7.0,29.9,2.5,2017,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.42857142857142855,0.4736842105263158,0.6,0.6666666666666666,0.5238095238095238,0.5263157894736842,0.4,0.3333333333333333,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.4736842105263158,0.3857142857142857,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.5789473684210527,0.4,0.6,0.6666666666666666,0.4736842105263158,0.4142857142857143,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,4.0,13.0,7.0,0,27.14713927275143,27.14713927275143,27.14713927275143,-1.0,-1.0,12.0,7.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,10.800554129418552,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-21,,201710080pit,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,2,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,-21,41.5,-7.0,-360,-8.5,-7.5,44.5,41.0,280,0.5,0.5,0.6,0.5,1.0,0.0,26.6,3.0,-19.2,0.775,7.0,12.4,-1.7,24.0,29.8,2.2,7.0,-16.9,0.475,17.0,1.8,-3.8,27.0,14.8,7.0,2017,0.5652173913043478,0.573170731707317,0.4,0.5,0.5869565217391305,0.5609756097560976,0.4,0.5,0.6956521739130435,0.6585365853658537,0.6,0.75,0.5869565217391305,0.5853658536585366,0.4,0.5,0.45,0.4583333333333333,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.2777777777777778,0.4,0.5,0.5,0.4722222222222222,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.5886540143346277,3.5886540143346277,3.5886540143346277,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,0.0,1,1,73.0,73.0,9.0,5
-1,-1,-14,,201710290was,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,-14,46.0,3.0,145,0.0,3.0,50.5,46.5,-166,0.0,0.25,0.2,0.5,1.0,1.0,12.1,14.0,-6.9,0.6333333333333333,10.0,10.7,-2.4,23.0,15.2,9.4,26.0,13.2,0.6333333333333333,4.0,17.7,3.9,9.0,8.5,3.0,2017,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5227272727272727,0.5256410256410257,0.6,0.5,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5652173913043478,0.4487179487179487,0.4,0.5,0.5652173913043478,0.4487179487179487,0.4,0.5,0.6956521739130435,0.5128205128205128,0.4,0.5,0.5652173913043478,0.4487179487179487,0.4,0.5,6.0,16.0,16.0,0.0,1.0,0.0,8.0,16.0,6.0,0,1.9661519946586024,1.9661519946586024,1.9661519946586024,0.0,0.0,13.0,7.0,21.14548034818789,15.0,0,45.130653726286745,45.130653726286745,45.130653726286745,3.0,3.0,0.0,1,1,60.0,60.0,4.0,8
1,1,17,,201712240chi,1,0.375,0.6428571428571429,0.4642857142857143,0.375,0.5,0.4642857142857143,0.25,0.2857142857142857,0.2857142857142857,0.375,0.6428571428571429,0.4642857142857143,1.0,1,0.0,0.25,0.16666666666666666,0.2307692307692308,0.25,0.16666666666666666,0.2307692307692308,0.0,0.0,0.0,0.25,0.16666666666666666,0.2307692307692308,17,36.5,-5.5,-240,-7.0,-5.5,38.5,37.0,190,0.5,0.5,1.0,0.5,0.0,0.0,-14.0,14.0,-2.8,0.35000000000000003,27.0,-15.9,-3.8,25.0,-16.9,-23.6,16.0,2.2,0.2,32.0,-21.7,-4.6,28.0,-28.5,5.5,2017,0.45,0.4565217391304348,0.3,0.4642857142857143,0.4166666666666667,0.4130434782608696,0.3,0.4642857142857143,0.2333333333333333,0.2826086956521739,0.2,0.2857142857142857,0.45,0.43478260869565216,0.3,0.4642857142857143,0.2333333333333333,0.2717391304347826,0.2,0.21428571428571427,0.3,0.32608695652173914,0.2,0.21428571428571427,0.03333333333333333,0.08695652173913042,0.0,0.0,0.21666666666666667,0.2717391304347826,0.2,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,16.0,13.0,8.0,0,4.596032875165277,4.596032875165277,3.2932015777554957,-1.0,-1.0,13.0,7.0,5.927970750914682,13.0,0,5.927970750914682,5.927970750914682,5.927970750914682,-1.0,-1.0,0.0,1,1,24.0,24.0,8.0,16
-1,-1,-12,,201609250cin,1,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,1.0,-12,41.5,-3.5,-185,-3.0,-3.5,41.0,42.0,165,0.0,0.5,0.2,0.5,1.0,0.0,4.3,13.0,-7.8,0.5190258251586375,14.0,4.8,-7.7,28.0,4.9,3.7,11.0,-14.6,0.5294328528952108,15.0,3.6,-4.1,20.0,14.2,3.5,2016,0.7105263157894737,0.6111111111111112,0.4,0.5,0.7894736842105263,0.625,0.7,0.25,0.6842105263157895,0.6527777777777778,0.4,0.5,0.7368421052631579,0.625,0.5,0.5,0.6428571428571429,0.5657894736842105,0.9,1.0,0.5714285714285714,0.5526315789473685,0.8,0.75,0.8095238095238095,0.7631578947368421,1.0,1.0,0.5952380952380952,0.5394736842105263,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,0,4.698780886336369,4.698780886336369,4.698780886336369,0.0,0.0,11.0,7.0,20.51426513994834,11.0,0,20.51426513994834,20.51426513994834,20.51426513994834,2.0,2.0,53.0,1,0,81.0,81.0,3.0,3
1,1,28,,201611270nor,1,0.5,0.4,0.7,0.5,0.4,0.7,0.5,0.4,0.4,0.5,0.4,0.7,1.0,1,0.0,0.875,0.7,0.5555555555555556,0.875,0.7,0.5555555555555556,0.75,0.6,0.4444444444444444,0.75,0.6,0.5,28,45.0,-7.5,-352,-7.0,-8.0,46.0,45.0,287,0.5,0.5,0.4,0.5,1.0,0.0,5.8,24.0,8.0,0.65,5.0,15.7,-3.3,22.0,4.4,-8.1,9.0,-6.1,0.51,31.0,-21.1,6.1,4.0,-8.9,7.5,2016,0.5961538461538461,0.5,0.8,0.7,0.5576923076923077,0.4880952380952381,0.8,0.7,0.4230769230769231,0.42857142857142855,0.4,0.4,0.5961538461538461,0.5119047619047619,0.8,0.7,0.4807692307692308,0.4642857142857143,0.4,0.5,0.4807692307692308,0.4880952380952381,0.4,0.5,0.4230769230769231,0.4047619047619048,0.2,0.4,0.4423076923076923,0.4642857142857143,0.3,0.45,6.0,13.0,12.0,0.0,1.0,0.0,12.0,13.0,10.0,0,10.629567234318607,10.629567234318607,3.9103993513133415,-1.0,-1.0,10.0,7.0,28.49784139973588,10.0,0,28.49784139973588,28.49784139973588,28.49784139973588,2.0,2.0,0.0,1,0,68.0,68.0,0.0,12
1,1,15,,201609250buf,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15,48.0,5.5,200,5.0,5.0,47.0,48.0,-240,0.5,0.5,0.5,0.5,0.0,0.0,-5.1,25.0,13.7,0.5190258251586375,19.0,-7.2,4.8,8.0,-16.0,20.2,4.0,-23.1,0.5294328528952108,8.0,13.5,-8.4,29.0,28.2,5.5,2016,0.4722222222222222,0.5147058823529411,0.4,0.0,0.4444444444444444,0.5,0.4,0.0,0.4444444444444444,0.5,0.4,0.0,0.4444444444444444,0.5,0.4,0.0,0.5,0.5675675675675675,0.2,0.5,0.55,0.5945945945945946,0.2,0.5,0.75,0.7027027027027027,0.4,0.5,0.525,0.581081081081081,0.2,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,10.0,1,0.0,0.0,0.0,0.0,0.0,11.0,7.0,34.72904925994952,11.0,0,34.72904925994952,34.72904925994952,34.72904925994952,2.0,2.0,44.0,1,0,64.0,64.0,8.0,3
1,1,23,,201612250kan,3,0.25,0.2857142857142857,0.5,0.25,0.2857142857142857,0.5,0.5,0.7142857142857143,0.7142857142857143,0.25,0.2857142857142857,0.5,1.0,1,0.0,0.5,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.5357142857142857,0.5,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,23,38.5,-3.5,-200,-4.5,-3.5,38.0,38.0,170,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,11.2,12.0,-3.9,0.5785714285714285,13.0,0.6,6.6,3.0,11.1,2.2,1.0,-18.8,0.5357142857142857,26.0,-11.1,-2.2,23.0,5.6,3.5,2016,0.5,0.5520833333333334,0.6,0.5,0.5,0.5520833333333334,0.6,0.5,0.6875,0.6458333333333334,0.6,0.7142857142857143,0.5,0.5520833333333334,0.6,0.5,0.5909090909090909,0.55,0.4,0.5714285714285714,0.5454545454545454,0.54,0.4,0.5357142857142857,0.696969696969697,0.7,0.4,0.5714285714285714,0.5606060606060606,0.53,0.4,0.5714285714285714,6.0,21.0,20.0,0.0,1.0,0.0,16.0,20.0,7.0,1,0.0,0.0,0.0,0.0,0.0,19.0,7.0,10.559007478551186,19.0,0,10.559007478551186,10.559007478551186,10.559007478551186,1.0,1.0,0.0,1,1,53.0,53.0,9.0,16
1,1,17,,201709240min,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,17,41.0,0.0,-110,-1.5,0.0,40.5,41.0,-110,0.5,0.5,0.25,0.5,1.0,0.0,-4.0,28.0,21.9,0.5190258251586375,10.0,13.3,0.1,16.0,-8.5,-0.5,5.0,-23.0,0.5294328528952108,12.0,8.0,6.0,5.0,37.0,0.0,2017,0.5555555555555556,0.6857142857142857,0.4,0.5,0.5833333333333334,0.6857142857142857,0.4,0.5,0.5,0.5714285714285714,0.4,0.5,0.5555555555555556,0.6857142857142857,0.4,0.5,0.5882352941176471,0.5151515151515151,0.6,1.0,0.5882352941176471,0.5151515151515151,0.6,1.0,0.5882352941176471,0.4848484848484849,0.6,1.0,0.5882352941176471,0.5151515151515151,0.6,1.0,6.0,13.0,12.0,0.0,1.0,0.0,3.0,13.0,7.0,0,13.994705543090198,13.994705543090198,13.994705543090198,-1.0,-1.0,13.0,7.0,20.11468891526289,13.0,0,20.11468891526289,20.11468891526289,20.11468891526289,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,3
-1,-1,-20,,201612240chi,2,1.0,0.7142857142857143,0.5,0.75,0.5714285714285714,0.42857142857142855,0.5,0.42857142857142855,0.21428571428571427,1.0,0.7142857142857143,0.5,1.0,1,0.0,0.5,0.6666666666666666,0.6153846153846154,0.5,0.6666666666666666,0.6153846153846154,0.25,0.5,0.5384615384615384,0.5,0.6666666666666666,0.6153846153846154,-20,49.0,3.0,130,3.0,3.0,45.5,49.0,-150,0.0,0.0,0.0,0.5,1.0,0.0,4.0,18.0,0.8,0.42857142857142855,15.0,-1.3,0.2,14.0,-1.9,9.6,25.0,8.2,0.5857142857142856,5.0,15.6,0.1,15.0,7.5,3.0,2016,0.4833333333333333,0.4673913043478261,1.0,0.5,0.4166666666666667,0.4239130434782609,0.8,0.42857142857142855,0.3,0.3043478260869565,0.2,0.21428571428571427,0.45,0.44565217391304346,1.0,0.5,0.5806451612903226,0.4893617021276596,0.6,0.6428571428571429,0.5806451612903226,0.4893617021276596,0.6,0.6428571428571429,0.532258064516129,0.4361702127659575,0.4,0.5357142857142857,0.5806451612903226,0.4893617021276596,0.6,0.6428571428571429,5.0,13.0,12.0,0.0,0.0,0.0,16.0,12.0,6.0,1,0.0,0.0,0.0,0.0,0.0,13.0,5.0,11.150797439555605,13.0,0,11.150797439555605,11.150797439555605,11.150797439555605,-1.0,-1.0,0.0,1,1,37.0,37.0,1.0,16
1,1,21,,201710220sdg,1,0.0,0.0,0.4166666666666667,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.4166666666666667,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.5,21,41.0,1.0,100,1.0,1.0,43.5,41.0,-120,0.33333333333333337,0.2,0.2,0.0,1.0,1.0,-7.0,17.0,0.8,0.3333333333333333,15.0,3.7,-10.8,32.0,-8.0,-2.3,8.0,-11.3,0.6,19.0,-1.2,-10.5,30.0,-0.3,1.0,2017,0.4318181818181818,0.4605263157894737,0.4,0.4166666666666667,0.4772727272727273,0.4868421052631579,0.4,0.5,0.3181818181818182,0.2894736842105263,0.4,0.3333333333333333,0.4318181818181818,0.4605263157894737,0.4,0.4166666666666667,0.5476190476190477,0.575,0.5,0.5,0.5,0.525,0.4,0.4,0.5714285714285714,0.675,0.6,0.6,0.5476190476190477,0.55,0.5,0.5,6.0,16.0,13.0,0.0,1.0,0.0,7.0,13.0,7.0,0,5.5348090321618155,5.5348090321618155,5.5348090321618155,0.0,0.0,14.0,7.0,14.487828940600462,14.0,0,14.487828940600462,14.487828940600462,14.487828940600462,-1.0,-1.0,0.0,1,1,90.0,90.0,4.0,7
-1,-1,-21,,201712310ram,1,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.7142857142857143,0.5,0.5,0.5714285714285714,1.0,1,0.0,0.75,0.7142857142857143,0.5666666666666667,0.75,0.7142857142857143,0.6,0.5,0.2857142857142857,0.3333333333333333,0.75,0.7142857142857143,0.5333333333333333,-21,43.5,6.5,240,-3.5,6.0,46.0,44.5,-300,0.3333333333333333,0.4,0.4,1.0,1.0,1.0,41.4,6.0,-13.1,0.7799999999999999,4.0,15.9,7.0,2.0,36.0,-9.8,30.0,11.5,0.3533333333333333,21.0,-6.4,2.8,10.0,-15.1,6.5,2017,0.4516129032258064,0.4574468085106383,0.6,0.6,0.4516129032258064,0.4574468085106383,0.6,0.6,0.4838709677419355,0.4680851063829787,0.8,0.7333333333333333,0.4354838709677419,0.4361702127659575,0.6,0.6,0.41935483870967744,0.425531914893617,0.7,0.5666666666666667,0.4677419354838709,0.4574468085106383,0.8,0.6,0.2258064516129032,0.2553191489361702,0.8,0.3333333333333333,0.41935483870967744,0.425531914893617,0.6,0.5333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,15.0,7.0,0,31.58979090719817,31.58979090719817,31.58979090719817,-2.0,-2.0,13.0,7.0,5.004289449792048,13.0,0,5.004289449792048,5.004289449792048,5.004289449792048,0.0,0.0,0.0,1,1,67.0,67.0,3.0,17
1,1,11,,201612180nyg,2,0.75,0.5,0.4583333333333333,0.5,0.42857142857142855,0.4583333333333333,1.0,0.8571428571428571,0.6666666666666666,0.75,0.5714285714285714,0.5416666666666666,1.0,1,0.0,0.5,0.5,0.5769230769230769,0.5,0.6666666666666666,0.5769230769230769,0.5,0.5,0.6923076923076923,0.5,0.5,0.6153846153846154,11,42.5,-4.0,-205,-4.0,-4.0,44.0,42.5,175,0.5,0.0,0.75,0.5,1.0,0.0,6.8,4.0,-13.5,0.5769230769230769,20.0,-6.1,-1.2,19.0,6.3,-8.0,31.0,15.9,0.4,13.0,1.3,5.8,4.0,-8.8,4.0,2016,0.5172413793103449,0.4888888888888889,0.6,0.5,0.5172413793103449,0.4777777777777778,0.4,0.5,0.5172413793103449,0.4666666666666667,0.8,0.6923076923076923,0.5517241379310345,0.5111111111111111,0.6,0.5769230769230769,0.5,0.5,0.8,0.5769230769230769,0.5172413793103449,0.5,0.6,0.5769230769230769,0.5517241379310345,0.5869565217391305,1.0,0.6923076923076923,0.5344827586206896,0.5108695652173914,0.8,0.6153846153846154,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,9.100138914565258,13.0,0,9.100138914565258,9.100138914565258,9.100138914565258,0.0,0.0,0.0,1,0,55.0,55.0,1.0,15
