team_history___v_pfr_wr_past_5_games,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_ytd,travel___v_travel_from_last_game,travel___h_travel_from_last_game_decay,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,rankings___v__offensedvoa,time_date___day_of_week,team_history___v_open_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,home_field___v_consecutive_visitor,team_history___v_close_wr_past_5_games,home_field___h_is_home,travel___h_same_stadium_last_game,team_history___h_open_wr_past_2_seasons,rankings___v__s_t_rank,home_field___h_home__open_wr_ytd,home_field___h_home__close_wr_last_4_games,line___h_ml,line___open_ou,home_field___h_home__ovr_wr_last_4_games,team_history___h_open_wr_past_5_games,travel___h_travel_from_last_game,home_field___v_visitor__ovr_wr_last_4_games,home_field___h_home__pfr_wr_ytd,matchup___is_same_conf,travel___h_body_clock_from_last_wk,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,matchup___h_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_pfr_wr_past_2_seasons,line___close_ou,rankings___h__defensedvoa,rankings___v__dave_or_wtddvoa,time_date___is_sunday,home_field___v_visitor__pfr_wr_ytd,travel___h_tz_change_last_10_days,rankings___v__defensedvoa,team_history___v_open_wr_ytd,home_field___v_visitor__open_wr_ytd,weather___humidity_pct,travel___v_tz_change_last_game,team_history___h_pfr_wr_ytd,weather___wind_chill,team_history___v_ovr_wr_past_5_games,weather___wind_mph,matchup___h_wr_past_5_games,team_history___v_close_wr_past_2_seasons,weather___is_grass,rankings___v__off_rank,line___h_close_line,weather___temperature,travel___v_home_body_time,team_history___v_ovr_wr_past_2_seasons,rankings___h__estim_winrate,team_history___v_close_wr_ytd,rankings___h__totaldvoa,time_date___game_time_local,home_field___h_home__pfr_wr_last_8_games,home_field___v_is_home,team_history___h_pfr_wr_past_5_games,rankings___h__offensedvoa,rankings___h__def_rank,team_history___h_open_wr_past_3_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__off_rank,travel___h_days_since_last_game,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,team_history___h_close_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___h_open_wr_ytd,home_field___v_visitor__close_wr_ytd,team_history___v_open_wr_past_3_seasons,team_history___v_close_wr_past_3_seasons,home_field___h_home__close_wr_ytd,matchup___is_same_division,home_field___h_home__open_wr_last_8_games,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_game,home_field___h_home__open_wr_last_4_games,game_id,team_history___v_pfr_wr_past_2_seasons,home_field___h_consecutive_home,team_history___h_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,line___h_pfr_line,time_date___week_id,travel___v_travel_from_last_game_decay,line___pfr_ou,team_history___h_close_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_ovr_wr_ytd,travel___v_tz_change_last_10_days,team_history___h_ovr_wr_past_3_seasons,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,matchup___h_wr_past_2_seasons,weather___is_dome,rankings___v__def_rank,rankings___v__estim_winrate,home_field___v_visitor__close_wr_last_8_games,rankings___h__s_t_dvoa,travel___v_days_since_last_game,time_date___is_superbowl,travel___h_travel_from_last_10_days,rankings___v__s_t_dvoa,matchup___h_wr_ytd,rankings___v__totaldvoa,team_history___v_pfr_wr_past_3_seasons,line___v_ml,travel___v_same_stadium_last_game,time_date___is_playoffs,travel___v_dist_from_home,team_history___v_pfr_wr_ytd,travel___v_travel_from_last_10_days,home_field___v_visitor__open_wr_last_4_games,home_field___h_home__ovr_wr_ytd,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.6,12.0,0.5,7.364596830845529,18.1037973161489,0.3333333333333333,0.3333333333333333,8.9,6.0,0.5,-42.1,1,0.6,1.0,0,0.3181818181818182,11.0,0.16666666666666666,0.3333333333333333,220,46.5,0.0,0.0,18.1037973161489,0.3333333333333333,0.16666666666666666,1.0,12.0,13.0,0.6,0.5,0.0,0.20454545454545456,42.5,10.8,-0.4,1.0,0.5,1.0,11.4,0.5,0.5,0.0,1.0,0.16666666666666666,74.0,0.6,12.0,0.4,0.4545454545454545,1,11.0,6.0,74.0,12.0,0.5454545454545454,0.0,0.5,-47.8,13.0,0.3333333333333333,0.0,0.0,-29.1,25.0,0.34210526315789475,0.27631578947368424,0.27631578947368424,31.0,7.0,0.0,0.3333333333333333,0.2272727272727273,0.3947368421052632,0.16666666666666666,0.5,0.4473684210526316,0.3815789473684211,0.16666666666666666,0.0,0.3333333333333333,0.045454545454545456,1.0,0.3333333333333333,201710220cle,0.4545454545454545,1,0.0,5.0,0.3333333333333333,0.3333333333333333,5.5,7.0,7.364596830845529,42.5,0.16666666666666666,0.3333333333333333,0.0,1.0,0.10526315789473684,27.0,0.5,0.3333333333333333,0.0,1,26.0,0.5666666666666667,0.3333333333333333,-7.9,6.0,0.0,18.1037973161489,3.0,0.5,0.5,0.4078947368421053,-270,0,0.0,7.364596830845529,0.5,7.364596830845529,0.3333333333333333,0.0,1,-1,7,2017,-3,6.0,0
0.8,13.0,0.75,5.341238152338834,3.7076221039501935,0.75,1.0,-5.2,6.0,0.575,2.0,2,0.7,1.0,0,0.475,11.0,0.5,0.0,-170,38.5,0.0,0.6,3.7076221039501935,0.5,0.5,1.0,13.0,13.0,0.8,0.5,0.6,0.45,39.0,-14.4,3.2,1.0,1.0,0.0,-21.2,1.0,1.0,0.0,0.0,0.5,63.0,0.6,10.0,0.6,0.5,0,23.0,-3.0,63.0,13.0,0.5,0.475,0.875,3.3,13.0,0.0,0.0,0.6,-15.2,9.0,0.6486486486486487,0.581081081081081,0.5945945945945946,25.0,7.0,0.0,0.0,0.45,0.5,0.5,0.875,0.5416666666666666,0.5138888888888888,0.5,0.0,0.0,0.375,0.0,0.0,201710080cin,0.5,1,0.4,-1.0,0.0,1.0,-3.0,5.0,5.341238152338834,39.0,0.5,0.5,0.25,0.0,0.527027027027027,7.0,0.75,1.0,0.0,1,1.0,0.65,0.75,4.1,7.0,0.0,3.7076221039501935,2.4,0.5,18.4,0.5,145,0,0.0,6.808559465848861,1.0,5.341238152338834,1.0,0.25,1,1,5,2017,4,3.0,1
0.6,12.0,0.6666666666666666,10.800554129418552,27.14713927275143,1.0,1.0,37.2,6.0,0.5263157894736842,-10.1,1,0.6,1.0,0,0.42857142857142855,7.0,0.6666666666666666,0.0,120,44.0,0.0,0.6,27.14713927275143,1.0,0.6666666666666666,1.0,13.0,13.0,0.6,0.75,0.6,0.4523809523809524,43.5,-4.8,9.5,1.0,0.6666666666666666,-1.0,11.7,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,68.0,0.6,0.0,0.8,0.4736842105263158,0,2.0,2.5,68.0,12.0,0.5789473684210527,0.5190258251586375,0.6666666666666666,-10.5,12.0,0.0,0.0,0.6,-14.0,13.0,0.4736842105263158,0.4868421052631579,0.4868421052631579,23.0,7.0,0.0,0.0,0.4523809523809524,0.4,0.6666666666666666,0.6666666666666666,0.4571428571428571,0.3857142857142857,0.6666666666666666,1.0,0.0,0.5238095238095238,-1.0,0.0,201710010htx,0.4736842105263158,1,0.4,1.0,0.0,1.0,2.5,4.0,10.800554129418552,43.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.5263157894736842,21.0,0.6666666666666666,1.0,0.5,1,23.0,0.5294328528952108,1.0,-1.3,7.0,0.0,27.14713927275143,4.5,0.5,29.9,0.4142857142857143,-140,0,0.0,10.800554129418552,0.6666666666666666,10.800554129418552,1.0,0.3333333333333333,1,1,4,2017,43,2.5,1
0.4,15.0,0.6666666666666666,8.904613327343466,0.0,0.25,0.5,-0.2,6.0,0.5294117647058824,33.6,2,0.4,1.0,1,0.7083333333333334,24.0,0.65625,1.0,-350,46.5,1.0,0.7,0.0,0.25,0.6875,1.0,15.0,15.0,0.4,1.0,0.8,0.7777777777777778,45.5,10.9,9.2,1.0,0.5294117647058824,0.0,-16.1,0.5555555555555556,0.5294117647058824,0.0,0.0,0.7058823529411765,48.0,0.6,3.0,1.0,0.5,0,16.0,-7.5,48.0,15.0,0.4411764705882353,0.5190258251586375,0.5555555555555556,22.6,15.0,0.75,0.0,0.8,27.3,31.0,0.6481481481481481,0.6944444444444444,0.6851851851851852,1.0,8.0,0.875,1.0,0.7777777777777778,0.4,0.6764705882352942,0.5294117647058824,0.5,0.49,0.6875,0.0,0.75,0.8611111111111112,0.0,1.0,201801210nwe,0.5294117647058824,4,0.8,0.0,0.75,0.5,-7.5,20.0,8.904613327343466,46.0,0.7058823529411765,0.5,0.8235294117647058,0.0,0.8148148148148148,3.0,0.6470588235294118,0.25,0.5,1,1.0,0.5294328528952108,0.5,6.3,7.0,0.0,0.0,-2.8,0.5,13.1,0.5,275,0,1.0,15.686488655985784,0.5555555555555556,8.904613327343466,0.25,0.8125,-1,1,20,2017,4,7.5,1
0.6,15.0,0.4166666666666667,7.8309242576084115,34.94831228836379,1.0,1.0,15.8,6.0,0.5535714285714286,1.0,1,0.6,1.0,0,0.5,26.0,0.5833333333333334,0.5,-140,51.0,0.5,0.8,34.94831228836379,0.5,0.5833333333333334,1.0,13.0,16.0,0.6,0.25,0.8,0.5,52.0,-2.4,5.4,1.0,0.6666666666666666,3.0,8.2,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5833333333333334,79.0,0.4,9.0,0.2,0.5892857142857143,1,5.0,-2.5,79.0,15.0,0.42857142857142855,0.4833333333333333,0.6666666666666666,-0.6,16.0,0.3333333333333333,0.0,0.8,-0.7,12.0,0.4772727272727273,0.4772727272727273,0.4772727272727273,17.0,7.0,0.3333333333333333,0.5,0.5,0.4318181818181818,0.5833333333333334,0.6666666666666666,0.4886363636363637,0.5,0.5833333333333334,1.0,0.3333333333333333,0.4642857142857143,3.0,0.5,201612110tam,0.5892857142857143,1,0.8,-2.5,0.3333333333333333,1.0,-2.0,14.0,7.8309242576084115,52.0,0.5833333333333334,0.4,0.5833333333333334,1.0,0.3409090909090909,22.0,0.4166666666666667,1.0,0.5,1,25.0,0.5833333333333334,1.0,-2.3,7.0,0.0,34.94831228836379,-3.9,0.5,3.7,0.5113636363636364,120,0,0.0,7.8309242576084115,0.6666666666666666,7.8309242576084115,1.0,0.5833333333333334,1,1,14,2016,5,2.5,1
0.4,13.0,0.5,45.130653726286745,1.9661519946586024,0.6666666666666666,0.6666666666666666,17.7,6.0,0.5652173913043478,12.1,2,0.4,1.0,0,0.5454545454545454,9.0,0.3333333333333333,0.3333333333333333,145,50.5,0.6666666666666666,0.4,1.9661519946586024,0.6666666666666666,0.3333333333333333,1.0,16.0,16.0,0.4,0.25,0.4,0.5454545454545454,46.0,-6.9,9.4,1.0,0.5,0.0,13.2,0.5,0.5,0.0,3.0,0.3333333333333333,60.0,0.4,4.0,0.2,0.5652173913043478,1,4.0,3.0,60.0,15.0,0.6956521739130435,0.6333333333333333,0.5,15.2,16.0,0.3333333333333333,0.0,0.4,10.7,14.0,0.5384615384615384,0.5384615384615384,0.5384615384615384,10.0,6.0,0.6666666666666666,0.3333333333333333,0.5454545454545454,0.5128205128205128,0.3333333333333333,0.5,0.4487179487179487,0.4487179487179487,0.3333333333333333,1.0,0.3333333333333333,0.5227272727272727,0.0,0.3333333333333333,201710290was,0.5652173913043478,1,0.6,0.0,0.3333333333333333,0.6666666666666666,3.0,8.0,45.130653726286745,46.5,0.3333333333333333,0.6666666666666666,0.5,3.0,0.5256410256410257,23.0,0.5,0.6666666666666666,0.0,1,26.0,0.6333333333333333,0.6666666666666666,-2.4,7.0,0.0,1.9661519946586024,3.9,0.5,8.5,0.4487179487179487,-166,0,0.0,21.14548034818789,0.5,45.130653726286745,0.6666666666666666,0.5,-1,-1,8,2017,-14,3.0,0
0.8,11.0,1.0,20.51426513994834,4.698780886336369,0.5,0.5,3.6,6.0,0.5714285714285714,4.3,1,0.9,1.0,0,0.7894736842105263,20.0,0.25,0.5,-185,41.0,0.5,0.7,4.698780886336369,0.5,0.5,1.0,13.0,13.0,0.8,0.5,0.4,0.7368421052631579,41.5,-7.8,3.7,1.0,1.0,0.0,-14.6,0.75,0.75,53.0,2.0,0.5,81.0,1.0,3.0,0.2,0.6428571428571429,0,15.0,-3.5,81.0,11.0,0.8095238095238095,0.5190258251586375,1.0,4.9,13.0,0.5,0.0,0.5,4.8,13.0,0.625,0.6111111111111112,0.625,14.0,7.0,0.5,0.5,0.7105263157894737,0.7631578947368421,0.25,1.0,0.5526315789473685,0.5657894736842105,0.5,0.0,0.5,0.6842105263157895,0.0,0.5,201609250cin,0.5952380952380952,1,0.4,-3.0,0.5,0.5,-3.5,3.0,20.51426513994834,42.0,0.5,0.5,0.5,2.0,0.6527777777777778,28.0,1.0,0.5,0.0,1,11.0,0.5294328528952108,0.5,-7.7,7.0,0.0,4.698780886336369,-4.1,0.5,14.2,0.5394736842105263,165,0,0.0,20.51426513994834,1.0,20.51426513994834,0.5,0.5,-1,-1,3,2016,-12,3.5,0
0.2,13.0,0.2222222222222222,15.357539136924427,0.0,0.0,0.0,-7.0,6.0,0.34,1.9,2,0.2,1.0,1,0.52,16.0,0.4375,0.625,-290,45.5,0.75,0.7,0.0,0.0,0.5625,1.0,13.0,13.0,0.2,0.5,0.7,0.56,41.5,-8.7,-7.0,1.0,0.2222222222222222,0.0,1.5,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6111111111111112,41.0,0.2,10.0,0.6666666666666667,0.38,0,21.0,-7.0,41.0,12.0,0.32,0.5777777777777778,0.2222222222222222,2.1,13.0,0.6,0.0,0.9,-2.8,8.0,0.475609756097561,0.4878048780487805,0.5121951219512195,18.0,6.0,0.8,0.75,0.52,0.3170731707317073,0.5,0.2222222222222222,0.3780487804878049,0.4024390243902439,0.4375,0.0,0.4,0.48,0.0,0.5,201611200nyg,0.34,4,0.8,-7.0,0.5,0.0,-7.0,11.0,15.357539136924427,41.5,0.5,0.0,0.6666666666666666,0.0,0.4390243902439024,27.0,0.2222222222222222,0.0,0.5,1,16.0,0.4,0.0,-3.8,7.0,0.0,0.0,0.5,0.5,-8.0,0.3780487804878049,245,0,0.0,13.58288880536482,0.2222222222222222,15.357539136924427,0.0,0.625,-1,1,11,2016,6,7.0,1
0.6,11.0,0.7272727272727273,21.470306008347887,0.0,1.0,0.6666666666666666,-1.0,6.0,0.4827586206896552,21.8,2,0.6,1.0,1,0.4814814814814815,2.0,0.6363636363636364,0.5,-241,49.0,0.75,0.4,0.0,1.0,0.6363636363636364,0.0,13.0,13.0,0.6,0.5,0.4,0.4814814814814815,50.0,7.4,11.7,1.0,0.4545454545454545,0.0,-3.4,0.4545454545454545,0.4545454545454545,0.0,2.0,0.6363636363636364,68.0,0.8,0.0,1.0,0.4827586206896552,0,15.0,-5.0,68.0,12.0,0.6896551724137931,0.8,0.4545454545454545,21.9,13.0,0.4,0.0,0.4,26.5,24.0,0.4883720930232558,0.4651162790697674,0.4883720930232558,2.0,7.0,0.6,0.5,0.4814814814814815,0.6444444444444445,0.6363636363636364,0.4545454545454545,0.5444444444444444,0.5444444444444444,0.6363636363636364,0.0,0.4,0.5555555555555556,0.0,0.5,201612040atl,0.4827586206896552,2,0.6,-4.0,0.4,0.6666666666666666,-5.0,13.0,21.470306008347887,50.0,0.6363636363636364,0.6666666666666666,0.6363636363636364,2.0,0.4883720930232558,7.0,0.7272727272727273,1.0,0.5,1,13.0,0.6272727272727273,0.6666666666666666,2.8,7.0,0.0,0.0,7.7,0.5,10.1,0.5444444444444444,199,0,0.0,11.386754925974293,0.4545454545454545,21.470306008347887,1.0,0.6363636363636364,-1,-1,13,2016,-1,5.0,0
0.6,13.0,0.7,8.78460773619205,1.4892507680396978,0.75,0.8,-1.5,6.0,0.5,-18.1,1,0.6,1.0,0,0.4615384615384616,10.0,0.6,1.0,210,39.5,0.5,0.6,15.357539136924427,0.75,0.65,0.0,13.0,13.0,0.6,0.5,0.7,0.4807692307692308,39.5,4.4,14.9,1.0,0.6,0.0,-11.9,0.6,0.6,0.0,0.0,0.65,47.0,0.6,23.0,0.5,0.5,0,18.0,6.0,47.0,13.0,0.5,0.32,0.65,-20.4,13.0,1.0,0.0,0.7,-16.3,20.0,0.5119047619047619,0.5238095238095238,0.5238095238095238,27.0,14.0,0.6,1.0,0.5,0.6666666666666666,0.6,0.65,0.6,0.5777777777777777,0.65,0.0,0.8,0.3461538461538461,0.0,0.75,201711260nyj,0.4807692307692308,1,0.2,4.0,1.0,0.8,5.5,12.0,1.1888673607680236,39.5,0.65,0.8,0.4,0.0,0.4523809523809524,16.0,0.7,0.75,0.5,1,6.0,0.65,0.8,0.3,13.0,0.0,0.0,3.4,0.5,13.8,0.5666666666666667,-260,0,0.0,8.78460773619205,0.6,0.0,0.75,0.4,-1,-1,12,2017,-8,6.0,0
0.6,13.0,0.3333333333333333,32.73296234741364,40.375716962055286,0.6666666666666666,0.6666666666666666,7.0,6.0,0.5454545454545454,14.4,1,0.6,1.0,0,0.5,26.0,0.8333333333333334,0.5,-223,51.5,0.5,1.0,40.375716962055286,0.0,0.8333333333333334,0.0,13.0,16.0,0.6,0.5,1.0,0.5,53.5,10.2,5.9,1.0,0.6666666666666666,3.0,-5.1,0.6666666666666666,0.6666666666666666,0.0,3.0,0.8333333333333334,68.0,0.4,0.0,1.0,0.5454545454545454,0,8.0,-5.5,68.0,13.0,0.2727272727272727,0.75,0.6666666666666666,18.8,16.0,0.5,0.0,1.0,22.9,26.0,0.5,0.4736842105263158,0.5,2.0,7.0,0.5,0.5,0.5,0.3947368421052632,0.8333333333333334,0.6666666666666666,0.5,0.5,0.8333333333333334,0.0,0.5,0.5454545454545454,3.0,0.5,201610230atl,0.5454545454545454,1,0.8,-6.0,0.5,0.6666666666666666,-4.5,7.0,12.041784195750985,52.5,0.8333333333333334,0.0,0.6666666666666666,3.0,0.4736842105263158,3.0,0.3333333333333333,0.6666666666666666,0.5,1,12.0,0.5166666666666667,0.6666666666666666,6.1,10.0,0.0,40.375716962055286,-4.3,0.5,7.8,0.5,185,0,0.0,32.73296234741364,0.6666666666666666,32.73296234741364,0.6666666666666666,0.6666666666666666,-1,-1,7,2016,-3,5.5,0
0.7,18.0,0.7222222222222222,23.41797157832076,0.0,1.0,0.625,11.1,6.0,0.5833333333333334,34.0,2,0.6,1.0,1,0.6142857142857143,16.0,0.7058823529411765,1.0,-240,51.0,1.0,0.8,0.0,1.0,0.8235294117647058,1.0,19.0,19.0,0.7,1.0,1.0,0.6571428571428571,50.5,-1.5,20.0,1.0,0.6388888888888888,0.0,-4.7,0.6388888888888888,0.6388888888888888,0.0,1.0,0.8235294117647058,41.0,1.0,10.0,0.8,0.5972222222222222,0,8.0,-5.5,41.0,19.0,0.6666666666666666,0.5190258251586375,0.6111111111111112,25.3,19.0,0.75,0.0,1.0,21.1,16.0,0.6018518518518519,0.6388888888888888,0.6296296296296297,2.0,8.0,0.75,1.0,0.6714285714285714,0.660377358490566,0.7058823529411765,0.6111111111111112,0.5660377358490566,0.5754716981132075,0.8235294117647058,0.0,0.625,0.8,0.0,0.75,201701220nwe,0.6111111111111112,2,1.0,-5.5,0.75,0.625,-5.5,20.0,23.41797157832076,50.0,0.8235294117647058,0.625,0.8823529411764706,1.0,0.7962962962962963,7.0,0.7222222222222222,1.0,1.0,1,11.0,0.5294328528952108,0.625,2.7,7.0,0.0,0.0,0.0,1.0,15.8,0.5849056603773585,200,0,1.0,8.904613327343466,0.6388888888888888,23.41797157832076,1.0,0.8823529411764706,1,1,20,2016,19,5.5,1
0.6,13.0,1.0,20.11468891526289,13.994705543090198,0.5,0.5,8.0,6.0,0.5882352941176471,-4.0,1,0.6,1.0,0,0.5833333333333334,5.0,0.5,1.0,-110,40.5,1.0,0.4,13.994705543090198,0.5,0.5,1.0,13.0,13.0,0.6,0.5,0.4,0.5555555555555556,41.0,21.9,-0.5,1.0,1.0,-1.0,-23.0,1.0,1.0,0.0,-1.0,0.5,68.0,0.6,0.0,0.25,0.5882352941176471,0,12.0,0.0,68.0,13.0,0.5882352941176471,0.5190258251586375,1.0,-8.5,12.0,1.0,0.0,0.4,13.3,28.0,0.6857142857142857,0.6857142857142857,0.6857142857142857,10.0,7.0,1.0,1.0,0.5555555555555556,0.4848484848484849,0.5,1.0,0.5151515151515151,0.5151515151515151,0.5,0.0,1.0,0.5,-1.0,1.0,201709240min,0.5882352941176471,1,0.4,-1.5,1.0,0.5,0.0,3.0,20.11468891526289,41.0,0.5,0.5,0.5,-1.0,0.5714285714285714,16.0,1.0,0.5,0.5,1,5.0,0.5294328528952108,0.5,0.1,7.0,0.0,13.994705543090198,6.0,0.5,37.0,0.5151515151515151,-110,0,0.0,20.11468891526289,1.0,20.11468891526289,0.5,0.5,1,1,3,2017,17,0.0,1
0.6,15.0,0.75,13.911256204160708,10.800554129418552,0.5,0.6875,12.2,5.0,0.546875,-17.7,2,0.6,1.0,0,0.4545454545454545,11.0,0.4,0.25,-220,47.0,0.75,0.2,10.800554129418552,0.5,0.43333333333333335,1.0,16.0,17.0,0.5,0.5,0.2,0.4696969696969697,37.5,-6.9,5.3,0.0,0.6,0.0,4.9,0.59375,0.5666666666666667,0.0,1.0,0.40625,68.0,0.6,0.0,0.4,0.5625,0,7.0,-4.0,68.0,14.0,0.59375,0.5190258251586375,0.625,-21.4,16.0,0.5625,0.0,0.2,-21.4,7.0,0.4897959183673469,0.5,0.5,30.0,6.0,0.875,0.25,0.4696969696969697,0.4583333333333333,0.375,0.6,0.5104166666666666,0.5416666666666666,0.43333333333333335,0.0,0.5,0.5454545454545454,0.0,0.25,201701070htx,0.5625,1,0.6,-3.0,0.5625,0.75,-4.0,18.0,13.911256204160708,38.0,0.40625,0.75,0.5625,1.0,0.5510204081632653,32.0,0.7333333333333333,0.5,0.0,1,23.0,0.5294328528952108,0.75,-7.0,6.0,0.0,10.800554129418552,1.1,0.0,8.3,0.5416666666666666,190,0,1.0,27.977943380016345,0.625,13.911256204160708,0.375,0.6,1,1,18,2016,13,4.0,1
0.6,15.0,0.4666666666666667,6.837996272373936,2.7513674453123396,0.75,0.8571428571428571,17.3,6.0,0.5645161290322581,18.5,1,0.6,1.0,0,0.5161290322580645,27.0,0.6666666666666666,0.5,-380,56.0,0.75,0.8,3.839842454749935,0.5,0.6666666666666666,1.0,16.0,16.0,0.6,0.6,0.8,0.5161290322580645,59.0,9.0,4.8,1.0,0.6666666666666666,0.0,12.6,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666666,68.0,0.6,0.0,0.6,0.5967741935483871,0,5.0,-7.5,68.0,15.0,0.4516129032258064,0.7066666666666667,0.6666666666666666,18.1,16.0,0.42857142857142855,0.0,0.8,24.8,27.0,0.5106382978723404,0.4893617021276596,0.5106382978723404,1.0,8.0,0.5714285714285714,0.5,0.5161290322580645,0.44680851063829785,0.6666666666666666,0.6666666666666666,0.5,0.5106382978723404,0.6666666666666666,1.0,0.42857142857142855,0.5806451612903226,0.0,0.5,201701010atl,0.5967741935483871,1,0.8,-6.5,0.42857142857142855,0.8571428571428571,-7.5,17.0,4.899638606709977,58.5,0.6666666666666666,0.42857142857142855,0.6666666666666666,1.0,0.5106382978723404,8.0,0.4666666666666667,0.75,0.3333333333333333,1,29.0,0.5666666666666667,0.8571428571428571,2.3,8.0,0.0,3.839842454749935,-2.7,1.0,2.0,0.5212765957446809,320,0,0.0,6.837996272373936,0.6666666666666666,6.837996272373936,0.75,0.6666666666666666,-1,1,17,2016,6,7.5,1
0.4,21.0,0.6,15.558267557568964,3.0867435836597257,0.5,0.5,15.8,6.0,0.5833333333333334,11.3,1,0.4,1.0,0,0.64,12.0,0.3333333333333333,0.0,-145,53.5,0.3333333333333333,0.4,3.0867435836597257,1.0,0.3333333333333333,0.0,21.0,21.0,0.4,1.0,0.4,0.72,57.0,21.1,5.1,1.0,0.4,0.0,12.4,0.4,0.4,0.0,0.0,0.3333333333333333,56.0,0.6,2.0,1.0,0.5833333333333334,0,4.0,-3.0,56.0,21.0,0.6666666666666666,0.5333333333333333,0.4,7.4,21.0,0.0,0.0,0.4,26.1,32.0,0.5930232558139535,0.6395348837209303,0.627906976744186,2.0,7.0,0.3333333333333333,0.0,0.72,0.6,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.0,0.0,0.84,0.0,0.0,201710220nwe,0.5833333333333334,1,0.8,-4.5,0.0,0.5,-3.0,7.0,15.558267557568964,56.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.7906976744186046,14.0,0.6,0.5,1.0,1,27.0,0.7,0.5,2.4,7.0,0.0,3.0867435836597257,2.5,0.5,6.0,0.5,125,0,0.0,15.558267557568964,0.4,15.558267557568964,0.5,0.6666666666666666,1,1,7,2017,16,3.0,1
0.5,13.0,0.5454545454545454,7.11530600129045,0.0,0.625,0.7,1.9,6.0,0.4642857142857143,21.1,1,0.5,1.0,1,0.5185185185185185,3.0,0.65,0.25,-140,43.0,0.5,0.7,0.0,0.75,0.55,0.0,13.0,13.0,0.5,0.5,0.5,0.462962962962963,43.5,-24.4,6.0,1.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,53.0,0.6,4.0,1.0,0.4642857142857143,1,14.0,-2.5,53.0,13.0,0.5357142857142857,0.5818181818181819,0.5,19.0,13.0,0.4,0.0,0.5,-14.7,1.0,0.4418604651162791,0.4651162790697674,0.4418604651162791,26.0,6.0,0.6,0.25,0.5185185185185185,0.5,0.5909090909090909,0.5,0.4659090909090909,0.4545454545454545,0.55,0.0,0.5,0.5185185185185185,0.0,0.375,201712030rav,0.4821428571428572,2,0.6,-2.5,0.4,0.7,-2.5,13.0,2.6175748606218487,43.0,0.5,0.8,0.5454545454545454,0.0,0.4418604651162791,1.0,0.5454545454545454,0.625,0.5,1,19.0,0.5818181818181819,0.7,9.3,10.0,0.0,0.0,6.9,0.5,8.3,0.4772727272727273,120,0,0.0,7.11530600129045,0.5,7.11530600129045,0.625,0.6,1,1,13,2017,24,2.5,1
0.2,10.0,0.2,43.51573428083227,40.46042810249665,0.0,0.0,-9.7,6.0,0.3809523809523809,8.3,1,0.2,1.0,0,0.5238095238095238,26.0,0.6,0.5,-340,45.5,0.5,0.6,40.46042810249665,0.0,0.6,0.0,10.0,13.0,0.2,0.5,0.6,0.5238095238095238,44.0,-5.1,-15.2,1.0,0.2,3.0,-0.7,0.2,0.2,61.0,3.0,0.6,72.0,0.2,22.0,0.0,0.3809523809523809,0,22.0,-7.5,72.0,10.0,0.2857142857142857,0.5599999999999999,0.2,12.7,13.0,0.5,0.0,0.6,5.8,11.0,0.5405405405405406,0.5540540540540541,0.5405405405405406,12.0,7.0,0.5,0.5,0.5476190476190477,0.3783783783783784,0.6,0.2,0.3648648648648649,0.3648648648648649,0.6,0.0,0.5,0.5238095238095238,3.0,0.5,201610160buf,0.3809523809523809,1,0.6,-7.5,0.5,0.0,-7.5,6.0,16.008544407555867,44.0,0.6,0.0,0.6,3.0,0.5405405405405406,12.0,0.2,0.0,0.5,1,17.0,0.26,0.0,1.8,10.0,0.0,40.46042810249665,-5.0,0.5,-14.0,0.35135135135135137,280,0,0.0,43.51573428083227,0.2,43.51573428083227,0.0,0.6,1,1,6,2016,29,7.5,1
