game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label
201511220phi,phi,3,11,-17.4,11.1,2015,-7.1,1.0,-1.3,0
201512200phi,phi,3,15,-4.0,-5.5,2015,-11.6,1.0,1.6,0
201509270det,det,2,3,8.8,-0.3,2015,-4.1,1.0,-0.4,0
201510110det,det,0,5,5.0,-5.3,2015,-7.9,1.0,0.1,0
201510180det,det,3,6,12.0,-18.7,2015,-14.8,1.0,-0.2,1
201510250det,det,0,7,12.2,-19.6,2015,-11.3,1.0,-1.5,0
201511260det,det,2,12,5.4,-16.1,2015,-12.7,1.0,1.3,1
201512030det,det,2,13,2.4,-4.8,2015,-5.0,1.0,1.6,0
201512270det,det,4,16,0.9,4.5,2015,-2.0,1.0,1.3,1
201509200pit,pit,3,2,33.3,3.7,2015,29.1,1.0,-13.5,1
201510010pit,pit,1,4,3.7,11.6,2015,32.8,1.0,-4.2,0
201511080pit,pit,4,9,-2.0,13.8,2015,12.9,1.0,-1.0,1
201512200pit,pit,0,15,-3.7,23.4,2015,18.1,1.0,0.2,1
201509200was,was,0,2,-8.5,-19.5,2015,-8.9,1.0,-19.8,1
201510040was,was,4,4,-0.9,-13.3,2015,-4.0,1.0,-0.7,1
201510250was,was,3,7,-0.6,-6.1,2015,-4.1,1.0,0.7,1
201511150was,was,1,10,5.8,-8.1,2015,-4.2,1.0,1.2,1
201512070was,was,2,13,4.2,-3.7,2015,-4.8,1.0,4.3,0
201509200jax,jax,1,2,-23.1,-17.6,2015,-36.3,1.0,-14.7,1
201510180jax,jax,2,6,8.2,-17.0,2015,-2.7,1.0,-6.3,0
201511190jax,jax,2,11,2.5,-13.8,2015,-5.1,1.0,-5.5,1
201511290jax,jax,0,12,4.2,-12.3,2015,-4.7,1.0,-3.3,0
201509270sea,sea,4,3,16.6,13.0,2015,-5.6,1.0,4.3,1
201510050sea,sea,4,4,3.4,17.3,2015,-4.1,1.0,15.8,1
201510180sea,sea,1,6,-1.7,15.3,2015,-1.0,1.0,10.9,0
201511150sea,sea,2,10,-8.4,15.5,2015,-0.9,1.0,6.4,0
201511220sea,sea,3,11,-9.1,22.3,2015,4.9,1.0,6.0,1
201512200sea,sea,3,15,-11.1,39.8,2015,18.0,1.0,2.9,1
201511220htx,htx,3,11,0.2,-16.1,2015,-11.4,1.0,-4.8,1
201511290htx,htx,0,12,-2.8,-9.0,2015,-6.8,1.0,-5.8,1
201512130htx,htx,3,14,-3.1,-1.5,2015,-3.0,1.0,-5.3,0
201601030htx,htx,4,17,-6.4,2.3,2015,-7.8,1.0,-5.1,1
201509200chi,chi,4,2,44.9,-10.1,2015,4.6,1.0,3.0,0
201510040chi,chi,2,4,36.0,-32.8,2015,-21.6,1.0,-12.6,1
201511010chi,chi,4,8,13.1,-19.8,2015,-6.4,1.0,-4.0,0
201511220chi,chi,4,11,8.2,-13.1,2015,0.3,1.0,-7.7,0
201512130chi,chi,1,14,6.2,-4.4,2015,2.3,1.0,-4.2,0
201509210clt,clt,0,2,33.9,0.5,2015,10.9,1.0,-18.1,0
201510180clt,clt,4,6,7.6,-6.6,2015,-5.5,1.0,2.0,0
201510250clt,clt,1,7,6.6,-4.1,2015,-1.2,1.0,1.3,0
201511080clt,clt,1,9,2.7,-10.7,2015,-8.6,1.0,0.3,1
201509270cle,cle,3,3,1.1,-9.0,2015,-20.8,1.0,15.6,0
201512060cle,cle,0,13,11.7,-22.5,2015,-12.4,1.0,1.8,0
201512130cle,cle,2,14,12.2,-24.5,2015,-13.5,1.0,1.0,1
201601030cle,cle,1,17,11.3,-22.0,2015,-10.0,1.0,0.3,0
201510040nor,nor,2,4,26.4,-12.7,2015,-4.9,1.0,-1.2,1
201510150nor,nor,4,6,21.8,-12.9,2015,4.3,1.0,-0.8,1
201511010nor,nor,0,8,14.3,-8.7,2015,6.5,1.0,-2.1,1
201511220min,min,4,11,3.4,-3.7,2015,-7.5,1.0,4.4,0
201512200min,min,0,15,2.5,5.3,2015,-0.9,1.0,3.4,1
201601100min,min,0,18,-1.8,12.8,2015,0.0,1.0,3.9,0
201511010rai,rai,3,8,2.2,1.9,2015,3.1,1.0,3.6,1
201511150rai,rai,3,10,4.1,13.3,2015,12.9,1.0,1.9,0
201510040tam,tam,3,4,-2.1,-23.9,2015,-38.4,1.0,-1.1,0
201510110tam,tam,4,5,-0.9,-26.9,2015,-33.4,1.0,-4.1,1
201511080tam,tam,1,9,6.3,-15.7,2015,-9.5,1.0,-0.5,0
201512060tam,tam,4,13,0.5,-3.8,2015,-3.6,1.0,-3.1,1
201512130tam,tam,3,14,-0.6,4.3,2015,-2.0,1.0,-2.5,0
201610060sfo,sfo,4,5,0.7,-17.3,2016,-11.3,1.0,-4.7,0
201610230sfo,sfo,1,7,2.6,-17.7,2016,-10.1,1.0,-4.6,0
201611200sfo,sfo,0,11,8.2,-18.0,2016,-9.6,1.0,0.9,0
201609250phi,phi,2,3,-28.2,0.2,2016,11.8,1.0,-4.5,1
201611280phi,phi,1,12,-21.6,24.3,2016,-5.3,1.0,9.1,0
201701010phi,phi,2,17,-10.6,6.3,2016,-5.9,1.0,8.4,1
201610160sea,sea,2,6,-29.5,28.9,2016,-1.5,1.0,4.6,1
201611070sea,sea,0,9,-21.7,18.8,2016,-3.3,1.0,0.7,1
201612040sea,sea,4,13,-15.1,18.5,2016,3.1,1.0,1.0,1
201612150sea,sea,3,15,-11.4,9.0,2016,-3.1,1.0,1.6,1
201701070sea,sea,3,18,-10.9,4.7,2016,-2.7,1.0,0.5,1
201610090pit,pit,4,5,0.1,17.9,2016,17.6,1.0,1.8,1
201612250pit,pit,4,16,-5.8,25.0,2016,10.5,1.0,0.9,1
201609180det,det,0,2,21.3,4.3,2016,54.2,1.0,5.2,0
201610160det,det,4,6,23.6,-5.8,2016,6.4,1.0,8.7,1
201611240det,det,1,12,19.4,-12.9,2016,-0.4,1.0,6.7,1
201612110det,det,4,14,16.1,-8.3,2016,1.5,1.0,5.9,1
201701010det,det,0,17,17.6,-16.1,2016,-2.3,1.0,4.4,0
201609250gnb,gnb,3,3,-17.1,6.9,2016,-15.5,1.0,-1.0,1
201611060gnb,gnb,3,9,-8.1,12.1,2016,3.6,1.0,0.4,0
201612040gnb,gnb,3,13,1.8,0.9,2016,6.9,1.0,-3.0,1
201612240gnb,gnb,3,16,-0.3,11.3,2016,13.8,1.0,-2.3,1
201610020tam,tam,4,4,5.3,-7.3,2016,-4.5,1.0,-3.1,0
201610300tam,tam,3,8,-0.4,-7.7,2016,-4.3,1.0,-4.6,0
201611270tam,tam,3,12,1.5,-6.4,2016,-2.8,1.0,-2.1,1
201701010tam,tam,3,17,-3.3,8.0,2016,-2.2,1.0,-1.6,1
201610020rav,rav,0,4,-25.8,10.3,2016,-16.3,1.0,6.7,0
201611100rav,rav,1,10,-17.8,-5.0,2016,-24.5,1.0,2.6,1
201612040rav,rav,2,13,-18.6,6.4,2016,-18.3,1.0,4.8,1
201612180rav,rav,2,15,-15.5,10.9,2016,-11.8,1.0,4.9,1
201610090dal,dal,1,5,7.3,5.2,2016,20.9,1.0,-1.2,1
201611200dal,dal,4,11,3.9,21.9,2016,23.4,1.0,1.4,1
201612180dal,dal,0,15,4.1,22.3,2016,22.6,1.0,2.3,1
201612260dal,dal,0,16,2.2,22.7,2016,22.0,1.0,1.5,1
201610130sdg,sdg,0,6,-1.7,4.6,2016,10.8,1.0,-5.3,1
201611060sdg,sdg,2,9,-8.3,2.9,2016,-1.2,1.0,-4.3,1
201612180sdg,sdg,4,15,-5.8,-1.1,2016,-1.6,1.0,-2.4,0
201609180car,car,4,2,-20.8,6.7,2016,0.4,1.0,-14.8,1
201612110car,car,0,14,-2.2,-7.5,2016,-4.6,1.0,-4.8,1
201701010cin,cin,0,17,1.6,-2.9,2016,3.1,1.0,-2.6,1
201610170crd,crd,4,6,-15.0,6.7,2016,-9.8,1.0,-3.4,1
201612040crd,crd,4,13,-15.1,-3.7,2016,-12.3,1.0,-5.8,1
201612180crd,crd,4,15,-14.2,-12.5,2016,-13.6,1.0,-6.7,0
201610160htx,htx,1,6,-4.0,-23.3,2016,-25.7,1.0,-8.2,1
201610300htx,htx,4,8,-3.4,-23.9,2016,-21.6,1.0,-7.2,1
201611210rai,htx,4,11,-2.4,-27.5,2016,-22.8,0.5,-6.6,0
201612180htx,htx,2,15,-2.7,-23.1,2016,-19.4,1.0,-5.9,1
201611060kan,kan,4,9,-5.7,5.8,2016,-3.5,1.0,3.2,1
201611200kan,kan,1,11,-6.5,4.0,2016,-7.3,1.0,4.7,0
201612180kan,kan,3,15,-4.3,17.1,2016,2.2,1.0,7.5,0
201609180rai,rai,0,2,32.1,-2.4,2016,29.7,1.0,3.6,0
201610090rai,rai,3,5,14.8,6.7,2016,26.9,1.0,4.1,1
201610160rai,rai,2,6,15.3,4.6,2016,19.8,1.0,3.4,0
201611060rai,rai,2,9,11.1,4.2,2016,14.4,1.0,1.2,1
201610300clt,clt,3,8,22.3,-12.2,2016,1.9,1.0,7.1,0
201611240clt,clt,2,12,18.5,-12.8,2016,-1.2,1.0,6.1,0
201610030min,min,0,4,-28.6,6.2,2016,-11.0,1.0,4.9,1
201611060min,min,1,9,-18.1,11.5,2016,-8.4,1.0,2.1,0
201611200min,min,1,11,-12.5,3.3,2016,-8.9,1.0,0.8,1
201612180min,min,1,15,-11.0,-0.6,2016,-8.6,1.0,1.7,0
201610090den,den,4,5,-17.8,13.4,2016,8.4,1.0,-0.5,0
201610240den,den,1,7,-17.5,10.0,2016,-6.0,1.0,0.5,1
201611270den,den,0,12,-17.7,6.7,2016,-11.1,1.0,0.4,0
201612180den,den,2,15,-17.5,3.9,2016,-9.9,1.0,-2.0,0
201609250oti,oti,2,3,-9.3,-7.5,2016,-2.2,1.0,-10.2,0
201610160oti,oti,1,6,-10.0,-2.5,2016,2.9,1.0,-12.8,1
201610230oti,oti,2,7,-8.0,0.8,2016,5.4,1.0,-10.5,0
201611130oti,oti,2,10,8.9,-4.1,2016,10.1,1.0,-5.1,1
201612110oti,oti,4,14,7.9,2.3,2016,11.8,1.0,-3.2,1
201609190chi,chi,4,2,-14.7,-10.1,2016,-31.4,1.0,0.0,0
201610020chi,chi,2,4,13.9,-16.7,2016,-20.2,1.0,3.8,1
201610310chi,chi,1,8,2.4,-6.6,2016,-3.5,1.0,-0.6,1
201611270chi,chi,4,12,2.3,-5.0,2016,-5.4,1.0,0.8,0
201612040chi,chi,0,13,3.4,-9.0,2016,-7.0,1.0,1.1,1
201610160nyg,nyg,2,6,-1.5,-2.1,2016,-1.7,1.0,-1.6,1
201610230ram,nyg,3,7,-1.6,-0.5,2016,-1.2,0.5,-0.4,1
201612110nyg,nyg,3,14,-9.6,5.0,2016,-2.8,1.0,-2.2,1
201612180nyg,nyg,0,15,-13.5,6.8,2016,-6.1,1.0,-1.2,1
201609250jax,jax,2,3,16.9,-14.1,2016,-19.7,1.0,0.3,0
201610020jax,jax,0,4,-0.6,-13.6,2016,-22.5,0.5,-1.0,1
201612040jax,jax,3,13,-0.1,-20.3,2016,-15.7,1.0,-3.9,0
201612240jax,jax,2,16,-3.0,-13.3,2016,-13.1,1.0,-2.8,1
201609260nor,nor,1,3,13.4,-2.3,2016,15.9,1.0,-6.3,0
201610160nor,nor,3,6,13.8,-4.3,2016,10.5,1.0,-2.9,1
201610300nor,nor,3,8,17.2,-4.1,2016,13.8,1.0,-1.4,1
201611270nor,nor,3,12,8.0,5.8,2016,15.7,1.0,-3.3,1
201610020nyj,nyj,3,4,8.0,-10.5,2016,-14.1,1.0,-4.0,0
201611130nyj,nyj,2,10,8.0,-33.1,2016,-17.2,1.0,-7.4,0
201612050nyj,nyj,2,13,6.6,-26.2,2016,-13.0,1.0,-7.4,0
201612170nyj,nyj,0,15,11.5,-37.5,2016,-16.6,1.0,-6.7,0
201701010nyj,nyj,2,17,8.5,-42.9,2016,-21.7,1.0,-7.9,1
201610020nwe,nwe,2,4,8.4,14.5,2016,7.0,1.0,9.8,0
201610160nwe,nwe,3,6,7.0,7.9,2016,8.4,1.0,0.7,1
201611130nwe,nwe,1,10,1.7,21.0,2016,18.4,1.0,2.6,0
201612120nwe,nwe,3,14,1.8,25.0,2016,19.6,1.0,2.1,1
201612240nwe,nwe,0,16,0.9,24.9,2016,19.1,1.0,2.5,1
201610160buf,buf,4,6,-5.1,8.3,2016,5.8,1.0,1.8,1
201610300buf,buf,1,8,-0.2,12.9,2016,10.2,1.0,3.6,0
201611270buf,buf,1,12,0.8,10.2,2016,10.0,1.0,-0.1,1
201612110buf,buf,2,14,5.1,3.1,2016,8.4,1.0,0.0,0
201612180buf,buf,2,15,5.1,3.7,2016,9.1,1.0,-0.8,1
201610020atl,atl,1,4,29.4,-0.3,2016,30.6,1.0,9.9,1
201611270atl,atl,4,12,8.6,19.5,2016,24.6,1.0,2.8,1
201612040atl,atl,1,13,7.4,21.8,2016,26.5,1.0,2.8,0
201612180atl,atl,3,15,10.6,19.2,2016,25.8,1.0,2.9,1
201701010atl,atl,4,17,9.0,18.5,2016,24.8,1.0,2.3,1
201610160was,was,2,6,6.2,0.2,2016,1.5,1.0,8.8,1
201611200was,was,2,11,4.2,9.3,2016,10.9,1.0,1.8,1
201612190was,was,1,15,7.4,11.8,2016,17.3,1.0,0.8,0
201701010was,was,4,17,7.5,13.5,2016,17.7,1.0,0.2,0
201610090mia,mia,4,5,-1.4,-11.2,2016,-9.7,1.0,-0.5,0
201610160mia,mia,0,6,4.3,-14.7,2016,-15.1,1.0,4.1,1
201610230mia,mia,1,7,0.0,-5.8,2016,-5.9,1.0,1.9,1
201611060mia,mia,4,9,-3.0,1.6,2016,-1.6,1.0,-0.2,1
201612110mia,mia,4,14,0.0,3.8,2016,-0.7,1.0,0.3,1
201701010mia,mia,3,17,-0.7,5.9,2016,0.4,1.0,1.2,0
201609180ram,ram,3,2,-12.0,-4.9,2016,-75.2,1.0,5.3,1
201610090ram,ram,4,5,-5.7,-4.5,2016,-21.9,1.0,6.2,0
201610230ram,ram,3,7,-2.7,-6.0,2016,-15.5,0.5,5.0,0
201611200ram,ram,2,11,-6.2,-8.1,2016,-21.1,1.0,6.0,0
201612110ram,ram,0,14,-1.9,-17.4,2016,-29.3,1.0,8.0,0
201612240ram,ram,1,16,-2.2,-23.4,2016,-31.9,1.0,7.6,0
201701010ram,ram,0,17,-2.4,-28.7,2016,-34.2,1.0,7.6,0
201611060cle,cle,1,9,19.2,-30.9,2016,-8.5,1.0,-3.3,0
201611200cle,cle,2,11,21.1,-36.4,2016,-10.3,1.0,-4.3,0
201611270cle,cle,2,12,17.9,-37.4,2016,-15.3,1.0,-3.5,0
201612240cle,cle,2,16,19.6,-39.6,2016,-14.7,1.0,-4.1,1
201710220ram,ram,4,7,-9.8,17.9,2017,5.7,0.5,6.0,1
201711120ram,ram,1,10,-14.8,32.2,2017,10.6,1.0,7.6,1
201712100ram,ram,2,14,-11.9,33.7,2017,12.0,1.0,8.5,0
201709170rav,rav,0,2,-94.6,11.5,2017,-12.5,1.0,0.8,1
201710150rav,rav,2,6,-14.9,5.5,2017,-9.3,1.0,0.7,0
201712030rav,rav,0,13,-24.4,21.1,2017,-14.7,1.0,9.3,1
201712230rav,rav,3,16,-19.4,30.7,2017,-5.1,1.0,9.8,1
201711120buf,buf,3,10,-3.1,-0.3,2017,-6.9,1.0,5.2,0
201712100buf,buf,0,14,-0.4,-16.9,2017,-16.2,1.0,4.6,1
201712170buf,buf,0,15,-1.0,-16.7,2017,-17.3,1.0,4.3,1
201710300kan,kan,3,8,11.2,24.3,2017,32.0,1.0,6.4,1
201711260kan,kan,2,12,10.0,6.2,2017,15.0,1.0,6.6,0
201712160kan,kan,2,15,9.6,-0.5,2017,13.1,1.0,6.2,1
201711050car,car,2,9,-13.3,8.4,2017,-8.4,1.0,3.6,1
201712240car,car,2,16,-9.6,20.7,2017,3.6,1.0,3.8,1
201711050dal,dal,1,9,9.1,14.7,2017,18.2,1.0,5.2,1
201711190dal,dal,3,11,6.8,11.4,2017,12.1,1.0,3.7,0
201711230dal,dal,2,12,9.8,4.7,2017,7.7,1.0,5.8,0
201711300dal,dal,0,13,13.6,-0.2,2017,7.5,1.0,5.8,1
201712240dal,dal,2,16,7.3,10.0,2017,8.0,1.0,6.5,0
201709170pit,pit,2,2,-18.6,25.7,2017,25.2,1.0,4.1,1
201710080pit,pit,0,5,-19.2,26.6,2017,12.4,1.0,-1.7,0
201710220pit,pit,4,7,-15.4,22.8,2017,11.8,1.0,-2.9,1
201711160pit,pit,0,11,-15.6,25.3,2017,13.1,1.0,-1.9,1
201711260pit,pit,4,12,-16.8,30.4,2017,14.8,1.0,-0.2,1
201712100pit,pit,0,14,-10.6,26.5,2017,14.9,1.0,0.9,1
201712170pit,pit,2,15,-5.5,22.6,2017,18.2,1.0,1.3,0
201709240det,det,3,3,-29.5,11.4,2017,7.7,1.0,13.3,0
201710080det,det,1,5,-17.1,11.7,2017,-3.3,1.0,7.9,0
201710290det,det,1,8,-11.9,8.7,2017,-10.5,1.0,9.2,0
201711120det,det,4,10,-7.6,9.4,2017,-4.7,1.0,7.3,1
201709170atl,atl,3,2,5.8,6.7,2017,38.9,1.0,2.7,1
201710010atl,atl,1,4,7.2,8.8,2017,18.7,1.0,7.2,0
201710150atl,atl,3,6,8.1,7.4,2017,13.1,1.0,5.4,0
201712310atl,atl,1,17,7.2,0.7,2017,9.1,1.0,-1.6,1
201709240gnb,gnb,1,3,4.3,12.4,2017,12.1,1.0,-0.4,1
201709280gnb,gnb,4,4,4.4,9.9,2017,5.7,1.0,1.5,1
201711060gnb,gnb,1,9,2.2,3.3,2017,4.1,1.0,1.5,0
201709170jax,jax,3,2,-36.7,-6.0,2017,11.9,1.0,-15.4,0
201710150jax,jax,3,6,-23.7,13.5,2017,1.9,1.0,-1.9,0
201711050jax,jax,1,9,-22.3,18.1,2017,4.8,1.0,-9.0,1
201711120jax,jax,3,10,-22.7,24.0,2017,7.0,1.0,-4.8,1
201712100jax,jax,0,14,-21.8,11.2,2017,-2.8,1.0,-4.5,1
201712170jax,jax,1,15,-19.2,19.6,2017,0.4,1.0,-2.7,1
201710080phi,phi,4,5,3.0,7.2,2017,9.8,1.0,4.0,1
201710230phi,phi,3,7,-5.2,20.7,2017,12.1,1.0,7.2,1
201710290phi,phi,3,8,-3.3,21.6,2017,12.9,1.0,7.0,1
201712250phi,phi,3,16,-9.7,31.0,2017,15.9,1.0,1.6,1
201712310phi,phi,0,17,-13.4,30.0,2017,11.7,1.0,0.8,0
201709240min,min,3,3,21.9,-4.0,2017,13.3,1.0,0.1,1
201710010min,min,4,4,16.9,1.2,2017,26.0,1.0,-0.2,0
201710290cle,min,2,8,-10.0,18.5,2017,9.1,0.5,1.5,1
201712170min,min,1,15,-8.1,20.4,2017,12.7,1.0,-0.8,1
201712310min,min,4,17,-14.5,28.9,2017,11.2,1.0,0.0,1
201709170rai,rai,2,2,29.1,8.3,2017,39.4,1.0,4.9,1
201710080rai,rai,3,5,13.7,0.8,2017,1.2,1.0,6.6,0
201711190rai,rai,4,11,24.0,-7.9,2017,15.0,0.5,2.5,0
201712030rai,rai,3,13,19.8,-6.0,2017,11.7,1.0,1.4,1
201712170rai,rai,3,15,16.3,-9.7,2017,8.7,1.0,0.2,0
201711050oti,oti,2,9,6.4,-4.0,2017,0.2,1.0,2.5,1
201712030oti,oti,0,13,9.4,-11.7,2017,-2.0,1.0,1.4,1
201712310oti,oti,4,17,8.3,-11.2,2017,-1.1,1.0,1.4,1
201710010mia,mia,4,4,16.5,-12.4,2017,-13.6,0.5,-2.2,0
201710080mia,mia,3,5,14.7,-20.8,2017,-23.8,1.0,-2.5,1
201710220mia,mia,4,7,6.7,-22.7,2017,-22.7,1.0,1.0,1
201712110mia,mia,1,14,9.8,-27.6,2017,-20.1,1.0,2.5,1
201709170tam,tam,4,2,0.0,-7.4,2017,0.0,1.0,0.0,1
201710010tam,tam,3,4,13.7,-4.7,2017,1.9,1.0,7.1,1
201710050tam,tam,4,5,10.2,-2.3,2017,9.6,1.0,2.0,0
201710290tam,tam,3,8,19.8,-7.6,2017,14.1,1.0,-2.5,0
201711120tam,tam,3,10,18.2,-22.5,2017,0.2,1.0,-3.8,1
201712310tam,tam,0,17,11.9,-16.7,2017,3.7,1.0,-4.9,1
201709240sdg,sdg,4,3,-5.4,0.4,2017,25.8,1.0,-20.9,0
201710010sdg,sdg,3,4,-2.2,-4.1,2017,6.2,1.0,-16.2,0
201711190sdg,sdg,1,11,-5.3,-3.2,2017,0.2,1.0,-9.5,1
201712310sdg,sdg,1,17,-5.0,12.1,2017,7.9,1.0,-7.6,1
201711190den,den,1,11,-6.9,-20.7,2017,-14.5,1.0,-9.9,0
201712100den,den,0,14,-5.4,-33.8,2017,-23.2,1.0,-9.6,1
201712310den,den,2,17,-5.9,-33.9,2017,-20.4,1.0,-8.2,0
201709240chi,chi,1,3,12.2,-11.0,2017,-16.1,1.0,-1.7,1
201711120chi,chi,0,10,-6.7,-23.4,2017,-21.8,1.0,-8.2,0
201709240was,was,0,3,-7.2,1.1,2017,-0.2,1.0,-3.8,1
201710290was,was,2,8,-6.9,12.1,2017,10.7,1.0,-2.4,0
201711120was,was,4,10,-7.4,6.0,2017,3.5,1.0,-4.7,0
201709170nor,nor,0,2,46.3,-10.5,2017,15.0,1.0,6.1,0
201710010mia,nor,4,4,20.1,-1.9,2017,30.0,0.5,1.1,1
201712030nor,nor,4,13,-6.4,33.9,2017,27.5,1.0,-1.7,1
201712170nor,nor,4,15,-7.8,35.7,2017,24.7,1.0,-1.7,1
201712240nor,nor,4,16,-8.0,32.7,2017,23.6,1.0,-1.0,1
201801070nor,nor,3,18,-7.9,32.9,2017,21.6,1.0,1.2,1
201710290sea,sea,4,8,-10.0,13.5,2017,0.4,1.0,1.7,1
201711200sea,sea,2,11,-10.3,12.5,2017,0.9,1.0,-0.3,0
201710010nwe,nwe,4,4,35.4,12.8,2017,24.0,1.0,-1.1,0
201711260nwe,nwe,1,12,18.2,19.4,2017,28.9,1.0,6.9,1
201712310nwe,nwe,1,17,12.0,29.9,2017,28.0,1.0,6.0,1
201709180nyg,nyg,3,2,28.5,0.9,2017,-20.1,1.0,-0.8,0
201711050nyg,nyg,2,9,8.7,-20.1,2017,-3.9,1.0,-7.7,0
201712310nyg,nyg,0,17,9.2,-22.9,2017,-8.4,1.0,-7.1,1
201710010htx,htx,4,4,-4.8,-10.1,2017,-14.0,1.0,-1.3,1
201710080htx,htx,4,5,-17.8,3.3,2017,-1.8,1.0,0.6,0
201711190htx,htx,1,11,-5.1,2.4,2017,-0.7,1.0,-2.2,1
201712100htx,htx,1,14,-1.8,-8.3,2017,-3.5,1.0,-3.3,0
201712250htx,htx,3,16,4.3,-23.7,2017,-7.5,1.0,-3.9,0
201710010cle,cle,2,4,7.3,-25.2,2017,-25.6,1.0,-5.4,0
201710080cle,cle,0,5,15.3,-36.4,2017,-30.1,1.0,-9.1,0
201711190cle,cle,1,11,3.1,-30.6,2017,-23.2,1.0,-5.8,0
201712100cle,cle,1,14,-0.8,-23.4,2017,-22.3,1.0,-5.4,0
201711260crd,crd,2,12,-2.8,-16.5,2017,-13.8,1.0,-7.0,1
201712240crd,crd,0,16,-11.5,-6.8,2017,-19.1,1.0,-5.9,1
201709210sfo,sfo,3,3,3.4,-20.9,2017,-50.8,1.0,6.6,0
201710220sfo,sfo,4,7,9.3,-19.5,2017,-18.0,1.0,6.2,0
201712170sfo,sfo,0,15,9.8,-19.8,2017,-13.0,1.0,1.9,1
201712240sfo,sfo,0,16,11.2,-19.0,2017,-12.2,1.0,2.0,1
201709240nyj,nyj,0,3,34.7,-27.0,2017,-24.4,1.0,-1.3,1
201710010nyj,nyj,3,4,12.1,-21.7,2017,-16.0,1.0,0.5,1
201711020nyj,nyj,1,9,8.2,-23.0,2017,-14.6,1.0,-0.1,1
201711260nyj,nyj,3,12,4.4,-18.1,2017,-16.3,1.0,0.3,0
201712240nyj,nyj,4,16,5.0,-11.7,2017,-8.5,1.0,-2.8,0
201709140cin,cin,3,2,-6.1,-9.3,2017,-105.1,1.0,-1.1,0
201710080cin,cin,1,5,-14.4,2.0,2017,-15.2,1.0,4.1,1
201710290cin,cin,1,8,-9.8,0.1,2017,-13.8,1.0,3.5,1
201711260cin,cin,0,12,-3.1,-9.2,2017,-11.3,1.0,-1.8,1
201712040cin,cin,0,13,-0.2,-8.3,2017,-6.9,1.0,-0.9,0
201712100cin,cin,4,14,0.7,0.6,2017,-1.9,1.0,-0.3,0
201712240cin,cin,3,16,4.2,-15.4,2017,-12.3,1.0,-0.5,1
201710080clt,clt,3,5,10.7,-33.6,2017,-41.0,1.0,-0.4,1
201710220clt,clt,4,7,15.6,-36.4,2017,-29.6,1.0,3.3,0
201712140clt,clt,0,15,7.2,-20.8,2017,-22.2,1.0,2.5,0
200801120nwe,nwe,3,19,-6.1,40.6,2007,42.8,1.0,2.9,1
200801130clt,clt,4,19,-10.8,22.2,2007,28.3,1.0,-6.1,0
200801130dal,dal,0,19,-5.8,17.0,2007,19.0,1.0,-0.9,0
200901110pit,pit,4,19,-26.4,30.8,2008,1.7,1.0,-1.1,1
200901100car,car,4,19,1.3,21.9,2008,18.6,1.0,2.5,0
201001170sdg,sdg,2,19,8.8,22.8,2009,21.8,1.0,0.4,0
201101160chi,chi,4,19,-7.8,11.5,2010,-12.0,1.0,7.2,1
201201140nwe,nwe,2,19,17.9,23.7,2011,36.8,1.0,3.7,1
201201140sfo,sfo,4,19,-10.3,16.1,2011,1.6,1.0,7.0,1
201301120den,den,2,19,-13.8,41.4,2012,22.1,1.0,0.7,0
201301130atl,atl,2,19,-2.9,2.4,2012,6.1,1.0,0.1,1
201401110sea,sea,4,19,-25.8,43.7,2013,9.4,1.0,4.8,1
201501110den,den,0,19,-13.3,23.9,2014,19.9,1.0,-3.7,0
201501110gnb,gnb,0,19,-1.0,24.0,2014,24.6,1.0,-2.3,1
201601160nwe,nwe,2,19,-3.4,13.2,2015,15.4,1.0,3.9,1
201601170den,den,2,19,-25.8,16.3,2015,-8.8,1.0,0.7,1
201601170car,car,1,19,-18.4,30.8,2015,9.9,1.0,-2.4,1
201701140nwe,nwe,4,19,-1.5,34.0,2016,21.1,1.0,2.7,1
201701140atl,atl,3,19,8.1,19.8,2016,25.3,1.0,2.4,1
201801140min,min,2,19,-13.9,28.8,2017,12.0,1.0,-0.9,1
200801200nwe,nwe,0,20,-6.1,40.6,2007,42.8,1.0,2.9,1
200801200gnb,gnb,3,20,-1.3,19.4,2007,17.3,1.0,2.4,0
200901180crd,crd,0,20,9.3,-7.9,2008,11.9,1.0,-3.1,1
201001240clt,clt,2,20,1.8,9.8,2009,19.6,1.0,-0.6,1
201101230pit,pit,2,20,-18.5,40.0,2010,17.9,1.0,0.9,1
201201220sfo,sfo,3,20,-10.3,16.1,2011,1.6,1.0,7.0,0
201301200atl,atl,4,20,-2.9,2.4,2012,6.1,1.0,0.1,0
201401190den,den,4,20,-0.2,27.3,2013,33.7,1.0,-1.1,1
201601240den,den,4,20,-25.8,16.3,2015,-8.8,1.0,0.7,1
201701220nwe,nwe,3,20,-1.5,34.0,2016,21.1,1.0,2.7,1
201701220atl,atl,4,20,8.1,19.8,2016,25.3,1.0,2.4,1
201801210phi,phi,3,20,-12.6,23.6,2017,10.0,1.0,0.9,1
200902010crd,crd,1,21,9.3,-7.9,2008,11.9,0.5,-3.1,0
201002070clt,nor,1,21,1.3,13.5,2009,27.6,0.5,-2.8,1
201102060pit,gnb,3,21,-10.8,25.2,2010,14.7,0.5,-2.2,1
201202050nwe,nyg,4,21,6.9,4.8,2011,15.6,0.5,0.3,1
