did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,1,6,,201612180dal,1,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,1.0,0.8333333333333334,0.8461538461538461,0.75,0.6666666666666666,0.6923076923076923,1.0,1,0.0,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1,47.5,-7.0,-320,-7.0,-7.0,46.0,47.5,255,0.0,0.0,0.8,0.5,1.0,0.0,22.3,21.0,4.1,0.7615384615384616,2.0,22.6,2.3,8.0,20.8,6.5,10.0,-4.5,0.5,15.0,-0.7,-2.2,22.0,1.6,7.0,2016,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.4655172413793103,0.5319148936170213,0.4,0.6923076923076923,0.5172413793103449,0.5957446808510638,0.8,0.8461538461538461,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.4827586206896552,0.3555555555555556,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,6.0,21.0,20.0,0.0,1.0,0.0,15.0,21.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,-1.0,-1.0,21.0,7.0,15.350034465922215,21.0,0,15.350034465922215,15.350034465922215,15.350034465922215,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,15
1,1,4,,201710080cin,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.5,1.0,2,0.0,0.75,0.75,0.875,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,1,39.0,-3.0,-170,-1.0,-3.0,38.5,39.0,145,0.0,0.5,0.6,0.5,1.0,0.0,2.0,9.0,-14.4,0.475,25.0,-15.2,4.1,7.0,3.3,3.2,1.0,-21.2,0.65,23.0,-5.2,2.4,11.0,18.4,3.0,2017,0.45,0.581081081081081,0.6,0.5,0.475,0.6486486486486487,0.6,0.5,0.375,0.527027027027027,0.4,0.25,0.45,0.5945945945945946,0.6,0.5,0.5,0.5138888888888888,0.7,0.875,0.575,0.5416666666666666,0.8,1.0,0.5,0.5,0.6,0.75,0.5,0.5,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,6.808559465848861,13.0,0,5.341238152338834,5.341238152338834,5.341238152338834,0.0,0.0,0.0,1,0,63.0,63.0,10.0,5
-1,1,3,,201711190nor,1,0.75,0.75,0.75,0.5,0.5,0.625,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.4444444444444444,0.5,0.5,0.3333333333333333,1,53.0,-9.0,-450,-8.0,-9.5,49.0,52.5,350,0.5,0.0,0.25,0.5,1.0,0.0,35.5,5.0,-13.3,1.0666666666666669,2.0,22.1,-3.4,25.0,32.1,4.9,13.0,-5.4,0.5333333333333333,13.0,4.4,-3.2,24.0,6.5,9.0,2017,0.72,0.6463414634146342,1.0,0.7777777777777778,0.68,0.5975609756097561,0.8,0.6666666666666666,0.56,0.5121951219512195,1.0,0.7777777777777778,0.72,0.6463414634146342,1.0,0.7777777777777778,0.52,0.5238095238095238,0.2,0.3333333333333333,0.52,0.5238095238095238,0.2,0.3333333333333333,0.5,0.5119047619047619,0.4,0.4444444444444444,0.52,0.5238095238095238,0.2,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,17.08773272090244,17.08773272090244,17.08773272090244,-1.0,-1.0,13.0,7.0,15.965817210258914,13.0,0,15.965817210258914,15.965817210258914,15.965817210258914,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,3,,201712070atl,3,0.5,0.5,0.4166666666666667,0.5,0.5,0.5,0.5,0.5,0.5833333333333334,0.5,0.5,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.6363636363636364,0.75,0.6,0.5454545454545454,0.75,0.6,0.7272727272727273,0.75,0.6,0.6363636363636364,1,51.5,-2.5,-135,-2.0,-2.5,55.0,51.5,115,1.0,0.5,0.6,0.5,1.0,1.0,4.3,24.0,9.1,0.5416666666666666,7.0,14.4,-1.0,20.0,4.3,31.8,11.0,-4.8,0.875,1.0,27.1,-2.1,22.0,29.8,2.5,2017,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.5806451612903226,0.5106382978723404,0.6,0.5,0.6451612903225806,0.5957446808510638,0.6,0.5833333333333334,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.6785714285714286,0.625,0.6,0.6666666666666666,0.6428571428571429,0.5795454545454546,0.6,0.5833333333333334,0.5714285714285714,0.5227272727272727,0.8,0.75,0.6785714285714286,0.625,0.6,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,14.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,6.836326425866443,19.0,0,6.836326425866443,6.836326425866443,6.836326425866443,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
1,1,5,,201612110tam,1,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.4,0.4166666666666667,1.0,1.0,0.6666666666666666,1,52.0,-2.5,-140,-2.5,-2.0,51.0,52.0,120,0.5,0.25,0.2,0.5,1.0,1.0,1.0,12.0,-2.4,0.4833333333333333,17.0,-0.7,-2.3,22.0,-0.6,5.4,25.0,8.2,0.5833333333333334,5.0,15.8,-3.9,26.0,3.7,2.5,2016,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.4642857142857143,0.3409090909090909,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5892857142857143,0.5,0.6,0.6666666666666666,0.5535714285714286,0.4886363636363637,0.6,0.6666666666666666,0.42857142857142855,0.4318181818181818,0.4,0.4166666666666667,0.5892857142857143,0.5113636363636364,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,14.0,13.0,7.0,0,34.94831228836379,34.94831228836379,34.94831228836379,3.0,3.0,15.0,7.0,7.8309242576084115,15.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,1.0,1.0,0.0,1,1,79.0,79.0,9.0,14
1,-1,-3,,201709170clt,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.0,6.5,252,7.5,7.0,44.5,44.0,-310,0.5,0.5,0.5,0.5,0.0,0.0,-18.1,26.0,26.2,0.5190258251586375,31.0,-79.3,-13.7,29.0,-119.2,-10.3,20.0,13.5,0.5294328528952108,27.0,-35.0,-12.8,28.0,-61.2,6.5,2017,0.4411764705882353,0.4696969696969697,0.2,0.0,0.4705882352941176,0.4696969696969697,0.2,0.0,0.4705882352941176,0.4848484848484849,0.4,0.0,0.4411764705882353,0.4696969696969697,0.2,0.0,0.35294117647058826,0.42857142857142855,0.4,0.0,0.35294117647058826,0.4571428571428571,0.4,0.0,0.4411764705882353,0.6142857142857143,0.4,0.0,0.35294117647058826,0.4428571428571429,0.4,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,10.0,7.0,0,32.633800138471024,32.633800138471024,32.633800138471024,3.0,3.0,13.0,7.0,26.832565714049252,11.0,0,4.047168041934027,4.047168041934027,4.047168041934027,0.0,0.0,0.0,1,0,68.0,68.0,0.0,2
1,1,17,,201712240chi,1,0.375,0.6428571428571429,0.4642857142857143,0.375,0.5,0.4642857142857143,0.25,0.2857142857142857,0.2857142857142857,0.375,0.6428571428571429,0.4642857142857143,1.0,1,0.0,0.25,0.16666666666666666,0.2307692307692308,0.25,0.16666666666666666,0.2307692307692308,0.0,0.0,0.0,0.25,0.16666666666666666,0.2307692307692308,1,36.5,-5.5,-240,-7.0,-5.5,38.5,37.0,190,0.5,0.5,1.0,0.5,0.0,0.0,-14.0,14.0,-2.8,0.35000000000000003,27.0,-15.9,-3.8,25.0,-16.9,-23.6,16.0,2.2,0.2,32.0,-21.7,-4.6,28.0,-28.5,5.5,2017,0.45,0.4565217391304348,0.3,0.4642857142857143,0.4166666666666667,0.4130434782608696,0.3,0.4642857142857143,0.2333333333333333,0.2826086956521739,0.2,0.2857142857142857,0.45,0.43478260869565216,0.3,0.4642857142857143,0.2333333333333333,0.2717391304347826,0.2,0.21428571428571427,0.3,0.32608695652173914,0.2,0.21428571428571427,0.03333333333333333,0.08695652173913042,0.0,0.0,0.21666666666666667,0.2717391304347826,0.2,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,16.0,13.0,8.0,0,4.596032875165277,4.596032875165277,3.2932015777554957,-1.0,-1.0,13.0,7.0,5.927970750914682,13.0,0,5.927970750914682,5.927970750914682,5.927970750914682,-1.0,-1.0,0.0,1,1,24.0,24.0,8.0,16
-1,-1,-12,,201609250cin,1,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,1.0,0,41.5,-3.5,-185,-3.0,-3.5,41.0,42.0,165,0.0,0.5,0.2,0.5,1.0,0.0,4.3,13.0,-7.8,0.5190258251586375,14.0,4.8,-7.7,28.0,4.9,3.7,11.0,-14.6,0.5294328528952108,15.0,3.6,-4.1,20.0,14.2,3.5,2016,0.7105263157894737,0.6111111111111112,0.4,0.5,0.7894736842105263,0.625,0.7,0.25,0.6842105263157895,0.6527777777777778,0.4,0.5,0.7368421052631579,0.625,0.5,0.5,0.6428571428571429,0.5657894736842105,0.9,1.0,0.5714285714285714,0.5526315789473685,0.8,0.75,0.8095238095238095,0.7631578947368421,1.0,1.0,0.5952380952380952,0.5394736842105263,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,0,4.698780886336369,4.698780886336369,4.698780886336369,0.0,0.0,11.0,7.0,20.51426513994834,11.0,0,20.51426513994834,20.51426513994834,20.51426513994834,2.0,2.0,53.0,1,0,81.0,81.0,3.0,3
1,1,28,,201611270nor,1,0.5,0.4,0.7,0.5,0.4,0.7,0.5,0.4,0.4,0.5,0.4,0.7,1.0,1,0.0,0.875,0.7,0.5555555555555556,0.875,0.7,0.5555555555555556,0.75,0.6,0.4444444444444444,0.75,0.6,0.5,1,45.0,-7.5,-352,-7.0,-8.0,46.0,45.0,287,0.5,0.5,0.4,0.5,1.0,0.0,5.8,24.0,8.0,0.65,5.0,15.7,-3.3,22.0,4.4,-8.1,9.0,-6.1,0.51,31.0,-21.1,6.1,4.0,-8.9,7.5,2016,0.5961538461538461,0.5,0.8,0.7,0.5576923076923077,0.4880952380952381,0.8,0.7,0.4230769230769231,0.42857142857142855,0.4,0.4,0.5961538461538461,0.5119047619047619,0.8,0.7,0.4807692307692308,0.4642857142857143,0.4,0.5,0.4807692307692308,0.4880952380952381,0.4,0.5,0.4230769230769231,0.4047619047619048,0.2,0.4,0.4423076923076923,0.4642857142857143,0.3,0.45,6.0,13.0,12.0,0.0,1.0,0.0,12.0,13.0,10.0,0,10.629567234318607,10.629567234318607,3.9103993513133415,-1.0,-1.0,10.0,7.0,28.49784139973588,10.0,0,28.49784139973588,28.49784139973588,28.49784139973588,2.0,2.0,0.0,1,0,68.0,68.0,0.0,12
-1,-1,-3,,201610230atl,1,0.5,0.5,0.8333333333333334,0.5,0.5,0.8333333333333334,0.5,0.5,0.6666666666666666,0.5,0.5,0.8333333333333334,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,53.5,-5.5,-223,-6.0,-4.5,51.5,52.5,185,0.5,0.5,1.0,0.5,0.0,0.0,14.4,26.0,10.2,0.75,2.0,22.9,6.1,3.0,18.8,5.9,12.0,-5.1,0.5166666666666667,8.0,7.0,-4.3,26.0,7.8,5.5,2016,0.5,0.4736842105263158,1.0,0.8333333333333334,0.5,0.5,1.0,0.8333333333333334,0.5454545454545454,0.4736842105263158,0.8,0.6666666666666666,0.5,0.5,1.0,0.8333333333333334,0.5454545454545454,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5,0.6,0.6666666666666666,0.2727272727272727,0.3947368421052632,0.4,0.3333333333333333,0.5454545454545454,0.5,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,7.0,13.0,7.0,0,40.375716962055286,40.375716962055286,40.375716962055286,3.0,3.0,13.0,10.0,32.73296234741364,13.0,0,32.73296234741364,32.73296234741364,12.041784195750985,3.0,3.0,0.0,1,0,68.0,68.0,0.0,7
1,1,19,,201701220nwe,2,1.0,0.75,0.8235294117647058,0.75,0.625,0.7058823529411765,1.0,0.75,0.8823529411764706,1.0,0.75,0.8235294117647058,1.0,2,0.0,1.0,0.625,0.6111111111111112,1.0,0.625,0.6388888888888888,1.0,0.625,0.7222222222222222,1.0,0.625,0.6388888888888888,1,50.5,-5.5,-240,-5.5,-5.5,51.0,50.0,200,1.0,1.0,0.8,1.0,1.0,0.0,34.0,16.0,-1.5,0.5190258251586375,2.0,21.1,2.7,7.0,25.3,20.0,11.0,-4.7,0.5294328528952108,8.0,11.1,0.0,16.0,15.8,5.5,2016,0.6714285714285714,0.6388888888888888,1.0,0.8235294117647058,0.6142857142857143,0.6018518518518519,0.8,0.7058823529411765,0.8,0.7962962962962963,1.0,0.8823529411764706,0.6571428571428571,0.6296296296296297,1.0,0.8235294117647058,0.5972222222222222,0.5754716981132075,0.6,0.6111111111111112,0.5833333333333334,0.5660377358490566,0.7,0.6388888888888888,0.6666666666666666,0.660377358490566,1.0,0.7222222222222222,0.6111111111111112,0.5849056603773585,0.7,0.6388888888888888,6.0,19.0,19.0,1.0,1.0,0.0,20.0,19.0,8.0,1,0.0,0.0,0.0,0.0,0.0,18.0,7.0,8.904613327343466,19.0,0,23.41797157832076,23.41797157832076,23.41797157832076,1.0,1.0,0.0,1,0,41.0,41.0,10.0,20
1,1,17,,201709240min,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1,41.0,0.0,-110,-1.5,0.0,40.5,41.0,-110,0.5,0.5,0.25,0.5,1.0,0.0,-4.0,28.0,21.9,0.5190258251586375,10.0,13.3,0.1,16.0,-8.5,-0.5,5.0,-23.0,0.5294328528952108,12.0,8.0,6.0,5.0,37.0,0.0,2017,0.5555555555555556,0.6857142857142857,0.4,0.5,0.5833333333333334,0.6857142857142857,0.4,0.5,0.5,0.5714285714285714,0.4,0.5,0.5555555555555556,0.6857142857142857,0.4,0.5,0.5882352941176471,0.5151515151515151,0.6,1.0,0.5882352941176471,0.5151515151515151,0.6,1.0,0.5882352941176471,0.4848484848484849,0.6,1.0,0.5882352941176471,0.5151515151515151,0.6,1.0,6.0,13.0,12.0,0.0,1.0,0.0,3.0,13.0,7.0,0,13.994705543090198,13.994705543090198,13.994705543090198,-1.0,-1.0,13.0,7.0,20.11468891526289,13.0,0,20.11468891526289,20.11468891526289,20.11468891526289,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,3
-1,-1,-20,,201612240chi,2,1.0,0.7142857142857143,0.5,0.75,0.5714285714285714,0.42857142857142855,0.5,0.42857142857142855,0.21428571428571427,1.0,0.7142857142857143,0.5,1.0,1,0.0,0.5,0.6666666666666666,0.6153846153846154,0.5,0.6666666666666666,0.6153846153846154,0.25,0.5,0.5384615384615384,0.5,0.6666666666666666,0.6153846153846154,0,49.0,3.0,130,3.0,3.0,45.5,49.0,-150,0.0,0.0,0.0,0.5,1.0,0.0,4.0,18.0,0.8,0.42857142857142855,15.0,-1.3,0.2,14.0,-1.9,9.6,25.0,8.2,0.5857142857142856,5.0,15.6,0.1,15.0,7.5,3.0,2016,0.4833333333333333,0.4673913043478261,1.0,0.5,0.4166666666666667,0.4239130434782609,0.8,0.42857142857142855,0.3,0.3043478260869565,0.2,0.21428571428571427,0.45,0.44565217391304346,1.0,0.5,0.5806451612903226,0.4893617021276596,0.6,0.6428571428571429,0.5806451612903226,0.4893617021276596,0.6,0.6428571428571429,0.532258064516129,0.4361702127659575,0.4,0.5357142857142857,0.5806451612903226,0.4893617021276596,0.6,0.6428571428571429,5.0,13.0,12.0,0.0,0.0,0.0,16.0,12.0,6.0,1,0.0,0.0,0.0,0.0,0.0,13.0,5.0,11.150797439555605,13.0,0,11.150797439555605,11.150797439555605,11.150797439555605,-1.0,-1.0,0.0,1,1,37.0,37.0,1.0,16
1,1,11,,201712100kan,1,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.5,1.0,1,0.0,0.125,0.3,0.4090909090909091,0.25,0.4,0.4545454545454545,0.25,0.4,0.5454545454545454,0.125,0.3,0.4090909090909091,1,48.5,-4.5,-230,-4.5,-4.5,47.5,48.5,185,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,1.2,28.0,10.8,0.6333333333333333,3.0,15.4,5.6,6.0,10.1,-4.6,32.0,17.3,0.4916666666666667,9.0,10.8,1.2,13.0,-5.4,4.5,2017,0.5172413793103449,0.5106382978723404,0.2,0.5,0.5172413793103449,0.5106382978723404,0.2,0.5,0.6206896551724138,0.6382978723404256,0.2,0.5,0.5172413793103449,0.5106382978723404,0.2,0.5,0.5,0.5,0.3,0.375,0.5,0.5,0.4,0.4166666666666667,0.6206896551724138,0.5555555555555556,0.6,0.5,0.5,0.5,0.3,0.375,6.0,13.0,12.0,0.0,1.0,0.0,14.0,13.0,7.0,0,20.485673561610934,20.485673561610934,20.485673561610934,-1.0,-1.0,10.0,7.0,27.74701021042268,10.0,0,27.74701021042268,27.74701021042268,27.74701021042268,2.0,2.0,0.0,1,1,46.0,46.0,13.0,14
-1,-1,-21,,201712310ram,1,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.7142857142857143,0.5,0.5,0.5714285714285714,1.0,1,0.0,0.75,0.7142857142857143,0.5666666666666667,0.75,0.7142857142857143,0.6,0.5,0.2857142857142857,0.3333333333333333,0.75,0.7142857142857143,0.5333333333333333,0,43.5,6.5,240,-3.5,6.0,46.0,44.5,-300,0.3333333333333333,0.4,0.4,1.0,1.0,1.0,41.4,6.0,-13.1,0.7799999999999999,4.0,15.9,7.0,2.0,36.0,-9.8,30.0,11.5,0.3533333333333333,21.0,-6.4,2.8,10.0,-15.1,6.5,2017,0.4516129032258064,0.4574468085106383,0.6,0.6,0.4516129032258064,0.4574468085106383,0.6,0.6,0.4838709677419355,0.4680851063829787,0.8,0.7333333333333333,0.4354838709677419,0.4361702127659575,0.6,0.6,0.41935483870967744,0.425531914893617,0.7,0.5666666666666667,0.4677419354838709,0.4574468085106383,0.8,0.6,0.2258064516129032,0.2553191489361702,0.8,0.3333333333333333,0.41935483870967744,0.425531914893617,0.6,0.5333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,15.0,7.0,0,31.58979090719817,31.58979090719817,31.58979090719817,-2.0,-2.0,13.0,7.0,5.004289449792048,13.0,0,5.004289449792048,5.004289449792048,5.004289449792048,0.0,0.0,0.0,1,1,67.0,67.0,3.0,17
-1,1,6,,201701010atl,1,0.5,0.42857142857142855,0.6666666666666666,0.5,0.42857142857142855,0.6666666666666666,0.75,0.5714285714285714,0.6666666666666666,0.5,0.42857142857142855,0.6666666666666666,1.0,1,0.0,0.75,0.8571428571428571,0.6666666666666666,0.75,0.8571428571428571,0.6666666666666666,0.5,0.42857142857142855,0.4666666666666667,0.75,0.8571428571428571,0.6666666666666666,1,59.0,-7.5,-380,-6.5,-7.5,56.0,58.5,320,0.3333333333333333,0.6,0.6,1.0,1.0,1.0,18.5,27.0,9.0,0.7066666666666667,1.0,24.8,2.3,8.0,18.1,4.8,29.0,12.6,0.5666666666666667,5.0,17.3,-2.7,27.0,2.0,7.5,2016,0.5161290322580645,0.4893617021276596,0.8,0.6666666666666666,0.5161290322580645,0.5106382978723404,0.8,0.6666666666666666,0.5806451612903226,0.5106382978723404,0.8,0.6666666666666666,0.5161290322580645,0.5106382978723404,0.8,0.6666666666666666,0.5967741935483871,0.5106382978723404,0.6,0.6666666666666666,0.5645161290322581,0.5,0.6,0.6666666666666666,0.4516129032258064,0.44680851063829785,0.6,0.4666666666666667,0.5967741935483871,0.5212765957446809,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,17.0,16.0,8.0,0,3.839842454749935,3.839842454749935,2.7513674453123396,0.0,0.0,15.0,8.0,6.837996272373936,15.0,0,6.837996272373936,6.837996272373936,4.899638606709977,1.0,1.0,0.0,1,0,68.0,68.0,0.0,17
1,1,16,,201710220nwe,1,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,1.0,1.0,0.6,0.5,0.5,0.4,1,57.0,-3.0,-145,-4.5,-3.0,53.5,56.5,125,1.0,1.0,1.0,0.5,0.0,0.0,11.3,32.0,21.1,0.5333333333333333,2.0,26.1,2.4,14.0,7.4,5.1,27.0,12.4,0.7,4.0,15.8,2.5,12.0,6.0,3.0,2017,0.72,0.6395348837209303,0.4,0.3333333333333333,0.64,0.5930232558139535,0.4,0.3333333333333333,0.84,0.7906976744186046,0.8,0.6666666666666666,0.72,0.627906976744186,0.4,0.3333333333333333,0.5833333333333334,0.5,0.4,0.4,0.5833333333333334,0.5,0.4,0.4,0.6666666666666666,0.6,0.6,0.6,0.5833333333333334,0.5,0.4,0.4,6.0,21.0,21.0,0.0,1.0,0.0,7.0,21.0,7.0,0,3.0867435836597257,3.0867435836597257,3.0867435836597257,0.0,0.0,21.0,7.0,15.558267557568964,21.0,0,15.558267557568964,15.558267557568964,15.558267557568964,0.0,0.0,0.0,1,0,56.0,56.0,2.0,7
1,1,29,,201610160buf,1,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,1.0,1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,1,44.0,-7.5,-340,-7.5,-7.5,45.5,44.0,280,0.5,0.5,0.0,0.5,0.0,0.0,8.3,11.0,-5.1,0.5599999999999999,12.0,5.8,1.8,12.0,12.7,-15.2,17.0,-0.7,0.26,22.0,-9.7,-5.0,26.0,-14.0,7.5,2016,0.5476190476190477,0.5540540540540541,0.6,0.6,0.5238095238095238,0.5405405405405406,0.6,0.6,0.5238095238095238,0.5405405405405406,0.6,0.6,0.5238095238095238,0.5405405405405406,0.6,0.6,0.3809523809523809,0.3648648648648649,0.2,0.2,0.3809523809523809,0.3648648648648649,0.2,0.2,0.2857142857142857,0.3783783783783784,0.2,0.2,0.3809523809523809,0.35135135135135137,0.2,0.2,6.0,13.0,13.0,0.0,1.0,0.0,6.0,10.0,7.0,0,40.46042810249665,40.46042810249665,40.46042810249665,3.0,3.0,10.0,10.0,43.51573428083227,10.0,0,43.51573428083227,43.51573428083227,16.008544407555867,3.0,3.0,61.0,1,0,72.0,72.0,22.0,6
