did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,1,3,,201611170car,2,0.25,0.4,0.2777777777777778,0.25,0.4,0.3333333333333333,0.25,0.4,0.3333333333333333,0.25,0.4,0.2777777777777778,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.5,0.4444444444444444,1.0,1.0,0.6666666666666666,1,53.5,-3.5,-180,-4.0,-3.5,53.5,52.5,160,0.6666666666666666,0.6,0.6,0.0,1.0,1.0,-5.6,15.0,-0.4,0.43333333333333335,14.0,-0.1,-4.8,29.0,-4.6,3.6,29.0,11.2,0.6444444444444444,5.0,17.5,-3.3,24.0,3.0,3.5,2016,0.5535714285714286,0.532608695652174,0.3,0.2777777777777778,0.6071428571428571,0.5434782608695652,0.3,0.3333333333333333,0.7142857142857143,0.6195652173913043,0.4,0.3333333333333333,0.5535714285714286,0.5108695652173914,0.3,0.2777777777777778,0.58,0.4878048780487805,0.8,0.6666666666666666,0.54,0.475609756097561,0.8,0.6666666666666666,0.44,0.4390243902439024,0.6,0.4444444444444444,0.58,0.5,0.8,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,11.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,10.629567234318607,19.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,0.0,1,1,63.0,63.0,6.0,11
1,1,21,,201612150sea,1,0.625,0.5833333333333334,0.5,0.5,0.5,0.4615384615384616,1.0,1.0,0.6538461538461539,0.75,0.6666666666666666,0.5384615384615384,1.0,1,0.0,0.375,0.5,0.4166666666666667,0.375,0.5,0.4166666666666667,0.25,0.42857142857142855,0.3333333333333333,0.25,0.42857142857142855,0.375,1,39.5,-16.0,-1600,-14.0,-15.0,40.5,39.5,900,0.0,0.2,0.2,0.0,1.0,1.0,9.0,6.0,-11.4,0.6,18.0,-3.1,1.6,11.0,9.9,-22.5,16.0,-1.8,0.3692307692307692,32.0,-31.0,8.2,1.0,-21.1,16.0,2016,0.4838709677419355,0.52,0.6,0.5,0.4677419354838709,0.53,0.6,0.4615384615384616,0.6290322580645161,0.67,0.6,0.6538461538461539,0.5,0.53,0.6,0.5384615384615384,0.4310344827586207,0.43333333333333335,0.2,0.38461538461538464,0.4310344827586207,0.4555555555555556,0.2,0.38461538461538464,0.3793103448275862,0.37777777777777777,0.2,0.3076923076923077,0.3965517241379311,0.43333333333333335,0.2,0.3461538461538461,3.0,20.0,17.0,0.0,0.0,0.0,15.0,19.0,4.0,0,34.40874984506847,34.40874984506847,34.40874984506847,-2.0,-2.0,17.0,4.0,14.170280733044775,17.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,0.0,1,0,36.0,36.0,5.0,15
1,1,8,,201611060sdg,1,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.625,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.375,1,48.0,-3.5,-185,-4.5,-3.5,48.5,47.5,165,0.5,0.5,0.8,0.5,1.0,0.0,2.9,7.0,-8.3,0.475,16.0,-1.2,-4.3,25.0,2.9,-4.4,22.0,6.1,0.4875,9.0,7.9,-6.5,31.0,-4.7,3.5,2016,0.5416666666666666,0.5,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.2916666666666667,0.4,0.4,0.375,0.5416666666666666,0.5,0.6,0.625,0.3125,0.275,0.4,0.375,0.375,0.3,0.4,0.375,0.2916666666666667,0.225,0.6,0.5,0.3541666666666667,0.2875,0.4,0.375,6.0,16.0,13.0,0.0,1.0,0.0,9.0,14.0,7.0,0,13.958853914362026,13.958853914362026,13.958853914362026,-1.0,-1.0,15.0,10.0,30.536061643430706,15.0,0,30.536061643430706,30.536061643430706,11.233589572359493,-2.0,-2.0,0.0,1,1,76.0,76.0,6.0,9
-1,-1,-3,,201712100tam,1,0.25,0.4,0.2916666666666667,0.25,0.4,0.2916666666666667,0.5,0.6,0.3333333333333333,0.25,0.4,0.2916666666666667,1.0,2,0.0,0.375,0.5833333333333334,0.4583333333333333,0.375,0.5833333333333334,0.4583333333333333,0.5,0.6666666666666666,0.5,0.375,0.5833333333333334,0.4583333333333333,0,48.0,0.0,-110,0.0,0.0,48.0,47.5,-110,0.5,0.5,0.4,0.5,1.0,0.0,-17.9,31.0,13.5,0.3416666666666666,15.0,1.3,-3.7,24.0,-15.9,-0.8,20.0,4.5,0.5166666666666667,14.0,2.4,5.7,4.0,3.6,0.0,2017,0.44642857142857145,0.4431818181818182,0.4,0.2916666666666667,0.44642857142857145,0.4431818181818182,0.4,0.2916666666666667,0.4642857142857143,0.4318181818181818,0.4,0.3333333333333333,0.44642857142857145,0.4431818181818182,0.4,0.2916666666666667,0.4482758620689655,0.4444444444444444,0.5,0.4583333333333333,0.4482758620689655,0.4555555555555556,0.5,0.4583333333333333,0.5172413793103449,0.4888888888888889,0.6,0.5,0.4655172413793103,0.4666666666666667,0.5,0.4583333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,12.0,7.0,0,17.435463611435747,17.435463611435747,17.435463611435747,1.0,1.0,13.0,7.0,14.374400619218882,13.0,0,12.740536537972016,12.740536537972016,12.740536537972016,0.0,0.0,0.0,1,1,55.0,55.0,9.0,14
1,1,3,,201612110nyg,1,0.625,0.4166666666666667,0.4090909090909091,0.5,0.3333333333333333,0.4090909090909091,1.0,0.8333333333333334,0.6363636363636364,0.75,0.5,0.5,1.0,2,0.0,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.75,1.0,1.0,0.9166666666666666,0.75,0.8333333333333334,0.75,1,47.0,3.5,165,3.0,3.5,47.5,47.0,-185,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,5.0,7.0,-9.6,0.5583333333333333,19.0,-2.8,-2.2,21.0,4.6,21.6,26.0,8.4,0.75,2.0,25.1,2.9,9.0,19.7,3.5,2016,0.5,0.4772727272727273,0.6,0.4583333333333333,0.5,0.4659090909090909,0.4,0.4583333333333333,0.5,0.4545454545454545,0.8,0.6666666666666666,0.5357142857142857,0.5,0.6,0.5416666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,0.4821428571428572,0.5434782608695652,0.6,0.75,0.5357142857142857,0.6086956521739131,1.0,0.9166666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,6.0,21.0,21.0,0.0,1.0,0.0,14.0,21.0,7.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,20.0,10.0,24.390651981016532,20.0,0,19.629608568310907,19.629608568310907,7.221329610130483,1.0,1.0,0.0,1,0,32.0,32.0,0.0,14
1,-1,-3,,201710220cle,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0,42.5,6.0,220,5.0,5.5,46.5,42.5,-270,0.0,0.5,0.4,0.5,1.0,0.0,-42.1,25.0,10.8,0.0,31.0,-29.1,-7.9,27.0,-47.8,-0.4,26.0,11.4,0.5666666666666667,11.0,8.9,3.0,11.0,0.5,6.0,2017,0.2272727272727273,0.27631578947368424,0.0,0.16666666666666666,0.3181818181818182,0.34210526315789475,0.0,0.16666666666666666,0.045454545454545456,0.10526315789473684,0.0,0.0,0.20454545454545456,0.27631578947368424,0.0,0.16666666666666666,0.4545454545454545,0.3815789473684211,0.6,0.5,0.5,0.4473684210526316,0.6,0.5,0.5454545454545454,0.3947368421052632,0.6,0.5,0.4545454545454545,0.4078947368421053,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,7.0,12.0,7.0,0,18.1037973161489,18.1037973161489,18.1037973161489,1.0,1.0,12.0,6.0,7.364596830845529,12.0,0,7.364596830845529,7.364596830845529,7.364596830845529,1.0,1.0,0.0,1,1,74.0,74.0,12.0,7
1,1,4,,201710080cin,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.5,1.0,2,0.0,0.75,0.75,0.875,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,1,39.0,-3.0,-170,-1.0,-3.0,38.5,39.0,145,0.0,0.5,0.6,0.5,1.0,0.0,2.0,9.0,-14.4,0.475,25.0,-15.2,4.1,7.0,3.3,3.2,1.0,-21.2,0.65,23.0,-5.2,2.4,11.0,18.4,3.0,2017,0.45,0.581081081081081,0.6,0.5,0.475,0.6486486486486487,0.6,0.5,0.375,0.527027027027027,0.4,0.25,0.45,0.5945945945945946,0.6,0.5,0.5,0.5138888888888888,0.7,0.875,0.575,0.5416666666666666,0.8,1.0,0.5,0.5,0.6,0.75,0.5,0.5,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,6.808559465848861,13.0,0,5.341238152338834,5.341238152338834,5.341238152338834,0.0,0.0,0.0,1,0,63.0,63.0,10.0,5
1,1,43,,201710010htx,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1,43.5,2.5,120,1.0,2.5,44.0,43.0,-140,0.5,0.75,0.8,0.5,1.0,1.0,-10.1,13.0,-4.8,0.5190258251586375,23.0,-14.0,-1.3,21.0,-10.5,9.5,23.0,11.7,0.5294328528952108,2.0,37.2,4.5,7.0,29.9,2.5,2017,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.42857142857142855,0.4736842105263158,0.6,0.6666666666666666,0.5238095238095238,0.5263157894736842,0.4,0.3333333333333333,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.4736842105263158,0.3857142857142857,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.5789473684210527,0.4,0.6,0.6666666666666666,0.4736842105263158,0.4142857142857143,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,4.0,13.0,7.0,0,27.14713927275143,27.14713927275143,27.14713927275143,-1.0,-1.0,12.0,7.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,10.800554129418552,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-21,,201710080pit,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,2,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0,41.5,-7.0,-360,-8.5,-7.5,44.5,41.0,280,0.5,0.5,0.6,0.5,1.0,0.0,26.6,3.0,-19.2,0.775,7.0,12.4,-1.7,24.0,29.8,2.2,7.0,-16.9,0.475,17.0,1.8,-3.8,27.0,14.8,7.0,2017,0.5652173913043478,0.573170731707317,0.4,0.5,0.5869565217391305,0.5609756097560976,0.4,0.5,0.6956521739130435,0.6585365853658537,0.6,0.75,0.5869565217391305,0.5853658536585366,0.4,0.5,0.45,0.4583333333333333,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.2777777777777778,0.4,0.5,0.5,0.4722222222222222,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.5886540143346277,3.5886540143346277,3.5886540143346277,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,0.0,1,1,73.0,73.0,9.0,5
1,1,3,,201712070atl,3,0.5,0.5,0.4166666666666667,0.5,0.5,0.5,0.5,0.5,0.5833333333333334,0.5,0.5,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.6363636363636364,0.75,0.6,0.5454545454545454,0.75,0.6,0.7272727272727273,0.75,0.6,0.6363636363636364,1,51.5,-2.5,-135,-2.0,-2.5,55.0,51.5,115,1.0,0.5,0.6,0.5,1.0,1.0,4.3,24.0,9.1,0.5416666666666666,7.0,14.4,-1.0,20.0,4.3,31.8,11.0,-4.8,0.875,1.0,27.1,-2.1,22.0,29.8,2.5,2017,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.5806451612903226,0.5106382978723404,0.6,0.5,0.6451612903225806,0.5957446808510638,0.6,0.5833333333333334,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.6785714285714286,0.625,0.6,0.6666666666666666,0.6428571428571429,0.5795454545454546,0.6,0.5833333333333334,0.5714285714285714,0.5227272727272727,0.8,0.75,0.6785714285714286,0.625,0.6,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,14.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,6.836326425866443,19.0,0,6.836326425866443,6.836326425866443,6.836326425866443,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
1,1,5,,201612110tam,1,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.4,0.4166666666666667,1.0,1.0,0.6666666666666666,1,52.0,-2.5,-140,-2.5,-2.0,51.0,52.0,120,0.5,0.25,0.2,0.5,1.0,1.0,1.0,12.0,-2.4,0.4833333333333333,17.0,-0.7,-2.3,22.0,-0.6,5.4,25.0,8.2,0.5833333333333334,5.0,15.8,-3.9,26.0,3.7,2.5,2016,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.4642857142857143,0.3409090909090909,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5892857142857143,0.5,0.6,0.6666666666666666,0.5535714285714286,0.4886363636363637,0.6,0.6666666666666666,0.42857142857142855,0.4318181818181818,0.4,0.4166666666666667,0.5892857142857143,0.5113636363636364,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,14.0,13.0,7.0,0,34.94831228836379,34.94831228836379,34.94831228836379,3.0,3.0,15.0,7.0,7.8309242576084115,15.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,1.0,1.0,0.0,1,1,79.0,79.0,9.0,14
1,1,8,,201710220min,2,0.75,0.75,0.5,0.75,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.75,0.5,1.0,1,0.0,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1,37.5,-5.0,-255,-4.5,-5.0,39.5,37.5,205,0.5,0.5,0.5,0.5,0.0,0.0,13.8,11.0,-8.3,0.6166666666666667,9.0,10.2,-1.0,20.0,17.5,8.6,5.0,-14.4,0.5499999999999999,26.0,-13.7,9.9,1.0,10.6,5.0,2017,0.5454545454545454,0.6666666666666666,0.4,0.5,0.6136363636363636,0.6923076923076923,0.6,0.6666666666666666,0.5454545454545454,0.5897435897435898,0.6,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.4,0.5,0.5227272727272727,0.4605263157894737,0.4,0.5,0.4772727272727273,0.4078947368421053,0.4,0.5,0.5,0.42105263157894735,0.4,0.5,0.4545454545454545,0.4342105263157895,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,7.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,17.583352266618547,13.0,0,17.583352266618547,17.583352266618547,17.583352266618547,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,7
-1,-1,-14,,201710290was,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0,46.0,3.0,145,0.0,3.0,50.5,46.5,-166,0.0,0.25,0.2,0.5,1.0,1.0,12.1,14.0,-6.9,0.6333333333333333,10.0,10.7,-2.4,23.0,15.2,9.4,26.0,13.2,0.6333333333333333,4.0,17.7,3.9,9.0,8.5,3.0,2017,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5227272727272727,0.5256410256410257,0.6,0.5,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5652173913043478,0.4487179487179487,0.4,0.5,0.5652173913043478,0.4487179487179487,0.4,0.5,0.6956521739130435,0.5128205128205128,0.4,0.5,0.5652173913043478,0.4487179487179487,0.4,0.5,6.0,16.0,16.0,0.0,1.0,0.0,8.0,16.0,6.0,0,1.9661519946586024,1.9661519946586024,1.9661519946586024,0.0,0.0,13.0,7.0,21.14548034818789,15.0,0,45.130653726286745,45.130653726286745,45.130653726286745,3.0,3.0,0.0,1,1,60.0,60.0,4.0,8
1,1,17,,201712240chi,1,0.375,0.6428571428571429,0.4642857142857143,0.375,0.5,0.4642857142857143,0.25,0.2857142857142857,0.2857142857142857,0.375,0.6428571428571429,0.4642857142857143,1.0,1,0.0,0.25,0.16666666666666666,0.2307692307692308,0.25,0.16666666666666666,0.2307692307692308,0.0,0.0,0.0,0.25,0.16666666666666666,0.2307692307692308,1,36.5,-5.5,-240,-7.0,-5.5,38.5,37.0,190,0.5,0.5,1.0,0.5,0.0,0.0,-14.0,14.0,-2.8,0.35000000000000003,27.0,-15.9,-3.8,25.0,-16.9,-23.6,16.0,2.2,0.2,32.0,-21.7,-4.6,28.0,-28.5,5.5,2017,0.45,0.4565217391304348,0.3,0.4642857142857143,0.4166666666666667,0.4130434782608696,0.3,0.4642857142857143,0.2333333333333333,0.2826086956521739,0.2,0.2857142857142857,0.45,0.43478260869565216,0.3,0.4642857142857143,0.2333333333333333,0.2717391304347826,0.2,0.21428571428571427,0.3,0.32608695652173914,0.2,0.21428571428571427,0.03333333333333333,0.08695652173913042,0.0,0.0,0.21666666666666667,0.2717391304347826,0.2,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,16.0,13.0,8.0,0,4.596032875165277,4.596032875165277,3.2932015777554957,-1.0,-1.0,13.0,7.0,5.927970750914682,13.0,0,5.927970750914682,5.927970750914682,5.927970750914682,-1.0,-1.0,0.0,1,1,24.0,24.0,8.0,16
-1,-1,-12,,201609250cin,1,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,1.0,0,41.5,-3.5,-185,-3.0,-3.5,41.0,42.0,165,0.0,0.5,0.2,0.5,1.0,0.0,4.3,13.0,-7.8,0.5190258251586375,14.0,4.8,-7.7,28.0,4.9,3.7,11.0,-14.6,0.5294328528952108,15.0,3.6,-4.1,20.0,14.2,3.5,2016,0.7105263157894737,0.6111111111111112,0.4,0.5,0.7894736842105263,0.625,0.7,0.25,0.6842105263157895,0.6527777777777778,0.4,0.5,0.7368421052631579,0.625,0.5,0.5,0.6428571428571429,0.5657894736842105,0.9,1.0,0.5714285714285714,0.5526315789473685,0.8,0.75,0.8095238095238095,0.7631578947368421,1.0,1.0,0.5952380952380952,0.5394736842105263,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,0,4.698780886336369,4.698780886336369,4.698780886336369,0.0,0.0,11.0,7.0,20.51426513994834,11.0,0,20.51426513994834,20.51426513994834,20.51426513994834,2.0,2.0,53.0,1,0,81.0,81.0,3.0,3
-1,1,6,,201611200nyg,4,0.625,0.5,0.4375,0.5,0.4,0.4375,0.75,0.8,0.625,0.75,0.6,0.5625,1.0,2,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,1,41.5,-7.0,-290,-7.0,-7.0,45.5,41.5,245,0.5,0.5,0.6666666666666667,0.5,1.0,0.0,1.9,8.0,-8.7,0.5777777777777778,18.0,-2.8,-3.8,27.0,2.1,-7.0,16.0,1.5,0.4,21.0,-7.0,0.5,16.0,-8.0,7.0,2016,0.52,0.4878048780487805,0.7,0.5,0.52,0.475609756097561,0.7,0.5,0.48,0.4390243902439024,0.8,0.6666666666666666,0.56,0.5121951219512195,0.9,0.6111111111111112,0.38,0.4024390243902439,0.2,0.2222222222222222,0.34,0.3780487804878049,0.2,0.2222222222222222,0.32,0.3170731707317073,0.2,0.2222222222222222,0.34,0.3780487804878049,0.2,0.2222222222222222,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.58288880536482,12.0,0,15.357539136924427,15.357539136924427,15.357539136924427,0.0,0.0,0.0,1,0,41.0,41.0,10.0,11
1,1,28,,201611270nor,1,0.5,0.4,0.7,0.5,0.4,0.7,0.5,0.4,0.4,0.5,0.4,0.7,1.0,1,0.0,0.875,0.7,0.5555555555555556,0.875,0.7,0.5555555555555556,0.75,0.6,0.4444444444444444,0.75,0.6,0.5,1,45.0,-7.5,-352,-7.0,-8.0,46.0,45.0,287,0.5,0.5,0.4,0.5,1.0,0.0,5.8,24.0,8.0,0.65,5.0,15.7,-3.3,22.0,4.4,-8.1,9.0,-6.1,0.51,31.0,-21.1,6.1,4.0,-8.9,7.5,2016,0.5961538461538461,0.5,0.8,0.7,0.5576923076923077,0.4880952380952381,0.8,0.7,0.4230769230769231,0.42857142857142855,0.4,0.4,0.5961538461538461,0.5119047619047619,0.8,0.7,0.4807692307692308,0.4642857142857143,0.4,0.5,0.4807692307692308,0.4880952380952381,0.4,0.5,0.4230769230769231,0.4047619047619048,0.2,0.4,0.4423076923076923,0.4642857142857143,0.3,0.45,6.0,13.0,12.0,0.0,1.0,0.0,12.0,13.0,10.0,0,10.629567234318607,10.629567234318607,3.9103993513133415,-1.0,-1.0,10.0,7.0,28.49784139973588,10.0,0,28.49784139973588,28.49784139973588,28.49784139973588,2.0,2.0,0.0,1,0,68.0,68.0,0.0,12
-1,-1,-3,,201610230atl,1,0.5,0.5,0.8333333333333334,0.5,0.5,0.8333333333333334,0.5,0.5,0.6666666666666666,0.5,0.5,0.8333333333333334,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,53.5,-5.5,-223,-6.0,-4.5,51.5,52.5,185,0.5,0.5,1.0,0.5,0.0,0.0,14.4,26.0,10.2,0.75,2.0,22.9,6.1,3.0,18.8,5.9,12.0,-5.1,0.5166666666666667,8.0,7.0,-4.3,26.0,7.8,5.5,2016,0.5,0.4736842105263158,1.0,0.8333333333333334,0.5,0.5,1.0,0.8333333333333334,0.5454545454545454,0.4736842105263158,0.8,0.6666666666666666,0.5,0.5,1.0,0.8333333333333334,0.5454545454545454,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5,0.6,0.6666666666666666,0.2727272727272727,0.3947368421052632,0.4,0.3333333333333333,0.5454545454545454,0.5,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,7.0,13.0,7.0,0,40.375716962055286,40.375716962055286,40.375716962055286,3.0,3.0,13.0,10.0,32.73296234741364,13.0,0,32.73296234741364,32.73296234741364,12.041784195750985,3.0,3.0,0.0,1,0,68.0,68.0,0.0,7
