game_id,team_id,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,fold,score
201009260htx,htx,3,33.5,-10.3,2010,46.2,1.0,1.4,0,3,0.31287837
201010170htx,htx,6,26.1,-10.5,2010,20.3,1.0,-1.4,1,3,0.5049798
201011180mia,mia,11,1.3,13.6,2010,14.2,1.0,-0.3,0,3,0.6187067
201312150min,min,15,8.7,-13.3,2013,-8.2,1.0,3.0,1,3,0.4391293
201311100pit,pit,10,10.6,-10.6,2013,-0.4,1.0,0.0,1,3,0.66132617
201310130cle,cle,6,-7.1,-8.6,2013,-18.9,1.0,3.1,0,3,0.56984735
201312150cle,cle,15,6.3,-19.3,2013,-14.4,1.0,0.7,0,3,0.34771523
201312220rav,rav,16,-10.2,0.9,2013,-20.9,1.0,7.6,0,3,0.7948801
201312220jax,jax,16,12.4,-31.4,2013,-32.1,1.0,2.2,0,3,0.29122177
201411270det,det,13,-20.5,3.7,2014,-10.0,1.0,-5.9,1,3,0.81405365
201412140car,car,15,2.6,-21.6,2014,-7.8,1.0,-6.5,1,3,0.19395883
201412010nyj,nyj,13,2.5,-19.9,2014,-16.6,1.0,-0.2,0,3,0.37821963
201410190buf,buf,7,-8.0,-0.6,2014,-14.7,1.0,6.9,1,3,0.7447849
201409210cin,cin,3,-14.9,11.6,2014,22.6,1.0,-4.4,1,3,0.68527883
201409210mia,mia,3,-9.2,-7.2,2014,-2.0,1.0,-18.8,0,3,0.54549253
201409210crd,crd,3,-22.1,2.8,2014,-3.9,1.0,5.5,1,3,0.83827984
201410120cle,cle,6,17.9,-4.1,2014,21.2,1.0,-1.1,1,3,0.34003127
201410190jax,jax,7,9.3,-35.7,2014,-28.8,1.0,-3.0,1,3,0.23011811
201412070jax,jax,14,-1.3,-29.2,2014,-27.7,1.0,-3.6,0,3,0.26518255
201412210htx,htx,16,-0.8,-3.7,2014,-4.3,1.0,-3.8,1,3,0.45332897
201409110rav,rav,2,3.8,-7.8,2014,-2.6,1.0,-19.1,1,3,0.5234522
201411300rav,rav,13,-4.3,23.2,2014,10.1,1.0,8.0,0,3,0.7804873
201410060was,was,5,-2.3,-7.1,2014,3.3,1.0,-11.1,0,3,0.59291714
201411160was,was,11,3.1,-9.6,2014,-0.5,1.0,-4.3,0,3,0.5026385
201411090nor,nor,10,9.4,10.2,2014,15.5,1.0,1.9,0,3,0.7238365
201412210nor,nor,16,12.7,3.8,2014,14.3,1.0,0.6,0,3,0.5049547
201410050clt,clt,5,9.9,0.7,2014,9.0,1.0,3.5,1,3,0.637532
201411200rai,rai,12,3.0,-23.4,2014,-22.3,1.0,1.9,1,3,0.3661974
201410260tam,tam,8,15.0,-39.3,2014,-25.8,1.0,-8.2,0,3,0.27797785
201410190dal,dal,7,0.1,8.1,2014,13.2,1.0,-1.5,1,3,0.59186244
201410190ram,ram,7,8.8,-15.2,2014,-8.3,1.0,-3.3,1,3,0.21861036
201411300ram,ram,13,4.1,-13.1,2014,-12.3,1.0,1.4,1,3,0.41917077
201510180buf,buf,6,-7.3,9.5,2015,7.9,1.0,0.2,0,3,0.7518124
201510250jax,buf,7,-1.6,9.7,2015,12.4,0.5,-0.6,0,3,0.6692747
201511050cin,cin,9,-1.8,30.1,2015,24.2,1.0,4.4,1,3,0.86724234
201511160cin,cin,10,-3.7,28.5,2015,23.2,1.0,3.1,0,3,0.89785933
201509270nyj,nyj,3,-39.1,11.0,2015,4.8,1.0,-0.6,0,3,0.6537212
201511080nyj,nyj,9,-18.6,22.9,2015,9.4,1.0,-5.3,1,3,0.6860786
201601030gnb,gnb,17,-6.4,-2.1,2015,3.2,1.0,0.4,0,3,0.6917731
201511080sfo,sfo,9,16.6,-38.7,2015,-20.3,1.0,-2.0,1,3,0.3016621
201511010kan,kan,8,5.1,2.4,2015,3.4,0.5,3.8,1,3,0.87943447
201510040sdg,sdg,4,7.2,-3.8,2015,-3.5,1.0,-7.8,1,3,0.4423343
201511090sdg,sdg,9,13.7,-13.1,2015,6.3,1.0,-5.8,0,3,0.5648239
201511220sdg,sdg,11,14.7,-17.1,2015,4.4,1.0,-6.0,0,3,0.24226148
201509270ram,ram,3,-4.5,5.7,2015,-8.5,1.0,2.8,0,3,0.6508491
201512130car,car,14,-21.6,25.7,2015,5.2,1.0,-3.6,1,3,0.6151736
201510040mia,mia,4,11.3,-13.3,2015,-17.3,0.5,0.7,0,3,0.36493984
201511010atl,atl,8,3.7,-1.2,2015,6.6,1.0,-4.3,0,3,0.42263076
201511080dal,dal,9,3.2,-15.9,2015,-8.1,1.0,-4.3,0,3,0.27731276
201511260dal,dal,12,4.3,-14.2,2015,-8.5,1.0,-0.5,0,3,0.35827062
201012190pit,pit,15,-19.1,35.5,2010,12.9,1.0,3.2,0,3,0.79400945
201010310crd,crd,8,2.5,-31.6,2010,-35.7,1.0,0.6,0,3,0.09728693
201012250crd,crd,16,8.3,-37.9,2010,-30.5,1.0,2.3,1,3,0.1547736
201010100rav,rav,5,-10.9,17.8,2010,-1.6,1.0,-0.7,1,3,0.8464614
201012050rav,rav,13,-4.1,21.0,2010,12.2,1.0,3.3,0,3,0.8138248
201009260tam,tam,3,-30.3,-0.7,2010,-4.2,1.0,5.4,0,3,0.7289685
201010170tam,tam,6,-4.2,-4.7,2010,-4.8,1.0,0.5,0,3,0.33188808
201012270atl,atl,16,2.3,13.7,2010,13.0,1.0,5.1,0,3,0.63949347
201010100cle,cle,5,8.0,-11.3,2010,2.9,1.0,0.0,0,3,0.6023572
201011210nyj,nyj,11,-2.8,9.6,2010,6.4,1.0,2.8,1,3,0.71143806
201011250nyj,nyj,12,-3.3,10.9,2010,6.2,1.0,4.1,1,3,0.8233498
201010310sfo,den,8,24.0,-24.5,2010,2.0,0.5,-3.9,0,3,0.13653095
201011070det,det,9,3.9,-4.3,2010,-5.7,1.0,4.9,0,3,0.5779668
201012260ram,ram,16,6.2,-16.7,2010,-14.4,1.0,1.1,1,3,0.37775013
201010310sdg,sdg,8,-15.6,12.6,2010,15.6,1.0,-17.4,1,3,0.5822593
201012050clt,clt,13,2.6,6.7,2010,14.9,1.0,-5.0,0,3,0.39590597
201012260rai,rai,16,3.8,4.3,2010,-4.7,1.0,0.2,0,3,0.58987546
201110160rav,rav,6,-30.6,19.1,2011,-2.5,1.0,-4.8,1,3,0.82203215
201111200rav,rav,11,-23.3,18.8,2011,2.4,1.0,-6.0,1,3,0.9220281
201109180buf,buf,2,-35.8,4.0,2011,28.4,1.0,6.7,1,3,0.5296026
201109250buf,buf,3,12.4,6.8,2011,47.8,1.0,2.2,1,3,0.89746785
201110300sfo,sfo,8,-10.6,21.2,2011,4.0,1.0,12.9,1,3,0.861499
201111200det,det,11,-12.8,7.3,2011,0.5,1.0,-5.1,1,3,0.53607684
201201010cin,cin,17,3.9,-1.9,2011,1.8,1.0,1.9,0,3,0.65696496
201109250chi,chi,3,5.9,-0.9,2011,-25.0,1.0,6.8,0,3,0.6868334
201110020chi,chi,4,10.0,-8.4,2011,-22.4,1.0,5.4,1,3,0.57443064
201112110sdg,sdg,14,16.2,-5.5,2011,13.1,1.0,-2.6,1,3,0.38807604
201111200atl,atl,11,-6.9,14.0,2011,5.6,1.0,1.4,1,3,0.70540625
201110020crd,crd,4,8.8,-11.3,2011,2.3,1.0,1.2,0,3,0.5329322
201112110jax,jax,14,-7.6,-17.8,2011,-21.4,1.0,-3.9,1,3,0.30334
201110090min,min,5,9.6,-0.7,2011,3.9,1.0,6.2,1,3,0.6491825
201111130dal,dal,10,0.4,7.8,2011,9.5,1.0,-1.1,1,3,0.494159
201201010den,den,17,6.3,-5.6,2011,-3.9,1.0,0.5,0,3,0.46009347
201112040nyg,nyg,13,6.2,6.3,2011,13.3,1.0,0.0,0,3,0.6039177
201201010nyg,nyg,17,8.5,2.7,2011,14.1,1.0,0.8,1,3,0.6078617
201111200ram,ram,11,14.1,-33.4,2011,-18.2,1.0,-1.5,0,3,0.12220094
201111270clt,clt,12,20.3,-46.6,2011,-16.4,1.0,-7.0,0,3,0.09702975
201111130kan,kan,10,8.7,-19.5,2011,-14.2,1.0,1.5,0,3,0.28002718
201210140rav,rav,6,-3.2,14.4,2012,11.4,1.0,1.7,1,3,0.7292129
201211110rav,rav,10,4.4,5.0,2012,3.6,1.0,7.5,1,3,0.8535351
201212160rav,rav,15,2.0,9.8,2012,3.7,1.0,10.3,0,3,0.81830615
201212300nwe,nwe,17,2.7,35.9,2012,31.1,1.0,5.3,1,3,0.89372355
200710070pit,pit,5,-22.8,24.4,2007,8.9,1.0,2.3,1,3,0.87599903
200709230nwe,nwe,3,-28.7,47.2,2007,57.6,1.0,2.0,1,3,0.92024004
200712230nwe,nwe,16,-8.8,50.6,2007,44.2,1.0,2.9,1,3,0.86076504
200710070clt,clt,5,-8.9,31.8,2007,46.1,1.0,-6.7,1,3,0.8851995
200712230clt,clt,16,-13.2,27.5,2007,27.2,1.0,-5.0,1,3,0.47324717
200712300clt,clt,17,-12.4,28.0,2007,29.2,1.0,-4.9,0,3,0.3449119
200711180dal,dal,11,-12.8,41.8,2007,28.3,1.0,0.5,1,3,0.49101487
200710140sea,sea,6,-4.7,8.4,2007,1.1,1.0,6.2,0,3,0.66984636
200710210sea,sea,7,0.9,2.7,2007,2.2,1.0,2.9,1,3,0.6144003
200711180htx,htx,11,15.3,-18.0,2007,-0.8,1.0,1.8,1,3,0.52609473
200712090htx,htx,14,13.2,-15.9,2007,-1.1,1.0,1.6,1,3,0.48299995
200711040oti,oti,9,-25.9,17.2,2007,-3.3,1.0,-5.4,1,3,0.787008
200711110gnb,gnb,10,-4.7,15.6,2007,11.1,1.0,0.3,1,3,0.55804497
200709230phi,phi,3,-9.7,18.0,2007,-8.1,1.0,-7.8,1,3,0.7505255
200709300mia,mia,4,17.5,-15.1,2007,7.0,1.0,-5.5,0,3,0.5836527
200712230sfo,sfo,16,14.9,-39.4,2007,-30.6,1.0,5.6,1,3,0.41409895
200712090jax,jax,14,3.3,17.2,2007,15.3,1.0,3.7,1,3,0.8730951
200712020ram,ram,13,10.1,-34.5,2007,-22.8,1.0,-3.7,1,3,0.078647316
200711040tam,tam,9,-3.9,17.9,2007,15.9,1.0,-1.2,1,3,0.7289829
200711250tam,tam,12,-7.2,20.3,2007,15.4,1.0,-2.0,1,3,0.7256359
200709160chi,chi,2,-9.5,-0.6,2007,-48.8,1.0,-0.1,1,3,0.39571056
200710140chi,chi,6,1.9,-22.9,2007,-36.8,1.0,7.3,0,3,0.3170223
200712020rai,rai,13,12.6,-29.0,2007,-14.5,1.0,-1.6,1,3,0.17834185
200712300atl,atl,17,11.3,-29.6,2007,-14.2,1.0,-1.3,1,3,0.26793087
200709300cle,cle,4,22.4,-12.2,2007,-6.5,1.0,8.9,1,3,0.89296025
200811160atl,atl,11,7.0,16.1,2008,18.7,1.0,2.7,0,3,0.6911604
200812070den,den,14,19.3,-5.6,2008,21.6,1.0,-4.1,1,3,0.274563
200811270dal,dal,13,6.6,-7.5,2008,7.6,1.0,-5.7,1,3,0.44679645
200811170buf,buf,11,9.3,-10.7,2008,-2.7,1.0,4.4,0,3,0.70896345
200812280rav,rav,17,-24.2,25.6,2008,3.1,1.0,-0.1,1,3,0.8232959
200811200pit,pit,12,-24.9,20.3,2008,-4.2,1.0,-0.4,1,3,0.8813209
200811300nwe,nwe,13,13.2,0.8,2008,10.4,1.0,2.3,0,3,0.35641727
200811020nyg,nyg,9,-6.9,37.2,2008,27.2,1.0,3.0,1,3,0.8185458
200812280crd,crd,17,10.4,-9.9,2008,10.6,1.0,-3.7,1,3,0.3415884
200811090nyj,nyj,10,0.9,-2.9,2008,-1.5,1.0,0.7,1,3,0.4248263
200810260nor,nor,8,10.8,7.0,2008,17.2,0.5,1.9,1,3,0.7113521
200812080car,car,14,-4.4,16.1,2008,10.2,1.0,1.6,1,3,0.6561985
200812280tam,tam,17,-11.9,4.5,2008,0.5,1.0,-0.2,0,3,0.6919511
200810120sfo,sfo,6,-1.6,-10.6,2008,-9.7,1.0,3.9,0,3,0.47593945
200812070sfo,sfo,14,7.9,-21.9,2008,-18.1,1.0,6.0,1,3,0.5365611
200811300min,min,13,-14.4,-2.2,2008,-5.1,1.0,-9.8,1,3,0.39450493
201210280chi,chi,8,-34.6,28.3,2012,-10.4,1.0,7.0,1,3,0.82432175
201212230nyj,nyj,16,-6.7,-15.4,2012,-19.1,1.0,0.3,0,3,0.4144751
201210210min,min,7,-5.6,8.0,2012,-1.1,1.0,9.3,1,3,0.7784469
201212160dal,dal,15,4.2,-3.3,2012,3.7,1.0,-1.6,1,3,0.48954555
201211110tam,tam,10,-5.6,3.9,2012,5.5,1.0,-6.7,1,3,0.5880839
201212230tam,tam,16,4.5,-7.0,2012,3.3,1.0,-4.9,0,3,0.40315047
201209160sfo,sfo,2,5.5,-3.1,2012,35.6,1.0,0.9,1,3,0.58219403
201212230gnb,gnb,16,-6.6,17.3,2012,17.3,1.0,-0.9,1,3,0.7057148
201211180ram,ram,11,-3.6,-3.5,2012,-4.6,1.0,-2.5,0,3,0.4975209
201212020rai,rai,13,17.2,-38.3,2012,-13.7,1.0,-6.8,0,3,0.10359209
201212060rai,rai,14,19.5,-34.9,2012,-9.1,1.0,-6.0,0,3,0.35256806
201211180was,was,11,7.4,-8.0,2012,5.9,1.0,-6.5,1,3,0.40111822
201210070jax,jax,5,10.8,-21.7,2012,-14.5,1.0,-2.7,0,3,0.2271562
201211040oti,oti,9,19.0,-35.9,2012,-17.7,1.0,0.9,0,3,0.22778735
201212170oti,oti,15,9.7,-27.1,2012,-17.9,1.0,-1.4,1,3,0.27357328
201210210buf,buf,7,20.4,-16.5,2012,-5.3,1.0,4.6,0,3,0.8498778
201210210cin,cin,7,15.2,-10.7,2012,-2.4,1.0,4.6,0,3,0.60415363
201211040cin,cin,9,16.7,-15.8,2012,-4.1,1.0,4.8,0,3,0.59071195
201310130den,den,6,11.8,42.8,2013,52.2,1.0,10.9,1,3,0.9385451
201310060clt,clt,5,-5.5,11.0,2013,19.1,1.0,0.8,1,3,0.4772954
201309260ram,ram,4,16.4,-19.1,2013,-12.7,1.0,7.4,0,3,0.5906865
201310060ram,ram,5,19.7,-27.1,2013,-20.9,1.0,5.0,1,3,0.6852074
201310130htx,htx,6,-9.2,-8.6,2013,-13.6,1.0,-9.6,0,3,0.5114697
201310200det,det,7,0.1,7.1,2013,8.3,1.0,0.8,0,3,0.60988665
201312010nyj,nyj,13,-10.3,-11.6,2013,-25.8,1.0,4.8,0,3,0.8245547
201310270nor,nor,8,-1.9,16.9,2013,15.5,1.0,1.7,1,3,0.7443312
201310070atl,atl,5,14.9,4.5,2013,17.7,1.0,1.6,0,3,0.5305176
201311100atl,atl,10,10.9,-4.9,2013,6.9,1.0,-0.6,0,3,0.40958297
201310060dal,dal,5,4.3,-1.6,2013,6.0,1.0,0.6,0,3,0.5642515
201311030dal,dal,9,2.1,12.2,2013,6.7,1.0,7.3,1,3,0.7133958
201312080sdg,sdg,14,23.6,0.3,2013,22.0,1.0,0.2,1,3,0.25549898
201309150nyg,nyg,2,-5.4,0.9,2013,-8.7,1.0,-10.9,0,3,0.52859527
201311170nyg,nyg,11,-6.2,-19.2,2013,-14.7,1.0,-11.5,1,3,0.45312104
201312150nyg,nyg,15,-6.8,-10.7,2013,-15.3,1.0,-6.6,0,3,0.6306288
201510190phi,phi,6,-12.8,7.7,2015,-5.0,1.0,1.0,1,3,0.77473027
201511220phi,phi,11,-17.4,11.1,2015,-7.1,1.0,-1.3,0,3,0.518565
201512200phi,phi,15,-4.0,-5.5,2015,-11.6,1.0,1.6,0,3,0.42626187
201510180det,det,6,12.0,-18.7,2015,-14.8,1.0,-0.2,1,3,0.2817444
201509200pit,pit,2,33.3,3.7,2015,29.1,1.0,-13.5,1,3,0.37800676
201510250was,was,7,-0.6,-6.1,2015,-4.1,1.0,0.7,1,3,0.47285083
201511220sea,sea,11,-9.1,22.3,2015,4.9,1.0,6.0,1,3,0.58542955
201512200sea,sea,15,-11.1,39.8,2015,18.0,1.0,2.9,1,3,0.85328245
201511220htx,htx,11,0.2,-16.1,2015,-11.4,1.0,-4.8,1,3,0.33325398
201512130htx,htx,14,-3.1,-1.5,2015,-3.0,1.0,-5.3,0,3,0.53018427
201509270cle,cle,3,1.1,-9.0,2015,-20.8,1.0,15.6,0,3,0.46595746
201511010rai,rai,8,2.2,1.9,2015,3.1,1.0,3.6,1,3,0.8532449
201511150rai,rai,10,4.1,13.3,2015,12.9,1.0,1.9,0,3,0.7610058
201510040tam,tam,4,-2.1,-23.9,2015,-38.4,1.0,-1.1,0,3,0.4116747
201512130tam,tam,14,-0.6,4.3,2015,-2.0,1.0,-2.5,0,3,0.68376666
201612150sea,sea,15,-11.4,9.0,2016,-3.1,1.0,1.6,1,3,0.8103604
201701070sea,sea,18,-10.9,4.7,2016,-2.7,1.0,0.5,1,3,0.76802355
201609250gnb,gnb,3,-17.1,6.9,2016,-15.5,1.0,-1.0,1,3,0.496619
201611060gnb,gnb,9,-8.1,12.1,2016,3.6,1.0,0.4,0,3,0.7763886
201612040gnb,gnb,13,1.8,0.9,2016,6.9,1.0,-3.0,1,3,0.49219725
201612240gnb,gnb,16,-0.3,11.3,2016,13.8,1.0,-2.3,1,3,0.52187663
201610300tam,tam,8,-0.4,-7.7,2016,-4.3,1.0,-4.6,0,3,0.6099235
201611270tam,tam,12,1.5,-6.4,2016,-2.8,1.0,-2.1,1,3,0.41857424
201701010tam,tam,17,-3.3,8.0,2016,-2.2,1.0,-1.6,1,3,0.7099183
201612180kan,kan,15,-4.3,17.1,2016,2.2,1.0,7.5,0,3,0.7775606
201610090rai,rai,5,14.8,6.7,2016,26.9,1.0,4.1,1,3,0.5023664
201610300clt,clt,8,22.3,-12.2,2016,1.9,1.0,7.1,0,3,0.809083
201610230ram,nyg,7,-1.6,-0.5,2016,-1.2,0.5,-0.4,1,3,0.5683114
201612110nyg,nyg,14,-9.6,5.0,2016,-2.8,1.0,-2.2,1,3,0.70190614
201612040jax,jax,13,-0.1,-20.3,2016,-15.7,1.0,-3.9,0,3,0.27339768
201610160nor,nor,6,13.8,-4.3,2016,10.5,1.0,-2.9,1,3,0.4373762
201610300nor,nor,8,17.2,-4.1,2016,13.8,1.0,-1.4,1,3,0.4315566
201611270nor,nor,12,8.0,5.8,2016,15.7,1.0,-3.3,1,3,0.43148044
201610020nyj,nyj,4,8.0,-10.5,2016,-14.1,1.0,-4.0,0,3,0.36300135
201610160nwe,nwe,6,7.0,7.9,2016,8.4,1.0,0.7,1,3,0.6326921
201612120nwe,nwe,14,1.8,25.0,2016,19.6,1.0,2.1,1,3,0.7651245
201612180atl,atl,15,10.6,19.2,2016,25.8,1.0,2.9,1,3,0.67358184
201701010mia,mia,17,-0.7,5.9,2016,0.4,1.0,1.2,0,3,0.8313994
201609180ram,ram,2,-12.0,-4.9,2016,-75.2,1.0,5.3,1,3,0.5330423
201610230ram,ram,7,-2.7,-6.0,2016,-15.5,0.5,5.0,0,3,0.4649825
201712230rav,rav,16,-19.4,30.7,2017,-5.1,1.0,9.8,1,3,0.50573987
201711120buf,buf,10,-3.1,-0.3,2017,-6.9,1.0,5.2,0,3,0.69786406
201710300kan,kan,8,11.2,24.3,2017,32.0,1.0,6.4,1,3,0.7910649
201711190dal,dal,11,6.8,11.4,2017,12.1,1.0,3.7,0,3,0.71756476
201709240det,det,3,-29.5,11.4,2017,7.7,1.0,13.3,0,3,0.57446045
201709170atl,atl,2,5.8,6.7,2017,38.9,1.0,2.7,1,3,0.6034817
201710150atl,atl,6,8.1,7.4,2017,13.1,1.0,5.4,0,3,0.5621215
201709170jax,jax,2,-36.7,-6.0,2017,11.9,1.0,-15.4,0,3,0.6378694
201710150jax,jax,6,-23.7,13.5,2017,1.9,1.0,-1.9,0,3,0.86964905
201711120jax,jax,10,-22.7,24.0,2017,7.0,1.0,-4.8,1,3,0.9076873
201710230phi,phi,7,-5.2,20.7,2017,12.1,1.0,7.2,1,3,0.7597402
201710290phi,phi,8,-3.3,21.6,2017,12.9,1.0,7.0,1,3,0.7597402
201712250phi,phi,16,-9.7,31.0,2017,15.9,1.0,1.6,1,3,0.9054209
201709240min,min,3,21.9,-4.0,2017,13.3,1.0,0.1,1,3,0.84947973
201710080rai,rai,5,13.7,0.8,2017,1.2,1.0,6.6,0,3,0.41786376
201712030rai,rai,13,19.8,-6.0,2017,11.7,1.0,1.4,1,3,0.6636644
201712170rai,rai,15,16.3,-9.7,2017,8.7,1.0,0.2,0,3,0.5643699
201710080mia,mia,5,14.7,-20.8,2017,-23.8,1.0,-2.5,1,3,0.26823312
201710010tam,tam,4,13.7,-4.7,2017,1.9,1.0,7.1,1,3,0.4973642
201710290tam,tam,8,19.8,-7.6,2017,14.1,1.0,-2.5,0,3,0.65019166
201711120tam,tam,10,18.2,-22.5,2017,0.2,1.0,-3.8,1,3,0.2484709
201710010sdg,sdg,4,-2.2,-4.1,2017,6.2,1.0,-16.2,0,3,0.6901903
201801070nor,nor,18,-7.9,32.9,2017,21.6,1.0,1.2,1,3,0.82409483
201709180nyg,nyg,2,28.5,0.9,2017,-20.1,1.0,-0.8,0,3,0.79335207
201712250htx,htx,16,4.3,-23.7,2017,-7.5,1.0,-3.9,0,3,0.27498338
201709210sfo,sfo,3,3.4,-20.9,2017,-50.8,1.0,6.6,0,3,0.21629788
201710010nyj,nyj,4,12.1,-21.7,2017,-16.0,1.0,0.5,1,3,0.41790706
201711260nyj,nyj,12,4.4,-18.1,2017,-16.3,1.0,0.3,0,3,0.43520588
201709140cin,cin,2,-6.1,-9.3,2017,-105.1,1.0,-1.1,0,3,0.6627641
201712240cin,cin,16,4.2,-15.4,2017,-12.3,1.0,-0.5,1,3,0.51843935
201710080clt,clt,5,10.7,-33.6,2017,-41.0,1.0,-0.4,1,3,0.25098655
200801120nwe,nwe,19,-6.1,40.6,2007,42.8,1.0,2.9,1,3,0.8648219
201701140atl,atl,19,8.1,19.8,2016,25.3,1.0,2.4,1,3,0.5764507
200801200gnb,gnb,20,-1.3,19.4,2007,17.3,1.0,2.4,0,3,0.5759441
201201220sfo,sfo,20,-10.3,16.1,2011,1.6,1.0,7.0,0,3,0.9325757
201701220nwe,nwe,20,-1.5,34.0,2016,21.1,1.0,2.7,1,3,0.8138582
201801210phi,phi,20,-12.6,23.6,2017,10.0,1.0,0.9,1,3,0.86881125
201102060pit,gnb,21,-10.8,25.2,2010,14.7,0.5,-2.2,1,3,0.635399
200809070oti,oti,1,,,2008,,1.0,,1,3,0.62997496
200809070sdg,sdg,1,,,2008,,1.0,,0,3,0.62997496
200809070sfo,sfo,1,,,2008,,1.0,,0,3,0.62997496
200909130nyg,nyg,1,,,2009,,1.0,,1,3,0.638959
200909130gnb,gnb,1,,,2009,,1.0,,1,3,0.638959
200909100pit,pit,1,,,2009,,1.0,,1,3,0.638959
201009120chi,chi,1,,,2010,,1.0,,1,3,0.6707014
201109110tam,tam,1,,,2011,,1.0,,0,3,0.66687435
201309050den,den,1,,,2013,,1.0,,1,3,0.65730613
201309080buf,buf,1,,,2013,,1.0,,0,3,0.65730613
201409070dal,dal,1,,,2014,,1.0,,0,3,0.6435037
201409070htx,htx,1,,,2014,,1.0,,1,3,0.6435037
201509130dal,dal,1,,,2015,,1.0,,1,3,0.5710874
201509130sdg,sdg,1,,,2015,,1.0,,1,3,0.5710874
201609110crd,crd,1,,,2016,,1.0,,0,3,0.5223648
201709100dal,dal,1,,,2017,,1.0,,1,3,0.51093155
201709100chi,chi,1,,,2017,,1.0,,0,3,0.51093155
200809140kan,kan,2,16.9,-18.8,2008,-19.9,1.0,-0.4,0,4,0.44556636
200812210kan,kan,16,16.6,-17.9,2008,-6.9,1.0,-5.5,0,4,0.6030308
200810050htx,htx,5,34.6,-22.3,2008,-9.2,1.0,-2.2,0,4,0.13556279
200810120htx,htx,6,32.5,-24.4,2008,-5.6,1.0,-0.6,1,4,0.44390604
200811160sea,sea,11,13.5,-13.8,2008,-4.6,1.0,1.3,0,4,0.4552258
200811230sea,sea,12,11.3,-18.2,2008,-10.1,1.0,2.2,0,4,0.43053353
200811270det,det,13,31.4,-46.0,2008,-16.7,1.0,0.5,0,4,0.08197463
200811230ram,ram,12,27.8,-45.0,2008,-19.0,1.0,-0.4,0,4,0.09612009
200812140ram,ram,15,25.0,-47.3,2008,-24.8,1.0,-0.5,0,4,0.09942999
200912060sea,sea,13,8.1,-17.9,2009,-10.4,1.0,1.6,1,4,0.372189
200910180atl,atl,6,8.3,1.7,2009,20.4,1.0,1.8,1,4,0.7971651
200912130atl,atl,14,12.7,-11.4,2009,6.3,1.0,-0.1,0,4,0.48908934
200909270rav,rav,3,-6.8,19.5,2009,36.4,1.0,-9.1,1,4,0.9597155
200912130rav,rav,14,-7.1,20.3,2009,13.7,1.0,1.2,1,4,0.7748212
200910250pit,pit,7,7.1,15.8,2009,27.1,1.0,-6.0,1,4,0.9166064
200911220jax,jax,11,13.2,2.3,2009,15.3,1.0,0.6,1,4,0.58833736
200910180cin,cin,6,-0.3,-3.4,2009,5.9,1.0,-8.9,0,4,0.5307074
200911080cin,cin,9,4.3,6.1,2009,15.8,1.0,-5.8,1,4,0.71702164
200912130nyg,nyg,14,-1.6,9.0,2009,11.2,1.0,-0.8,0,4,0.52695537
200911290sfo,sfo,12,-7.9,-2.2,2009,-10.5,1.0,0.6,1,4,0.35956737
200911290oti,oti,12,13.7,-13.1,2009,3.3,1.0,-2.4,1,4,0.5067282
200912250oti,oti,16,8.5,7.2,2009,9.5,1.0,-0.9,0,4,0.5339577
200910250cle,cle,7,18.3,-26.7,2009,-26.1,1.0,13.8,0,4,0.2530387
200909270tam,tam,3,42.6,-16.5,2009,16.9,1.0,-4.4,0,4,0.26215097
200912270mia,mia,16,3.8,6.6,2009,6.7,1.0,2.3,0,4,0.7534143
200909270ram,ram,3,12.5,-6.9,2009,-24.7,1.0,-3.4,0,4,0.49642363
200910110det,det,5,26.2,-32.7,2009,-17.1,1.0,-5.3,0,4,0.35988227
200910250car,car,7,6.1,-25.1,2009,-22.6,1.0,-6.2,0,4,0.24146834
200911150car,car,10,-2.0,-11.9,2009,-10.6,1.0,-6.6,1,4,0.35346016
201101080sea,sea,18,15.0,-31.7,2010,-14.3,1.0,5.8,1,4,0.3316995
201010240oti,oti,7,-21.2,21.6,2010,2.9,1.0,3.5,1,4,0.89099
201012060nwe,nwe,13,17.0,30.5,2010,45.2,1.0,2.4,1,4,0.9168697
201010030nyg,nyg,4,-6.5,1.6,2010,-4.1,1.0,-9.5,1,4,0.68523735
201011070gnb,gnb,9,-7.0,13.8,2010,12.7,1.0,-5.6,1,4,0.7418927
201010030nor,nor,4,10.7,8.3,2010,13.5,1.0,4.0,1,4,0.76654977
201310130min,min,6,6.2,-6.1,2013,0.6,1.0,4.6,0,4,0.539632
201312080was,was,14,8.1,-21.7,2013,-3.0,1.0,-11.2,0,4,0.70580596
201309220rav,rav,3,12.7,2.1,2013,-8.5,1.0,-8.2,1,4,0.3720467
201411090sea,sea,10,-12.2,15.1,2014,8.1,1.0,-2.8,1,4,0.7301442
201409280min,min,4,4.5,-16.3,2014,-29.2,1.0,-1.3,1,4,0.3967786
201412070det,det,14,-18.9,5.8,2014,-6.0,1.0,-5.7,1,4,0.8460657
201409140oti,oti,2,-40.7,0.2,2014,18.5,1.0,-5.1,0,4,0.5734807
201409180atl,atl,3,20.7,-2.5,2014,18.2,1.0,4.4,1,4,0.7065567
201410120nyj,nyj,6,1.7,-18.3,2014,-24.9,1.0,2.9,0,4,0.6594658
201410260crd,crd,8,-10.0,-0.5,2014,-11.2,1.0,1.8,1,4,0.49897957
