did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,9,,201710020kan,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1,47.5,-6.5,-295,-7.0,-6.5,49.0,48.0,241,0.5,0.5,1.0,0.5,0.0,0.0,19.7,11.0,-7.0,0.5190258251586375,1.0,43.2,3.1,8.0,53.4,10.1,3.0,-25.1,0.5294328528952108,12.0,6.3,-3.8,26.0,27.6,6.5,2017,0.6,0.5526315789473685,0.8,1.0,0.6,0.5526315789473685,0.8,1.0,0.75,0.7105263157894737,0.8,1.0,0.6,0.5526315789473685,0.8,1.0,0.631578947368421,0.5833333333333334,0.6,0.6666666666666666,0.631578947368421,0.5833333333333334,0.6,0.6666666666666666,0.5526315789473685,0.5416666666666666,0.6,0.6666666666666666,0.631578947368421,0.5833333333333334,0.6,0.6666666666666666,0.0,21.0,20.0,0.0,0.0,0.0,4.0,18.0,8.0,0,24.335859225928317,24.335859225928317,17.437405731346242,2.0,2.0,21.0,8.0,17.62001504921605,21.0,0,17.62001504921605,17.62001504921605,12.625292928973488,-1.0,-1.0,0.0,1,1,82.0,82.0,14.0,4
1,1,30,,201711190sdg,1,0.25,0.25,0.5,0.25,0.25,0.5555555555555556,0.25,0.25,0.3333333333333333,0.25,0.25,0.5,1.0,1,0.0,0.375,0.375,0.5555555555555556,0.5,0.5,0.6111111111111112,0.25,0.25,0.5555555555555556,0.5,0.5,0.6111111111111112,1,41.5,-7.0,-310,-3.5,-7.0,44.0,41.5,250,0.5,0.5,0.6666666666666667,0.5,1.0,0.0,-3.2,14.0,-5.3,0.43333333333333335,15.0,0.2,-9.5,31.0,-4.0,-8.3,20.0,2.7,0.5,22.0,-8.6,4.6,7.0,-6.6,7.0,2017,0.46,0.475609756097561,0.8,0.5,0.5,0.5,0.8,0.5555555555555556,0.32,0.2926829268292683,0.6,0.3333333333333333,0.46,0.475609756097561,0.8,0.5,0.46,0.4878048780487805,0.3,0.5555555555555556,0.52,0.5121951219512195,0.3,0.6111111111111112,0.48,0.4878048780487805,0.4,0.5555555555555556,0.46,0.475609756097561,0.3,0.6111111111111112,6.0,16.0,13.0,0.0,1.0,0.0,11.0,16.0,7.0,0,36.79419969318671,36.79419969318671,36.79419969318671,-3.0,-3.0,16.0,7.0,40.46708262279357,16.0,0,40.46708262279357,40.46708262279357,40.46708262279357,-3.0,-3.0,0.0,1,1,76.0,76.0,6.0,11
1,1,5,,201712100crd,3,0.625,0.4166666666666667,0.3181818181818182,0.75,0.5,0.3636363636363637,0.5,0.5,0.4545454545454545,0.625,0.4166666666666667,0.3181818181818182,1.0,1,0.0,0.25,0.3333333333333333,0.4583333333333333,0.25,0.3333333333333333,0.4583333333333333,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.4583333333333333,1,42.0,3.0,130,3.5,2.5,44.5,42.0,-150,0.5,0.5,0.5,0.5,0.0,0.0,-5.9,6.0,-8.8,0.3333333333333333,25.0,-13.7,-6.9,30.0,-11.9,-6.0,21.0,7.3,0.5083333333333333,16.0,0.9,1.1,14.0,-5.3,3.0,2017,0.3392857142857143,0.4021739130434783,0.5,0.2916666666666667,0.35714285714285715,0.43478260869565216,0.6,0.3333333333333333,0.44642857142857145,0.5760869565217391,0.4,0.4166666666666667,0.3392857142857143,0.4130434782608696,0.5,0.2916666666666667,0.44642857142857145,0.3863636363636364,0.5,0.4583333333333333,0.4821428571428572,0.4431818181818182,0.5,0.4583333333333333,0.6071428571428571,0.4545454545454545,0.8,0.6666666666666666,0.44642857142857145,0.4090909090909091,0.5,0.4583333333333333,6.0,16.0,14.0,0.0,1.0,0.0,14.0,14.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,25.627337541465373,15.0,0,25.627337541465373,25.627337541465373,25.627337541465373,-1.0,-1.0,0.0,1,1,68.0,68.0,0.0,14
1,1,11,,201709170atl,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1,54.5,-3.0,-180,-3.0,-3.0,53.5,55.0,156,1.0,1.0,0.4,0.5,1.0,0.0,6.7,18.0,5.8,0.5190258251586375,3.0,38.9,2.7,10.0,35.9,15.8,7.0,-23.8,0.5294328528952108,13.0,13.4,-2.6,24.0,34.7,3.0,2017,0.6,0.5,0.4,0.0,0.6,0.5,0.4,0.0,0.7,0.6111111111111112,0.8,1.0,0.6,0.5,0.4,0.0,0.65,0.631578947368421,0.8,1.0,0.525,0.5657894736842105,0.8,1.0,0.65,0.631578947368421,0.8,1.0,0.625,0.618421052631579,0.8,1.0,6.0,21.0,21.0,0.0,1.0,0.0,2.0,20.0,7.0,0,8.721756691171786,8.721756691171786,8.721756691171786,1.0,1.0,20.0,7.0,11.352948071778533,20.0,0,11.352948071778533,11.352948071778533,11.352948071778533,1.0,1.0,0.0,1,0,68.0,68.0,0.0,2
1,1,28,,201711050phi,3,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.875,0.75,0.75,0.75,1.0,3,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.35714285714285715,1,41.0,-7.0,-330,-7.5,-7.0,44.0,41.0,260,0.5,0.5,0.5,0.5,0.0,0.0,22.6,15.0,-5.4,0.75,9.0,10.4,6.5,5.0,22.3,1.7,2.0,-18.9,0.5714285714285714,21.0,-6.4,-10.7,32.0,1.9,7.0,2017,0.5833333333333334,0.525,1.0,0.75,0.5833333333333334,0.525,1.0,0.75,0.5833333333333334,0.525,1.0,0.875,0.5833333333333334,0.525,1.0,0.75,0.5,0.5476190476190477,0.2,0.35714285714285715,0.4565217391304348,0.5,0.2,0.2857142857142857,0.5217391304347826,0.6428571428571429,0.2,0.42857142857142855,0.5,0.5238095238095238,0.2,0.35714285714285715,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,12.0,6.0,29.85291252815375,11.0,0,19.335168072600247,19.335168072600247,19.335168072600247,1.0,1.0,0.0,1,1,61.0,61.0,5.0,9
1,1,9,,201611270tam,1,0.25,0.2,0.5,0.25,0.2,0.5,0.25,0.2,0.5,0.25,0.2,0.5,1.0,1,0.0,0.75,0.6,0.55,0.75,0.6,0.5,0.625,0.5,0.75,0.75,0.6,0.6,1,46.5,5.0,200,4.5,5.0,45.0,46.0,-240,0.5,0.5,0.6,0.5,1.0,0.0,-6.4,17.0,1.5,0.45,19.0,-2.8,-2.1,21.0,-6.4,27.8,5.0,-16.4,0.8,9.0,9.5,0.7,15.0,26.7,5.0,2016,0.4615384615384616,0.4523809523809524,0.6,0.5,0.4615384615384616,0.4523809523809524,0.6,0.5,0.4230769230769231,0.30952380952380953,0.6,0.5,0.4615384615384616,0.4523809523809524,0.6,0.5,0.5,0.5319148936170213,0.7,0.55,0.4821428571428572,0.5425531914893617,0.6,0.5,0.6607142857142857,0.6914893617021277,0.7,0.75,0.5178571428571429,0.5425531914893617,0.8,0.6,6.0,16.0,16.0,0.0,1.0,0.0,12.0,15.0,7.0,0,16.31399631228351,16.31399631228351,16.31399631228351,1.0,1.0,13.0,7.0,44.398319454567186,13.0,0,44.398319454567186,44.398319454567186,44.398319454567186,3.0,3.0,0.0,1,1,81.0,81.0,6.0,12
-1,1,3,,201611170car,2,0.25,0.4,0.2777777777777778,0.25,0.4,0.3333333333333333,0.25,0.4,0.3333333333333333,0.25,0.4,0.2777777777777778,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.5,0.4444444444444444,1.0,1.0,0.6666666666666666,1,53.5,-3.5,-180,-4.0,-3.5,53.5,52.5,160,0.6666666666666666,0.6,0.6,0.0,1.0,1.0,-5.6,15.0,-0.4,0.43333333333333335,14.0,-0.1,-4.8,29.0,-4.6,3.6,29.0,11.2,0.6444444444444444,5.0,17.5,-3.3,24.0,3.0,3.5,2016,0.5535714285714286,0.532608695652174,0.3,0.2777777777777778,0.6071428571428571,0.5434782608695652,0.3,0.3333333333333333,0.7142857142857143,0.6195652173913043,0.4,0.3333333333333333,0.5535714285714286,0.5108695652173914,0.3,0.2777777777777778,0.58,0.4878048780487805,0.8,0.6666666666666666,0.54,0.475609756097561,0.8,0.6666666666666666,0.44,0.4390243902439024,0.6,0.4444444444444444,0.58,0.5,0.8,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,11.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,10.629567234318607,19.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,0.0,1,1,63.0,63.0,6.0,11
-1,-1,-7,,201612110buf,1,0.5,0.4,0.4583333333333333,0.625,0.5,0.5416666666666666,0.75,0.6,0.5,0.5,0.4,0.4166666666666667,1.0,1,0.0,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5,0.5,0.5833333333333334,0,45.5,1.0,103,1.0,1.0,47.5,45.5,-123,0.5,0.5,0.0,0.5,1.0,0.0,3.1,21.0,5.1,0.5166666666666667,10.0,8.4,0.0,16.0,3.3,14.3,8.0,-5.9,0.5916666666666667,8.0,9.9,-0.4,18.0,15.4,1.0,2016,0.5,0.5227272727272727,0.3,0.4583333333333333,0.5178571428571429,0.5340909090909091,0.5,0.5416666666666666,0.5,0.5227272727272727,0.4,0.5,0.4642857142857143,0.5,0.2,0.4166666666666667,0.5833333333333334,0.5638297872340425,0.6,0.5833333333333334,0.55,0.5425531914893617,0.6,0.5833333333333334,0.6,0.6170212765957447,0.6,0.5833333333333334,0.5833333333333334,0.5638297872340425,0.6,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,43.7031004678444,43.7031004678444,43.7031004678444,3.0,3.0,13.0,7.0,2.631822201023464,13.0,0,2.631822201023464,2.631822201023464,2.631822201023464,0.0,0.0,0.0,1,0,27.0,27.0,9.0,14
-1,-1,-5,,201712030atl,2,0.5,0.6,0.4545454545454545,0.5,0.6,0.5454545454545454,0.5,0.6,0.6363636363636364,0.5,0.6,0.4545454545454545,1.0,2,0.0,0.5,0.5,0.7,0.75,0.75,0.8,0.75,0.75,0.8,0.5,0.5,0.7,0,48.5,-2.0,-130,-2.0,-2.0,48.5,48.5,110,0.5,0.0,0.4,0.5,1.0,0.0,3.6,26.0,9.9,0.5454545454545454,6.0,14.2,-0.9,19.0,3.4,24.7,6.0,-8.9,0.7636363636363637,4.0,15.6,-0.7,18.0,23.8,2.0,2017,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6,0.5217391304347826,0.8,0.5454545454545454,0.6666666666666666,0.6086956521739131,0.8,0.6363636363636364,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,0.6851851851851852,0.7272727272727273,1.0,0.8181818181818182,0.6296296296296297,0.6363636363636364,1.0,0.8181818181818182,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,14.293789210702656,12.0,0,8.691342968356505,8.691342968356505,3.197366473751996,0.0,0.0,0.0,1,0,68.0,68.0,0.0,13
1,1,8,,201611060sdg,1,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.625,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.375,1,48.0,-3.5,-185,-4.5,-3.5,48.5,47.5,165,0.5,0.5,0.8,0.5,1.0,0.0,2.9,7.0,-8.3,0.475,16.0,-1.2,-4.3,25.0,2.9,-4.4,22.0,6.1,0.4875,9.0,7.9,-6.5,31.0,-4.7,3.5,2016,0.5416666666666666,0.5,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.2916666666666667,0.4,0.4,0.375,0.5416666666666666,0.5,0.6,0.625,0.3125,0.275,0.4,0.375,0.375,0.3,0.4,0.375,0.2916666666666667,0.225,0.6,0.5,0.3541666666666667,0.2875,0.4,0.375,6.0,16.0,13.0,0.0,1.0,0.0,9.0,14.0,7.0,0,13.958853914362026,13.958853914362026,13.958853914362026,-1.0,-1.0,15.0,10.0,30.536061643430706,15.0,0,30.536061643430706,30.536061643430706,11.233589572359493,-2.0,-2.0,0.0,1,1,76.0,76.0,6.0,9
1,1,3,,201612110nyg,1,0.625,0.4166666666666667,0.4090909090909091,0.5,0.3333333333333333,0.4090909090909091,1.0,0.8333333333333334,0.6363636363636364,0.75,0.5,0.5,1.0,2,0.0,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.75,1.0,1.0,0.9166666666666666,0.75,0.8333333333333334,0.75,1,47.0,3.5,165,3.0,3.5,47.5,47.0,-185,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,5.0,7.0,-9.6,0.5583333333333333,19.0,-2.8,-2.2,21.0,4.6,21.6,26.0,8.4,0.75,2.0,25.1,2.9,9.0,19.7,3.5,2016,0.5,0.4772727272727273,0.6,0.4583333333333333,0.5,0.4659090909090909,0.4,0.4583333333333333,0.5,0.4545454545454545,0.8,0.6666666666666666,0.5357142857142857,0.5,0.6,0.5416666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,0.4821428571428572,0.5434782608695652,0.6,0.75,0.5357142857142857,0.6086956521739131,1.0,0.9166666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,6.0,21.0,21.0,0.0,1.0,0.0,14.0,21.0,7.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,20.0,10.0,24.390651981016532,20.0,0,19.629608568310907,19.629608568310907,7.221329610130483,1.0,1.0,0.0,1,0,32.0,32.0,0.0,14
-1,1,6,,201612180dal,1,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,1.0,0.8333333333333334,0.8461538461538461,0.75,0.6666666666666666,0.6923076923076923,1.0,1,0.0,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1,47.5,-7.0,-320,-7.0,-7.0,46.0,47.5,255,0.0,0.0,0.8,0.5,1.0,0.0,22.3,21.0,4.1,0.7615384615384616,2.0,22.6,2.3,8.0,20.8,6.5,10.0,-4.5,0.5,15.0,-0.7,-2.2,22.0,1.6,7.0,2016,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.4655172413793103,0.5319148936170213,0.4,0.6923076923076923,0.5172413793103449,0.5957446808510638,0.8,0.8461538461538461,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.4827586206896552,0.3555555555555556,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,6.0,21.0,20.0,0.0,1.0,0.0,15.0,21.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,-1.0,-1.0,21.0,7.0,15.350034465922215,21.0,0,15.350034465922215,15.350034465922215,15.350034465922215,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,15
1,-1,-3,,201710220cle,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0,42.5,6.0,220,5.0,5.5,46.5,42.5,-270,0.0,0.5,0.4,0.5,1.0,0.0,-42.1,25.0,10.8,0.0,31.0,-29.1,-7.9,27.0,-47.8,-0.4,26.0,11.4,0.5666666666666667,11.0,8.9,3.0,11.0,0.5,6.0,2017,0.2272727272727273,0.27631578947368424,0.0,0.16666666666666666,0.3181818181818182,0.34210526315789475,0.0,0.16666666666666666,0.045454545454545456,0.10526315789473684,0.0,0.0,0.20454545454545456,0.27631578947368424,0.0,0.16666666666666666,0.4545454545454545,0.3815789473684211,0.6,0.5,0.5,0.4473684210526316,0.6,0.5,0.5454545454545454,0.3947368421052632,0.6,0.5,0.4545454545454545,0.4078947368421053,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,7.0,12.0,7.0,0,18.1037973161489,18.1037973161489,18.1037973161489,1.0,1.0,12.0,6.0,7.364596830845529,12.0,0,7.364596830845529,7.364596830845529,7.364596830845529,1.0,1.0,0.0,1,1,74.0,74.0,12.0,7
-1,1,3,,201711190nor,1,0.75,0.75,0.75,0.5,0.5,0.625,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.4444444444444444,0.5,0.5,0.3333333333333333,1,53.0,-9.0,-450,-8.0,-9.5,49.0,52.5,350,0.5,0.0,0.25,0.5,1.0,0.0,35.5,5.0,-13.3,1.0666666666666669,2.0,22.1,-3.4,25.0,32.1,4.9,13.0,-5.4,0.5333333333333333,13.0,4.4,-3.2,24.0,6.5,9.0,2017,0.72,0.6463414634146342,1.0,0.7777777777777778,0.68,0.5975609756097561,0.8,0.6666666666666666,0.56,0.5121951219512195,1.0,0.7777777777777778,0.72,0.6463414634146342,1.0,0.7777777777777778,0.52,0.5238095238095238,0.2,0.3333333333333333,0.52,0.5238095238095238,0.2,0.3333333333333333,0.5,0.5119047619047619,0.4,0.4444444444444444,0.52,0.5238095238095238,0.2,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,17.08773272090244,17.08773272090244,17.08773272090244,-1.0,-1.0,13.0,7.0,15.965817210258914,13.0,0,15.965817210258914,15.965817210258914,15.965817210258914,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,43,,201710010htx,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1,43.5,2.5,120,1.0,2.5,44.0,43.0,-140,0.5,0.75,0.8,0.5,1.0,1.0,-10.1,13.0,-4.8,0.5190258251586375,23.0,-14.0,-1.3,21.0,-10.5,9.5,23.0,11.7,0.5294328528952108,2.0,37.2,4.5,7.0,29.9,2.5,2017,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.42857142857142855,0.4736842105263158,0.6,0.6666666666666666,0.5238095238095238,0.5263157894736842,0.4,0.3333333333333333,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.4736842105263158,0.3857142857142857,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.5789473684210527,0.4,0.6,0.6666666666666666,0.4736842105263158,0.4142857142857143,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,4.0,13.0,7.0,0,27.14713927275143,27.14713927275143,27.14713927275143,-1.0,-1.0,12.0,7.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,10.800554129418552,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-21,,201710080pit,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,2,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0,41.5,-7.0,-360,-8.5,-7.5,44.5,41.0,280,0.5,0.5,0.6,0.5,1.0,0.0,26.6,3.0,-19.2,0.775,7.0,12.4,-1.7,24.0,29.8,2.2,7.0,-16.9,0.475,17.0,1.8,-3.8,27.0,14.8,7.0,2017,0.5652173913043478,0.573170731707317,0.4,0.5,0.5869565217391305,0.5609756097560976,0.4,0.5,0.6956521739130435,0.6585365853658537,0.6,0.75,0.5869565217391305,0.5853658536585366,0.4,0.5,0.45,0.4583333333333333,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.2777777777777778,0.4,0.5,0.5,0.4722222222222222,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.5886540143346277,3.5886540143346277,3.5886540143346277,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,0.0,1,1,73.0,73.0,9.0,5
-1,-1,-11,,201711260sfo,3,0.5,0.4,0.5,0.5,0.4,0.5,0.25,0.2,0.1,0.5,0.4,0.5,1.0,1,0.0,0.625,0.5,0.35,0.5,0.4,0.3,0.75,0.6,0.6,0.625,0.5,0.35,0,45.0,6.5,250,7.0,7.0,43.0,45.0,-310,0.0,0.0,0.0,0.0,1.0,1.0,-25.3,29.0,13.0,0.22000000000000006,28.0,-16.4,3.8,8.0,-25.6,11.2,9.0,-7.5,0.5599999999999999,15.0,0.3,1.1,14.0,8.9,6.5,2017,0.36538461538461536,0.3928571428571429,0.4,0.5,0.40384615384615385,0.4166666666666667,0.4,0.5,0.1153846153846154,0.19047619047619047,0.2,0.1,0.38461538461538464,0.4047619047619048,0.4,0.5,0.42857142857142855,0.44565217391304346,0.3,0.35,0.3928571428571429,0.4239130434782609,0.2,0.3,0.625,0.6195652173913043,0.6,0.6,0.44642857142857145,0.4565217391304348,0.3,0.35,6.0,16.0,13.0,0.0,1.0,0.0,12.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,6.0,10.198612425227267,13.0,0,10.198612425227267,10.198612425227267,10.198612425227267,0.0,0.0,0.0,1,1,66.0,66.0,12.0,12
1,1,3,,201712070atl,3,0.5,0.5,0.4166666666666667,0.5,0.5,0.5,0.5,0.5,0.5833333333333334,0.5,0.5,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.6363636363636364,0.75,0.6,0.5454545454545454,0.75,0.6,0.7272727272727273,0.75,0.6,0.6363636363636364,1,51.5,-2.5,-135,-2.0,-2.5,55.0,51.5,115,1.0,0.5,0.6,0.5,1.0,1.0,4.3,24.0,9.1,0.5416666666666666,7.0,14.4,-1.0,20.0,4.3,31.8,11.0,-4.8,0.875,1.0,27.1,-2.1,22.0,29.8,2.5,2017,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.5806451612903226,0.5106382978723404,0.6,0.5,0.6451612903225806,0.5957446808510638,0.6,0.5833333333333334,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.6785714285714286,0.625,0.6,0.6666666666666666,0.6428571428571429,0.5795454545454546,0.6,0.5833333333333334,0.5714285714285714,0.5227272727272727,0.8,0.75,0.6785714285714286,0.625,0.6,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,14.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,6.836326425866443,19.0,0,6.836326425866443,6.836326425866443,6.836326425866443,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
