did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-5,,201609250tam,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,-5,40.5,-3.5,-180,-3.5,-3.5,42.0,40.5,160,0.0,0.0,0.2,0.5,1.0,0.0,-8.4,22.0,9.8,0.5190258251586375,24.0,-15.5,-0.1,14.0,-25.4,-2.8,9.0,-18.3,0.5294328528952108,32.0,-43.7,7.4,5.0,-18.0,3.5,2016,0.4444444444444444,0.4411764705882353,0.2,0.5,0.4444444444444444,0.4411764705882353,0.2,0.5,0.3888888888888889,0.2647058823529412,0.2,0.5,0.4444444444444444,0.4411764705882353,0.2,0.5,0.4722222222222222,0.4558823529411765,0.6,0.5,0.4722222222222222,0.4852941176470588,0.6,0.5,0.4444444444444444,0.4117647058823529,0.6,0.5,0.4444444444444444,0.4705882352941176,0.6,0.5,6.0,16.0,16.0,0.0,1.0,0.0,3.0,14.0,7.0,0,30.272582296160326,30.272582296160326,30.272582296160326,2.0,2.0,13.0,7.0,36.290334963432066,13.0,0,36.290334963432066,36.290334963432066,36.290334963432066,3.0,3.0,58.0,1,1,91.0,91.0,4.0,3
1,1,21,,201712240nwe,1,0.75,0.5,0.6153846153846154,0.75,0.5,0.5769230769230769,0.75,0.6666666666666666,0.7692307692307693,0.75,0.5,0.6153846153846154,1.0,1,0.0,0.25,0.4166666666666667,0.5714285714285714,0.25,0.5,0.6071428571428571,0.25,0.3333333333333333,0.5714285714285714,0.25,0.5,0.6071428571428571,21,47.5,-11.0,-650,-13.0,-11.0,47.0,47.5,450,0.6666666666666667,0.8,0.8,1.0,1.0,1.0,25.1,30.0,12.4,0.65,1.0,25.4,5.8,4.0,18.8,-15.2,15.0,-2.0,0.4357142857142857,26.0,-14.0,3.7,8.0,-8.3,11.0,2017,0.7575757575757576,0.6764705882352942,0.8,0.6428571428571429,0.6818181818181818,0.6274509803921569,0.7,0.6071428571428571,0.8484848484848485,0.8039215686274509,0.8,0.7857142857142857,0.7575757575757576,0.6666666666666666,0.8,0.6428571428571429,0.4833333333333333,0.5,0.6,0.5714285714285714,0.5333333333333333,0.5217391304347826,0.6,0.6071428571428571,0.5,0.5,0.6,0.5714285714285714,0.4833333333333333,0.4891304347826087,0.6,0.6071428571428571,6.0,13.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,13.0,7.0,7.553602599349705,13.0,0,7.553602599349705,7.553602599349705,7.553602599349705,0.0,0.0,0.0,1,0,35.0,35.0,7.0,16
1,1,8,,201611060sdg,1,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.625,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.375,8,48.0,-3.5,-185,-4.5,-3.5,48.5,47.5,165,0.5,0.5,0.8,0.5,1.0,0.0,2.9,7.0,-8.3,0.475,16.0,-1.2,-4.3,25.0,2.9,-4.4,22.0,6.1,0.4875,9.0,7.9,-6.5,31.0,-4.7,3.5,2016,0.5416666666666666,0.5,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.2916666666666667,0.4,0.4,0.375,0.5416666666666666,0.5,0.6,0.625,0.3125,0.275,0.4,0.375,0.375,0.3,0.4,0.375,0.2916666666666667,0.225,0.6,0.5,0.3541666666666667,0.2875,0.4,0.375,6.0,16.0,13.0,0.0,1.0,0.0,9.0,14.0,7.0,0,13.958853914362026,13.958853914362026,13.958853914362026,-1.0,-1.0,15.0,10.0,30.536061643430706,15.0,0,30.536061643430706,30.536061643430706,11.233589572359493,-2.0,-2.0,0.0,1,1,76.0,76.0,6.0,9
1,1,3,,201612110nyg,1,0.625,0.4166666666666667,0.4090909090909091,0.5,0.3333333333333333,0.4090909090909091,1.0,0.8333333333333334,0.6363636363636364,0.75,0.5,0.5,1.0,2,0.0,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.75,1.0,1.0,0.9166666666666666,0.75,0.8333333333333334,0.75,3,47.0,3.5,165,3.0,3.5,47.5,47.0,-185,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,5.0,7.0,-9.6,0.5583333333333333,19.0,-2.8,-2.2,21.0,4.6,21.6,26.0,8.4,0.75,2.0,25.1,2.9,9.0,19.7,3.5,2016,0.5,0.4772727272727273,0.6,0.4583333333333333,0.5,0.4659090909090909,0.4,0.4583333333333333,0.5,0.4545454545454545,0.8,0.6666666666666666,0.5357142857142857,0.5,0.6,0.5416666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,0.4821428571428572,0.5434782608695652,0.6,0.75,0.5357142857142857,0.6086956521739131,1.0,0.9166666666666666,0.4821428571428572,0.532608695652174,0.6,0.75,6.0,21.0,21.0,0.0,1.0,0.0,14.0,21.0,7.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,20.0,10.0,24.390651981016532,20.0,0,19.629608568310907,19.629608568310907,7.221329610130483,1.0,1.0,0.0,1,0,32.0,32.0,0.0,14
-1,1,6,,201612180dal,1,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,1.0,0.8333333333333334,0.8461538461538461,0.75,0.6666666666666666,0.6923076923076923,1.0,1,0.0,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,6,47.5,-7.0,-320,-7.0,-7.0,46.0,47.5,255,0.0,0.0,0.8,0.5,1.0,0.0,22.3,21.0,4.1,0.7615384615384616,2.0,22.6,2.3,8.0,20.8,6.5,10.0,-4.5,0.5,15.0,-0.7,-2.2,22.0,1.6,7.0,2016,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.4655172413793103,0.5319148936170213,0.4,0.6923076923076923,0.5172413793103449,0.5957446808510638,0.8,0.8461538461538461,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.4827586206896552,0.3555555555555556,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,6.0,21.0,20.0,0.0,1.0,0.0,15.0,21.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,-1.0,-1.0,21.0,7.0,15.350034465922215,21.0,0,15.350034465922215,15.350034465922215,15.350034465922215,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,15
1,1,4,,201710080cin,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.5,1.0,2,0.0,0.75,0.75,0.875,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,4,39.0,-3.0,-170,-1.0,-3.0,38.5,39.0,145,0.0,0.5,0.6,0.5,1.0,0.0,2.0,9.0,-14.4,0.475,25.0,-15.2,4.1,7.0,3.3,3.2,1.0,-21.2,0.65,23.0,-5.2,2.4,11.0,18.4,3.0,2017,0.45,0.581081081081081,0.6,0.5,0.475,0.6486486486486487,0.6,0.5,0.375,0.527027027027027,0.4,0.25,0.45,0.5945945945945946,0.6,0.5,0.5,0.5138888888888888,0.7,0.875,0.575,0.5416666666666666,0.8,1.0,0.5,0.5,0.6,0.75,0.5,0.5,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,6.808559465848861,13.0,0,5.341238152338834,5.341238152338834,5.341238152338834,0.0,0.0,0.0,1,0,63.0,63.0,10.0,5
1,1,43,,201710010htx,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,43,43.5,2.5,120,1.0,2.5,44.0,43.0,-140,0.5,0.75,0.8,0.5,1.0,1.0,-10.1,13.0,-4.8,0.5190258251586375,23.0,-14.0,-1.3,21.0,-10.5,9.5,23.0,11.7,0.5294328528952108,2.0,37.2,4.5,7.0,29.9,2.5,2017,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.42857142857142855,0.4736842105263158,0.6,0.6666666666666666,0.5238095238095238,0.5263157894736842,0.4,0.3333333333333333,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.4736842105263158,0.3857142857142857,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.5789473684210527,0.4,0.6,0.6666666666666666,0.4736842105263158,0.4142857142857143,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,4.0,13.0,7.0,0,27.14713927275143,27.14713927275143,27.14713927275143,-1.0,-1.0,12.0,7.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,10.800554129418552,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-21,,201710080pit,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,2,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,-21,41.5,-7.0,-360,-8.5,-7.5,44.5,41.0,280,0.5,0.5,0.6,0.5,1.0,0.0,26.6,3.0,-19.2,0.775,7.0,12.4,-1.7,24.0,29.8,2.2,7.0,-16.9,0.475,17.0,1.8,-3.8,27.0,14.8,7.0,2017,0.5652173913043478,0.573170731707317,0.4,0.5,0.5869565217391305,0.5609756097560976,0.4,0.5,0.6956521739130435,0.6585365853658537,0.6,0.75,0.5869565217391305,0.5853658536585366,0.4,0.5,0.45,0.4583333333333333,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.2777777777777778,0.4,0.5,0.5,0.4722222222222222,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.5886540143346277,3.5886540143346277,3.5886540143346277,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,5.952784110827903,5.952784110827903,5.952784110827903,0.0,0.0,0.0,1,1,73.0,73.0,9.0,5
1,1,3,,201712070atl,3,0.5,0.5,0.4166666666666667,0.5,0.5,0.5,0.5,0.5,0.5833333333333334,0.5,0.5,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.6363636363636364,0.75,0.6,0.5454545454545454,0.75,0.6,0.7272727272727273,0.75,0.6,0.6363636363636364,3,51.5,-2.5,-135,-2.0,-2.5,55.0,51.5,115,1.0,0.5,0.6,0.5,1.0,1.0,4.3,24.0,9.1,0.5416666666666666,7.0,14.4,-1.0,20.0,4.3,31.8,11.0,-4.8,0.875,1.0,27.1,-2.1,22.0,29.8,2.5,2017,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.5806451612903226,0.5106382978723404,0.6,0.5,0.6451612903225806,0.5957446808510638,0.6,0.5833333333333334,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.6785714285714286,0.625,0.6,0.6666666666666666,0.6428571428571429,0.5795454545454546,0.6,0.5833333333333334,0.5714285714285714,0.5227272727272727,0.8,0.75,0.6785714285714286,0.625,0.6,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,14.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,6.836326425866443,19.0,0,6.836326425866443,6.836326425866443,6.836326425866443,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
1,-1,-3,,201709170clt,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3,44.0,6.5,252,7.5,7.0,44.5,44.0,-310,0.5,0.5,0.5,0.5,0.0,0.0,-18.1,26.0,26.2,0.5190258251586375,31.0,-79.3,-13.7,29.0,-119.2,-10.3,20.0,13.5,0.5294328528952108,27.0,-35.0,-12.8,28.0,-61.2,6.5,2017,0.4411764705882353,0.4696969696969697,0.2,0.0,0.4705882352941176,0.4696969696969697,0.2,0.0,0.4705882352941176,0.4848484848484849,0.4,0.0,0.4411764705882353,0.4696969696969697,0.2,0.0,0.35294117647058826,0.42857142857142855,0.4,0.0,0.35294117647058826,0.4571428571428571,0.4,0.0,0.4411764705882353,0.6142857142857143,0.4,0.0,0.35294117647058826,0.4428571428571429,0.4,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,10.0,7.0,0,32.633800138471024,32.633800138471024,32.633800138471024,3.0,3.0,13.0,7.0,26.832565714049252,11.0,0,4.047168041934027,4.047168041934027,4.047168041934027,0.0,0.0,0.0,1,0,68.0,68.0,0.0,2
1,1,8,,201710220min,2,0.75,0.75,0.5,0.75,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.75,0.5,1.0,1,0.0,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,8,37.5,-5.0,-255,-4.5,-5.0,39.5,37.5,205,0.5,0.5,0.5,0.5,0.0,0.0,13.8,11.0,-8.3,0.6166666666666667,9.0,10.2,-1.0,20.0,17.5,8.6,5.0,-14.4,0.5499999999999999,26.0,-13.7,9.9,1.0,10.6,5.0,2017,0.5454545454545454,0.6666666666666666,0.4,0.5,0.6136363636363636,0.6923076923076923,0.6,0.6666666666666666,0.5454545454545454,0.5897435897435898,0.6,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.4,0.5,0.5227272727272727,0.4605263157894737,0.4,0.5,0.4772727272727273,0.4078947368421053,0.4,0.5,0.5,0.42105263157894735,0.4,0.5,0.4545454545454545,0.4342105263157895,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,7.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,17.583352266618547,13.0,0,17.583352266618547,17.583352266618547,17.583352266618547,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,7
1,1,17,,201712240chi,1,0.375,0.6428571428571429,0.4642857142857143,0.375,0.5,0.4642857142857143,0.25,0.2857142857142857,0.2857142857142857,0.375,0.6428571428571429,0.4642857142857143,1.0,1,0.0,0.25,0.16666666666666666,0.2307692307692308,0.25,0.16666666666666666,0.2307692307692308,0.0,0.0,0.0,0.25,0.16666666666666666,0.2307692307692308,17,36.5,-5.5,-240,-7.0,-5.5,38.5,37.0,190,0.5,0.5,1.0,0.5,0.0,0.0,-14.0,14.0,-2.8,0.35000000000000003,27.0,-15.9,-3.8,25.0,-16.9,-23.6,16.0,2.2,0.2,32.0,-21.7,-4.6,28.0,-28.5,5.5,2017,0.45,0.4565217391304348,0.3,0.4642857142857143,0.4166666666666667,0.4130434782608696,0.3,0.4642857142857143,0.2333333333333333,0.2826086956521739,0.2,0.2857142857142857,0.45,0.43478260869565216,0.3,0.4642857142857143,0.2333333333333333,0.2717391304347826,0.2,0.21428571428571427,0.3,0.32608695652173914,0.2,0.21428571428571427,0.03333333333333333,0.08695652173913042,0.0,0.0,0.21666666666666667,0.2717391304347826,0.2,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,16.0,13.0,8.0,0,4.596032875165277,4.596032875165277,3.2932015777554957,-1.0,-1.0,13.0,7.0,5.927970750914682,13.0,0,5.927970750914682,5.927970750914682,5.927970750914682,-1.0,-1.0,0.0,1,1,24.0,24.0,8.0,16
-1,1,6,,201611200nyg,4,0.625,0.5,0.4375,0.5,0.4,0.4375,0.75,0.8,0.625,0.75,0.6,0.5625,1.0,2,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,6,41.5,-7.0,-290,-7.0,-7.0,45.5,41.5,245,0.5,0.5,0.6666666666666667,0.5,1.0,0.0,1.9,8.0,-8.7,0.5777777777777778,18.0,-2.8,-3.8,27.0,2.1,-7.0,16.0,1.5,0.4,21.0,-7.0,0.5,16.0,-8.0,7.0,2016,0.52,0.4878048780487805,0.7,0.5,0.52,0.475609756097561,0.7,0.5,0.48,0.4390243902439024,0.8,0.6666666666666666,0.56,0.5121951219512195,0.9,0.6111111111111112,0.38,0.4024390243902439,0.2,0.2222222222222222,0.34,0.3780487804878049,0.2,0.2222222222222222,0.32,0.3170731707317073,0.2,0.2222222222222222,0.34,0.3780487804878049,0.2,0.2222222222222222,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.58288880536482,12.0,0,15.357539136924427,15.357539136924427,15.357539136924427,0.0,0.0,0.0,1,0,41.0,41.0,10.0,11
-1,-1,-1,,201612040atl,2,0.5,0.4,0.6363636363636364,0.5,0.4,0.6363636363636364,0.75,0.6,0.6363636363636364,0.5,0.4,0.6363636363636364,1.0,2,0.0,1.0,0.6666666666666666,0.4545454545454545,1.0,0.6666666666666666,0.4545454545454545,1.0,0.6666666666666666,0.7272727272727273,1.0,0.6666666666666666,0.4545454545454545,-1,50.0,-5.0,-241,-4.0,-5.0,49.0,50.0,199,0.5,0.5,1.0,0.5,0.0,0.0,21.8,24.0,7.4,0.8,2.0,26.5,2.8,7.0,21.9,11.7,13.0,-3.4,0.6272727272727273,15.0,-1.0,7.7,2.0,10.1,5.0,2016,0.4814814814814815,0.4651162790697674,0.4,0.6363636363636364,0.4814814814814815,0.4883720930232558,0.4,0.6363636363636364,0.5555555555555556,0.4883720930232558,0.6,0.6363636363636364,0.4814814814814815,0.4883720930232558,0.4,0.6363636363636364,0.4827586206896552,0.5444444444444444,0.6,0.4545454545454545,0.4827586206896552,0.5444444444444444,0.6,0.4545454545454545,0.6896551724137931,0.6444444444444445,0.8,0.7272727272727273,0.4827586206896552,0.5444444444444444,0.6,0.4545454545454545,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.386754925974293,12.0,0,21.470306008347887,21.470306008347887,21.470306008347887,2.0,2.0,0.0,1,0,68.0,68.0,0.0,13
1,1,15,,201609250buf,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15,48.0,5.5,200,5.0,5.0,47.0,48.0,-240,0.5,0.5,0.5,0.5,0.0,0.0,-5.1,25.0,13.7,0.5190258251586375,19.0,-7.2,4.8,8.0,-16.0,20.2,4.0,-23.1,0.5294328528952108,8.0,13.5,-8.4,29.0,28.2,5.5,2016,0.4722222222222222,0.5147058823529411,0.4,0.0,0.4444444444444444,0.5,0.4,0.0,0.4444444444444444,0.5,0.4,0.0,0.4444444444444444,0.5,0.4,0.0,0.5,0.5675675675675675,0.2,0.5,0.55,0.5945945945945946,0.2,0.5,0.75,0.7027027027027027,0.4,0.5,0.525,0.581081081081081,0.2,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,10.0,1,0.0,0.0,0.0,0.0,0.0,11.0,7.0,34.72904925994952,11.0,0,34.72904925994952,34.72904925994952,34.72904925994952,2.0,2.0,44.0,1,0,64.0,64.0,8.0,3
1,1,19,,201701220nwe,2,1.0,0.75,0.8235294117647058,0.75,0.625,0.7058823529411765,1.0,0.75,0.8823529411764706,1.0,0.75,0.8235294117647058,1.0,2,0.0,1.0,0.625,0.6111111111111112,1.0,0.625,0.6388888888888888,1.0,0.625,0.7222222222222222,1.0,0.625,0.6388888888888888,19,50.5,-5.5,-240,-5.5,-5.5,51.0,50.0,200,1.0,1.0,0.8,1.0,1.0,0.0,34.0,16.0,-1.5,0.5190258251586375,2.0,21.1,2.7,7.0,25.3,20.0,11.0,-4.7,0.5294328528952108,8.0,11.1,0.0,16.0,15.8,5.5,2016,0.6714285714285714,0.6388888888888888,1.0,0.8235294117647058,0.6142857142857143,0.6018518518518519,0.8,0.7058823529411765,0.8,0.7962962962962963,1.0,0.8823529411764706,0.6571428571428571,0.6296296296296297,1.0,0.8235294117647058,0.5972222222222222,0.5754716981132075,0.6,0.6111111111111112,0.5833333333333334,0.5660377358490566,0.7,0.6388888888888888,0.6666666666666666,0.660377358490566,1.0,0.7222222222222222,0.6111111111111112,0.5849056603773585,0.7,0.6388888888888888,6.0,19.0,19.0,1.0,1.0,0.0,20.0,19.0,8.0,1,0.0,0.0,0.0,0.0,0.0,18.0,7.0,8.904613327343466,19.0,0,23.41797157832076,23.41797157832076,23.41797157832076,1.0,1.0,0.0,1,0,41.0,41.0,10.0,20
1,1,13,,201701070htx,1,0.25,0.5625,0.43333333333333335,0.25,0.5,0.4,0.75,0.875,0.6,0.25,0.5625,0.43333333333333335,1.0,2,0.0,0.5,0.75,0.6,0.375,0.6875,0.5666666666666667,0.5,0.75,0.7333333333333333,0.5,0.75,0.6,13,37.5,-4.0,-220,-3.0,-4.0,47.0,38.0,190,0.0,0.5,0.4,0.0,1.0,0.0,-17.7,7.0,-6.9,0.5190258251586375,30.0,-21.4,-7.0,32.0,-21.4,5.3,23.0,4.9,0.5294328528952108,7.0,12.2,1.1,11.0,8.3,4.0,2016,0.4696969696969697,0.5,0.2,0.40625,0.4545454545454545,0.4897959183673469,0.2,0.375,0.5454545454545454,0.5510204081632653,0.6,0.5625,0.4696969696969697,0.5,0.2,0.40625,0.5625,0.5416666666666666,0.6,0.625,0.546875,0.5104166666666666,0.5,0.59375,0.59375,0.4583333333333333,0.6,0.75,0.5625,0.5416666666666666,0.6,0.625,5.0,17.0,16.0,1.0,0.0,0.0,18.0,16.0,6.0,0,10.800554129418552,10.800554129418552,10.800554129418552,0.0,0.0,15.0,6.0,27.977943380016345,14.0,0,13.911256204160708,13.911256204160708,13.911256204160708,1.0,1.0,0.0,1,0,68.0,68.0,0.0,18
1,1,21,,201710220sdg,1,0.0,0.0,0.4166666666666667,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.4166666666666667,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.5,21,41.0,1.0,100,1.0,1.0,43.5,41.0,-120,0.33333333333333337,0.2,0.2,0.0,1.0,1.0,-7.0,17.0,0.8,0.3333333333333333,15.0,3.7,-10.8,32.0,-8.0,-2.3,8.0,-11.3,0.6,19.0,-1.2,-10.5,30.0,-0.3,1.0,2017,0.4318181818181818,0.4605263157894737,0.4,0.4166666666666667,0.4772727272727273,0.4868421052631579,0.4,0.5,0.3181818181818182,0.2894736842105263,0.4,0.3333333333333333,0.4318181818181818,0.4605263157894737,0.4,0.4166666666666667,0.5476190476190477,0.575,0.5,0.5,0.5,0.525,0.4,0.4,0.5714285714285714,0.675,0.6,0.6,0.5476190476190477,0.55,0.5,0.5,6.0,16.0,13.0,0.0,1.0,0.0,7.0,13.0,7.0,0,5.5348090321618155,5.5348090321618155,5.5348090321618155,0.0,0.0,14.0,7.0,14.487828940600462,14.0,0,14.487828940600462,14.487828940600462,14.487828940600462,-1.0,-1.0,0.0,1,1,90.0,90.0,4.0,7
