did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,21,,201712240nwe,1,0.75,0.5,0.6153846153846154,0.75,0.5,0.5769230769230769,0.75,0.6666666666666666,0.7692307692307693,0.75,0.5,0.6153846153846154,1.0,1,0.0,0.25,0.4166666666666667,0.5714285714285714,0.25,0.5,0.6071428571428571,0.25,0.3333333333333333,0.5714285714285714,0.25,0.5,0.6071428571428571,1,47.5,-11.0,-650,-13.0,-11.0,47.0,47.5,450,0.6666666666666667,0.8,0.8,1.0,1.0,1.0,25.1,30.0,12.4,0.65,1.0,25.4,5.8,4.0,18.8,-15.2,15.0,-2.0,0.4357142857142857,26.0,-14.0,3.7,8.0,-8.3,11.0,2017,0.7575757575757576,0.6764705882352942,0.8,0.6428571428571429,0.6818181818181818,0.6274509803921569,0.7,0.6071428571428571,0.8484848484848485,0.8039215686274509,0.8,0.7857142857142857,0.7575757575757576,0.6666666666666666,0.8,0.6428571428571429,0.4833333333333333,0.5,0.6,0.5714285714285714,0.5333333333333333,0.5217391304347826,0.6,0.6071428571428571,0.5,0.5,0.6,0.5714285714285714,0.4833333333333333,0.4891304347826087,0.6,0.6071428571428571,6.0,13.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,13.0,7.0,7.553602599349705,13.0,0,7.553602599349705,7.553602599349705,7.553602599349705,0.0,0.0,0.0,1,0,35.0,35.0,7.0,16
-1,1,3,,201611170car,2,0.25,0.4,0.2777777777777778,0.25,0.4,0.3333333333333333,0.25,0.4,0.3333333333333333,0.25,0.4,0.2777777777777778,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.5,0.4444444444444444,1.0,1.0,0.6666666666666666,1,53.5,-3.5,-180,-4.0,-3.5,53.5,52.5,160,0.6666666666666666,0.6,0.6,0.0,1.0,1.0,-5.6,15.0,-0.4,0.43333333333333335,14.0,-0.1,-4.8,29.0,-4.6,3.6,29.0,11.2,0.6444444444444444,5.0,17.5,-3.3,24.0,3.0,3.5,2016,0.5535714285714286,0.532608695652174,0.3,0.2777777777777778,0.6071428571428571,0.5434782608695652,0.3,0.3333333333333333,0.7142857142857143,0.6195652173913043,0.4,0.3333333333333333,0.5535714285714286,0.5108695652173914,0.3,0.2777777777777778,0.58,0.4878048780487805,0.8,0.6666666666666666,0.54,0.475609756097561,0.8,0.6666666666666666,0.44,0.4390243902439024,0.6,0.4444444444444444,0.58,0.5,0.8,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,11.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,10.629567234318607,19.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,0.0,1,1,63.0,63.0,6.0,11
-1,-1,-5,,201712030atl,2,0.5,0.6,0.4545454545454545,0.5,0.6,0.5454545454545454,0.5,0.6,0.6363636363636364,0.5,0.6,0.4545454545454545,1.0,2,0.0,0.5,0.5,0.7,0.75,0.75,0.8,0.75,0.75,0.8,0.5,0.5,0.7,0,48.5,-2.0,-130,-2.0,-2.0,48.5,48.5,110,0.5,0.0,0.4,0.5,1.0,0.0,3.6,26.0,9.9,0.5454545454545454,6.0,14.2,-0.9,19.0,3.4,24.7,6.0,-8.9,0.7636363636363637,4.0,15.6,-0.7,18.0,23.8,2.0,2017,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6,0.5217391304347826,0.8,0.5454545454545454,0.6666666666666666,0.6086956521739131,0.8,0.6363636363636364,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,0.6851851851851852,0.7272727272727273,1.0,0.8181818181818182,0.6296296296296297,0.6363636363636364,1.0,0.8181818181818182,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,14.293789210702656,12.0,0,8.691342968356505,8.691342968356505,3.197366473751996,0.0,0.0,0.0,1,0,68.0,68.0,0.0,13
1,1,8,,201611060sdg,1,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.625,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.375,1,48.0,-3.5,-185,-4.5,-3.5,48.5,47.5,165,0.5,0.5,0.8,0.5,1.0,0.0,2.9,7.0,-8.3,0.475,16.0,-1.2,-4.3,25.0,2.9,-4.4,22.0,6.1,0.4875,9.0,7.9,-6.5,31.0,-4.7,3.5,2016,0.5416666666666666,0.5,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.2916666666666667,0.4,0.4,0.375,0.5416666666666666,0.5,0.6,0.625,0.3125,0.275,0.4,0.375,0.375,0.3,0.4,0.375,0.2916666666666667,0.225,0.6,0.5,0.3541666666666667,0.2875,0.4,0.375,6.0,16.0,13.0,0.0,1.0,0.0,9.0,14.0,7.0,0,13.958853914362026,13.958853914362026,13.958853914362026,-1.0,-1.0,15.0,10.0,30.536061643430706,15.0,0,30.536061643430706,30.536061643430706,11.233589572359493,-2.0,-2.0,0.0,1,1,76.0,76.0,6.0,9
-1,-1,-3,,201712100tam,1,0.25,0.4,0.2916666666666667,0.25,0.4,0.2916666666666667,0.5,0.6,0.3333333333333333,0.25,0.4,0.2916666666666667,1.0,2,0.0,0.375,0.5833333333333334,0.4583333333333333,0.375,0.5833333333333334,0.4583333333333333,0.5,0.6666666666666666,0.5,0.375,0.5833333333333334,0.4583333333333333,0,48.0,0.0,-110,0.0,0.0,48.0,47.5,-110,0.5,0.5,0.4,0.5,1.0,0.0,-17.9,31.0,13.5,0.3416666666666666,15.0,1.3,-3.7,24.0,-15.9,-0.8,20.0,4.5,0.5166666666666667,14.0,2.4,5.7,4.0,3.6,0.0,2017,0.44642857142857145,0.4431818181818182,0.4,0.2916666666666667,0.44642857142857145,0.4431818181818182,0.4,0.2916666666666667,0.4642857142857143,0.4318181818181818,0.4,0.3333333333333333,0.44642857142857145,0.4431818181818182,0.4,0.2916666666666667,0.4482758620689655,0.4444444444444444,0.5,0.4583333333333333,0.4482758620689655,0.4555555555555556,0.5,0.4583333333333333,0.5172413793103449,0.4888888888888889,0.6,0.5,0.4655172413793103,0.4666666666666667,0.5,0.4583333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,12.0,7.0,0,17.435463611435747,17.435463611435747,17.435463611435747,1.0,1.0,13.0,7.0,14.374400619218882,13.0,0,12.740536537972016,12.740536537972016,12.740536537972016,0.0,0.0,0.0,1,1,55.0,55.0,9.0,14
-1,1,6,,201612180dal,1,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,1.0,0.8333333333333334,0.8461538461538461,0.75,0.6666666666666666,0.6923076923076923,1.0,1,0.0,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1,47.5,-7.0,-320,-7.0,-7.0,46.0,47.5,255,0.0,0.0,0.8,0.5,1.0,0.0,22.3,21.0,4.1,0.7615384615384616,2.0,22.6,2.3,8.0,20.8,6.5,10.0,-4.5,0.5,15.0,-0.7,-2.2,22.0,1.6,7.0,2016,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.4655172413793103,0.5319148936170213,0.4,0.6923076923076923,0.5172413793103449,0.5957446808510638,0.8,0.8461538461538461,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.4827586206896552,0.3555555555555556,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,6.0,21.0,20.0,0.0,1.0,0.0,15.0,21.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,-1.0,-1.0,21.0,7.0,15.350034465922215,21.0,0,15.350034465922215,15.350034465922215,15.350034465922215,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,15
1,-1,-3,,201710220cle,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0,42.5,6.0,220,5.0,5.5,46.5,42.5,-270,0.0,0.5,0.4,0.5,1.0,0.0,-42.1,25.0,10.8,0.0,31.0,-29.1,-7.9,27.0,-47.8,-0.4,26.0,11.4,0.5666666666666667,11.0,8.9,3.0,11.0,0.5,6.0,2017,0.2272727272727273,0.27631578947368424,0.0,0.16666666666666666,0.3181818181818182,0.34210526315789475,0.0,0.16666666666666666,0.045454545454545456,0.10526315789473684,0.0,0.0,0.20454545454545456,0.27631578947368424,0.0,0.16666666666666666,0.4545454545454545,0.3815789473684211,0.6,0.5,0.5,0.4473684210526316,0.6,0.5,0.5454545454545454,0.3947368421052632,0.6,0.5,0.4545454545454545,0.4078947368421053,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,7.0,12.0,7.0,0,18.1037973161489,18.1037973161489,18.1037973161489,1.0,1.0,12.0,6.0,7.364596830845529,12.0,0,7.364596830845529,7.364596830845529,7.364596830845529,1.0,1.0,0.0,1,1,74.0,74.0,12.0,7
-1,-1,-11,,201711260sfo,3,0.5,0.4,0.5,0.5,0.4,0.5,0.25,0.2,0.1,0.5,0.4,0.5,1.0,1,0.0,0.625,0.5,0.35,0.5,0.4,0.3,0.75,0.6,0.6,0.625,0.5,0.35,0,45.0,6.5,250,7.0,7.0,43.0,45.0,-310,0.0,0.0,0.0,0.0,1.0,1.0,-25.3,29.0,13.0,0.22000000000000006,28.0,-16.4,3.8,8.0,-25.6,11.2,9.0,-7.5,0.5599999999999999,15.0,0.3,1.1,14.0,8.9,6.5,2017,0.36538461538461536,0.3928571428571429,0.4,0.5,0.40384615384615385,0.4166666666666667,0.4,0.5,0.1153846153846154,0.19047619047619047,0.2,0.1,0.38461538461538464,0.4047619047619048,0.4,0.5,0.42857142857142855,0.44565217391304346,0.3,0.35,0.3928571428571429,0.4239130434782609,0.2,0.3,0.625,0.6195652173913043,0.6,0.6,0.44642857142857145,0.4565217391304348,0.3,0.35,6.0,16.0,13.0,0.0,1.0,0.0,12.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,6.0,10.198612425227267,13.0,0,10.198612425227267,10.198612425227267,10.198612425227267,0.0,0.0,0.0,1,1,66.0,66.0,12.0,12
1,1,3,,201712070atl,3,0.5,0.5,0.4166666666666667,0.5,0.5,0.5,0.5,0.5,0.5833333333333334,0.5,0.5,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.6363636363636364,0.75,0.6,0.5454545454545454,0.75,0.6,0.7272727272727273,0.75,0.6,0.6363636363636364,1,51.5,-2.5,-135,-2.0,-2.5,55.0,51.5,115,1.0,0.5,0.6,0.5,1.0,1.0,4.3,24.0,9.1,0.5416666666666666,7.0,14.4,-1.0,20.0,4.3,31.8,11.0,-4.8,0.875,1.0,27.1,-2.1,22.0,29.8,2.5,2017,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.5806451612903226,0.5106382978723404,0.6,0.5,0.6451612903225806,0.5957446808510638,0.6,0.5833333333333334,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.6785714285714286,0.625,0.6,0.6666666666666666,0.6428571428571429,0.5795454545454546,0.6,0.5833333333333334,0.5714285714285714,0.5227272727272727,0.8,0.75,0.6785714285714286,0.625,0.6,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,14.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,6.836326425866443,19.0,0,6.836326425866443,6.836326425866443,6.836326425866443,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
-1,1,4,,201801210nwe,4,1.0,0.75,0.6875,1.0,0.75,0.65625,1.0,0.875,0.8125,1.0,0.75,0.6875,1.0,2,0.0,0.25,0.5,0.5294117647058824,0.25,0.5,0.5294117647058824,0.25,0.5,0.6470588235294118,0.25,0.5,0.5294117647058824,1,45.5,-7.5,-350,0.0,-7.5,46.5,46.0,275,0.5,1.0,1.0,0.5,1.0,0.0,33.6,31.0,10.9,0.5190258251586375,1.0,27.3,6.3,3.0,22.6,9.2,1.0,-16.1,0.5294328528952108,16.0,-0.2,-2.8,24.0,13.1,7.5,2017,0.7777777777777778,0.6944444444444444,0.8,0.7058823529411765,0.7083333333333334,0.6481481481481481,0.7,0.6764705882352942,0.8611111111111112,0.8148148148148148,0.8,0.8235294117647058,0.7777777777777778,0.6851851851851852,0.8,0.7058823529411765,0.5,0.49,0.4,0.5555555555555556,0.5294117647058824,0.5,0.4,0.5555555555555556,0.4411764705882353,0.4,0.6,0.6666666666666666,0.5294117647058824,0.5,0.4,0.5555555555555556,6.0,15.0,15.0,1.0,1.0,0.0,20.0,15.0,8.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,15.686488655985784,15.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,0.0,1,0,48.0,48.0,3.0,20
1,1,5,,201612110tam,1,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.4,0.4166666666666667,1.0,1.0,0.6666666666666666,1,52.0,-2.5,-140,-2.5,-2.0,51.0,52.0,120,0.5,0.25,0.2,0.5,1.0,1.0,1.0,12.0,-2.4,0.4833333333333333,17.0,-0.7,-2.3,22.0,-0.6,5.4,25.0,8.2,0.5833333333333334,5.0,15.8,-3.9,26.0,3.7,2.5,2016,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.4642857142857143,0.3409090909090909,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5892857142857143,0.5,0.6,0.6666666666666666,0.5535714285714286,0.4886363636363637,0.6,0.6666666666666666,0.42857142857142855,0.4318181818181818,0.4,0.4166666666666667,0.5892857142857143,0.5113636363636364,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,14.0,13.0,7.0,0,34.94831228836379,34.94831228836379,34.94831228836379,3.0,3.0,15.0,7.0,7.8309242576084115,15.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,1.0,1.0,0.0,1,1,79.0,79.0,9.0,14
1,1,8,,201710220min,2,0.75,0.75,0.5,0.75,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,0.75,0.5,1.0,1,0.0,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1,37.5,-5.0,-255,-4.5,-5.0,39.5,37.5,205,0.5,0.5,0.5,0.5,0.0,0.0,13.8,11.0,-8.3,0.6166666666666667,9.0,10.2,-1.0,20.0,17.5,8.6,5.0,-14.4,0.5499999999999999,26.0,-13.7,9.9,1.0,10.6,5.0,2017,0.5454545454545454,0.6666666666666666,0.4,0.5,0.6136363636363636,0.6923076923076923,0.6,0.6666666666666666,0.5454545454545454,0.5897435897435898,0.6,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.4,0.5,0.5227272727272727,0.4605263157894737,0.4,0.5,0.4772727272727273,0.4078947368421053,0.4,0.5,0.5,0.42105263157894735,0.4,0.5,0.4545454545454545,0.4342105263157895,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,7.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,17.583352266618547,13.0,0,17.583352266618547,17.583352266618547,17.583352266618547,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,7
-1,-1,-14,,201710290was,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0,46.0,3.0,145,0.0,3.0,50.5,46.5,-166,0.0,0.25,0.2,0.5,1.0,1.0,12.1,14.0,-6.9,0.6333333333333333,10.0,10.7,-2.4,23.0,15.2,9.4,26.0,13.2,0.6333333333333333,4.0,17.7,3.9,9.0,8.5,3.0,2017,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5227272727272727,0.5256410256410257,0.6,0.5,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5652173913043478,0.4487179487179487,0.4,0.5,0.5652173913043478,0.4487179487179487,0.4,0.5,0.6956521739130435,0.5128205128205128,0.4,0.5,0.5652173913043478,0.4487179487179487,0.4,0.5,6.0,16.0,16.0,0.0,1.0,0.0,8.0,16.0,6.0,0,1.9661519946586024,1.9661519946586024,1.9661519946586024,0.0,0.0,13.0,7.0,21.14548034818789,15.0,0,45.130653726286745,45.130653726286745,45.130653726286745,3.0,3.0,0.0,1,1,60.0,60.0,4.0,8
-1,-1,-12,,201609250cin,1,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,1.0,0,41.5,-3.5,-185,-3.0,-3.5,41.0,42.0,165,0.0,0.5,0.2,0.5,1.0,0.0,4.3,13.0,-7.8,0.5190258251586375,14.0,4.8,-7.7,28.0,4.9,3.7,11.0,-14.6,0.5294328528952108,15.0,3.6,-4.1,20.0,14.2,3.5,2016,0.7105263157894737,0.6111111111111112,0.4,0.5,0.7894736842105263,0.625,0.7,0.25,0.6842105263157895,0.6527777777777778,0.4,0.5,0.7368421052631579,0.625,0.5,0.5,0.6428571428571429,0.5657894736842105,0.9,1.0,0.5714285714285714,0.5526315789473685,0.8,0.75,0.8095238095238095,0.7631578947368421,1.0,1.0,0.5952380952380952,0.5394736842105263,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,0,4.698780886336369,4.698780886336369,4.698780886336369,0.0,0.0,11.0,7.0,20.51426513994834,11.0,0,20.51426513994834,20.51426513994834,20.51426513994834,2.0,2.0,53.0,1,0,81.0,81.0,3.0,3
-1,-1,-8,,201711260nyj,1,1.0,1.0,0.65,0.75,0.8,0.6,0.5,0.6,0.4,1.0,1.0,0.65,1.0,1,0.0,0.75,0.8,0.65,0.75,0.8,0.6,0.75,0.8,0.7,0.75,0.8,0.6,0,39.5,6.0,210,4.0,5.5,39.5,39.5,-260,0.5,0.5,0.5,0.5,0.0,0.0,-18.1,20.0,4.4,0.32,27.0,-16.3,0.3,16.0,-20.4,14.9,6.0,-11.9,0.65,18.0,-1.5,3.4,10.0,13.8,6.0,2017,0.5,0.5238095238095238,0.7,0.65,0.4615384615384616,0.5119047619047619,0.6,0.6,0.3461538461538461,0.4523809523809524,0.2,0.4,0.4807692307692308,0.5238095238095238,0.7,0.65,0.5,0.5777777777777777,0.6,0.65,0.5,0.6,0.6,0.6,0.5,0.6666666666666666,0.6,0.7,0.4807692307692308,0.5666666666666667,0.6,0.6,6.0,13.0,13.0,0.0,1.0,0.0,12.0,13.0,14.0,0,0.0,15.357539136924427,1.4892507680396978,0.0,0.0,13.0,13.0,8.78460773619205,13.0,0,0.0,8.78460773619205,1.1888673607680236,0.0,0.0,0.0,1,0,47.0,47.0,23.0,12
1,1,23,,201612250kan,3,0.25,0.2857142857142857,0.5,0.25,0.2857142857142857,0.5,0.5,0.7142857142857143,0.7142857142857143,0.25,0.2857142857142857,0.5,1.0,1,0.0,0.5,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.5357142857142857,0.5,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,1,38.5,-3.5,-200,-4.5,-3.5,38.0,38.0,170,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,11.2,12.0,-3.9,0.5785714285714285,13.0,0.6,6.6,3.0,11.1,2.2,1.0,-18.8,0.5357142857142857,26.0,-11.1,-2.2,23.0,5.6,3.5,2016,0.5,0.5520833333333334,0.6,0.5,0.5,0.5520833333333334,0.6,0.5,0.6875,0.6458333333333334,0.6,0.7142857142857143,0.5,0.5520833333333334,0.6,0.5,0.5909090909090909,0.55,0.4,0.5714285714285714,0.5454545454545454,0.54,0.4,0.5357142857142857,0.696969696969697,0.7,0.4,0.5714285714285714,0.5606060606060606,0.53,0.4,0.5714285714285714,6.0,21.0,20.0,0.0,1.0,0.0,16.0,20.0,7.0,1,0.0,0.0,0.0,0.0,0.0,19.0,7.0,10.559007478551186,19.0,0,10.559007478551186,10.559007478551186,10.559007478551186,1.0,1.0,0.0,1,1,53.0,53.0,9.0,16
1,1,17,,201709240min,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1,41.0,0.0,-110,-1.5,0.0,40.5,41.0,-110,0.5,0.5,0.25,0.5,1.0,0.0,-4.0,28.0,21.9,0.5190258251586375,10.0,13.3,0.1,16.0,-8.5,-0.5,5.0,-23.0,0.5294328528952108,12.0,8.0,6.0,5.0,37.0,0.0,2017,0.5555555555555556,0.6857142857142857,0.4,0.5,0.5833333333333334,0.6857142857142857,0.4,0.5,0.5,0.5714285714285714,0.4,0.5,0.5555555555555556,0.6857142857142857,0.4,0.5,0.5882352941176471,0.5151515151515151,0.6,1.0,0.5882352941176471,0.5151515151515151,0.6,1.0,0.5882352941176471,0.4848484848484849,0.6,1.0,0.5882352941176471,0.5151515151515151,0.6,1.0,6.0,13.0,12.0,0.0,1.0,0.0,3.0,13.0,7.0,0,13.994705543090198,13.994705543090198,13.994705543090198,-1.0,-1.0,13.0,7.0,20.11468891526289,13.0,0,20.11468891526289,20.11468891526289,20.11468891526289,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,3
