game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,score
201601160nwe,nwe,2,19,-3.4,13.2,2015,15.4,1.0,3.9,1,0.3669346308775256
201601170den,den,2,19,-25.8,16.3,2015,-8.8,1.0,0.7,1,0.9217001410155661
201801140min,min,2,19,-13.9,28.8,2017,12.0,1.0,-0.9,1,0.8583833506202068
201001240clt,clt,2,20,1.8,9.8,2009,19.6,1.0,-0.6,1,0.48746954261930414
201101230pit,pit,2,20,-18.5,40.0,2010,17.9,1.0,0.9,1,0.8297041277292542
201602070den,car,2,21,-18.4,30.8,2015,9.9,0.5,-2.4,0,0.831592597693534
200709090dal,dal,2,1,,,2007,,1.0,,1,0.45678944425649953
200709090was,was,2,1,,,2007,,1.0,,1,0.45678944425649953
200809070nor,nor,2,1,,,2008,,1.0,,1,0.4662561775895965
201009120nyg,nyg,2,1,,,2010,,1.0,,1,0.6023155779565919
201109110chi,chi,2,1,,,2011,,1.0,,1,0.6023155779565919
201109110htx,htx,2,1,,,2011,,1.0,,1,0.6023155779565919
201109110crd,crd,2,1,,,2011,,1.0,,1,0.6023155779565919
201209090crd,crd,2,1,,,2012,,1.0,,1,0.6023155779565919
201309080nor,nor,2,1,,,2013,,1.0,,1,0.6023155779565919
201409080crd,crd,2,1,,,2014,,1.0,,1,0.6165838001791247
201409070tam,tam,2,1,,,2014,,1.0,,0,0.6165838001791247
201509130jax,jax,2,1,,,2015,,1.0,,0,0.6165838001791247
201509130buf,buf,2,1,,,2015,,1.0,,1,0.6165838001791247
201509130ram,ram,2,1,,,2015,,1.0,,1,0.6165838001791247
201609110jax,jax,2,1,,,2016,,1.0,,0,0.6077379359537033
201609110atl,atl,2,1,,,2016,,1.0,,0,0.6077379359537033
201709110den,den,2,1,,,2017,,1.0,,1,0.6129985559421219
201709110min,min,2,1,,,2017,,1.0,,1,0.6129985559421219
201709100was,was,2,1,,,2017,,1.0,,0,0.6129985559421219
201709100cin,cin,2,1,,,2017,,1.0,,0,0.6129985559421219
200812140mia,mia,3,15,2.4,8.5,2008,14.6,1.0,-6.8,1,0.2924059572773713
200811020cle,cle,3,9,9.9,-14.2,2008,-8.9,1.0,4.1,0,0.694273712951826
200809280ram,ram,3,4,55.8,-54.8,2008,-35.2,1.0,2.8,0,0.07295831565946735
200909270phi,phi,3,3,-34.2,12.2,2009,-2.2,1.0,4.0,1,0.9484232652012217
200912270phi,phi,3,16,-12.1,33.1,2009,17.0,1.0,6.4,1,0.8226725497881989
200910180nor,nor,3,6,-28.8,32.7,2009,33.0,1.0,-2.5,1,0.8536899097829606
200909270nyj,nyj,3,3,-17.7,-4.8,2009,7.7,1.0,9.9,1,0.26248918320320086
200909200dal,dal,3,2,33.6,4.9,2009,92.8,1.0,0.3,0,0.22633981255031638
200911290atl,atl,3,12,10.0,2.9,2009,13.8,1.0,0.4,1,0.6341899859049804
200912060atl,atl,3,13,11.1,-2.8,2009,9.8,1.0,0.0,0,0.45227723292776356
200911010rav,rav,3,8,-5.9,25.2,2009,25.2,1.0,-3.2,1,0.9077978959986415
200911290rav,rav,3,12,-8.8,23.4,2009,16.6,1.0,0.0,1,0.8300428654424449
200912200rav,rav,3,15,-7.9,26.2,2009,17.8,1.0,2.1,1,0.8528694122451579
200912170jax,jax,3,15,8.4,-1.1,2009,9.0,1.0,-0.3,0,0.4859495545091292
200911290cin,cin,3,12,1.8,7.4,2009,12.4,1.0,-2.6,1,0.6215648791034932
200912270cin,cin,3,16,-0.7,3.4,2009,6.4,1.0,-1.3,1,0.6689911072954724
200909270sdg,sdg,3,3,15.6,24.0,2009,-4.3,1.0,5.5,1,0.8790847636129379
200910040was,was,3,4,3.6,-2.4,2009,2.5,1.0,3.7,1,0.8061404673301956
200912210was,was,3,15,-1.7,3.3,2009,-1.8,1.0,-0.4,0,0.3075500567925016
200912200den,den,3,15,-13.4,14.2,2009,3.8,1.0,-0.7,0,0.6409518221533292
200910110crd,crd,3,5,-2.9,-15.4,2009,-9.3,1.0,-4.3,1,0.331735291484822
200911150crd,crd,3,10,-1.6,14.6,2009,11.6,1.0,0.7,1,0.44479789803106357
200911010clt,clt,3,8,-9.1,40.8,2009,33.4,1.0,-0.1,1,0.730376533586705
200910110sfo,sfo,3,5,-16.6,-7.8,2009,-13.0,1.0,-2.1,0,0.2374465217757463
200912140sfo,sfo,3,14,-7.2,1.6,2009,-7.1,1.0,0.5,1,0.764378172508553
200911150oti,oti,3,10,13.0,-17.9,2009,-0.6,1.0,-3.5,1,0.42520293062518344
200910040chi,chi,3,4,-4.0,5.0,2009,-22.2,1.0,2.5,1,0.6518100879748514
200911160cle,cle,3,10,17.7,-42.1,2009,-33.9,1.0,10.7,0,0.1905489855686354
200912130htx,htx,3,14,8.7,15.1,2009,15.5,1.0,3.4,1,0.8061707751582764
200909200det,det,3,2,62.7,-18.9,2009,-60.3,1.0,22.7,0,0.10330080655179018
200911260det,det,3,12,25.0,-53.6,2009,-22.4,1.0,-4.9,0,0.039765851204661994
200912060car,car,3,13,-1.7,-6.9,2009,-8.6,1.0,-3.9,1,0.10181687419114295
201012050sea,sea,3,13,18.8,-30.2,2010,-14.2,1.0,6.9,1,0.5937242813610953
201012190sea,sea,3,15,19.1,-31.8,2010,-13.1,1.0,7.5,0,0.6523739318161854
201011250dal,dal,3,12,17.0,-17.9,2010,0.5,1.0,1.4,0,0.5139200910895403
201009260htx,htx,3,3,33.5,-10.3,2010,46.2,1.0,1.4,0,0.13394240001272395
201010170htx,htx,3,6,26.1,-10.5,2010,20.3,1.0,-1.4,1,0.5934382811065446
201011180mia,mia,3,11,1.3,13.6,2010,14.2,1.0,-0.3,0,0.5858525834930359
201312150min,min,3,15,8.7,-13.3,2013,-8.2,1.0,3.0,1,0.45965446119295356
201311100pit,pit,3,10,10.6,-10.6,2013,-0.4,1.0,0.0,1,0.5966246771387982
201310130cle,cle,3,6,-7.1,-8.6,2013,-18.9,1.0,3.1,0,0.6155826476490754
201312150cle,cle,3,15,6.3,-19.3,2013,-14.4,1.0,0.7,0,0.34601086748761023
201312220rav,rav,3,16,-10.2,0.9,2013,-20.9,1.0,7.6,0,0.6990529037433627
201312220jax,jax,3,16,12.4,-31.4,2013,-32.1,1.0,2.2,0,0.13254504925599314
201411270det,det,3,13,-20.5,3.7,2014,-10.0,1.0,-5.9,1,0.8132233752840938
201412140car,car,3,15,2.6,-21.6,2014,-7.8,1.0,-6.5,1,0.2012450391048231
201412010nyj,nyj,3,13,2.5,-19.9,2014,-16.6,1.0,-0.2,0,0.42351777447680033
201410190buf,buf,3,7,-8.0,-0.6,2014,-14.7,1.0,6.9,1,0.5818890218389022
201409210cin,cin,3,3,-14.9,11.6,2014,22.6,1.0,-4.4,1,0.7344550289043218
201409210mia,mia,3,3,-9.2,-7.2,2014,-2.0,1.0,-18.8,0,0.5144478943361549
201409210crd,crd,3,3,-22.1,2.8,2014,-3.9,1.0,5.5,1,0.6729734707302364
201410120cle,cle,3,6,17.9,-4.1,2014,21.2,1.0,-1.1,1,0.38041476385295897
201410190jax,jax,3,7,9.3,-35.7,2014,-28.8,1.0,-3.0,1,0.15502649717218578
201412070jax,jax,3,14,-1.3,-29.2,2014,-27.7,1.0,-3.6,0,0.26687498786355207
201412210htx,htx,3,16,-0.8,-3.7,2014,-4.3,1.0,-3.8,1,0.3387025753952471
201409110rav,rav,3,2,3.8,-7.8,2014,-2.6,1.0,-19.1,1,0.48994651918096277
201411300rav,rav,3,13,-4.3,23.2,2014,10.1,1.0,8.0,0,0.8392257237579588
201410060was,was,3,5,-2.3,-7.1,2014,3.3,1.0,-11.1,0,0.5510997779147682
201411160was,was,3,11,3.1,-9.6,2014,-0.5,1.0,-4.3,0,0.5976897678521859
201411090nor,nor,3,10,9.4,10.2,2014,15.5,1.0,1.9,0,0.7328018594177211
201412210nor,nor,3,16,12.7,3.8,2014,14.3,1.0,0.6,0,0.5233606829996232
201410050clt,clt,3,5,9.9,0.7,2014,9.0,1.0,3.5,1,0.5206570295529918
201411200rai,rai,3,12,3.0,-23.4,2014,-22.3,1.0,1.9,1,0.35906465886938893
201410260tam,tam,3,8,15.0,-39.3,2014,-25.8,1.0,-8.2,0,0.36670829083419515
201410190dal,dal,3,7,0.1,8.1,2014,13.2,1.0,-1.5,1,0.5004595661670552
201410190ram,ram,3,7,8.8,-15.2,2014,-8.3,1.0,-3.3,1,0.15924982751983746
201411300ram,ram,3,13,4.1,-13.1,2014,-12.3,1.0,1.4,1,0.44466826804328946
201510180buf,buf,3,6,-7.3,9.5,2015,7.9,1.0,0.2,0,0.7071959912155852
201510250jax,buf,3,7,-1.6,9.7,2015,12.4,0.5,-0.6,0,0.591431521053465
201511050cin,cin,3,9,-1.8,30.1,2015,24.2,1.0,4.4,1,0.8824871301978663
201511160cin,cin,3,10,-3.7,28.5,2015,23.2,1.0,3.1,0,0.9044809206402085
201509270nyj,nyj,3,3,-39.1,11.0,2015,4.8,1.0,-0.6,0,0.8064047861166045
201511080nyj,nyj,3,9,-18.6,22.9,2015,9.4,1.0,-5.3,1,0.7510952065394615
201601030gnb,gnb,3,17,-6.4,-2.1,2015,3.2,1.0,0.4,0,0.7430801332085937
201511080sfo,sfo,3,9,16.6,-38.7,2015,-20.3,1.0,-2.0,1,0.37900060391921314
201511010kan,kan,3,8,5.1,2.4,2015,3.4,0.5,3.8,1,0.8229576499561663
201510040sdg,sdg,3,4,7.2,-3.8,2015,-3.5,1.0,-7.8,1,0.3989340731751914
201511090sdg,sdg,3,9,13.7,-13.1,2015,6.3,1.0,-5.8,0,0.4611653547912319
201511220sdg,sdg,3,11,14.7,-17.1,2015,4.4,1.0,-6.0,0,0.17905319855979318
201509270ram,ram,3,3,-4.5,5.7,2015,-8.5,1.0,2.8,0,0.7197458757721528
201512130car,car,3,14,-21.6,25.7,2015,5.2,1.0,-3.6,1,0.6046061245779278
201510040mia,mia,3,4,11.3,-13.3,2015,-17.3,0.5,0.7,0,0.2956271580109385
201511010atl,atl,3,8,3.7,-1.2,2015,6.6,1.0,-4.3,0,0.37859514870428473
201511080dal,dal,3,9,3.2,-15.9,2015,-8.1,1.0,-4.3,0,0.3091077647791802
201511260dal,dal,3,12,4.3,-14.2,2015,-8.5,1.0,-0.5,0,0.3200305256504252
201012190pit,pit,3,15,-19.1,35.5,2010,12.9,1.0,3.2,0,0.8330541273254082
201010310crd,crd,3,8,2.5,-31.6,2010,-35.7,1.0,0.6,0,0.09360282268994306
201012250crd,crd,3,16,8.3,-37.9,2010,-30.5,1.0,2.3,1,0.12464348509658107
201010100rav,rav,3,5,-10.9,17.8,2010,-1.6,1.0,-0.7,1,0.8381398437521519
201012050rav,rav,3,13,-4.1,21.0,2010,12.2,1.0,3.3,0,0.8266601446220652
201009260tam,tam,3,3,-30.3,-0.7,2010,-4.2,1.0,5.4,0,0.7068851781884772
201010170tam,tam,3,6,-4.2,-4.7,2010,-4.8,1.0,0.5,0,0.3985113181968943
201012270atl,atl,3,16,2.3,13.7,2010,13.0,1.0,5.1,0,0.6732012332559407
201010100cle,cle,3,5,8.0,-11.3,2010,2.9,1.0,0.0,0,0.4738560435730711
201011210nyj,nyj,3,11,-2.8,9.6,2010,6.4,1.0,2.8,1,0.7410457849576543
201011250nyj,nyj,3,12,-3.3,10.9,2010,6.2,1.0,4.1,1,0.8246915781847985
201010310sfo,den,3,8,24.0,-24.5,2010,2.0,0.5,-3.9,0,0.30348579753491695
201011070det,det,3,9,3.9,-4.3,2010,-5.7,1.0,4.9,0,0.6243589382154433
201012260ram,ram,3,16,6.2,-16.7,2010,-14.4,1.0,1.1,1,0.46096297431652333
201010310sdg,sdg,3,8,-15.6,12.6,2010,15.6,1.0,-17.4,1,0.4314139789157162
201012050clt,clt,3,13,2.6,6.7,2010,14.9,1.0,-5.0,0,0.37642084082908517
201012260rai,rai,3,16,3.8,4.3,2010,-4.7,1.0,0.2,0,0.6047743406889774
201110160rav,rav,3,6,-30.6,19.1,2011,-2.5,1.0,-4.8,1,0.8319096686775009
201111200rav,rav,3,11,-23.3,18.8,2011,2.4,1.0,-6.0,1,0.9026616125766878
201109180buf,buf,3,2,-35.8,4.0,2011,28.4,1.0,6.7,1,0.47267442404349663
201109250buf,buf,3,3,12.4,6.8,2011,47.8,1.0,2.2,1,0.839776901425524
201110300sfo,sfo,3,8,-10.6,21.2,2011,4.0,1.0,12.9,1,0.9170587333081944
201111200det,det,3,11,-12.8,7.3,2011,0.5,1.0,-5.1,1,0.5796863567275166
201201010cin,cin,3,17,3.9,-1.9,2011,1.8,1.0,1.9,0,0.753420259508513
201109250chi,chi,3,3,5.9,-0.9,2011,-25.0,1.0,6.8,0,0.6131003805738447
201110020chi,chi,3,4,10.0,-8.4,2011,-22.4,1.0,5.4,1,0.5252536231815178
201112110sdg,sdg,3,14,16.2,-5.5,2011,13.1,1.0,-2.6,1,0.43316355620083
201111200atl,atl,3,11,-6.9,14.0,2011,5.6,1.0,1.4,1,0.7296695035108498
201110020crd,crd,3,4,8.8,-11.3,2011,2.3,1.0,1.2,0,0.5035054988263047
201112110jax,jax,3,14,-7.6,-17.8,2011,-21.4,1.0,-3.9,1,0.2720815600655614
201110090min,min,3,5,9.6,-0.7,2011,3.9,1.0,6.2,1,0.647605229635258
201111130dal,dal,3,10,0.4,7.8,2011,9.5,1.0,-1.1,1,0.5822806034217123
201201010den,den,3,17,6.3,-5.6,2011,-3.9,1.0,0.5,0,0.4551939325598807
201112040nyg,nyg,3,13,6.2,6.3,2011,13.3,1.0,0.0,0,0.5907864220569853
201201010nyg,nyg,3,17,8.5,2.7,2011,14.1,1.0,0.8,1,0.5995291517127135
201111200ram,ram,3,11,14.1,-33.4,2011,-18.2,1.0,-1.5,0,0.06749808733657636
201111270clt,clt,3,12,20.3,-46.6,2011,-16.4,1.0,-7.0,0,0.1157702229016948
201111130kan,kan,3,10,8.7,-19.5,2011,-14.2,1.0,1.5,0,0.29177550389722684
201210140rav,rav,3,6,-3.2,14.4,2012,11.4,1.0,1.7,1,0.7619936716675358
201211110rav,rav,3,10,4.4,5.0,2012,3.6,1.0,7.5,1,0.7760196237375693
201212160rav,rav,3,15,2.0,9.8,2012,3.7,1.0,10.3,0,0.5908853946464264
201212300nwe,nwe,3,17,2.7,35.9,2012,31.1,1.0,5.3,1,0.845514217044435
200710070pit,pit,3,5,-22.8,24.4,2007,8.9,1.0,2.3,1,0.8850616613760074
200709230nwe,nwe,3,3,-28.7,47.2,2007,57.6,1.0,2.0,1,0.9515668781554879
200712230nwe,nwe,3,16,-8.8,50.6,2007,44.2,1.0,2.9,1,0.9333281112092376
200710070clt,clt,3,5,-8.9,31.8,2007,46.1,1.0,-6.7,1,0.8337408846771933
200712230clt,clt,3,16,-13.2,27.5,2007,27.2,1.0,-5.0,1,0.5556245434884134
200712300clt,clt,3,17,-12.4,28.0,2007,29.2,1.0,-4.9,0,0.5572917026781261
200711180dal,dal,3,11,-12.8,41.8,2007,28.3,1.0,0.5,1,0.5595946275414724
200710140sea,sea,3,6,-4.7,8.4,2007,1.1,1.0,6.2,0,0.7046041818573934
200710210sea,sea,3,7,0.9,2.7,2007,2.2,1.0,2.9,1,0.7010948671538042
200711180htx,htx,3,11,15.3,-18.0,2007,-0.8,1.0,1.8,1,0.6315704560481269
200712090htx,htx,3,14,13.2,-15.9,2007,-1.1,1.0,1.6,1,0.4155172912950556
200711040oti,oti,3,9,-25.9,17.2,2007,-3.3,1.0,-5.4,1,0.8177018338231585
200711110gnb,gnb,3,10,-4.7,15.6,2007,11.1,1.0,0.3,1,0.5494186168558065
200709230phi,phi,3,3,-9.7,18.0,2007,-8.1,1.0,-7.8,1,0.684778225318425
200709300mia,mia,3,4,17.5,-15.1,2007,7.0,1.0,-5.5,0,0.4130356141252475
200712230sfo,sfo,3,16,14.9,-39.4,2007,-30.6,1.0,5.6,1,0.3056907168128903
200712090jax,jax,3,14,3.3,17.2,2007,15.3,1.0,3.7,1,0.8836488569628942
200712020ram,ram,3,13,10.1,-34.5,2007,-22.8,1.0,-3.7,1,0.047786872001312194
200711040tam,tam,3,9,-3.9,17.9,2007,15.9,1.0,-1.2,1,0.7074902959355519
200711250tam,tam,3,12,-7.2,20.3,2007,15.4,1.0,-2.0,1,0.7025696397202524
200709160chi,chi,3,2,-9.5,-0.6,2007,-48.8,1.0,-0.1,1,0.3551808596425781
200710140chi,chi,3,6,1.9,-22.9,2007,-36.8,1.0,7.3,0,0.21973638815023178
200712020rai,rai,3,13,12.6,-29.0,2007,-14.5,1.0,-1.6,1,0.11252820240199869
200712300atl,atl,3,17,11.3,-29.6,2007,-14.2,1.0,-1.3,1,0.24852687867944917
200709300cle,cle,3,4,22.4,-12.2,2007,-6.5,1.0,8.9,1,0.8785597973277866
200811160atl,atl,3,11,7.0,16.1,2008,18.7,1.0,2.7,0,0.8211280032966282
200812070den,den,3,14,19.3,-5.6,2008,21.6,1.0,-4.1,1,0.3621799100154592
200811270dal,dal,3,13,6.6,-7.5,2008,7.6,1.0,-5.7,1,0.3611591374046231
200811170buf,buf,3,11,9.3,-10.7,2008,-2.7,1.0,4.4,0,0.7792343148478115
200812280rav,rav,3,17,-24.2,25.6,2008,3.1,1.0,-0.1,1,0.9160215660873706
200811200pit,pit,3,12,-24.9,20.3,2008,-4.2,1.0,-0.4,1,0.8998733725734225
200811300nwe,nwe,3,13,13.2,0.8,2008,10.4,1.0,2.3,0,0.3117852470527962
200811020nyg,nyg,3,9,-6.9,37.2,2008,27.2,1.0,3.0,1,0.7156731143930176
200812280crd,crd,3,17,10.4,-9.9,2008,10.6,1.0,-3.7,1,0.43758700068747697
200811090nyj,nyj,3,10,0.9,-2.9,2008,-1.5,1.0,0.7,1,0.5125258616911773
200810260nor,nor,3,8,10.8,7.0,2008,17.2,0.5,1.9,1,0.7133076121359234
200812080car,car,3,14,-4.4,16.1,2008,10.2,1.0,1.6,1,0.6227484095935009
200812280tam,tam,3,17,-11.9,4.5,2008,0.5,1.0,-0.2,0,0.7230600163526804
200810120sfo,sfo,3,6,-1.6,-10.6,2008,-9.7,1.0,3.9,0,0.5618683646893755
200812070sfo,sfo,3,14,7.9,-21.9,2008,-18.1,1.0,6.0,1,0.5328694961518072
200811300min,min,3,13,-14.4,-2.2,2008,-5.1,1.0,-9.8,1,0.4663442707640253
201210280chi,chi,3,8,-34.6,28.3,2012,-10.4,1.0,7.0,1,0.7463521833615245
201212230nyj,nyj,3,16,-6.7,-15.4,2012,-19.1,1.0,0.3,0,0.42741224201775235
201210210min,min,3,7,-5.6,8.0,2012,-1.1,1.0,9.3,1,0.8081317823989439
201212160dal,dal,3,15,4.2,-3.3,2012,3.7,1.0,-1.6,1,0.4302343017593428
201211110tam,tam,3,10,-5.6,3.9,2012,5.5,1.0,-6.7,1,0.573440006903858
201212230tam,tam,3,16,4.5,-7.0,2012,3.3,1.0,-4.9,0,0.487484622005768
201209160sfo,sfo,3,2,5.5,-3.1,2012,35.6,1.0,0.9,1,0.5962912814704171
201212230gnb,gnb,3,16,-6.6,17.3,2012,17.3,1.0,-0.9,1,0.7217527261142795
201211180ram,ram,3,11,-3.6,-3.5,2012,-4.6,1.0,-2.5,0,0.4602146435814255
201212020rai,rai,3,13,17.2,-38.3,2012,-13.7,1.0,-6.8,0,0.0995698871264818
201212060rai,rai,3,14,19.5,-34.9,2012,-9.1,1.0,-6.0,0,0.38776364508159955
201211180was,was,3,11,7.4,-8.0,2012,5.9,1.0,-6.5,1,0.40186254014653894
201210070jax,jax,3,5,10.8,-21.7,2012,-14.5,1.0,-2.7,0,0.20709447023417085
201211040oti,oti,3,9,19.0,-35.9,2012,-17.7,1.0,0.9,0,0.1778206356396548
201212170oti,oti,3,15,9.7,-27.1,2012,-17.9,1.0,-1.4,1,0.23008915820917336
201210210buf,buf,3,7,20.4,-16.5,2012,-5.3,1.0,4.6,0,0.8024821192442565
201210210cin,cin,3,7,15.2,-10.7,2012,-2.4,1.0,4.6,0,0.6315030491918868
201211040cin,cin,3,9,16.7,-15.8,2012,-4.1,1.0,4.8,0,0.6544370024662588
201310130den,den,3,6,11.8,42.8,2013,52.2,1.0,10.9,1,0.9649414331029676
201310060clt,clt,3,5,-5.5,11.0,2013,19.1,1.0,0.8,1,0.6529888141801192
201309260ram,ram,3,4,16.4,-19.1,2013,-12.7,1.0,7.4,0,0.48295658686676934
201310060ram,ram,3,5,19.7,-27.1,2013,-20.9,1.0,5.0,1,0.7339789209474299
201310130htx,htx,3,6,-9.2,-8.6,2013,-13.6,1.0,-9.6,0,0.6381128725375349
201310200det,det,3,7,0.1,7.1,2013,8.3,1.0,0.8,0,0.5823448112307938
201312010nyj,nyj,3,13,-10.3,-11.6,2013,-25.8,1.0,4.8,0,0.7338931426429969
201310270nor,nor,3,8,-1.9,16.9,2013,15.5,1.0,1.7,1,0.8084406415546457
201310070atl,atl,3,5,14.9,4.5,2013,17.7,1.0,1.6,0,0.5264562356713536
201311100atl,atl,3,10,10.9,-4.9,2013,6.9,1.0,-0.6,0,0.3929067127548331
201310060dal,dal,3,5,4.3,-1.6,2013,6.0,1.0,0.6,0,0.47876670611322797
201311030dal,dal,3,9,2.1,12.2,2013,6.7,1.0,7.3,1,0.6805963032438539
201312080sdg,sdg,3,14,23.6,0.3,2013,22.0,1.0,0.2,1,0.22170827256646425
201309150nyg,nyg,3,2,-5.4,0.9,2013,-8.7,1.0,-10.9,0,0.514790658059745
201311170nyg,nyg,3,11,-6.2,-19.2,2013,-14.7,1.0,-11.5,1,0.4620665289524221
201312150nyg,nyg,3,15,-6.8,-10.7,2013,-15.3,1.0,-6.6,0,0.6217794631643703
201510190phi,phi,3,6,-12.8,7.7,2015,-5.0,1.0,1.0,1,0.7932751686196072
201511220phi,phi,3,11,-17.4,11.1,2015,-7.1,1.0,-1.3,0,0.5751701478995656
201512200phi,phi,3,15,-4.0,-5.5,2015,-11.6,1.0,1.6,0,0.4031401727039052
201510180det,det,3,6,12.0,-18.7,2015,-14.8,1.0,-0.2,1,0.28416802685040726
201509200pit,pit,3,2,33.3,3.7,2015,29.1,1.0,-13.5,1,0.5750967447658717
201510250was,was,3,7,-0.6,-6.1,2015,-4.1,1.0,0.7,1,0.47241495263727423
201511220sea,sea,3,11,-9.1,22.3,2015,4.9,1.0,6.0,1,0.5697107983191431
201512200sea,sea,3,15,-11.1,39.8,2015,18.0,1.0,2.9,1,0.7713091441452475
201511220htx,htx,3,11,0.2,-16.1,2015,-11.4,1.0,-4.8,1,0.32009189881705546
201512130htx,htx,3,14,-3.1,-1.5,2015,-3.0,1.0,-5.3,0,0.4764039471592434
201509270cle,cle,3,3,1.1,-9.0,2015,-20.8,1.0,15.6,0,0.4336348100321751
201511010rai,rai,3,8,2.2,1.9,2015,3.1,1.0,3.6,1,0.8227615456374593
201511150rai,rai,3,10,4.1,13.3,2015,12.9,1.0,1.9,0,0.7132507311501621
201510040tam,tam,3,4,-2.1,-23.9,2015,-38.4,1.0,-1.1,0,0.5375142151055698
201512130tam,tam,3,14,-0.6,4.3,2015,-2.0,1.0,-2.5,0,0.7348073326481905
201612150sea,sea,3,15,-11.4,9.0,2016,-3.1,1.0,1.6,1,0.7686438007187691
201701070sea,sea,3,18,-10.9,4.7,2016,-2.7,1.0,0.5,1,0.8279688933085235
201609250gnb,gnb,3,3,-17.1,6.9,2016,-15.5,1.0,-1.0,1,0.6269498011494553
201611060gnb,gnb,3,9,-8.1,12.1,2016,3.6,1.0,0.4,0,0.7142401393311866
201612040gnb,gnb,3,13,1.8,0.9,2016,6.9,1.0,-3.0,1,0.46012829082492757
201612240gnb,gnb,3,16,-0.3,11.3,2016,13.8,1.0,-2.3,1,0.6829082484225013
201610300tam,tam,3,8,-0.4,-7.7,2016,-4.3,1.0,-4.6,0,0.4435367994286989
201611270tam,tam,3,12,1.5,-6.4,2016,-2.8,1.0,-2.1,1,0.4327862342563794
201701010tam,tam,3,17,-3.3,8.0,2016,-2.2,1.0,-1.6,1,0.7721042900828478
201612180kan,kan,3,15,-4.3,17.1,2016,2.2,1.0,7.5,0,0.7451061816073464
201610090rai,rai,3,5,14.8,6.7,2016,26.9,1.0,4.1,1,0.5156763211103575
201610300clt,clt,3,8,22.3,-12.2,2016,1.9,1.0,7.1,0,0.8135723162375367
201610230ram,nyg,3,7,-1.6,-0.5,2016,-1.2,0.5,-0.4,1,0.5059306267288991
201612110nyg,nyg,3,14,-9.6,5.0,2016,-2.8,1.0,-2.2,1,0.7215721952990066
201612040jax,jax,3,13,-0.1,-20.3,2016,-15.7,1.0,-3.9,0,0.41978635950888604
201610160nor,nor,3,6,13.8,-4.3,2016,10.5,1.0,-2.9,1,0.4432151885228242
201610300nor,nor,3,8,17.2,-4.1,2016,13.8,1.0,-1.4,1,0.40092664325296096
201611270nor,nor,3,12,8.0,5.8,2016,15.7,1.0,-3.3,1,0.35536790282431246
201610020nyj,nyj,3,4,8.0,-10.5,2016,-14.1,1.0,-4.0,0,0.3211017837477068
201610160nwe,nwe,3,6,7.0,7.9,2016,8.4,1.0,0.7,1,0.6867669216154842
201612120nwe,nwe,3,14,1.8,25.0,2016,19.6,1.0,2.1,1,0.7871980878693988
201612180atl,atl,3,15,10.6,19.2,2016,25.8,1.0,2.9,1,0.7175052783773191
201701010mia,mia,3,17,-0.7,5.9,2016,0.4,1.0,1.2,0,0.8209209855107765
201609180ram,ram,3,2,-12.0,-4.9,2016,-75.2,1.0,5.3,1,0.4785669046486831
201610230ram,ram,3,7,-2.7,-6.0,2016,-15.5,0.5,5.0,0,0.4186404474151016
201712230rav,rav,3,16,-19.4,30.7,2017,-5.1,1.0,9.8,1,0.2951202560499995
201711120buf,buf,3,10,-3.1,-0.3,2017,-6.9,1.0,5.2,0,0.7077290745580562
201710300kan,kan,3,8,11.2,24.3,2017,32.0,1.0,6.4,1,0.9222433596561981
201711190dal,dal,3,11,6.8,11.4,2017,12.1,1.0,3.7,0,0.7403777559922791
201709240det,det,3,3,-29.5,11.4,2017,7.7,1.0,13.3,0,0.8145569824439244
201709170atl,atl,3,2,5.8,6.7,2017,38.9,1.0,2.7,1,0.6773113980063412
201710150atl,atl,3,6,8.1,7.4,2017,13.1,1.0,5.4,0,0.5651652080882669
201709170jax,jax,3,2,-36.7,-6.0,2017,11.9,1.0,-15.4,0,0.849938301000076
201710150jax,jax,3,6,-23.7,13.5,2017,1.9,1.0,-1.9,0,0.8958066358745475
201711120jax,jax,3,10,-22.7,24.0,2017,7.0,1.0,-4.8,1,0.8619785213685502
201710230phi,phi,3,7,-5.2,20.7,2017,12.1,1.0,7.2,1,0.784855268697251
201710290phi,phi,3,8,-3.3,21.6,2017,12.9,1.0,7.0,1,0.7718783974523797
201712250phi,phi,3,16,-9.7,31.0,2017,15.9,1.0,1.6,1,0.8373278093194543
201709240min,min,3,3,21.9,-4.0,2017,13.3,1.0,0.1,1,0.665416058076833
201710080rai,rai,3,5,13.7,0.8,2017,1.2,1.0,6.6,0,0.3471301699183114
201712030rai,rai,3,13,19.8,-6.0,2017,11.7,1.0,1.4,1,0.5651567910053515
201712170rai,rai,3,15,16.3,-9.7,2017,8.7,1.0,0.2,0,0.41544387897096063
201710080mia,mia,3,5,14.7,-20.8,2017,-23.8,1.0,-2.5,1,0.20884964668802006
201710010tam,tam,3,4,13.7,-4.7,2017,1.9,1.0,7.1,1,0.4042411370667892
201710290tam,tam,3,8,19.8,-7.6,2017,14.1,1.0,-2.5,0,0.4282725356246221
201711120tam,tam,3,10,18.2,-22.5,2017,0.2,1.0,-3.8,1,0.489968126411555
201710010sdg,sdg,3,4,-2.2,-4.1,2017,6.2,1.0,-16.2,0,0.46270206122333385
