home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,36.290334963432066,58.0,0.6,0.2647058823529412,1,13.0,14.0,1,3.0,36.290334963432066,14.0,2.0,0.4558823529411765,0.0,1,40.5,-3.5,0.0,0.5,0.4444444444444444,-8.4,0.2,0.2,0.5,0.5,36.290334963432066,6.0,0.0,32.0,0.5,0.4411764705882353,0.5,1.0,5.0,0.5,0.5,-43.7,91.0,160,0.4444444444444444,40.5,16.0,-18.3,30.272582296160326,1.0,22.0,9.0,0.2,0.5,42.0,0.4705882352941176,0.6,-25.4,1,0,36.290334963432066,0.5,0.0,91.0,7.0,1.0,13.0,0.5,0.4722222222222222,-3.5,0.5,0.2,0.5,9.8,0.4444444444444444,0.6,0.4722222222222222,0.0,0.2,4.0,3.0,7.4,0.0,16.0,-2.8,0.6,0.5,0.4852941176470588,0.5,0.0,0,0.5,0.5,0.5294328528952108,201609250tam,0.5,0.5,30.272582296160326,2.0,0.4444444444444444,30.272582296160326,3.0,-0.1,7.0,0.0,0.4117647058823529,0.5,0.5,0.0,0.0,-180,0.4411764705882353,0.5,-18.0,24.0,0.5,0.5,0.0,0.5190258251586375,0.0,-15.5,0.4444444444444444,0.3888888888888889,0.0,0.5,0.4411764705882353,-3.5,0.0,-1,-1,3,2016,-5,3.5,-5
0.6153846153846154,7.553602599349705,0.0,0.6,0.8039215686274509,0,13.0,4.0,1,0.0,7.553602599349705,13.0,0.0,0.5,0.0,1,47.5,-11.0,0.8,0.5,0.7575757575757576,25.1,0.7,0.8,0.6071428571428571,0.5714285714285714,7.553602599349705,6.0,0.0,26.0,0.5714285714285714,0.6274509803921569,0.5714285714285714,1.0,8.0,0.6428571428571429,0.6071428571428571,-14.0,35.0,450,0.4833333333333333,47.5,13.0,-2.0,8.904613327343466,1.0,30.0,15.0,0.8,0.6071428571428571,47.0,0.4891304347826087,0.6,18.8,1,0,7.553602599349705,0.75,0.4166666666666667,35.0,7.0,1.0,13.0,0.5,0.4833333333333333,-13.0,0.5,0.8,0.6071428571428571,12.4,0.5,0.6,0.5333333333333333,0.3333333333333333,0.8,7.0,16.0,3.7,0.0,13.0,-15.2,0.6,0.75,0.5217391304347826,0.7857142857142857,0.25,0,0.75,1.0,0.4357142857142857,201712240nwe,0.7692307692307693,0.75,8.904613327343466,0.0,0.6818181818181818,8.904613327343466,0.0,5.8,7.0,0.6666666666666667,0.5,0.5714285714285714,0.6071428571428571,0.25,0.5,-650,0.6764705882352942,0.6153846153846154,-8.3,1.0,0.5769230769230769,0.6666666666666666,0.5,0.65,0.25,25.4,0.7575757575757576,0.8484848484848485,1.0,0.6428571428571429,0.6666666666666666,-11.0,0.25,1,1,16,2017,21,11.0,21
0.625,30.536061643430706,0.0,0.4,0.4,1,15.0,25.0,1,-2.0,11.233589572359493,14.0,-1.0,0.275,0.0,1,48.0,-3.5,0.5,0.6666666666666666,0.5416666666666666,2.9,0.6,0.6,0.375,0.375,30.536061643430706,6.0,0.0,9.0,0.5,0.5,0.375,1.0,31.0,0.625,0.375,7.9,76.0,165,0.3541666666666667,47.5,16.0,6.1,13.958853914362026,1.0,7.0,22.0,0.6,0.375,48.5,0.2875,0.4,2.9,1,0,30.536061643430706,0.6666666666666666,0.6666666666666666,76.0,7.0,1.0,15.0,0.6666666666666666,0.3125,-4.5,0.6666666666666666,0.4,0.625,-8.3,0.2916666666666667,0.6,0.375,0.6666666666666666,0.8,6.0,9.0,-6.5,0.0,13.0,-4.4,0.4,0.6666666666666666,0.3,0.375,0.6666666666666666,0,0.6666666666666666,0.5,0.4875,201611060sdg,0.375,0.6666666666666666,13.958853914362026,-1.0,0.5416666666666666,13.958853914362026,-2.0,-4.3,10.0,0.5,0.225,0.5,0.375,0.6666666666666666,0.6666666666666666,-185,0.5,0.625,-4.7,16.0,0.625,0.6666666666666666,0.6666666666666666,0.475,0.6666666666666666,-1.2,0.5416666666666666,0.2916666666666667,0.0,0.625,0.5,-3.5,0.6666666666666666,1,1,9,2016,8,3.5,8
0.4090909090909091,24.390651981016532,0.0,0.6,0.4545454545454545,0,20.0,21.0,1,1.0,7.221329610130483,21.0,0.0,0.532608695652174,0.0,2,47.0,3.5,0.4,0.5,0.5,5.0,0.4,0.6,0.75,0.75,19.629608568310907,6.0,0.0,2.0,0.9166666666666666,0.4659090909090909,0.75,1.0,9.0,0.4583333333333333,0.75,25.1,32.0,-185,0.4821428571428572,47.0,21.0,8.4,5.952784110827903,1.0,7.0,26.0,0.6,0.75,47.5,0.532608695652174,0.6,4.6,1,0,19.629608568310907,1.0,0.8333333333333334,32.0,7.0,1.0,20.0,0.3333333333333333,0.4821428571428572,3.0,0.4166666666666667,0.8,0.4583333333333333,-9.6,0.5357142857142857,1.0,0.4821428571428572,1.0,0.4,0.0,14.0,2.9,0.0,21.0,21.6,0.6,0.625,0.5434782608695652,0.6666666666666666,0.75,0,0.5,1.0,0.75,201612110nyg,0.6363636363636364,0.75,5.952784110827903,0.0,0.5,5.952784110827903,1.0,-2.2,10.0,0.6666666666666667,0.6086956521739131,0.9166666666666666,0.75,0.75,0.8333333333333334,165,0.4772727272727273,0.5,19.7,19.0,0.4090909090909091,0.8333333333333334,0.8333333333333334,0.5583333333333333,0.75,-2.8,0.5357142857142857,0.5,1.0,0.5416666666666666,0.5,3.5,1.0,1,1,14,2016,3,3.5,3
0.6923076923076923,15.350034465922215,0.0,1.0,0.5957446808510638,0,21.0,8.0,1,-1.0,15.350034465922215,21.0,-1.0,0.4888888888888889,0.0,1,47.5,-7.0,0.0,0.6666666666666666,0.4655172413793103,22.3,0.4,0.4,0.6153846153846154,0.6153846153846154,15.350034465922215,6.0,0.0,15.0,0.6153846153846154,0.5319148936170213,0.6153846153846154,1.0,22.0,0.6923076923076923,0.6153846153846154,-0.7,68.0,255,0.5172413793103449,47.5,21.0,-4.5,24.390651981016532,1.0,21.0,10.0,0.4,0.6153846153846154,46.0,0.4888888888888889,1.0,20.8,1,0,15.350034465922215,1.0,0.8333333333333334,68.0,7.0,1.0,21.0,0.6666666666666666,0.5172413793103449,-7.0,0.6666666666666666,0.8,0.6923076923076923,4.1,0.4827586206896552,1.0,0.5172413793103449,0.8333333333333334,0.8,0.0,15.0,-2.2,0.0,20.0,6.5,1.0,0.75,0.4888888888888889,0.8461538461538461,1.0,0,0.75,0.5,0.5,201612180dal,0.8461538461538461,0.75,24.390651981016532,-1.0,0.4655172413793103,24.390651981016532,-1.0,2.3,7.0,0.0,0.3555555555555556,0.6153846153846154,0.6153846153846154,1.0,0.8333333333333334,-320,0.5212765957446809,0.6923076923076923,1.6,2.0,0.6923076923076923,0.8333333333333334,0.8333333333333334,0.7615384615384616,1.0,22.6,0.4655172413793103,0.5172413793103449,0.0,0.6923076923076923,0.5212765957446809,-7.0,1.0,-1,1,15,2016,6,7.0,6
0.5,6.808559465848861,0.0,0.7,0.527027027027027,0,13.0,7.0,1,0.0,5.341238152338834,13.0,0.0,0.5138888888888888,0.0,2,39.0,-3.0,0.5,0.0,0.45,2.0,0.6,0.6,1.0,0.875,5.341238152338834,6.0,0.0,23.0,0.75,0.6486486486486487,0.875,1.0,11.0,0.5,1.0,-5.2,63.0,145,0.5,39.0,13.0,-21.2,3.7076221039501935,1.0,9.0,1.0,0.6,1.0,38.5,0.5,0.8,3.3,1,0,5.341238152338834,0.0,0.75,63.0,7.0,1.0,13.0,0.0,0.5,-1.0,0.0,0.4,0.5,-14.4,0.5,0.6,0.575,0.5,0.6,10.0,5.0,2.4,0.0,13.0,3.2,0.8,0.0,0.5416666666666666,0.25,0.75,0,0.0,0.5,0.65,201710080cin,0.25,0.0,3.7076221039501935,0.0,0.475,3.7076221039501935,0.0,4.1,7.0,0.0,0.5,0.75,1.0,1.0,1.0,-170,0.581081081081081,0.5,18.4,25.0,0.5,0.0,1.0,0.475,1.0,-15.2,0.45,0.375,0.0,0.5,0.5945945945945946,-3.0,0.5,1,1,5,2017,4,3.0,4
0.6666666666666666,10.800554129418552,0.0,0.6,0.5263157894736842,0,12.0,21.0,1,0.0,10.800554129418552,13.0,-1.0,0.3857142857142857,0.0,1,43.5,2.5,0.75,0.0,0.4523809523809524,-10.1,0.6,0.6,0.6666666666666666,0.6666666666666666,10.800554129418552,6.0,0.0,2.0,0.6666666666666666,0.4736842105263158,0.6666666666666666,1.0,7.0,0.6666666666666666,0.6666666666666666,37.2,68.0,-140,0.4736842105263158,43.0,13.0,11.7,27.14713927275143,1.0,13.0,23.0,0.6,0.6666666666666666,44.0,0.4142857142857143,0.6,-10.5,1,0,10.800554129418552,0.0,1.0,68.0,7.0,1.0,12.0,0.0,0.4736842105263158,1.0,0.0,0.4,0.6666666666666666,-4.8,0.5789473684210527,0.6,0.5263157894736842,1.0,0.8,0.0,4.0,4.5,0.0,12.0,9.5,0.6,0.0,0.4571428571428571,0.3333333333333333,1.0,0,0.0,0.5,0.5294328528952108,201710010htx,0.3333333333333333,0.0,27.14713927275143,-1.0,0.42857142857142855,27.14713927275143,0.0,-1.3,7.0,0.5,0.4,0.6666666666666666,0.6666666666666666,1.0,1.0,120,0.4868421052631579,0.6666666666666666,29.9,23.0,0.6666666666666666,0.0,1.0,0.5190258251586375,1.0,-14.0,0.4523809523809524,0.5238095238095238,1.0,0.6666666666666666,0.4868421052631579,2.5,1.0,1,1,4,2017,43,2.5,43
0.5,10.251852930924244,0.0,0.6,0.6585365853658537,1,13.0,24.0,1,0.0,5.952784110827903,13.0,0.0,0.4583333333333333,0.0,2,41.5,-7.5,0.5,1.0,0.5652173913043478,26.6,0.4,0.4,0.3333333333333333,0.5,5.952784110827903,6.0,0.0,17.0,0.5,0.5609756097560976,0.3333333333333333,1.0,27.0,0.5,0.5,1.8,73.0,280,0.5,41.0,13.0,-16.9,3.5886540143346277,1.0,3.0,7.0,0.4,0.5,44.5,0.4722222222222222,0.6,29.8,1,0,5.952784110827903,1.0,0.5,73.0,7.0,1.0,13.0,1.0,0.45,-8.5,1.0,0.6,0.5,-19.2,0.25,0.4,0.5,0.5,0.6,9.0,5.0,-3.8,0.0,13.0,2.2,0.6,1.0,0.4722222222222222,0.75,0.5,0,1.0,0.5,0.475,201710080pit,0.75,1.0,3.5886540143346277,0.0,0.5869565217391305,3.5886540143346277,0.0,-1.7,7.0,0.5,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.5,0.5,-360,0.573170731707317,0.5,14.8,7.0,0.5,1.0,0.5,0.775,0.5,12.4,0.5869565217391305,0.6956521739130435,0.0,0.5,0.5853658536585366,-7.0,0.5,-1,-1,5,2017,-21,7.0,-21
0.4166666666666667,6.836326425866443,0.0,0.6,0.5957446808510638,0,19.0,20.0,3,1.0,6.836326425866443,20.0,0.0,0.625,0.0,1,51.5,-2.5,0.5,0.5,0.5483870967741935,4.3,0.6,0.6,0.5454545454545454,0.6666666666666666,6.836326425866443,3.0,0.0,1.0,0.75,0.5106382978723404,0.6363636363636364,0.0,22.0,0.4166666666666667,0.5833333333333334,27.1,68.0,115,0.6785714285714286,51.5,20.0,-4.8,0.0,1.0,24.0,11.0,0.6,0.6666666666666666,55.0,0.625,0.6,4.3,1,1,6.836326425866443,0.5,0.6,68.0,4.0,1.0,19.0,0.5,0.6785714285714286,-2.0,0.5,0.6,0.5,9.1,0.5714285714285714,0.8,0.6428571428571429,0.6,0.6,0.0,14.0,-2.1,0.0,20.0,31.8,0.6,0.5,0.5795454545454546,0.5833333333333334,0.75,0,0.5,0.5,0.875,201712070atl,0.5833333333333334,0.5,0.0,0.0,0.5806451612903226,0.0,1.0,-1.0,4.0,1.0,0.5227272727272727,0.7272727272727273,0.6363636363636364,0.75,0.6,-135,0.4893617021276596,0.4166666666666667,29.8,7.0,0.5,0.5,0.6,0.5416666666666666,0.75,14.4,0.5483870967741935,0.6451612903225806,1.0,0.4166666666666667,0.4893617021276596,-2.5,0.75,1,1,14,2017,3,2.5,3
0.0,26.832565714049252,0.0,0.4,0.4848484848484849,0,11.0,29.0,1,0.0,4.047168041934027,10.0,3.0,0.42857142857142855,0.0,2,44.0,7.0,0.5,0.5,0.4411764705882353,-18.1,0.2,0.2,0.0,0.0,4.047168041934027,6.0,0.0,27.0,0.0,0.4696969696969697,0.0,1.0,28.0,0.0,0.0,-35.0,68.0,-310,0.35294117647058826,44.0,13.0,13.5,32.633800138471024,0.0,26.0,20.0,0.2,0.0,44.5,0.4428571428571429,0.4,-119.2,1,0,4.047168041934027,0.5,0.0,68.0,7.0,1.0,13.0,0.5,0.35294117647058826,7.5,0.5,0.4,0.0,26.2,0.4411764705882353,0.4,0.35294117647058826,0.0,0.5,0.0,2.0,-12.8,0.0,13.0,-10.3,0.4,0.5,0.4571428571428571,0.0,0.0,0,0.5,0.5,0.5294328528952108,201709170clt,0.0,0.5,32.633800138471024,3.0,0.4705882352941176,32.633800138471024,0.0,-13.7,7.0,0.5,0.6142857142857143,0.0,0.0,0.0,0.0,252,0.4696969696969697,0.0,-61.2,31.0,0.0,0.5,0.0,0.5190258251586375,0.0,-79.3,0.4411764705882353,0.4705882352941176,0.0,0.0,0.4696969696969697,6.5,0.0,1,-1,2,2017,-3,6.5,-3
0.5,17.583352266618547,0.0,0.4,0.5897435897435898,0,13.0,20.0,2,-1.0,17.583352266618547,12.0,0.0,0.4605263157894737,0.0,1,37.5,-5.0,0.5,0.75,0.5454545454545454,13.8,0.6,0.4,0.6,0.5,17.583352266618547,6.0,0.0,26.0,0.5,0.6923076923076923,0.6,1.0,1.0,0.5,0.5,-13.7,68.0,205,0.4545454545454545,37.5,13.0,-14.4,0.0,0.0,11.0,5.0,0.4,0.5,39.5,0.4342105263157895,0.4,17.5,1,1,17.583352266618547,0.75,1.0,68.0,7.0,1.0,13.0,0.75,0.5227272727272727,-4.5,0.75,0.6,0.6666666666666666,-8.3,0.5,0.4,0.4772727272727273,1.0,0.5,0.0,7.0,9.9,0.0,12.0,8.6,0.4,0.75,0.4078947368421053,0.6666666666666666,1.0,0,0.75,0.5,0.5499999999999999,201710220min,0.6666666666666666,0.75,0.0,0.0,0.6136363636363636,0.0,-1.0,-1.0,7.0,0.5,0.42105263157894735,0.6,0.6,1.0,1.0,-255,0.6666666666666666,0.5,10.6,9.0,0.6666666666666666,0.75,1.0,0.6166666666666667,1.0,10.2,0.5454545454545454,0.5454545454545454,0.0,0.5,0.6666666666666666,-5.0,1.0,1,1,7,2017,8,5.0,8
0.4642857142857143,5.927970750914682,0.0,0.2,0.2826086956521739,1,13.0,25.0,1,-1.0,5.927970750914682,13.0,-1.0,0.2717391304347826,0.0,1,36.5,-5.5,0.5,0.6428571428571429,0.45,-14.0,0.3,0.3,0.2307692307692308,0.21428571428571427,5.927970750914682,6.0,0.0,32.0,0.0,0.4130434782608696,0.2307692307692308,1.0,28.0,0.4642857142857143,0.21428571428571427,-21.7,24.0,190,0.21666666666666667,37.0,13.0,2.2,4.596032875165277,0.0,14.0,16.0,0.3,0.21428571428571427,38.5,0.2717391304347826,0.2,-16.9,1,0,5.927970750914682,0.25,0.16666666666666666,24.0,8.0,1.0,13.0,0.5,0.2333333333333333,-7.0,0.6428571428571429,0.2,0.4642857142857143,-2.8,0.03333333333333333,0.0,0.3,0.0,1.0,8.0,16.0,-4.6,0.0,12.0,-23.6,0.2,0.375,0.32608695652173914,0.2857142857142857,0.25,0,0.375,0.5,0.2,201712240chi,0.2857142857142857,0.375,3.2932015777554957,-1.0,0.4166666666666667,4.596032875165277,-1.0,-3.8,7.0,0.5,0.08695652173913042,0.0,0.2307692307692308,0.25,0.16666666666666666,-240,0.4565217391304348,0.4642857142857143,-28.5,27.0,0.4642857142857143,0.2857142857142857,0.16666666666666666,0.35000000000000003,0.25,-15.9,0.45,0.2333333333333333,0.0,0.4642857142857143,0.43478260869565216,-5.5,0.0,1,1,16,2017,17,5.5,17
0.4375,13.58288880536482,0.0,0.2,0.4390243902439024,0,12.0,27.0,4,0.0,15.357539136924427,13.0,0.0,0.4024390243902439,0.0,2,41.5,-7.0,0.5,0.6,0.52,1.9,0.7,0.9,0.2222222222222222,0.2222222222222222,15.357539136924427,6.0,0.0,21.0,0.2222222222222222,0.475609756097561,0.2222222222222222,1.0,16.0,0.5,0.2222222222222222,-7.0,41.0,245,0.34,41.5,13.0,1.5,0.0,1.0,8.0,16.0,0.7,0.2222222222222222,45.5,0.3780487804878049,0.2,2.1,1,1,15.357539136924427,0.75,0.0,41.0,6.0,1.0,13.0,0.4,0.38,-7.0,0.5,0.8,0.5,-8.7,0.32,0.2,0.34,0.0,0.6666666666666667,10.0,11.0,0.5,0.0,13.0,-7.0,0.2,0.625,0.3780487804878049,0.6666666666666666,0.0,0,0.5,0.5,0.4,201611200nyg,0.625,0.75,0.0,0.0,0.52,0.0,0.0,-3.8,7.0,0.5,0.3170731707317073,0.2222222222222222,0.2222222222222222,0.0,0.0,-290,0.4878048780487805,0.5625,-8.0,18.0,0.4375,0.8,0.0,0.5777777777777778,0.0,-2.8,0.56,0.48,0.0,0.6111111111111112,0.5121951219512195,-7.0,0.0,-1,1,11,2016,6,7.0,6
0.6363636363636364,11.386754925974293,0.0,0.6,0.4883720930232558,0,12.0,7.0,2,2.0,21.470306008347887,13.0,0.0,0.5444444444444444,0.0,2,50.0,-5.0,0.5,0.4,0.4814814814814815,21.8,0.4,0.4,0.4545454545454545,0.4545454545454545,21.470306008347887,6.0,0.0,15.0,0.7272727272727273,0.4883720930232558,0.4545454545454545,1.0,2.0,0.6363636363636364,0.4545454545454545,-1.0,68.0,199,0.4827586206896552,50.0,13.0,-3.4,0.0,0.0,24.0,13.0,0.4,0.4545454545454545,49.0,0.5444444444444444,0.6,21.9,1,1,21.470306008347887,0.75,0.6666666666666666,68.0,7.0,1.0,11.0,0.4,0.4827586206896552,-4.0,0.4,0.6,0.6363636363636364,7.4,0.6896551724137931,0.8,0.4827586206896552,0.6666666666666666,1.0,0.0,13.0,7.7,0.0,13.0,11.7,0.6,0.5,0.5444444444444444,0.6363636363636364,1.0,0,0.5,0.5,0.6272727272727273,201612040atl,0.6363636363636364,0.5,0.0,0.0,0.4814814814814815,0.0,2.0,2.8,7.0,0.5,0.6444444444444445,0.7272727272727273,0.4545454545454545,1.0,0.6666666666666666,-241,0.4651162790697674,0.6363636363636364,10.1,2.0,0.6363636363636364,0.6,0.6666666666666666,0.8,1.0,26.5,0.4814814814814815,0.5555555555555556,0.0,0.6363636363636364,0.4883720930232558,-5.0,1.0,-1,-1,13,2016,-1,5.0,-1
0.0,34.72904925994952,44.0,0.2,0.5,0,11.0,8.0,2,2.0,34.72904925994952,13.0,0.0,0.5675675675675675,0.0,1,48.0,5.0,0.5,0.0,0.4722222222222222,-5.1,0.4,0.4,0.5,0.5,34.72904925994952,6.0,0.0,8.0,0.5,0.5,0.5,1.0,29.0,0.0,0.5,13.5,64.0,-240,0.525,48.0,13.0,-23.1,0.0,0.0,25.0,4.0,0.4,0.5,47.0,0.581081081081081,0.2,-16.0,1,1,34.72904925994952,0.0,0.5,64.0,10.0,1.0,11.0,0.0,0.5,5.0,0.0,0.4,0.0,13.7,0.75,0.4,0.55,0.5,0.5,8.0,3.0,-8.4,0.0,13.0,20.2,0.2,0.0,0.5945945945945946,0.0,0.5,0,0.0,0.5,0.5294328528952108,201609250buf,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,2.0,4.8,7.0,0.5,0.7027027027027027,0.5,0.5,0.5,0.5,200,0.5147058823529411,0.0,28.2,19.0,0.0,0.0,0.5,0.5190258251586375,0.5,-7.2,0.4444444444444444,0.4444444444444444,0.0,0.0,0.5,5.5,0.5,1,1,3,2016,15,5.5,15
0.8235294117647058,8.904613327343466,0.0,0.6,0.7962962962962963,0,19.0,7.0,2,1.0,23.41797157832076,19.0,0.0,0.5754716981132075,0.0,2,50.5,-5.5,1.0,0.75,0.6714285714285714,34.0,0.8,1.0,0.6388888888888888,0.6111111111111112,23.41797157832076,6.0,0.0,8.0,0.7222222222222222,0.6018518518518519,0.6111111111111112,1.0,16.0,0.8235294117647058,0.6388888888888888,11.1,41.0,200,0.6111111111111112,50.0,19.0,-4.7,0.0,1.0,16.0,11.0,1.0,0.6388888888888888,51.0,0.5849056603773585,0.7,25.3,1,1,23.41797157832076,1.0,0.625,41.0,8.0,1.0,18.0,0.625,0.5972222222222222,-5.5,0.75,1.0,0.7058823529411765,-1.5,0.6666666666666666,1.0,0.5833333333333334,0.625,0.8,10.0,20.0,0.0,1.0,19.0,20.0,0.7,1.0,0.5660377358490566,0.8823529411764706,1.0,0,0.75,1.0,0.5294328528952108,201701220nwe,0.8823529411764706,1.0,0.0,0.0,0.6142857142857143,0.0,1.0,2.7,7.0,1.0,0.660377358490566,0.7222222222222222,0.6388888888888888,1.0,0.625,-240,0.6388888888888888,0.8235294117647058,15.8,2.0,0.7058823529411765,0.75,0.625,0.5190258251586375,1.0,21.1,0.6571428571428571,0.8,0.0,0.8235294117647058,0.6296296296296297,-5.5,1.0,1,1,20,2016,19,5.5,19
0.43333333333333335,27.977943380016345,0.0,0.6,0.5510204081632653,0,14.0,32.0,1,1.0,13.911256204160708,16.0,0.0,0.5416666666666666,0.0,2,37.5,-4.0,0.5,0.5625,0.4696969696969697,-17.7,0.2,0.2,0.5666666666666667,0.625,13.911256204160708,5.0,0.0,7.0,0.75,0.4897959183673469,0.6,0.0,11.0,0.40625,0.59375,12.2,68.0,190,0.5625,38.0,17.0,4.9,10.800554129418552,1.0,7.0,23.0,0.2,0.625,47.0,0.5416666666666666,0.5,-21.4,1,0,13.911256204160708,0.75,0.75,68.0,6.0,1.0,15.0,0.5,0.5625,-3.0,0.5625,0.6,0.375,-6.9,0.59375,0.6,0.546875,0.75,0.4,0.0,18.0,1.1,1.0,16.0,5.3,0.6,0.25,0.5104166666666666,0.5625,0.5,0,0.25,0.0,0.5294328528952108,201701070htx,0.6,0.25,10.800554129418552,0.0,0.4545454545454545,10.800554129418552,1.0,-7.0,6.0,0.0,0.4583333333333333,0.7333333333333333,0.6,0.375,0.6875,-220,0.5,0.43333333333333335,8.3,30.0,0.4,0.875,0.75,0.5190258251586375,0.5,-21.4,0.4696969696969697,0.5454545454545454,0.0,0.40625,0.5,-4.0,0.5,1,1,18,2016,13,4.0,13
0.4166666666666667,14.487828940600462,0.0,0.5,0.2894736842105263,1,14.0,32.0,1,-1.0,14.487828940600462,13.0,0.0,0.575,0.0,1,41.0,1.0,0.2,0.0,0.4318181818181818,-7.0,0.4,0.4,0.4,0.5,14.487828940600462,6.0,0.0,19.0,0.6,0.4868421052631579,0.5,1.0,30.0,0.4166666666666667,0.4,-1.2,90.0,-120,0.5476190476190477,41.0,16.0,-11.3,5.5348090321618155,1.0,17.0,8.0,0.4,0.5,43.5,0.55,0.4,-8.0,1,0,14.487828940600462,0.0,0.0,90.0,7.0,1.0,14.0,0.0,0.5476190476190477,1.0,0.0,0.4,0.5,0.8,0.5714285714285714,0.6,0.5,0.0,0.2,4.0,7.0,-10.5,0.0,13.0,-2.3,0.5,0.0,0.525,0.3333333333333333,0.0,0,0.0,0.0,0.6,201710220sdg,0.3333333333333333,0.0,5.5348090321618155,0.0,0.4772727272727273,5.5348090321618155,-1.0,-10.8,7.0,0.33333333333333337,0.675,0.6,0.5,0.0,0.0,100,0.4605263157894737,0.4166666666666667,-0.3,15.0,0.5,0.0,0.0,0.3333333333333333,0.0,3.7,0.4318181818181818,0.3181818181818182,1.0,0.4166666666666667,0.4605263157894737,1.0,0.0,1,1,7,2017,21,1.0,21
