did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,21,,201612150sea,1,0.625,0.5833333333333334,0.5,0.5,0.5,0.4615384615384616,1.0,1.0,0.6538461538461539,0.75,0.6666666666666666,0.5384615384615384,1.0,1,0.0,0.375,0.5,0.4166666666666667,0.375,0.5,0.4166666666666667,0.25,0.42857142857142855,0.3333333333333333,0.25,0.42857142857142855,0.375,1,39.5,-16.0,-1600,-14.0,-15.0,40.5,39.5,900,0.0,0.2,0.2,0.0,1.0,1.0,9.0,6.0,-11.4,0.6,18.0,-3.1,1.6,11.0,9.9,-22.5,16.0,-1.8,0.3692307692307692,32.0,-31.0,8.2,1.0,-21.1,16.0,2016,0.4838709677419355,0.52,0.6,0.5,0.4677419354838709,0.53,0.6,0.4615384615384616,0.6290322580645161,0.67,0.6,0.6538461538461539,0.5,0.53,0.6,0.5384615384615384,0.4310344827586207,0.43333333333333335,0.2,0.38461538461538464,0.4310344827586207,0.4555555555555556,0.2,0.38461538461538464,0.3793103448275862,0.37777777777777777,0.2,0.3076923076923077,0.3965517241379311,0.43333333333333335,0.2,0.3461538461538461,3.0,20.0,17.0,0.0,0.0,0.0,15.0,19.0,4.0,0,34.40874984506847,34.40874984506847,34.40874984506847,-2.0,-2.0,17.0,4.0,14.170280733044775,17.0,0,14.170280733044775,14.170280733044775,14.170280733044775,0.0,0.0,0.0,1,0,36.0,36.0,5.0,15
-1,-1,-5,,201712030atl,2,0.5,0.6,0.4545454545454545,0.5,0.6,0.5454545454545454,0.5,0.6,0.6363636363636364,0.5,0.6,0.4545454545454545,1.0,2,0.0,0.5,0.5,0.7,0.75,0.75,0.8,0.75,0.75,0.8,0.5,0.5,0.7,0,48.5,-2.0,-130,-2.0,-2.0,48.5,48.5,110,0.5,0.0,0.4,0.5,1.0,0.0,3.6,26.0,9.9,0.5454545454545454,6.0,14.2,-0.9,19.0,3.4,24.7,6.0,-8.9,0.7636363636363637,4.0,15.6,-0.7,18.0,23.8,2.0,2017,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6,0.5217391304347826,0.8,0.5454545454545454,0.6666666666666666,0.6086956521739131,0.8,0.6363636363636364,0.5666666666666667,0.5,0.6,0.4545454545454545,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,0.6851851851851852,0.7272727272727273,1.0,0.8181818181818182,0.6296296296296297,0.6363636363636364,1.0,0.8181818181818182,0.6296296296296297,0.7045454545454546,1.0,0.7272727272727273,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,14.293789210702656,12.0,0,8.691342968356505,8.691342968356505,3.197366473751996,0.0,0.0,0.0,1,0,68.0,68.0,0.0,13
-1,1,6,,201612180dal,1,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,1.0,0.8333333333333334,0.8461538461538461,0.75,0.6666666666666666,0.6923076923076923,1.0,1,0.0,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1.0,0.8333333333333334,0.6153846153846154,1,47.5,-7.0,-320,-7.0,-7.0,46.0,47.5,255,0.0,0.0,0.8,0.5,1.0,0.0,22.3,21.0,4.1,0.7615384615384616,2.0,22.6,2.3,8.0,20.8,6.5,10.0,-4.5,0.5,15.0,-0.7,-2.2,22.0,1.6,7.0,2016,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.4655172413793103,0.5319148936170213,0.4,0.6923076923076923,0.5172413793103449,0.5957446808510638,0.8,0.8461538461538461,0.4655172413793103,0.5212765957446809,0.4,0.6923076923076923,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,0.4827586206896552,0.3555555555555556,1.0,0.6153846153846154,0.5172413793103449,0.4888888888888889,1.0,0.6153846153846154,6.0,21.0,20.0,0.0,1.0,0.0,15.0,21.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,-1.0,-1.0,21.0,7.0,15.350034465922215,21.0,0,15.350034465922215,15.350034465922215,15.350034465922215,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,15
1,-1,-3,,201710220cle,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0,42.5,6.0,220,5.0,5.5,46.5,42.5,-270,0.0,0.5,0.4,0.5,1.0,0.0,-42.1,25.0,10.8,0.0,31.0,-29.1,-7.9,27.0,-47.8,-0.4,26.0,11.4,0.5666666666666667,11.0,8.9,3.0,11.0,0.5,6.0,2017,0.2272727272727273,0.27631578947368424,0.0,0.16666666666666666,0.3181818181818182,0.34210526315789475,0.0,0.16666666666666666,0.045454545454545456,0.10526315789473684,0.0,0.0,0.20454545454545456,0.27631578947368424,0.0,0.16666666666666666,0.4545454545454545,0.3815789473684211,0.6,0.5,0.5,0.4473684210526316,0.6,0.5,0.5454545454545454,0.3947368421052632,0.6,0.5,0.4545454545454545,0.4078947368421053,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,7.0,12.0,7.0,0,18.1037973161489,18.1037973161489,18.1037973161489,1.0,1.0,12.0,6.0,7.364596830845529,12.0,0,7.364596830845529,7.364596830845529,7.364596830845529,1.0,1.0,0.0,1,1,74.0,74.0,12.0,7
1,1,4,,201710080cin,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.5,1.0,2,0.0,0.75,0.75,0.875,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,1,39.0,-3.0,-170,-1.0,-3.0,38.5,39.0,145,0.0,0.5,0.6,0.5,1.0,0.0,2.0,9.0,-14.4,0.475,25.0,-15.2,4.1,7.0,3.3,3.2,1.0,-21.2,0.65,23.0,-5.2,2.4,11.0,18.4,3.0,2017,0.45,0.581081081081081,0.6,0.5,0.475,0.6486486486486487,0.6,0.5,0.375,0.527027027027027,0.4,0.25,0.45,0.5945945945945946,0.6,0.5,0.5,0.5138888888888888,0.7,0.875,0.575,0.5416666666666666,0.8,1.0,0.5,0.5,0.6,0.75,0.5,0.5,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,13.0,7.0,6.808559465848861,13.0,0,5.341238152338834,5.341238152338834,5.341238152338834,0.0,0.0,0.0,1,0,63.0,63.0,10.0,5
1,1,43,,201710010htx,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1,43.5,2.5,120,1.0,2.5,44.0,43.0,-140,0.5,0.75,0.8,0.5,1.0,1.0,-10.1,13.0,-4.8,0.5190258251586375,23.0,-14.0,-1.3,21.0,-10.5,9.5,23.0,11.7,0.5294328528952108,2.0,37.2,4.5,7.0,29.9,2.5,2017,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.42857142857142855,0.4736842105263158,0.6,0.6666666666666666,0.5238095238095238,0.5263157894736842,0.4,0.3333333333333333,0.4523809523809524,0.4868421052631579,0.6,0.6666666666666666,0.4736842105263158,0.3857142857142857,0.6,0.6666666666666666,0.5263157894736842,0.4571428571428571,0.6,0.6666666666666666,0.5789473684210527,0.4,0.6,0.6666666666666666,0.4736842105263158,0.4142857142857143,0.6,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,4.0,13.0,7.0,0,27.14713927275143,27.14713927275143,27.14713927275143,-1.0,-1.0,12.0,7.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,10.800554129418552,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
1,1,3,,201712070atl,3,0.5,0.5,0.4166666666666667,0.5,0.5,0.5,0.5,0.5,0.5833333333333334,0.5,0.5,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.6363636363636364,0.75,0.6,0.5454545454545454,0.75,0.6,0.7272727272727273,0.75,0.6,0.6363636363636364,1,51.5,-2.5,-135,-2.0,-2.5,55.0,51.5,115,1.0,0.5,0.6,0.5,1.0,1.0,4.3,24.0,9.1,0.5416666666666666,7.0,14.4,-1.0,20.0,4.3,31.8,11.0,-4.8,0.875,1.0,27.1,-2.1,22.0,29.8,2.5,2017,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.5806451612903226,0.5106382978723404,0.6,0.5,0.6451612903225806,0.5957446808510638,0.6,0.5833333333333334,0.5483870967741935,0.4893617021276596,0.6,0.4166666666666667,0.6785714285714286,0.625,0.6,0.6666666666666666,0.6428571428571429,0.5795454545454546,0.6,0.5833333333333334,0.5714285714285714,0.5227272727272727,0.8,0.75,0.6785714285714286,0.625,0.6,0.6666666666666666,3.0,20.0,20.0,0.0,0.0,0.0,14.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,6.836326425866443,19.0,0,6.836326425866443,6.836326425866443,6.836326425866443,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
-1,1,4,,201801210nwe,4,1.0,0.75,0.6875,1.0,0.75,0.65625,1.0,0.875,0.8125,1.0,0.75,0.6875,1.0,2,0.0,0.25,0.5,0.5294117647058824,0.25,0.5,0.5294117647058824,0.25,0.5,0.6470588235294118,0.25,0.5,0.5294117647058824,1,45.5,-7.5,-350,0.0,-7.5,46.5,46.0,275,0.5,1.0,1.0,0.5,1.0,0.0,33.6,31.0,10.9,0.5190258251586375,1.0,27.3,6.3,3.0,22.6,9.2,1.0,-16.1,0.5294328528952108,16.0,-0.2,-2.8,24.0,13.1,7.5,2017,0.7777777777777778,0.6944444444444444,0.8,0.7058823529411765,0.7083333333333334,0.6481481481481481,0.7,0.6764705882352942,0.8611111111111112,0.8148148148148148,0.8,0.8235294117647058,0.7777777777777778,0.6851851851851852,0.8,0.7058823529411765,0.5,0.49,0.4,0.5555555555555556,0.5294117647058824,0.5,0.4,0.5555555555555556,0.4411764705882353,0.4,0.6,0.6666666666666666,0.5294117647058824,0.5,0.4,0.5555555555555556,6.0,15.0,15.0,1.0,1.0,0.0,20.0,15.0,8.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,15.686488655985784,15.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,0.0,1,0,48.0,48.0,3.0,20
1,1,5,,201612110tam,1,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.4,0.4166666666666667,1.0,1.0,0.6666666666666666,1,52.0,-2.5,-140,-2.5,-2.0,51.0,52.0,120,0.5,0.25,0.2,0.5,1.0,1.0,1.0,12.0,-2.4,0.4833333333333333,17.0,-0.7,-2.3,22.0,-0.6,5.4,25.0,8.2,0.5833333333333334,5.0,15.8,-3.9,26.0,3.7,2.5,2016,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.4642857142857143,0.3409090909090909,0.8,0.5833333333333334,0.5,0.4772727272727273,0.8,0.5833333333333334,0.5892857142857143,0.5,0.6,0.6666666666666666,0.5535714285714286,0.4886363636363637,0.6,0.6666666666666666,0.42857142857142855,0.4318181818181818,0.4,0.4166666666666667,0.5892857142857143,0.5113636363636364,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,14.0,13.0,7.0,0,34.94831228836379,34.94831228836379,34.94831228836379,3.0,3.0,15.0,7.0,7.8309242576084115,15.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,1.0,1.0,0.0,1,1,79.0,79.0,9.0,14
1,-1,-3,,201709170clt,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.0,6.5,252,7.5,7.0,44.5,44.0,-310,0.5,0.5,0.5,0.5,0.0,0.0,-18.1,26.0,26.2,0.5190258251586375,31.0,-79.3,-13.7,29.0,-119.2,-10.3,20.0,13.5,0.5294328528952108,27.0,-35.0,-12.8,28.0,-61.2,6.5,2017,0.4411764705882353,0.4696969696969697,0.2,0.0,0.4705882352941176,0.4696969696969697,0.2,0.0,0.4705882352941176,0.4848484848484849,0.4,0.0,0.4411764705882353,0.4696969696969697,0.2,0.0,0.35294117647058826,0.42857142857142855,0.4,0.0,0.35294117647058826,0.4571428571428571,0.4,0.0,0.4411764705882353,0.6142857142857143,0.4,0.0,0.35294117647058826,0.4428571428571429,0.4,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,10.0,7.0,0,32.633800138471024,32.633800138471024,32.633800138471024,3.0,3.0,13.0,7.0,26.832565714049252,11.0,0,4.047168041934027,4.047168041934027,4.047168041934027,0.0,0.0,0.0,1,0,68.0,68.0,0.0,2
-1,-1,-14,,201710290was,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0,46.0,3.0,145,0.0,3.0,50.5,46.5,-166,0.0,0.25,0.2,0.5,1.0,1.0,12.1,14.0,-6.9,0.6333333333333333,10.0,10.7,-2.4,23.0,15.2,9.4,26.0,13.2,0.6333333333333333,4.0,17.7,3.9,9.0,8.5,3.0,2017,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5227272727272727,0.5256410256410257,0.6,0.5,0.5454545454545454,0.5384615384615384,0.4,0.3333333333333333,0.5652173913043478,0.4487179487179487,0.4,0.5,0.5652173913043478,0.4487179487179487,0.4,0.5,0.6956521739130435,0.5128205128205128,0.4,0.5,0.5652173913043478,0.4487179487179487,0.4,0.5,6.0,16.0,16.0,0.0,1.0,0.0,8.0,16.0,6.0,0,1.9661519946586024,1.9661519946586024,1.9661519946586024,0.0,0.0,13.0,7.0,21.14548034818789,15.0,0,45.130653726286745,45.130653726286745,45.130653726286745,3.0,3.0,0.0,1,1,60.0,60.0,4.0,8
1,1,17,,201712240chi,1,0.375,0.6428571428571429,0.4642857142857143,0.375,0.5,0.4642857142857143,0.25,0.2857142857142857,0.2857142857142857,0.375,0.6428571428571429,0.4642857142857143,1.0,1,0.0,0.25,0.16666666666666666,0.2307692307692308,0.25,0.16666666666666666,0.2307692307692308,0.0,0.0,0.0,0.25,0.16666666666666666,0.2307692307692308,1,36.5,-5.5,-240,-7.0,-5.5,38.5,37.0,190,0.5,0.5,1.0,0.5,0.0,0.0,-14.0,14.0,-2.8,0.35000000000000003,27.0,-15.9,-3.8,25.0,-16.9,-23.6,16.0,2.2,0.2,32.0,-21.7,-4.6,28.0,-28.5,5.5,2017,0.45,0.4565217391304348,0.3,0.4642857142857143,0.4166666666666667,0.4130434782608696,0.3,0.4642857142857143,0.2333333333333333,0.2826086956521739,0.2,0.2857142857142857,0.45,0.43478260869565216,0.3,0.4642857142857143,0.2333333333333333,0.2717391304347826,0.2,0.21428571428571427,0.3,0.32608695652173914,0.2,0.21428571428571427,0.03333333333333333,0.08695652173913042,0.0,0.0,0.21666666666666667,0.2717391304347826,0.2,0.21428571428571427,6.0,13.0,12.0,0.0,1.0,0.0,16.0,13.0,8.0,0,4.596032875165277,4.596032875165277,3.2932015777554957,-1.0,-1.0,13.0,7.0,5.927970750914682,13.0,0,5.927970750914682,5.927970750914682,5.927970750914682,-1.0,-1.0,0.0,1,1,24.0,24.0,8.0,16
-1,-1,-12,,201609250cin,1,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,1.0,0,41.5,-3.5,-185,-3.0,-3.5,41.0,42.0,165,0.0,0.5,0.2,0.5,1.0,0.0,4.3,13.0,-7.8,0.5190258251586375,14.0,4.8,-7.7,28.0,4.9,3.7,11.0,-14.6,0.5294328528952108,15.0,3.6,-4.1,20.0,14.2,3.5,2016,0.7105263157894737,0.6111111111111112,0.4,0.5,0.7894736842105263,0.625,0.7,0.25,0.6842105263157895,0.6527777777777778,0.4,0.5,0.7368421052631579,0.625,0.5,0.5,0.6428571428571429,0.5657894736842105,0.9,1.0,0.5714285714285714,0.5526315789473685,0.8,0.75,0.8095238095238095,0.7631578947368421,1.0,1.0,0.5952380952380952,0.5394736842105263,0.8,1.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,0,4.698780886336369,4.698780886336369,4.698780886336369,0.0,0.0,11.0,7.0,20.51426513994834,11.0,0,20.51426513994834,20.51426513994834,20.51426513994834,2.0,2.0,53.0,1,0,81.0,81.0,3.0,3
1,1,28,,201611270nor,1,0.5,0.4,0.7,0.5,0.4,0.7,0.5,0.4,0.4,0.5,0.4,0.7,1.0,1,0.0,0.875,0.7,0.5555555555555556,0.875,0.7,0.5555555555555556,0.75,0.6,0.4444444444444444,0.75,0.6,0.5,1,45.0,-7.5,-352,-7.0,-8.0,46.0,45.0,287,0.5,0.5,0.4,0.5,1.0,0.0,5.8,24.0,8.0,0.65,5.0,15.7,-3.3,22.0,4.4,-8.1,9.0,-6.1,0.51,31.0,-21.1,6.1,4.0,-8.9,7.5,2016,0.5961538461538461,0.5,0.8,0.7,0.5576923076923077,0.4880952380952381,0.8,0.7,0.4230769230769231,0.42857142857142855,0.4,0.4,0.5961538461538461,0.5119047619047619,0.8,0.7,0.4807692307692308,0.4642857142857143,0.4,0.5,0.4807692307692308,0.4880952380952381,0.4,0.5,0.4230769230769231,0.4047619047619048,0.2,0.4,0.4423076923076923,0.4642857142857143,0.3,0.45,6.0,13.0,12.0,0.0,1.0,0.0,12.0,13.0,10.0,0,10.629567234318607,10.629567234318607,3.9103993513133415,-1.0,-1.0,10.0,7.0,28.49784139973588,10.0,0,28.49784139973588,28.49784139973588,28.49784139973588,2.0,2.0,0.0,1,0,68.0,68.0,0.0,12
-1,-1,-8,,201711260nyj,1,1.0,1.0,0.65,0.75,0.8,0.6,0.5,0.6,0.4,1.0,1.0,0.65,1.0,1,0.0,0.75,0.8,0.65,0.75,0.8,0.6,0.75,0.8,0.7,0.75,0.8,0.6,0,39.5,6.0,210,4.0,5.5,39.5,39.5,-260,0.5,0.5,0.5,0.5,0.0,0.0,-18.1,20.0,4.4,0.32,27.0,-16.3,0.3,16.0,-20.4,14.9,6.0,-11.9,0.65,18.0,-1.5,3.4,10.0,13.8,6.0,2017,0.5,0.5238095238095238,0.7,0.65,0.4615384615384616,0.5119047619047619,0.6,0.6,0.3461538461538461,0.4523809523809524,0.2,0.4,0.4807692307692308,0.5238095238095238,0.7,0.65,0.5,0.5777777777777777,0.6,0.65,0.5,0.6,0.6,0.6,0.5,0.6666666666666666,0.6,0.7,0.4807692307692308,0.5666666666666667,0.6,0.6,6.0,13.0,13.0,0.0,1.0,0.0,12.0,13.0,14.0,0,0.0,15.357539136924427,1.4892507680396978,0.0,0.0,13.0,13.0,8.78460773619205,13.0,0,0.0,8.78460773619205,1.1888673607680236,0.0,0.0,0.0,1,0,47.0,47.0,23.0,12
-1,-1,-3,,201610230atl,1,0.5,0.5,0.8333333333333334,0.5,0.5,0.8333333333333334,0.5,0.5,0.6666666666666666,0.5,0.5,0.8333333333333334,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,53.5,-5.5,-223,-6.0,-4.5,51.5,52.5,185,0.5,0.5,1.0,0.5,0.0,0.0,14.4,26.0,10.2,0.75,2.0,22.9,6.1,3.0,18.8,5.9,12.0,-5.1,0.5166666666666667,8.0,7.0,-4.3,26.0,7.8,5.5,2016,0.5,0.4736842105263158,1.0,0.8333333333333334,0.5,0.5,1.0,0.8333333333333334,0.5454545454545454,0.4736842105263158,0.8,0.6666666666666666,0.5,0.5,1.0,0.8333333333333334,0.5454545454545454,0.5,0.6,0.6666666666666666,0.5454545454545454,0.5,0.6,0.6666666666666666,0.2727272727272727,0.3947368421052632,0.4,0.3333333333333333,0.5454545454545454,0.5,0.6,0.6666666666666666,6.0,16.0,16.0,0.0,1.0,0.0,7.0,13.0,7.0,0,40.375716962055286,40.375716962055286,40.375716962055286,3.0,3.0,13.0,10.0,32.73296234741364,13.0,0,32.73296234741364,32.73296234741364,12.041784195750985,3.0,3.0,0.0,1,0,68.0,68.0,0.0,7
1,1,23,,201612250kan,3,0.25,0.2857142857142857,0.5,0.25,0.2857142857142857,0.5,0.5,0.7142857142857143,0.7142857142857143,0.25,0.2857142857142857,0.5,1.0,1,0.0,0.5,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.5357142857142857,0.5,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,1,38.5,-3.5,-200,-4.5,-3.5,38.0,38.0,170,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,11.2,12.0,-3.9,0.5785714285714285,13.0,0.6,6.6,3.0,11.1,2.2,1.0,-18.8,0.5357142857142857,26.0,-11.1,-2.2,23.0,5.6,3.5,2016,0.5,0.5520833333333334,0.6,0.5,0.5,0.5520833333333334,0.6,0.5,0.6875,0.6458333333333334,0.6,0.7142857142857143,0.5,0.5520833333333334,0.6,0.5,0.5909090909090909,0.55,0.4,0.5714285714285714,0.5454545454545454,0.54,0.4,0.5357142857142857,0.696969696969697,0.7,0.4,0.5714285714285714,0.5606060606060606,0.53,0.4,0.5714285714285714,6.0,21.0,20.0,0.0,1.0,0.0,16.0,20.0,7.0,1,0.0,0.0,0.0,0.0,0.0,19.0,7.0,10.559007478551186,19.0,0,10.559007478551186,10.559007478551186,10.559007478551186,1.0,1.0,0.0,1,1,53.0,53.0,9.0,16
