home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,44.398319454567186,0.0,0.7,0.30952380952380953,1,13.0,21.0,1,3.0,44.398319454567186,15.0,1.0,0.5319148936170213,0.0,1,46.5,5.0,0.5,0.2,0.4615384615384616,-6.4,0.6,0.6,0.5,0.55,44.398319454567186,6.0,0.0,9.0,0.75,0.4523809523809524,0.55,1.0,15.0,0.5,0.5,9.5,81.0,-240,0.5178571428571429,46.0,16.0,-16.4,16.31399631228351,1.0,17.0,5.0,0.6,0.6,45.0,0.5425531914893617,0.6,-6.4,1,0,44.398319454567186,0.25,0.6,81.0,7.0,1.0,13.0,0.2,0.5,4.5,0.2,0.6,0.5,1.5,0.6607142857142857,0.7,0.4821428571428572,0.5,0.6,6.0,12.0,0.7,0.0,16.0,27.8,0.8,0.25,0.5425531914893617,0.5,0.75,0,0.25,0.5,0.8,201611270tam,0.5,0.25,16.31399631228351,1.0,0.4615384615384616,16.31399631228351,3.0,-2.1,7.0,0.5,0.6914893617021277,0.75,0.6,0.75,0.6,200,0.4523809523809524,0.5,26.7,19.0,0.5,0.2,0.6,0.45,0.75,-2.8,0.4615384615384616,0.4230769230769231,0.0,0.5,0.4523809523809524,5.0,0.625,1,1,12,2016,9,5.0,9
0.2777777777777778,10.629567234318607,0.0,0.8,0.6195652173913043,1,19.0,29.0,2,1.0,10.629567234318607,20.0,0.0,0.4878048780487805,0.0,1,53.5,-3.5,0.6,0.4,0.5535714285714286,-5.6,0.3,0.3,0.6666666666666666,0.6666666666666666,10.629567234318607,3.0,0.0,5.0,0.4444444444444444,0.5434782608695652,0.6666666666666666,0.0,24.0,0.2777777777777778,0.6666666666666666,17.5,63.0,160,0.58,52.5,20.0,11.2,0.0,1.0,15.0,29.0,0.3,0.6666666666666666,53.5,0.5,0.8,-4.6,1,1,10.629567234318607,0.25,1.0,63.0,4.0,1.0,19.0,0.4,0.58,-4.0,0.4,0.4,0.3333333333333333,-0.4,0.44,0.6,0.54,0.5,0.6,6.0,11.0,-3.3,0.0,20.0,3.6,0.8,0.25,0.475609756097561,0.3333333333333333,1.0,0,0.25,0.0,0.6444444444444444,201611170car,0.3333333333333333,0.25,0.0,0.0,0.6071428571428571,0.0,1.0,-4.8,4.0,0.6666666666666666,0.4390243902439024,0.4444444444444444,0.6666666666666666,1.0,1.0,-180,0.532608695652174,0.2777777777777778,3.0,14.0,0.3333333333333333,0.4,1.0,0.43333333333333335,1.0,-0.1,0.5535714285714286,0.7142857142857143,1.0,0.2777777777777778,0.5108695652173914,-3.5,0.5,-1,1,11,2016,3,3.5,3
0.4583333333333333,2.631822201023464,0.0,0.6,0.5227272727272727,0,13.0,16.0,1,0.0,2.631822201023464,10.0,3.0,0.5638297872340425,0.0,1,45.5,1.0,0.5,0.4,0.5,3.1,0.5,0.2,0.5833333333333334,0.5833333333333334,2.631822201023464,6.0,0.0,8.0,0.5833333333333334,0.5340909090909091,0.5833333333333334,1.0,18.0,0.4583333333333333,0.5833333333333334,9.9,27.0,-123,0.5833333333333334,45.5,13.0,-5.9,43.7031004678444,1.0,21.0,8.0,0.3,0.5833333333333334,47.5,0.5638297872340425,0.6,3.3,1,0,2.631822201023464,0.75,0.5,27.0,7.0,1.0,13.0,0.5,0.5833333333333334,1.0,0.4,0.4,0.5416666666666666,5.1,0.6,0.6,0.55,0.5,0.0,9.0,14.0,-0.4,0.0,13.0,14.3,0.6,0.5,0.5425531914893617,0.5,0.5,0,0.625,0.5,0.5916666666666667,201612110buf,0.5,0.5,43.7031004678444,3.0,0.5178571428571429,43.7031004678444,0.0,0.0,7.0,0.5,0.6170212765957447,0.5833333333333334,0.5833333333333334,0.5,0.5,103,0.5227272727272727,0.4166666666666667,15.4,10.0,0.5416666666666666,0.6,0.5,0.5166666666666667,0.5,8.4,0.4642857142857143,0.5,0.0,0.4166666666666667,0.5,1.0,0.5,-1,-1,14,2016,-7,1.0,-7
0.4545454545454545,14.293789210702656,0.0,1.0,0.6086956521739131,0,12.0,19.0,2,0.0,3.197366473751996,13.0,0.0,0.7045454545454546,0.0,2,48.5,-2.0,0.0,0.6,0.5666666666666667,3.6,0.8,0.6,0.8,0.7272727272727273,8.691342968356505,6.0,0.0,4.0,0.8181818181818182,0.5217391304347826,0.7,1.0,18.0,0.4545454545454545,0.8181818181818182,15.6,68.0,110,0.6296296296296297,48.5,13.0,-8.9,0.0,1.0,26.0,6.0,0.6,0.7272727272727273,48.5,0.7045454545454546,1.0,3.4,1,1,8.691342968356505,0.5,0.5,68.0,7.0,1.0,13.0,0.6,0.6296296296296297,-2.0,0.6,0.8,0.5454545454545454,9.9,0.6296296296296297,1.0,0.6851851851851852,0.75,0.4,0.0,13.0,-0.7,0.0,13.0,24.7,1.0,0.5,0.7272727272727273,0.6363636363636364,0.5,0,0.5,0.5,0.7636363636363637,201712030atl,0.6363636363636364,0.5,0.0,0.0,0.6,0.0,0.0,-0.9,10.0,0.5,0.6363636363636364,0.8,0.7,0.75,0.75,-130,0.5,0.4545454545454545,23.8,6.0,0.5454545454545454,0.6,0.5,0.5454545454545454,0.5,14.2,0.5666666666666667,0.6666666666666666,0.0,0.4545454545454545,0.5,-2.0,0.75,-1,-1,13,2017,-5,2.0,-5
0.4090909090909091,24.390651981016532,0.0,0.6,0.4545454545454545,0,20.0,21.0,1,1.0,7.221329610130483,21.0,0.0,0.532608695652174,0.0,2,47.0,3.5,0.4,0.5,0.5,5.0,0.4,0.6,0.75,0.75,19.629608568310907,6.0,0.0,2.0,0.9166666666666666,0.4659090909090909,0.75,1.0,9.0,0.4583333333333333,0.75,25.1,32.0,-185,0.4821428571428572,47.0,21.0,8.4,5.952784110827903,1.0,7.0,26.0,0.6,0.75,47.5,0.532608695652174,0.6,4.6,1,0,19.629608568310907,1.0,0.8333333333333334,32.0,7.0,1.0,20.0,0.3333333333333333,0.4821428571428572,3.0,0.4166666666666667,0.8,0.4583333333333333,-9.6,0.5357142857142857,1.0,0.4821428571428572,1.0,0.4,0.0,14.0,2.9,0.0,21.0,21.6,0.6,0.625,0.5434782608695652,0.6666666666666666,0.75,0,0.5,1.0,0.75,201612110nyg,0.6363636363636364,0.75,5.952784110827903,0.0,0.5,5.952784110827903,1.0,-2.2,10.0,0.6666666666666667,0.6086956521739131,0.9166666666666666,0.75,0.75,0.8333333333333334,165,0.4772727272727273,0.5,19.7,19.0,0.4090909090909091,0.8333333333333334,0.8333333333333334,0.5583333333333333,0.75,-2.8,0.5357142857142857,0.5,1.0,0.5416666666666666,0.5,3.5,1.0,1,1,14,2016,3,3.5,3
0.6923076923076923,15.350034465922215,0.0,1.0,0.5957446808510638,0,21.0,8.0,1,-1.0,15.350034465922215,21.0,-1.0,0.4888888888888889,0.0,1,47.5,-7.0,0.0,0.6666666666666666,0.4655172413793103,22.3,0.4,0.4,0.6153846153846154,0.6153846153846154,15.350034465922215,6.0,0.0,15.0,0.6153846153846154,0.5319148936170213,0.6153846153846154,1.0,22.0,0.6923076923076923,0.6153846153846154,-0.7,68.0,255,0.5172413793103449,47.5,21.0,-4.5,24.390651981016532,1.0,21.0,10.0,0.4,0.6153846153846154,46.0,0.4888888888888889,1.0,20.8,1,0,15.350034465922215,1.0,0.8333333333333334,68.0,7.0,1.0,21.0,0.6666666666666666,0.5172413793103449,-7.0,0.6666666666666666,0.8,0.6923076923076923,4.1,0.4827586206896552,1.0,0.5172413793103449,0.8333333333333334,0.8,0.0,15.0,-2.2,0.0,20.0,6.5,1.0,0.75,0.4888888888888889,0.8461538461538461,1.0,0,0.75,0.5,0.5,201612180dal,0.8461538461538461,0.75,24.390651981016532,-1.0,0.4655172413793103,24.390651981016532,-1.0,2.3,7.0,0.0,0.3555555555555556,0.6153846153846154,0.6153846153846154,1.0,0.8333333333333334,-320,0.5212765957446809,0.6923076923076923,1.6,2.0,0.6923076923076923,0.8333333333333334,0.8333333333333334,0.7615384615384616,1.0,22.6,0.4655172413793103,0.5172413793103449,0.0,0.6923076923076923,0.5212765957446809,-7.0,1.0,-1,1,15,2016,6,7.0,6
0.6666666666666666,10.800554129418552,0.0,0.6,0.5263157894736842,0,12.0,21.0,1,0.0,10.800554129418552,13.0,-1.0,0.3857142857142857,0.0,1,43.5,2.5,0.75,0.0,0.4523809523809524,-10.1,0.6,0.6,0.6666666666666666,0.6666666666666666,10.800554129418552,6.0,0.0,2.0,0.6666666666666666,0.4736842105263158,0.6666666666666666,1.0,7.0,0.6666666666666666,0.6666666666666666,37.2,68.0,-140,0.4736842105263158,43.0,13.0,11.7,27.14713927275143,1.0,13.0,23.0,0.6,0.6666666666666666,44.0,0.4142857142857143,0.6,-10.5,1,0,10.800554129418552,0.0,1.0,68.0,7.0,1.0,12.0,0.0,0.4736842105263158,1.0,0.0,0.4,0.6666666666666666,-4.8,0.5789473684210527,0.6,0.5263157894736842,1.0,0.8,0.0,4.0,4.5,0.0,12.0,9.5,0.6,0.0,0.4571428571428571,0.3333333333333333,1.0,0,0.0,0.5,0.5294328528952108,201710010htx,0.3333333333333333,0.0,27.14713927275143,-1.0,0.42857142857142855,27.14713927275143,0.0,-1.3,7.0,0.5,0.4,0.6666666666666666,0.6666666666666666,1.0,1.0,120,0.4868421052631579,0.6666666666666666,29.9,23.0,0.6666666666666666,0.0,1.0,0.5190258251586375,1.0,-14.0,0.4523809523809524,0.5238095238095238,1.0,0.6666666666666666,0.4868421052631579,2.5,1.0,1,1,4,2017,43,2.5,43
0.5,10.251852930924244,0.0,0.6,0.6585365853658537,1,13.0,24.0,1,0.0,5.952784110827903,13.0,0.0,0.4583333333333333,0.0,2,41.5,-7.5,0.5,1.0,0.5652173913043478,26.6,0.4,0.4,0.3333333333333333,0.5,5.952784110827903,6.0,0.0,17.0,0.5,0.5609756097560976,0.3333333333333333,1.0,27.0,0.5,0.5,1.8,73.0,280,0.5,41.0,13.0,-16.9,3.5886540143346277,1.0,3.0,7.0,0.4,0.5,44.5,0.4722222222222222,0.6,29.8,1,0,5.952784110827903,1.0,0.5,73.0,7.0,1.0,13.0,1.0,0.45,-8.5,1.0,0.6,0.5,-19.2,0.25,0.4,0.5,0.5,0.6,9.0,5.0,-3.8,0.0,13.0,2.2,0.6,1.0,0.4722222222222222,0.75,0.5,0,1.0,0.5,0.475,201710080pit,0.75,1.0,3.5886540143346277,0.0,0.5869565217391305,3.5886540143346277,0.0,-1.7,7.0,0.5,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.5,0.5,-360,0.573170731707317,0.5,14.8,7.0,0.5,1.0,0.5,0.775,0.5,12.4,0.5869565217391305,0.6956521739130435,0.0,0.5,0.5853658536585366,-7.0,0.5,-1,-1,5,2017,-21,7.0,-21
0.4166666666666667,6.836326425866443,0.0,0.6,0.5957446808510638,0,19.0,20.0,3,1.0,6.836326425866443,20.0,0.0,0.625,0.0,1,51.5,-2.5,0.5,0.5,0.5483870967741935,4.3,0.6,0.6,0.5454545454545454,0.6666666666666666,6.836326425866443,3.0,0.0,1.0,0.75,0.5106382978723404,0.6363636363636364,0.0,22.0,0.4166666666666667,0.5833333333333334,27.1,68.0,115,0.6785714285714286,51.5,20.0,-4.8,0.0,1.0,24.0,11.0,0.6,0.6666666666666666,55.0,0.625,0.6,4.3,1,1,6.836326425866443,0.5,0.6,68.0,4.0,1.0,19.0,0.5,0.6785714285714286,-2.0,0.5,0.6,0.5,9.1,0.5714285714285714,0.8,0.6428571428571429,0.6,0.6,0.0,14.0,-2.1,0.0,20.0,31.8,0.6,0.5,0.5795454545454546,0.5833333333333334,0.75,0,0.5,0.5,0.875,201712070atl,0.5833333333333334,0.5,0.0,0.0,0.5806451612903226,0.0,1.0,-1.0,4.0,1.0,0.5227272727272727,0.7272727272727273,0.6363636363636364,0.75,0.6,-135,0.4893617021276596,0.4166666666666667,29.8,7.0,0.5,0.5,0.6,0.5416666666666666,0.75,14.4,0.5483870967741935,0.6451612903225806,1.0,0.4166666666666667,0.4893617021276596,-2.5,0.75,1,1,14,2017,3,2.5,3
0.6875,15.686488655985784,0.0,0.4,0.8148148148148148,0,15.0,3.0,4,0.0,8.904613327343466,15.0,0.0,0.49,0.0,2,45.5,-7.5,1.0,0.75,0.7777777777777778,33.6,0.7,0.8,0.5294117647058824,0.5555555555555556,8.904613327343466,6.0,0.0,16.0,0.6666666666666666,0.6481481481481481,0.5294117647058824,1.0,24.0,0.7058823529411765,0.5555555555555556,-0.2,48.0,275,0.5294117647058824,46.0,15.0,-16.1,0.0,1.0,31.0,1.0,0.8,0.5555555555555556,46.5,0.5,0.4,22.6,1,1,8.904613327343466,1.0,0.5,48.0,8.0,1.0,15.0,0.75,0.5,0.0,0.75,0.8,0.6764705882352942,10.9,0.4411764705882353,0.6,0.5294117647058824,0.5,1.0,3.0,20.0,-2.8,1.0,15.0,9.2,0.4,1.0,0.5,0.8235294117647058,0.25,0,1.0,0.5,0.5294328528952108,201801210nwe,0.8125,1.0,0.0,0.0,0.7083333333333334,0.0,0.0,6.3,7.0,0.5,0.4,0.6470588235294118,0.5294117647058824,0.25,0.5,-350,0.6944444444444444,0.6875,13.1,1.0,0.65625,0.875,0.5,0.5190258251586375,0.25,27.3,0.7777777777777778,0.8611111111111112,0.0,0.7058823529411765,0.6851851851851852,-7.5,0.25,-1,1,20,2017,4,7.5,4
0.5833333333333334,7.8309242576084115,0.0,0.6,0.3409090909090909,1,15.0,22.0,1,1.0,7.8309242576084115,13.0,3.0,0.5,0.0,1,52.0,-2.0,0.25,0.3333333333333333,0.5,1.0,0.8,0.8,0.6666666666666666,0.6666666666666666,7.8309242576084115,6.0,0.0,5.0,0.4166666666666667,0.4772727272727273,0.6666666666666666,1.0,26.0,0.5833333333333334,0.6666666666666666,15.8,79.0,120,0.5892857142857143,52.0,16.0,8.2,34.94831228836379,1.0,12.0,25.0,0.8,0.6666666666666666,51.0,0.5113636363636364,0.6,-0.6,1,0,7.8309242576084115,0.5,1.0,79.0,7.0,1.0,15.0,0.3333333333333333,0.5892857142857143,-2.5,0.3333333333333333,0.8,0.5833333333333334,-2.4,0.42857142857142855,0.4,0.5535714285714286,0.4,0.2,9.0,14.0,-3.9,0.0,16.0,5.4,0.6,0.5,0.4886363636363637,0.5833333333333334,1.0,0,0.5,0.5,0.5833333333333334,201612110tam,0.5833333333333334,0.5,34.94831228836379,3.0,0.5,34.94831228836379,1.0,-2.3,7.0,0.5,0.4318181818181818,0.4166666666666667,0.6666666666666666,1.0,1.0,-140,0.4772727272727273,0.5833333333333334,3.7,17.0,0.5833333333333334,0.3333333333333333,1.0,0.4833333333333333,1.0,-0.7,0.5,0.4642857142857143,1.0,0.5833333333333334,0.4772727272727273,-2.5,0.5,1,1,14,2016,5,2.5,5
0.4642857142857143,5.927970750914682,0.0,0.2,0.2826086956521739,1,13.0,25.0,1,-1.0,5.927970750914682,13.0,-1.0,0.2717391304347826,0.0,1,36.5,-5.5,0.5,0.6428571428571429,0.45,-14.0,0.3,0.3,0.2307692307692308,0.21428571428571427,5.927970750914682,6.0,0.0,32.0,0.0,0.4130434782608696,0.2307692307692308,1.0,28.0,0.4642857142857143,0.21428571428571427,-21.7,24.0,190,0.21666666666666667,37.0,13.0,2.2,4.596032875165277,0.0,14.0,16.0,0.3,0.21428571428571427,38.5,0.2717391304347826,0.2,-16.9,1,0,5.927970750914682,0.25,0.16666666666666666,24.0,8.0,1.0,13.0,0.5,0.2333333333333333,-7.0,0.6428571428571429,0.2,0.4642857142857143,-2.8,0.03333333333333333,0.0,0.3,0.0,1.0,8.0,16.0,-4.6,0.0,12.0,-23.6,0.2,0.375,0.32608695652173914,0.2857142857142857,0.25,0,0.375,0.5,0.2,201712240chi,0.2857142857142857,0.375,3.2932015777554957,-1.0,0.4166666666666667,4.596032875165277,-1.0,-3.8,7.0,0.5,0.08695652173913042,0.0,0.2307692307692308,0.25,0.16666666666666666,-240,0.4565217391304348,0.4642857142857143,-28.5,27.0,0.4642857142857143,0.2857142857142857,0.16666666666666666,0.35000000000000003,0.25,-15.9,0.45,0.2333333333333333,0.0,0.4642857142857143,0.43478260869565216,-5.5,0.0,1,1,16,2017,17,5.5,17
0.4375,13.58288880536482,0.0,0.2,0.4390243902439024,0,12.0,27.0,4,0.0,15.357539136924427,13.0,0.0,0.4024390243902439,0.0,2,41.5,-7.0,0.5,0.6,0.52,1.9,0.7,0.9,0.2222222222222222,0.2222222222222222,15.357539136924427,6.0,0.0,21.0,0.2222222222222222,0.475609756097561,0.2222222222222222,1.0,16.0,0.5,0.2222222222222222,-7.0,41.0,245,0.34,41.5,13.0,1.5,0.0,1.0,8.0,16.0,0.7,0.2222222222222222,45.5,0.3780487804878049,0.2,2.1,1,1,15.357539136924427,0.75,0.0,41.0,6.0,1.0,13.0,0.4,0.38,-7.0,0.5,0.8,0.5,-8.7,0.32,0.2,0.34,0.0,0.6666666666666667,10.0,11.0,0.5,0.0,13.0,-7.0,0.2,0.625,0.3780487804878049,0.6666666666666666,0.0,0,0.5,0.5,0.4,201611200nyg,0.625,0.75,0.0,0.0,0.52,0.0,0.0,-3.8,7.0,0.5,0.3170731707317073,0.2222222222222222,0.2222222222222222,0.0,0.0,-290,0.4878048780487805,0.5625,-8.0,18.0,0.4375,0.8,0.0,0.5777777777777778,0.0,-2.8,0.56,0.48,0.0,0.6111111111111112,0.5121951219512195,-7.0,0.0,-1,1,11,2016,6,7.0,6
0.7,28.49784139973588,0.0,0.4,0.42857142857142855,0,10.0,22.0,1,2.0,28.49784139973588,13.0,-1.0,0.4642857142857143,0.0,1,45.0,-8.0,0.5,0.4,0.5961538461538461,5.8,0.8,0.8,0.5555555555555556,0.5,28.49784139973588,6.0,0.0,31.0,0.4,0.4880952380952381,0.5555555555555556,1.0,4.0,0.7,0.5,-21.1,68.0,287,0.4423076923076923,45.0,13.0,-6.1,10.629567234318607,1.0,24.0,9.0,0.8,0.45,46.0,0.4642857142857143,0.4,4.4,1,0,28.49784139973588,0.5,0.7,68.0,10.0,1.0,10.0,0.4,0.4807692307692308,-7.0,0.4,0.4,0.7,8.0,0.4230769230769231,0.2,0.4807692307692308,0.6,0.4,0.0,12.0,6.1,0.0,12.0,-8.1,0.3,0.5,0.4880952380952381,0.4,0.875,0,0.5,0.5,0.51,201611270nor,0.4,0.5,3.9103993513133415,-1.0,0.5576923076923077,10.629567234318607,2.0,-3.3,7.0,0.5,0.4047619047619048,0.4444444444444444,0.5,0.875,0.7,-352,0.5,0.7,-8.9,5.0,0.7,0.4,0.6,0.65,0.75,15.7,0.5961538461538461,0.4230769230769231,0.0,0.7,0.5119047619047619,-7.5,0.75,1,1,12,2016,28,7.5,28
0.0,34.72904925994952,44.0,0.2,0.5,0,11.0,8.0,2,2.0,34.72904925994952,13.0,0.0,0.5675675675675675,0.0,1,48.0,5.0,0.5,0.0,0.4722222222222222,-5.1,0.4,0.4,0.5,0.5,34.72904925994952,6.0,0.0,8.0,0.5,0.5,0.5,1.0,29.0,0.0,0.5,13.5,64.0,-240,0.525,48.0,13.0,-23.1,0.0,0.0,25.0,4.0,0.4,0.5,47.0,0.581081081081081,0.2,-16.0,1,1,34.72904925994952,0.0,0.5,64.0,10.0,1.0,11.0,0.0,0.5,5.0,0.0,0.4,0.0,13.7,0.75,0.4,0.55,0.5,0.5,8.0,3.0,-8.4,0.0,13.0,20.2,0.2,0.0,0.5945945945945946,0.0,0.5,0,0.0,0.5,0.5294328528952108,201609250buf,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,2.0,4.8,7.0,0.5,0.7027027027027027,0.5,0.5,0.5,0.5,200,0.5147058823529411,0.0,28.2,19.0,0.0,0.0,0.5,0.5190258251586375,0.5,-7.2,0.4444444444444444,0.4444444444444444,0.0,0.0,0.5,5.5,0.5,1,1,3,2016,15,5.5,15
0.8333333333333334,32.73296234741364,0.0,0.6,0.4736842105263158,0,13.0,3.0,1,3.0,12.041784195750985,13.0,3.0,0.5,0.0,1,53.5,-4.5,0.5,0.5,0.5,14.4,1.0,1.0,0.6666666666666666,0.6666666666666666,32.73296234741364,6.0,0.0,8.0,0.3333333333333333,0.5,0.6666666666666666,1.0,26.0,0.8333333333333334,0.6666666666666666,7.0,68.0,185,0.5454545454545454,52.5,16.0,-5.1,40.375716962055286,0.0,26.0,12.0,1.0,0.6666666666666666,51.5,0.5,0.6,18.8,1,0,32.73296234741364,0.5,0.6666666666666666,68.0,7.0,1.0,13.0,0.5,0.5454545454545454,-6.0,0.5,0.8,0.8333333333333334,10.2,0.2727272727272727,0.4,0.5454545454545454,0.0,1.0,0.0,7.0,-4.3,0.0,16.0,5.9,0.6,0.5,0.5,0.6666666666666666,0.6666666666666666,0,0.5,0.5,0.5166666666666667,201610230atl,0.6666666666666666,0.5,40.375716962055286,3.0,0.5,40.375716962055286,3.0,6.1,10.0,0.5,0.3947368421052632,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,-223,0.4736842105263158,0.8333333333333334,7.8,2.0,0.8333333333333334,0.5,0.6666666666666666,0.75,0.6666666666666666,22.9,0.5,0.5454545454545454,0.0,0.8333333333333334,0.5,-5.5,0.0,-1,-1,7,2016,-3,5.5,-3
0.8235294117647058,8.904613327343466,0.0,0.6,0.7962962962962963,0,19.0,7.0,2,1.0,23.41797157832076,19.0,0.0,0.5754716981132075,0.0,2,50.5,-5.5,1.0,0.75,0.6714285714285714,34.0,0.8,1.0,0.6388888888888888,0.6111111111111112,23.41797157832076,6.0,0.0,8.0,0.7222222222222222,0.6018518518518519,0.6111111111111112,1.0,16.0,0.8235294117647058,0.6388888888888888,11.1,41.0,200,0.6111111111111112,50.0,19.0,-4.7,0.0,1.0,16.0,11.0,1.0,0.6388888888888888,51.0,0.5849056603773585,0.7,25.3,1,1,23.41797157832076,1.0,0.625,41.0,8.0,1.0,18.0,0.625,0.5972222222222222,-5.5,0.75,1.0,0.7058823529411765,-1.5,0.6666666666666666,1.0,0.5833333333333334,0.625,0.8,10.0,20.0,0.0,1.0,19.0,20.0,0.7,1.0,0.5660377358490566,0.8823529411764706,1.0,0,0.75,1.0,0.5294328528952108,201701220nwe,0.8823529411764706,1.0,0.0,0.0,0.6142857142857143,0.0,1.0,2.7,7.0,1.0,0.660377358490566,0.7222222222222222,0.6388888888888888,1.0,0.625,-240,0.6388888888888888,0.8235294117647058,15.8,2.0,0.7058823529411765,0.75,0.625,0.5190258251586375,1.0,21.1,0.6571428571428571,0.8,0.0,0.8235294117647058,0.6296296296296297,-5.5,1.0,1,1,20,2016,19,5.5,19
0.5,27.74701021042268,0.0,0.3,0.6382978723404256,1,10.0,6.0,1,2.0,27.74701021042268,13.0,-1.0,0.5,0.0,1,48.5,-4.5,0.8,0.6,0.5172413793103449,1.2,0.2,0.2,0.4545454545454545,0.375,27.74701021042268,6.0,0.0,9.0,0.5,0.5106382978723404,0.4090909090909091,1.0,13.0,0.5,0.4166666666666667,10.8,46.0,185,0.5,48.5,13.0,17.3,20.485673561610934,1.0,28.0,32.0,0.2,0.375,47.5,0.5,0.4,10.1,1,0,27.74701021042268,0.5,0.3,46.0,7.0,1.0,10.0,0.6,0.5,-4.5,0.6,0.2,0.5,10.8,0.6206896551724138,0.6,0.5,0.4,0.8,13.0,14.0,1.2,0.0,12.0,-4.6,0.3,0.5,0.5,0.5,0.125,0,0.5,0.0,0.4916666666666667,201712100kan,0.5,0.5,20.485673561610934,-1.0,0.5172413793103449,20.485673561610934,2.0,5.6,7.0,0.6666666666666666,0.5555555555555556,0.5454545454545454,0.4090909090909091,0.25,0.4,-230,0.5106382978723404,0.5,-5.4,3.0,0.5,0.6,0.3,0.6333333333333333,0.125,15.4,0.5172413793103449,0.6206896551724138,1.0,0.5,0.5106382978723404,-4.5,0.25,1,1,14,2017,11,4.5,11
