team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.2857142857142857,-3000,0.5,0.35714285714285715,0.5714285714285714,24.9,0.78125,-17.0,26.0,0.7857142857142857,13.0,13.0,16.0,-17.0,0.7142857142857143,0.375,0.6176470588235294,0.625,40.0,0.7000000000000001,0.8,-7.4,0.0,0.4565217391304348,0.4833333333333333,0.8571428571428571,0.4833333333333333,11.0,20.7,0.8,0.3928571428571429,0.7142857142857143,-38.3,3.0867435836597257,0.8571428571428571,0.5,0.35714285714285715,0.3928571428571429,0.9,1.0,45.0,1,3.0,33.83715338710351,0.6666666666666666,0.0,3.0867435836597257,0.8,19.0,0,1.0,0.4,201612240nwe,0.5,33.83715338710351,0.0,0.0,0.2571428571428572,0.0,0.6428571428571429,0.4666666666666667,1200,7.0,8.0,0.75,1,0.6078431372549019,0.4673913043478261,0.8,0.42857142857142855,0.4891304347826087,0.4,0.0,10.3,19.1,32.0,30.0,33.83715338710351,0.7857142857142857,0.6428571428571429,0.4,40.0,44.5,0.7857142857142857,0,2.5,13.0,6.0,0.39130434782608703,-14.0,0.625,0.578125,3.0867435836597257,6.0,0.35714285714285715,0.2,0.42857142857142855,44.5,-18.2,0.5,0.75,0.7142857142857143,0.35714285714285715,2.0,13.0,0.4,1.0,1.0,0,1.0,0.5784313725490197,0.7857142857142857,0.75,2.0,0.35714285714285715,-35.9,3.0867435836597257,0.640625,0.2857142857142857,0.0,0.7843137254901961,5.0,1,0.4833333333333333,1,1,16,2016,38,17.0,1
0.6666666666666666,-295,1.0,0.6666666666666666,1.0,19.7,0.75,-6.5,3.0,1.0,21.0,20.0,4.0,-6.5,1.0,1.0,0.5526315789473685,1.0,82.0,0.5190258251586375,0.8,-3.8,-1.0,0.5833333333333334,0.631578947368421,1.0,0.631578947368421,18.0,53.4,1.0,0.6666666666666666,1.0,10.1,17.62001504921605,1.0,1.0,0.6666666666666666,0.6666666666666666,-7.0,0.8,48.0,1,1.0,24.335859225928317,0.5,-1.0,12.625292928973488,0.5,11.0,0,0.0,0.6,201710020kan,1.0,24.335859225928317,0.0,0.0,0.5294328528952108,0.0,1.0,0.5526315789473685,241,8.0,8.0,1.0,1,0.5526315789473685,0.5833333333333334,0.8,1.0,0.5833333333333334,0.8,0.0,-25.1,43.2,26.0,12.0,17.437405731346242,1.0,1.0,0.6,82.0,49.0,1.0,0,3.1,21.0,14.0,0.5416666666666666,-7.0,0.6,0.6,17.62001504921605,8.0,1.0,0.6,1.0,47.5,6.3,1.0,1.0,1.0,0.6666666666666666,2.0,21.0,0.6,1.0,0.0,1,0.5,0.5526315789473685,1.0,1.0,2.0,0.6666666666666666,27.6,17.62001504921605,0.6,0.6666666666666666,0.0,0.7105263157894737,0.0,1,0.631578947368421,1,1,4,2017,9,6.5,1
0.5555555555555556,-310,0.375,0.6111111111111112,0.25,-3.2,0.32,-7.0,20.0,0.5,16.0,13.0,11.0,-7.0,0.25,0.5,0.475609756097561,0.375,76.0,0.43333333333333335,0.8,4.6,-3.0,0.4878048780487805,0.46,0.3333333333333333,0.46,16.0,-4.0,0.6666666666666667,0.5555555555555556,0.25,-8.3,40.46708262279357,0.3333333333333333,0.25,0.6111111111111112,0.5555555555555556,-5.3,0.6,41.5,1,15.0,36.79419969318671,0.5,-3.0,40.46708262279357,0.5,14.0,0,1.0,0.3,201711190sdg,0.25,36.79419969318671,1.0,0.0,0.5,0.0,0.5555555555555556,0.48,250,7.0,31.0,0.25,1,0.475609756097561,0.475609756097561,0.8,0.5,0.5121951219512195,0.8,0.0,2.7,0.2,7.0,22.0,36.79419969318671,0.5,0.5555555555555556,0.3,76.0,44.0,0.5,0,-9.5,16.0,6.0,0.4878048780487805,-3.5,0.46,0.5,40.46708262279357,7.0,0.5,0.4,0.25,41.5,-8.6,0.5,0.25,0.25,0.6111111111111112,-3.0,16.0,0.3,1.0,0.0,1,0.5,0.5,0.5,0.25,-3.0,0.6111111111111112,-6.6,40.46708262279357,0.46,0.5555555555555556,0.0,0.2926829268292683,6.0,1,0.52,1,1,11,2017,30,7.0,1
0.6666666666666666,130,0.3333333333333333,0.4583333333333333,0.5,-5.9,0.44642857142857145,3.0,21.0,0.2916666666666667,15.0,14.0,14.0,2.5,0.4166666666666667,0.25,0.4021739130434783,0.25,68.0,0.3333333333333333,0.5,1.1,-1.0,0.3863636363636364,0.44642857142857145,0.4166666666666667,0.44642857142857145,14.0,-11.9,0.5,0.4583333333333333,0.5,-6.0,25.627337541465373,0.4545454545454545,0.75,0.4583333333333333,0.4583333333333333,-8.8,0.4,42.0,3,25.0,0.0,0.5,-1.0,25.627337541465373,0.5,6.0,1,0.0,0.5,201712100crd,0.5,0.0,1.0,0.0,0.5083333333333333,0.0,0.3333333333333333,0.6071428571428571,-150,7.0,30.0,0.625,1,0.4130434782608696,0.4090909090909091,0.5,0.3333333333333333,0.4431818181818182,0.6,0.0,7.3,-13.7,14.0,16.0,0.0,0.2916666666666667,0.3636363636363637,0.5,68.0,44.5,0.3181818181818182,0,-6.9,15.0,0.0,0.4545454545454545,3.5,0.3392857142857143,0.35714285714285715,25.627337541465373,7.0,0.3333333333333333,0.8,0.5,42.0,0.9,0.25,0.625,0.4166666666666667,0.4583333333333333,0.0,16.0,0.5,1.0,0.0,1,0.5,0.43478260869565216,0.3181818181818182,0.5,0.0,0.4583333333333333,-5.3,25.627337541465373,0.3392857142857143,0.6666666666666666,0.0,0.5760869565217391,6.0,1,0.4821428571428572,1,1,14,2017,5,3.0,1
0.5,-200,0.5,0.5,0.5,0.5583272990586526,0.4375,-3.5,16.03874004344678,0.5,13.0,13.0,1.0,-4.0,0.5,0.5,0.5,0.5,85.0,0.5190258251586375,0.6,0.08030412744388128,0.0,0.46875,0.375,0.5,0.34375,13.0,0.07465604634322998,1.0,0.5,0.5,1.3540188269370024,6.726303891588596,0.5,0.5,0.5,0.5,1.1731354091238233,0.6,41.5,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,0.0,0.4,201609110phi,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.1875,170,300.0,16.484069514844315,0.5,1,0.484375,0.515625,0.6,0.5,0.4375,0.6,42.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.4,85.0,41.5,0.5,0,-0.05716871832005794,13.0,14.0,0.3125,-4.0,0.4375,0.4375,0.0,300.0,0.5,0.2,0.5,41.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.4,1.0,0.0,1,0.5,0.46875,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.4375,0.5,0.0,0.53125,6.0,1,0.375,1,1,1,2016,19,3.5,1
0.5,-180,0.0,0.5,0.5,-8.4,0.3888888888888889,-3.5,9.0,0.5,13.0,16.0,3.0,-3.5,0.5,0.0,0.4411764705882353,0.0,91.0,0.5190258251586375,0.2,7.4,3.0,0.4558823529411765,0.4444444444444444,0.5,0.4722222222222222,14.0,-25.4,0.2,0.5,0.5,-2.8,36.290334963432066,0.5,0.5,0.5,0.5,9.8,0.2,40.5,1,24.0,30.272582296160326,0.0,3.0,36.290334963432066,0.0,22.0,0,1.0,0.6,201609250tam,0.0,30.272582296160326,1.0,0.0,0.5294328528952108,0.0,0.5,0.4444444444444444,160,7.0,14.0,0.5,1,0.4411764705882353,0.4705882352941176,0.2,0.0,0.4852941176470588,0.2,58.0,-18.3,-15.5,5.0,32.0,30.272582296160326,0.5,0.5,0.6,91.0,42.0,0.5,0,-0.1,13.0,4.0,0.4117647058823529,-3.5,0.4444444444444444,0.4444444444444444,36.290334963432066,7.0,0.0,0.6,0.0,40.5,-43.7,0.0,0.5,0.5,0.5,2.0,16.0,0.6,1.0,0.0,1,0.5,0.4411764705882353,0.5,0.5,2.0,0.5,-18.0,36.290334963432066,0.4444444444444444,0.5,0.0,0.2647058823529412,6.0,1,0.4722222222222222,-1,-1,3,2016,-5,3.5,0
1.0,-180,0.5,1.0,0.5,6.7,0.7,-3.0,7.0,0.0,20.0,21.0,2.0,-3.0,0.5,0.5,0.5,0.5,68.0,0.5190258251586375,0.4,-2.6,1.0,0.631578947368421,0.625,1.0,0.65,20.0,35.9,0.4,1.0,0.5,15.8,11.352948071778533,1.0,0.5,1.0,1.0,5.8,0.8,55.0,1,3.0,8.721756691171786,1.0,1.0,11.352948071778533,1.0,18.0,0,1.0,0.8,201709170atl,0.5,8.721756691171786,1.0,0.0,0.5294328528952108,0.0,0.0,0.65,156,7.0,10.0,0.5,1,0.5,0.618421052631579,0.4,0.5,0.5657894736842105,0.4,0.0,-23.8,38.9,24.0,13.0,8.721756691171786,0.0,0.0,0.8,68.0,53.5,0.0,0,2.7,20.0,0.0,0.631578947368421,-3.0,0.6,0.6,11.352948071778533,7.0,0.5,0.8,0.5,54.5,13.4,0.5,0.5,0.5,1.0,1.0,21.0,0.8,1.0,0.0,0,0.5,0.5,0.0,0.5,1.0,1.0,34.7,11.352948071778533,0.6,1.0,0.0,0.6111111111111112,6.0,1,0.525,1,1,2,2017,11,3.0,1
0.42857142857142855,-330,0.0,0.35714285714285715,0.75,22.6,0.5833333333333334,-7.0,2.0,0.75,11.0,13.0,9.0,-7.0,0.75,0.0,0.525,0.0,61.0,0.75,1.0,-10.7,1.0,0.5476190476190477,0.5,0.875,0.5,13.0,22.3,0.5,0.35714285714285715,1.0,1.7,29.85291252815375,0.875,0.75,0.2857142857142857,0.35714285714285715,-5.4,1.0,41.0,3,9.0,0.0,0.5,1.0,19.335168072600247,0.5,15.0,1,0.0,0.2,201711050phi,0.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.75,0.5217391304347826,260,6.0,5.0,0.75,1,0.525,0.5238095238095238,1.0,0.0,0.5,1.0,0.0,-18.9,10.4,32.0,21.0,0.0,0.75,0.75,0.2,61.0,44.0,0.75,0,6.5,12.0,5.0,0.6428571428571429,-7.5,0.5833333333333334,0.5833333333333334,19.335168072600247,7.0,0.0,0.2,0.0,41.0,-6.4,0.0,0.75,0.75,0.2857142857142857,0.0,13.0,0.2,1.0,0.0,1,0.5,0.525,0.75,1.0,0.0,0.35714285714285715,1.9,19.335168072600247,0.5833333333333334,0.42857142857142855,0.0,0.525,6.0,3,0.4565217391304348,1,1,9,2017,28,7.0,1
0.75,200,0.6,0.6,0.2,-6.4,0.4230769230769231,5.0,5.0,0.5,13.0,16.0,12.0,5.0,0.2,0.75,0.4523809523809524,0.75,81.0,0.45,0.6,0.7,3.0,0.5319148936170213,0.5178571428571429,0.5,0.5,15.0,-6.4,0.6,0.55,0.2,27.8,44.398319454567186,0.5,0.25,0.5,0.55,1.5,0.6,46.0,1,19.0,16.31399631228351,0.5,3.0,44.398319454567186,0.5,17.0,0,1.0,0.8,201611270tam,0.625,16.31399631228351,1.0,0.0,0.8,0.0,0.5,0.6607142857142857,-240,7.0,21.0,0.25,1,0.4523809523809524,0.5425531914893617,0.6,0.6,0.5425531914893617,0.6,0.0,-16.4,-2.8,15.0,9.0,16.31399631228351,0.5,0.5,0.7,81.0,45.0,0.5,0,-2.1,13.0,6.0,0.6914893617021277,4.5,0.4615384615384616,0.4615384615384616,44.398319454567186,7.0,0.6,0.7,0.5,46.5,9.5,0.75,0.25,0.2,0.5,1.0,16.0,0.6,1.0,0.0,1,0.5,0.4523809523809524,0.5,0.25,1.0,0.6,26.7,44.398319454567186,0.4615384615384616,0.75,0.0,0.30952380952380953,6.0,1,0.4821428571428572,1,1,12,2016,9,5.0,1
0.5714285714285714,-650,0.4166666666666667,0.6071428571428571,0.5,25.1,0.8484848484848485,-11.0,15.0,0.6428571428571429,13.0,13.0,16.0,-11.0,0.5,0.25,0.6764705882352942,0.25,35.0,0.65,0.8,3.7,0.0,0.5,0.4833333333333333,0.7857142857142857,0.4833333333333333,13.0,18.8,0.8,0.5714285714285714,0.6666666666666666,-15.2,7.553602599349705,0.7692307692307693,0.75,0.6071428571428571,0.5714285714285714,12.4,0.8,47.5,1,1.0,8.904613327343466,0.6666666666666667,0.0,7.553602599349705,0.8,30.0,0,1.0,0.6,201712240nwe,0.25,8.904613327343466,1.0,0.0,0.4357142857142857,0.0,0.6071428571428571,0.5,450,7.0,4.0,0.75,1,0.6666666666666666,0.4891304347826087,0.8,0.5,0.5217391304347826,0.7,0.0,-2.0,25.4,8.0,26.0,8.904613327343466,0.6428571428571429,0.5769230769230769,0.6,35.0,47.0,0.6153846153846154,0,5.8,13.0,7.0,0.5,-13.0,0.7575757575757576,0.6818181818181818,7.553602599349705,7.0,0.5,0.6,0.3333333333333333,47.5,-14.0,0.25,0.75,0.5,0.6071428571428571,0.0,13.0,0.6,1.0,1.0,0,1.0,0.6274509803921569,0.6153846153846154,0.75,0.0,0.6071428571428571,-8.3,7.553602599349705,0.7575757575757576,0.5714285714285714,0.0,0.8039215686274509,6.0,1,0.5333333333333333,1,1,16,2017,21,11.0,1
0.4444444444444444,-180,1.0,0.6666666666666666,0.4,-5.6,0.7142857142857143,-3.5,29.0,0.2777777777777778,19.0,20.0,11.0,-3.5,0.4,1.0,0.532608695652174,1.0,63.0,0.43333333333333335,0.3,-3.3,1.0,0.4878048780487805,0.58,0.3333333333333333,0.58,20.0,-4.6,0.6,0.6666666666666666,0.4,3.6,10.629567234318607,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666666,-0.4,0.4,52.5,2,14.0,0.0,0.6666666666666666,1.0,10.629567234318607,0.6,15.0,1,1.0,0.8,201611170car,0.5,0.0,0.0,0.0,0.6444444444444444,0.0,0.3333333333333333,0.44,160,4.0,29.0,0.25,1,0.5108695652173914,0.5,0.3,1.0,0.475609756097561,0.3,0.0,11.2,-0.1,24.0,5.0,0.0,0.2777777777777778,0.3333333333333333,0.8,63.0,53.5,0.2777777777777778,0,-4.8,19.0,6.0,0.4390243902439024,-4.0,0.5535714285714286,0.6071428571428571,10.629567234318607,4.0,1.0,0.6,0.5,53.5,17.5,1.0,0.25,0.4,0.6666666666666666,0.0,20.0,0.8,1.0,1.0,1,0.0,0.5434782608695652,0.2777777777777778,0.25,0.0,0.6666666666666666,3.0,10.629567234318607,0.5535714285714286,0.4444444444444444,0.0,0.6195652173913043,3.0,1,0.54,-1,1,11,2016,3,3.5,1
0.5833333333333334,103,0.5,0.5833333333333334,0.5,3.1,0.5,1.0,8.0,0.4583333333333333,13.0,13.0,14.0,1.0,0.4,0.5,0.5227272727272727,0.5,27.0,0.5166666666666667,0.2,-0.4,0.0,0.5638297872340425,0.5833333333333334,0.5,0.5833333333333334,10.0,3.3,0.0,0.5833333333333334,0.6,14.3,2.631822201023464,0.5,0.625,0.5833333333333334,0.5833333333333334,5.1,0.4,45.5,1,10.0,43.7031004678444,0.5,0.0,2.631822201023464,0.5,21.0,0,1.0,0.6,201612110buf,0.5,43.7031004678444,1.0,0.0,0.5916666666666667,0.0,0.5416666666666666,0.6,-123,7.0,16.0,0.5,1,0.5,0.5638297872340425,0.3,0.5,0.5425531914893617,0.5,0.0,-5.9,8.4,18.0,8.0,43.7031004678444,0.4166666666666667,0.5416666666666666,0.6,27.0,47.5,0.4166666666666667,0,0.0,13.0,9.0,0.6170212765957447,1.0,0.4642857142857143,0.5178571428571429,2.631822201023464,7.0,0.5,0.6,0.5,45.5,9.9,0.5,0.5,0.4,0.5833333333333334,3.0,13.0,0.6,1.0,0.0,0,0.5,0.5340909090909091,0.4583333333333333,0.75,3.0,0.5833333333333334,15.4,2.631822201023464,0.5,0.5833333333333334,0.0,0.5227272727272727,6.0,1,0.55,-1,-1,14,2016,-7,1.0,0
0.3076923076923077,-1600,0.5,0.3461538461538461,0.5,9.0,0.6290322580645161,-16.0,16.0,0.5,17.0,17.0,15.0,-15.0,0.5833333333333334,0.375,0.52,0.375,36.0,0.6,0.6,8.2,0.0,0.43333333333333335,0.3965517241379311,0.6538461538461539,0.4310344827586207,19.0,9.9,0.2,0.4166666666666667,1.0,-22.5,14.170280733044775,0.6538461538461539,0.5,0.4166666666666667,0.38461538461538464,-11.4,0.6,39.5,1,18.0,34.40874984506847,0.0,0.0,14.170280733044775,0.2,6.0,0,1.0,0.2,201612150sea,0.25,34.40874984506847,0.0,0.0,0.3692307692307692,0.0,0.4615384615384616,0.3793103448275862,900,4.0,11.0,0.75,1,0.53,0.43333333333333335,0.6,0.42857142857142855,0.4555555555555556,0.6,0.0,-1.8,-3.1,1.0,32.0,34.40874984506847,0.5384615384615384,0.4615384615384616,0.2,36.0,40.5,0.5384615384615384,0,1.6,17.0,5.0,0.37777777777777777,-14.0,0.5,0.4677419354838709,14.170280733044775,4.0,0.5,0.2,0.42857142857142855,39.5,-31.0,0.25,0.625,0.6666666666666666,0.38461538461538464,-2.0,20.0,0.2,1.0,1.0,0,0.0,0.53,0.5,1.0,-2.0,0.375,-21.1,14.170280733044775,0.4838709677419355,0.3333333333333333,0.0,0.67,3.0,1,0.4310344827586207,1,1,15,2016,21,16.0,1
0.8181818181818182,-130,0.5,0.7272727272727273,0.6,3.6,0.6666666666666666,-2.0,6.0,0.4545454545454545,12.0,13.0,13.0,-2.0,0.6,0.75,0.5,0.5,68.0,0.5454545454545454,0.6,-0.7,0.0,0.7045454545454546,0.6296296296296297,0.6363636363636364,0.6296296296296297,13.0,3.4,0.4,0.7,0.6,24.7,14.293789210702656,0.6363636363636364,0.5,0.8,0.7272727272727273,9.9,0.8,48.5,2,6.0,0.0,0.5,0.0,3.197366473751996,0.0,26.0,1,1.0,1.0,201712030atl,0.75,0.0,1.0,0.0,0.7636363636363637,0.0,0.5454545454545454,0.6296296296296297,110,10.0,19.0,0.5,1,0.5,0.7045454545454546,0.6,0.5,0.7272727272727273,0.8,0.0,-8.9,14.2,18.0,4.0,0.0,0.4545454545454545,0.5454545454545454,1.0,68.0,48.5,0.4545454545454545,0,-0.9,13.0,0.0,0.6363636363636364,-2.0,0.5666666666666667,0.6,8.691342968356505,7.0,0.75,1.0,0.75,48.5,15.6,0.5,0.5,0.6,0.8181818181818182,0.0,13.0,1.0,1.0,0.0,0,0.5,0.5217391304347826,0.4545454545454545,0.5,0.0,0.7,23.8,8.691342968356505,0.5666666666666667,0.8,0.0,0.6086956521739131,6.0,2,0.6851851851851852,-1,-1,13,2017,-5,2.0,0
0.5,-185,0.6666666666666666,0.375,0.6666666666666666,2.9,0.2916666666666667,-3.5,22.0,0.625,15.0,13.0,9.0,-3.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,76.0,0.475,0.6,-6.5,-2.0,0.275,0.3541666666666667,0.375,0.3125,14.0,2.9,0.8,0.375,0.6666666666666666,-4.4,30.536061643430706,0.375,0.6666666666666666,0.375,0.375,-8.3,0.4,47.5,1,16.0,13.958853914362026,0.5,-2.0,11.233589572359493,0.5,7.0,0,1.0,0.4,201611060sdg,0.6666666666666666,13.958853914362026,1.0,0.0,0.4875,0.0,0.625,0.2916666666666667,165,10.0,25.0,0.6666666666666666,1,0.5,0.2875,0.6,0.6666666666666666,0.3,0.6,0.0,6.1,-1.2,31.0,9.0,13.958853914362026,0.625,0.625,0.4,76.0,48.5,0.625,0,-4.3,15.0,6.0,0.225,-4.5,0.5416666666666666,0.5416666666666666,30.536061643430706,7.0,0.6666666666666666,0.6,0.6666666666666666,48.0,7.9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.375,-1.0,16.0,0.4,1.0,0.0,1,0.5,0.5,0.625,0.6666666666666666,-1.0,0.375,-4.7,30.536061643430706,0.5416666666666666,0.5,0.0,0.4,6.0,1,0.375,1,1,9,2016,8,3.5,1
0.5,-110,0.5833333333333334,0.4583333333333333,0.4,-17.9,0.4642857142857143,0.0,20.0,0.2916666666666667,13.0,13.0,14.0,0.0,0.4,0.375,0.4431818181818182,0.375,55.0,0.3416666666666666,0.4,5.7,0.0,0.4444444444444444,0.4655172413793103,0.3333333333333333,0.4482758620689655,12.0,-15.9,0.4,0.4583333333333333,0.6,-0.8,14.374400619218882,0.3333333333333333,0.25,0.4583333333333333,0.4583333333333333,13.5,0.4,47.5,1,15.0,17.435463611435747,0.5,0.0,12.740536537972016,0.5,31.0,0,1.0,0.5,201712100tam,0.5,17.435463611435747,1.0,0.0,0.5166666666666667,0.0,0.2916666666666667,0.5172413793103449,-110,7.0,24.0,0.25,1,0.4431818181818182,0.4666666666666667,0.4,0.5833333333333334,0.4555555555555556,0.4,0.0,4.5,1.3,4.0,14.0,17.435463611435747,0.2916666666666667,0.2916666666666667,0.5,55.0,48.0,0.2916666666666667,0,-3.7,13.0,9.0,0.4888888888888889,0.0,0.44642857142857145,0.44642857142857145,12.740536537972016,7.0,0.5833333333333334,0.6,0.6666666666666666,48.0,2.4,0.375,0.25,0.4,0.4583333333333333,1.0,13.0,0.5,1.0,0.0,1,0.5,0.4431818181818182,0.2916666666666667,0.5,1.0,0.4583333333333333,3.6,12.740536537972016,0.44642857142857145,0.5,0.0,0.4318181818181818,6.0,2,0.4482758620689655,-1,-1,14,2017,-3,0.0,0
0.9166666666666666,165,0.8333333333333334,0.75,0.3333333333333333,5.0,0.5,3.5,26.0,0.4583333333333333,20.0,21.0,14.0,3.5,0.4166666666666667,0.75,0.4772727272727273,0.75,32.0,0.5583333333333333,0.6,2.9,1.0,0.532608695652174,0.4821428571428572,0.6666666666666666,0.4821428571428572,21.0,4.6,0.4,0.75,0.8333333333333334,21.6,24.390651981016532,0.6363636363636364,0.5,0.75,0.75,-9.6,0.8,47.0,1,19.0,5.952784110827903,0.6666666666666667,1.0,7.221329610130483,0.4,7.0,0,1.0,0.6,201612110nyg,1.0,5.952784110827903,1.0,0.0,0.75,0.0,0.4583333333333333,0.5357142857142857,-185,10.0,21.0,0.75,1,0.5,0.532608695652174,0.6,0.8333333333333334,0.5434782608695652,0.4,0.0,8.4,-2.8,9.0,2.0,5.952784110827903,0.5416666666666666,0.4090909090909091,0.6,32.0,47.5,0.5,0,-2.2,20.0,0.0,0.6086956521739131,3.0,0.5357142857142857,0.5,19.629608568310907,7.0,0.8333333333333334,1.0,1.0,47.0,25.1,0.75,0.625,0.5,0.75,0.0,21.0,0.6,1.0,1.0,0,1.0,0.4659090909090909,0.4090909090909091,1.0,0.0,0.75,19.7,19.629608568310907,0.5,0.9166666666666666,0.0,0.4545454545454545,6.0,2,0.4821428571428572,1,1,14,2016,3,3.5,1
0.6153846153846154,-320,0.8333333333333334,0.6153846153846154,0.6666666666666666,22.3,0.5172413793103449,-7.0,10.0,0.6923076923076923,21.0,20.0,15.0,-7.0,0.6666666666666666,1.0,0.5212765957446809,1.0,68.0,0.7615384615384616,0.4,-2.2,-1.0,0.4888888888888889,0.5172413793103449,0.8461538461538461,0.5172413793103449,21.0,20.8,0.8,0.6153846153846154,0.8333333333333334,6.5,15.350034465922215,0.8461538461538461,0.75,0.6153846153846154,0.6153846153846154,4.1,0.8,47.5,1,2.0,24.390651981016532,0.0,-1.0,15.350034465922215,0.0,21.0,0,1.0,1.0,201612180dal,1.0,24.390651981016532,1.0,0.0,0.5,0.0,0.6923076923076923,0.4827586206896552,255,7.0,8.0,0.75,1,0.5212765957446809,0.4888888888888889,0.4,0.8333333333333334,0.4888888888888889,0.4,0.0,-4.5,22.6,22.0,15.0,24.390651981016532,0.6923076923076923,0.6923076923076923,1.0,68.0,46.0,0.6923076923076923,0,2.3,21.0,0.0,0.3555555555555556,-7.0,0.4655172413793103,0.4655172413793103,15.350034465922215,7.0,0.8333333333333334,1.0,0.8333333333333334,47.5,-0.7,1.0,0.75,0.6666666666666666,0.6153846153846154,-1.0,21.0,1.0,1.0,0.0,0,0.5,0.5319148936170213,0.6923076923076923,1.0,-1.0,0.6153846153846154,1.6,15.350034465922215,0.4655172413793103,0.6153846153846154,0.0,0.5957446808510638,6.0,1,0.5172413793103449,-1,1,15,2016,6,7.0,1
